Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.91,14.3,0,0,0,19.13,73.22
2019,1,1,1,30,0,0,0,160.98,13.9,0,0,0,19.13,73.22
2019,1,1,2,30,0,0,0,147.22,13.5,0,0,0,19.13,73.22
2019,1,1,3,30,0,0,0,133.45,13.1,0,0,0,19.13,73.22
2019,1,1,4,30,0,0,0,119.77,12.9,0,0,0,19.13,73.22
2019,1,1,5,30,0,0,0,106.29,14.2,0,0,0,19.13,73.22
2019,1,1,6,30,0,0,0,93.08,15.4,0,0,0,19.13,73.22
2019,1,1,7,30,52,131,468,80.25,18.3,468,52,131,19.13,73.22
2019,1,1,8,30,86,356,730,68.29,22.3,730,86,356,19.13,73.22
2019,1,1,9,30,105,561,849,57.5,27.2,849,105,561,19.13,73.22
2019,1,1,10,30,201,613,624,48.74,30.6,908,117,716,19.13,73.22
2019,1,1,11,30,250,677,587,43.28,32,919,130,799,19.13,73.22
2019,1,1,12,30,254,692,593,42.4,32.6,918,131,808,19.13,73.22
2019,1,1,13,30,300,573,396,46.38,32.6,898,126,746,19.13,73.22
2019,1,1,14,30,240,474,400,54.15,32,827,125,609,19.13,73.22
2019,1,1,15,30,106,422,728,64.35,30.3,728,106,422,19.13,73.22
2019,1,1,16,30,74,202,528,75.97,26.4,528,74,202,19.13,73.22
2019,1,1,17,30,12,14,80,88.26,22.4,80,12,14,19.13,73.22
2019,1,1,18,30,0,0,0,101.63,20.5,0,0,0,19.13,73.22
2019,1,1,19,30,0,0,0,115.05,19.3,0,0,0,19.13,73.22
2019,1,1,20,30,0,0,0,128.68,18.3,0,0,0,19.13,73.22
2019,1,1,21,30,0,0,0,142.44,17.6,0,0,0,19.13,73.22
2019,1,1,22,30,0,0,0,156.23,17,0,0,0,19.13,73.22
2019,1,1,23,30,0,0,0,169.76,16.5,0,0,0,19.13,73.22
2019,1,2,0,30,0,0,0,174.08,16.1,0,0,0,19.13,73.22
2019,1,2,1,30,0,0,0,161.13,15.8,0,0,0,19.13,73.22
