Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,20.9,0,0,0,19.37,72.78
2017,1,1,1,30,0,0,0,161.5,20.5,0,0,0,19.37,72.78
2017,1,1,2,30,0,0,0,147.74,20.3,0,0,0,19.37,72.78
2017,1,1,3,30,0,0,0,133.96,20.1,0,0,0,19.37,72.78
2017,1,1,4,30,0,0,0,120.28,20.1,0,0,0,19.37,72.78
2017,1,1,5,30,0,0,0,106.8,20.6,0,0,0,19.37,72.78
2017,1,1,6,30,0,0,0,93.6,21.2,0,0,0,19.37,72.78
2017,1,1,7,30,61,96,215,80.76,22.7,215,61,96,19.37,72.78
2017,1,1,8,30,131,297,458,68.79,24.8,458,131,297,19.37,72.78
2017,1,1,9,30,170,488,600,57.98,26.9,600,170,488,19.37,72.78
2017,1,1,10,30,192,636,679,49.16,28.3,679,192,636,19.37,72.78
2017,1,1,11,30,200,724,723,43.58,29.2,723,200,724,19.37,72.78
2017,1,1,12,30,201,739,730,42.55,29.6,730,201,739,19.37,72.78
2017,1,1,13,30,192,680,708,46.36,29.7,708,192,680,19.37,72.78
2017,1,1,14,30,175,556,649,54,29.5,649,175,556,19.37,72.78
2017,1,1,15,30,144,381,542,64.1,28.7,542,144,381,19.37,72.78
2017,1,1,16,30,92,178,348,75.67,27,348,92,178,19.37,72.78
2017,1,1,17,30,9,11,36,87.94,25.2,36,9,11,19.37,72.78
2017,1,1,18,30,0,0,0,101.26,24.3,0,0,0,19.37,72.78
2017,1,1,19,30,0,0,0,114.66,23.7,0,0,0,19.37,72.78
2017,1,1,20,30,0,0,0,128.27,23.3,0,0,0,19.37,72.78
2017,1,1,21,30,0,0,0,142.03,22.8,0,0,0,19.37,72.78
2017,1,1,22,30,0,0,0,155.83,22.4,0,0,0,19.37,72.78
2017,1,1,23,30,0,0,0,169.43,21.9,0,0,0,19.37,72.78
2017,1,2,0,30,0,0,0,174.62,21.5,0,0,0,19.37,72.78
2017,1,2,1,30,0,0,0,161.65,21.2,0,0,0,19.37,72.78
2017,1,2,2,30,0,0,0,147.87,21,0,0,0,19.37,72.78
2017,1,2,3,30,0,0,0,134.08,20.7,0,0,0,19.37,72.78
2017,1,2,4,30,0,0,0,120.39,20.6,0,0,0,19.37,72.78
2017,1,2,5,30,0,0,0,106.89,20.4,0,0,0,19.37,72.78
2017,1,2,6,30,0,0,0,93.67,21,0,0,0,19.37,72.78
2017,1,2,7,30,59,101,263,80.82,22.6,263,59,101,19.37,72.78
2017,1,2,8,30,115,307,533,68.83,24.8,533,115,307,19.37,72.78
2017,1,2,9,30,143,504,680,58,26.9,680,143,504,19.37,72.78
2017,1,2,10,30,158,658,765,49.14,28.5,765,158,658,19.37,72.78
2017,1,2,11,30,190,729,743,43.52,29.4,743,190,729,19.37,72.78
2017,1,2,12,30,186,749,763,42.45,29.9,763,186,749,19.37,72.78
2017,1,2,13,30,174,695,754,46.23,30,754,174,695,19.37,72.78
2017,1,2,14,30,161,570,695,53.86,29.7,695,161,570,19.37,72.78
2017,1,2,15,30,132,395,599,63.96,28.8,599,132,395,19.37,72.78
2017,1,2,16,30,86,189,410,75.54,26.9,410,86,189,19.37,72.78
2017,1,2,17,30,12,14,51,87.81,25,51,12,14,19.37,72.78
2017,1,2,18,30,0,0,0,101.13,24.1,0,0,0,19.37,72.78
2017,1,2,19,30,0,0,0,114.53,23.5,0,0,0,19.37,72.78
2017,1,2,20,30,0,0,0,128.16,23,0,0,0,19.37,72.78
2017,1,2,21,30,0,0,0,141.92,22.6,0,0,0,19.37,72.78
2017,1,2,22,30,0,0,0,155.73,22.1,0,0,0,19.37,72.78
2017,1,2,23,30,0,0,0,169.36,21.7,0,0,0,19.37,72.78
2017,1,3,0,30,0,0,0,174.76,21.2,0,0,0,19.37,72.78
2017,1,3,1,30,0,0,0,161.77,20.8,0,0,0,19.37,72.78
2017,1,3,2,30,0,0,0,147.98,20.5,0,0,0,19.37,72.78
2017,1,3,3,30,0,0,0,134.18,20.1,0,0,0,19.37,72.78
2017,1,3,4,30,0,0,0,120.48,19.9,0,0,0,19.37,72.78
2017,1,3,5,30,0,0,0,106.97,19.3,0,0,0,19.37,72.78
2017,1,3,6,30,0,0,0,93.74,19.5,0,0,0,19.37,72.78
2017,1,3,7,30,55,107,326,80.87,20.7,326,55,107,19.37,72.78
2017,1,3,8,30,102,316,594,68.87,23,594,102,316,19.37,72.78
2017,1,3,9,30,129,513,724,58.01,25.8,724,129,513,19.37,72.78
2017,1,3,10,30,145,664,793,49.12,28.1,793,145,664,19.37,72.78
2017,1,3,11,30,149,755,835,43.46,29.5,835,149,755,19.37,72.78
2017,1,3,12,30,151,774,843,42.34,30.3,843,151,774,19.37,72.78
2017,1,3,13,30,148,716,820,46.1,30.4,820,148,716,19.37,72.78
2017,1,3,14,30,127,597,794,53.72,30.2,794,127,597,19.37,72.78
2017,1,3,15,30,111,414,686,63.82,29.3,686,111,414,19.37,72.78
2017,1,3,16,30,79,200,478,75.4,27.2,478,79,200,19.37,72.78
2017,1,3,17,30,14,17,73,87.69,25.2,73,14,17,19.37,72.78
2017,1,3,18,30,0,0,0,101,24.5,0,0,0,19.37,72.78
2017,1,3,19,30,0,0,0,114.41,24.2,0,0,0,19.37,72.78
2017,1,3,20,30,0,0,0,128.04,23.8,0,0,0,19.37,72.78
2017,1,3,21,30,0,0,0,141.81,23.2,0,0,0,19.37,72.78
2017,1,3,22,30,0,0,0,155.63,22.5,0,0,0,19.37,72.78
2017,1,3,23,30,0,0,0,169.29,21.8,0,0,0,19.37,72.78
2017,1,4,0,30,0,0,0,174.91,21.2,0,0,0,19.37,72.78
2017,1,4,1,30,0,0,0,161.89,20.7,0,0,0,19.37,72.78
2017,1,4,2,30,0,0,0,148.08,20.2,0,0,0,19.37,72.78
2017,1,4,3,30,0,0,0,134.28,19.8,0,0,0,19.37,72.78
