Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,18.6,0,0,0,19.21,73.06
2017,1,1,1,30,0,0,0,161.21,18.2,0,0,0,19.21,73.06
2017,1,1,2,30,0,0,0,147.45,17.9,0,0,0,19.21,73.06
2017,1,1,3,30,0,0,0,133.66,17.6,0,0,0,19.21,73.06
2017,1,1,4,30,0,0,0,119.98,17.4,0,0,0,19.21,73.06
2017,1,1,5,30,0,0,0,106.5,18,0,0,0,19.21,73.06
2017,1,1,6,30,0,0,0,93.29,18.9,0,0,0,19.21,73.06
2017,1,1,7,30,62,102,240,80.45,21.6,240,62,102,19.21,73.06
2017,1,1,8,30,127,305,485,68.48,25,485,127,305,19.21,73.06
2017,1,1,9,30,165,497,621,57.68,28.3,621,165,497,19.21,73.06
2017,1,1,10,30,189,644,692,48.89,30.6,692,189,644,19.21,73.06
2017,1,1,11,30,198,729,731,43.36,31.6,731,198,729,19.21,73.06
2017,1,1,12,30,200,743,735,42.42,32.1,735,200,743,19.21,73.06
2017,1,1,13,30,193,684,712,46.33,32.2,712,193,684,19.21,73.06
2017,1,1,14,30,178,558,649,54.05,31.7,649,178,558,19.21,73.06
2017,1,1,15,30,146,382,541,64.21,30.5,541,146,382,19.21,73.06
2017,1,1,16,30,93,178,347,75.82,27.6,347,93,178,19.21,73.06
2017,1,1,17,30,9,10,33,88.1,24.6,33,9,10,19.21,73.06
2017,1,1,18,30,0,0,0,101.45,23.2,0,0,0,19.21,73.06
2017,1,1,19,30,0,0,0,114.86,22.3,0,0,0,19.21,73.06
2017,1,1,20,30,0,0,0,128.49,21.5,0,0,0,19.21,73.06
2017,1,1,21,30,0,0,0,142.25,20.9,0,0,0,19.21,73.06
2017,1,1,22,30,0,0,0,156.05,20.3,0,0,0,19.21,73.06
2017,1,1,23,30,0,0,0,169.62,19.8,0,0,0,19.21,73.06
2017,1,2,0,30,0,0,0,174.32,19.4,0,0,0,19.21,73.06
2017,1,2,1,30,0,0,0,161.35,19.1,0,0,0,19.21,73.06
2017,1,2,2,30,0,0,0,147.58,18.8,0,0,0,19.21,73.06
2017,1,2,3,30,0,0,0,133.79,18.4,0,0,0,19.21,73.06
2017,1,2,4,30,0,0,0,120.1,18.3,0,0,0,19.21,73.06
2017,1,2,5,30,0,0,0,106.59,17.8,0,0,0,19.21,73.06
2017,1,2,6,30,0,0,0,93.37,18.7,0,0,0,19.21,73.06
2017,1,2,7,30,60,107,281,80.51,21.5,281,60,107,19.21,73.06
2017,1,2,8,30,114,315,548,68.52,24.9,548,114,315,19.21,73.06
2017,1,2,9,30,143,511,689,57.7,28.3,689,143,511,19.21,73.06
2017,1,2,10,30,157,662,767,48.87,30.7,767,157,662,19.21,73.06
2017,1,2,11,30,196,733,738,43.3,31.8,738,196,733,19.21,73.06
2017,1,2,12,30,193,750,754,42.32,32.4,754,193,750,19.21,73.06
2017,1,2,13,30,182,694,741,46.2,32.6,741,182,694,19.21,73.06
2017,1,2,14,30,168,565,673,53.91,32.1,673,168,565,19.21,73.06
2017,1,2,15,30,137,389,575,64.07,30.7,575,137,389,19.21,73.06
2017,1,2,16,30,88,183,385,75.68,27.4,385,88,183,19.21,73.06
2017,1,2,17,30,10,12,42,87.97,24.3,42,10,12,19.21,73.06
2017,1,2,18,30,0,0,0,101.33,22.8,0,0,0,19.21,73.06
2017,1,2,19,30,0,0,0,114.74,21.9,0,0,0,19.21,73.06
2017,1,2,20,30,0,0,0,128.37,21.1,0,0,0,19.21,73.06
2017,1,2,21,30,0,0,0,142.14,20.4,0,0,0,19.21,73.06
2017,1,2,22,30,0,0,0,155.95,19.8,0,0,0,19.21,73.06
2017,1,2,23,30,0,0,0,169.55,19.3,0,0,0,19.21,73.06
2017,1,3,0,30,0,0,0,174.46,18.7,0,0,0,19.21,73.06
2017,1,3,1,30,0,0,0,161.47,18.3,0,0,0,19.21,73.06
