Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.21,18.9,0,0,0,19.17,72.94
2017,1,1,1,30,0,0,0,161.31,18.5,0,0,0,19.17,72.94
2017,1,1,2,30,0,0,0,147.55,18.2,0,0,0,19.17,72.94
2017,1,1,3,30,0,0,0,133.76,17.9,0,0,0,19.17,72.94
2017,1,1,4,30,0,0,0,120.08,17.8,0,0,0,19.17,72.94
2017,1,1,5,30,0,0,0,106.6,18.3,0,0,0,19.17,72.94
2017,1,1,6,30,0,0,0,93.38,19.1,0,0,0,19.17,72.94
2017,1,1,7,30,62,101,238,80.53,21.5,238,62,101,19.17,72.94
2017,1,1,8,30,127,304,484,68.55,24.4,484,127,304,19.17,72.94
2017,1,1,9,30,164,496,621,57.73,27.4,621,164,496,19.17,72.94
2017,1,1,10,30,188,646,696,48.91,29.5,696,188,646,19.17,72.94
2017,1,1,11,30,196,730,735,43.35,30.4,735,196,730,19.17,72.94
2017,1,1,12,30,198,745,740,42.36,30.9,740,198,745,19.17,72.94
2017,1,1,13,30,191,687,717,46.24,31,717,191,687,19.17,72.94
2017,1,1,14,30,176,561,654,53.94,30.6,654,176,561,19.17,72.94
2017,1,1,15,30,145,385,548,64.1,29.6,548,145,385,19.17,72.94
2017,1,1,16,30,93,180,355,75.7,27,355,93,180,19.17,72.94
2017,1,1,17,30,10,11,37,87.99,24.4,37,10,11,19.17,72.94
2017,1,1,18,30,0,0,0,101.33,23.1,0,0,0,19.17,72.94
2017,1,1,19,30,0,0,0,114.74,22.3,0,0,0,19.17,72.94
2017,1,1,20,30,0,0,0,128.37,21.7,0,0,0,19.17,72.94
2017,1,1,21,30,0,0,0,142.13,21.1,0,0,0,19.17,72.94
2017,1,1,22,30,0,0,0,155.93,20.5,0,0,0,19.17,72.94
2017,1,1,23,30,0,0,0,169.5,20,0,0,0,19.17,72.94
2017,1,2,0,30,0,0,0,174.38,19.7,0,0,0,19.17,72.94
2017,1,2,1,30,0,0,0,161.45,19.3,0,0,0,19.17,72.94
2017,1,2,2,30,0,0,0,147.68,19,0,0,0,19.17,72.94
2017,1,2,3,30,0,0,0,133.89,18.7,0,0,0,19.17,72.94
2017,1,2,4,30,0,0,0,120.19,18.6,0,0,0,19.17,72.94
2017,1,2,5,30,0,0,0,106.68,18.1,0,0,0,19.17,72.94
2017,1,2,6,30,0,0,0,93.46,19,0,0,0,19.17,72.94
2017,1,2,7,30,60,106,280,80.59,21.4,280,60,106,19.17,72.94
2017,1,2,8,30,114,314,548,68.59,24.4,548,114,314,19.17,72.94
2017,1,2,9,30,142,512,694,57.75,27.4,694,142,512,19.17,72.94
2017,1,2,10,30,157,664,771,48.9,29.6,771,157,664,19.17,72.94
2017,1,2,11,30,195,734,741,43.29,30.7,741,195,734,19.17,72.94
2017,1,2,12,30,191,752,758,42.26,31.3,758,191,752,19.17,72.94
2017,1,2,13,30,180,697,745,46.11,31.4,745,180,697,19.17,72.94
2017,1,2,14,30,167,568,680,53.8,31,680,167,568,19.17,72.94
2017,1,2,15,30,136,392,583,63.96,29.7,583,136,392,19.17,72.94
2017,1,2,16,30,88,186,393,75.56,26.8,393,88,186,19.17,72.94
2017,1,2,17,30,11,13,47,87.86,24,47,11,13,19.17,72.94
2017,1,2,18,30,0,0,0,101.21,22.7,0,0,0,19.17,72.94
2017,1,2,19,30,0,0,0,114.62,21.9,0,0,0,19.17,72.94
2017,1,2,20,30,0,0,0,128.25,21.2,0,0,0,19.17,72.94
2017,1,2,21,30,0,0,0,142.02,20.6,0,0,0,19.17,72.94
2017,1,2,22,30,0,0,0,155.83,20.1,0,0,0,19.17,72.94
2017,1,2,23,30,0,0,0,169.43,19.5,0,0,0,19.17,72.94
2017,1,3,0,30,0,0,0,174.52,19,0,0,0,19.17,72.94
2017,1,3,1,30,0,0,0,161.57,18.6,0,0,0,19.17,72.94
2017,1,3,2,30,0,0,0,147.79,18.2,0,0,0,19.17,72.94
2017,1,3,3,30,0,0,0,133.99,17.9,0,0,0,19.17,72.94
2017,1,3,4,30,0,0,0,120.28,17.7,0,0,0,19.17,72.94
2017,1,3,5,30,0,0,0,106.76,17.3,0,0,0,19.17,72.94
2017,1,3,6,30,0,0,0,93.53,17.7,0,0,0,19.17,72.94
2017,1,3,7,30,56,112,344,80.65,19.4,344,56,112,19.17,72.94
2017,1,3,8,30,101,324,610,68.63,22.5,610,101,324,19.17,72.94
2017,1,3,9,30,128,522,738,57.76,26.1,738,128,522,19.17,72.94
2017,1,3,10,30,144,673,804,48.87,29,804,144,673,19.17,72.94
2017,1,3,11,30,146,764,848,43.23,30.7,848,146,764,19.17,72.94
2017,1,3,12,30,148,780,852,42.16,31.6,852,148,780,19.17,72.94
2017,1,3,13,30,144,721,830,45.98,31.9,830,144,721,19.17,72.94
2017,1,3,14,30,124,601,807,53.66,31.6,807,124,601,19.17,72.94
2017,1,3,15,30,107,418,704,63.81,30.4,704,107,418,19.17,72.94
2017,1,3,16,30,77,203,502,75.42,27.5,502,77,203,19.17,72.94
2017,1,3,17,30,14,17,81,87.74,24.5,81,14,17,19.17,72.94
2017,1,3,18,30,0,0,0,101.08,23.3,0,0,0,19.17,72.94
2017,1,3,19,30,0,0,0,114.49,22.9,0,0,0,19.17,72.94
2017,1,3,20,30,0,0,0,128.14,22.5,0,0,0,19.17,72.94
2017,1,3,21,30,0,0,0,141.91,21.8,0,0,0,19.17,72.94
2017,1,3,22,30,0,0,0,155.73,20.7,0,0,0,19.17,72.94
2017,1,3,23,30,0,0,0,169.36,19.7,0,0,0,19.17,72.94
2017,1,4,0,30,0,0,0,174.66,19,0,0,0,19.17,72.94
2017,1,4,1,30,0,0,0,161.69,18.5,0,0,0,19.17,72.94
2017,1,4,2,30,0,0,0,147.89,18,0,0,0,19.17,72.94
2017,1,4,3,30,0,0,0,134.08,17.6,0,0,0,19.17,72.94
2017,1,4,4,30,0,0,0,120.37,17.4,0,0,0,19.17,72.94
2017,1,4,5,30,0,0,0,106.84,17.1,0,0,0,19.17,72.94
2017,1,4,6,30,0,0,0,93.59,17.9,0,0,0,19.17,72.94
2017,1,4,7,30,53,115,384,80.7,20,384,53,115,19.17,72.94
2017,1,4,8,30,93,333,661,68.66,23.1,661,93,333,19.17,72.94
2017,1,4,9,30,113,536,794,57.77,26.8,794,113,536,19.17,72.94
2017,1,4,10,30,125,692,862,48.84,29.4,862,125,692,19.17,72.94
2017,1,4,11,30,123,787,910,43.16,30.6,910,123,787,19.17,72.94
2017,1,4,12,30,124,803,915,42.04,31.3,915,124,803,19.17,72.94
2017,1,4,13,30,120,745,897,45.84,31.4,897,120,745,19.17,72.94
2017,1,4,14,30,125,609,815,53.51,31,815,125,609,19.17,72.94
2017,1,4,15,30,108,426,716,63.67,29.8,716,108,426,19.17,72.94
2017,1,4,16,30,77,209,522,75.28,27,522,77,209,19.17,72.94
2017,1,4,17,30,15,20,98,87.61,24.1,98,15,20,19.17,72.94
2017,1,4,18,30,0,0,0,100.95,22.6,0,0,0,19.17,72.94
2017,1,4,19,30,0,0,0,114.37,21.7,0,0,0,19.17,72.94
2017,1,4,20,30,0,0,0,128.02,21,0,0,0,19.17,72.94
2017,1,4,21,30,0,0,0,141.8,20.4,0,0,0,19.17,72.94
2017,1,4,22,30,0,0,0,155.64,19.9,0,0,0,19.17,72.94
2017,1,4,23,30,0,0,0,169.29,19.4,0,0,0,19.17,72.94
2017,1,5,0,30,0,0,0,174.81,18.9,0,0,0,19.17,72.94
2017,1,5,1,30,0,0,0,161.81,18.5,0,0,0,19.17,72.94
2017,1,5,2,30,0,0,0,148,18.1,0,0,0,19.17,72.94
2017,1,5,3,30,0,0,0,134.18,17.7,0,0,0,19.17,72.94
2017,1,5,4,30,0,0,0,120.46,17.5,0,0,0,19.17,72.94
2017,1,5,5,30,0,0,0,106.91,17.1,0,0,0,19.17,72.94
2017,1,5,6,30,0,0,0,93.65,18.1,0,0,0,19.17,72.94
2017,1,5,7,30,53,115,382,80.74,20.5,382,53,115,19.17,72.94
2017,1,5,8,30,95,331,652,68.69,23.5,652,95,331,19.17,72.94
2017,1,5,9,30,118,533,779,57.77,26.9,779,118,533,19.17,72.94
2017,1,5,10,30,132,688,844,48.81,29.4,844,132,688,19.17,72.94
2017,1,5,11,30,146,774,860,43.08,30.5,860,146,774,19.17,72.94
