Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,18,0,0,0,19.33,72.9
2019,1,1,1,30,0,0,0,161.32,17.6,0,0,0,19.33,72.9
2019,1,1,2,30,0,0,0,147.56,17.3,0,0,0,19.33,72.9
2019,1,1,3,30,0,0,0,133.79,17,0,0,0,19.33,72.9
2019,1,1,4,30,0,0,0,120.11,16.9,0,0,0,19.33,72.9
2019,1,1,5,30,0,0,0,106.64,18,0,0,0,19.33,72.9
2019,1,1,6,30,0,0,0,93.44,18.9,0,0,0,19.33,72.9
2019,1,1,7,30,52,120,418,80.61,21,418,52,120,19.33,72.9
2019,1,1,8,30,91,341,685,68.65,24,685,91,341,19.33,72.9
2019,1,1,9,30,146,474,617,57.86,27.7,808,113,543,19.33,72.9
2019,1,1,10,30,202,598,604,49.07,30.3,870,128,697,19.33,72.9
2019,1,1,11,30,142,777,876,43.54,31.3,876,142,777,19.33,72.9
2019,1,1,12,30,231,701,638,42.56,31.8,880,143,792,19.33,72.9
2019,1,1,13,30,291,576,414,46.43,31.8,860,139,731,19.33,72.9
2019,1,1,14,30,137,595,781,54.11,31.3,781,137,595,19.33,72.9
2019,1,1,15,30,117,412,679,64.24,30.2,679,117,412,19.33,72.9
2019,1,1,16,30,79,197,479,75.82,27.3,479,79,197,19.33,72.9
2019,1,1,17,30,12,14,69,88.08,24.3,69,12,14,19.33,72.9
2019,1,1,18,30,0,0,0,101.42,22.9,0,0,0,19.33,72.9
2019,1,1,19,30,0,0,0,114.82,22,0,0,0,19.33,72.9
2019,1,1,20,30,0,0,0,128.43,21.3,0,0,0,19.33,72.9
2019,1,1,21,30,0,0,0,142.19,20.6,0,0,0,19.33,72.9
2019,1,1,22,30,0,0,0,155.99,20.1,0,0,0,19.33,72.9
2019,1,1,23,30,0,0,0,169.56,19.6,0,0,0,19.33,72.9
2019,1,2,0,30,0,0,0,174.44,19.3,0,0,0,19.33,72.9
2019,1,2,1,30,0,0,0,161.47,19.1,0,0,0,19.33,72.9
2019,1,2,2,30,0,0,0,147.7,19,0,0,0,19.33,72.9
2019,1,2,3,30,0,0,0,133.91,18.8,0,0,0,19.33,72.9
2019,1,2,4,30,0,0,0,120.23,18.7,0,0,0,19.33,72.9
2019,1,2,5,30,0,0,0,106.73,18.2,0,0,0,19.33,72.9
2019,1,2,6,30,0,0,0,93.52,19.1,0,0,0,19.33,72.9
2019,1,2,7,30,55,113,355,80.67,21.6,355,55,113,19.33,72.9
2019,1,2,8,30,101,328,626,68.69,24.7,626,101,328,19.33,72.9
2019,1,2,9,30,141,478,633,57.88,27.8,764,124,531,19.33,72.9
2019,1,2,10,30,136,686,838,49.06,30.2,838,136,686,19.33,72.9
2019,1,2,11,30,154,766,843,43.49,31.5,843,154,766,19.33,72.9
2019,1,2,12,30,156,782,850,42.47,32.1,850,156,782,19.33,72.9
2019,1,2,13,30,152,723,827,46.31,32.2,827,152,723,19.33,72.9
2019,1,2,14,30,146,590,755,53.97,31.9,755,146,590,19.33,72.9
2019,1,2,15,30,124,407,646,64.1,30.6,646,124,407,19.33,72.9
2019,1,2,16,30,84,192,437,75.68,27.7,437,84,192,19.33,72.9
2019,1,2,17,30,11,13,55,87.96,24.8,55,11,13,19.33,72.9
2019,1,2,18,30,0,0,0,101.29,23.5,0,0,0,19.33,72.9
2019,1,2,19,30,0,0,0,114.69,22.7,0,0,0,19.33,72.9
2019,1,2,20,30,0,0,0,128.32,21.9,0,0,0,19.33,72.9
2019,1,2,21,30,0,0,0,142.08,21.3,0,0,0,19.33,72.9
2019,1,2,22,30,0,0,0,155.88,20.7,0,0,0,19.33,72.9
2019,1,2,23,30,0,0,0,169.49,20.2,0,0,0,19.33,72.9
2019,1,3,0,30,0,0,0,174.58,19.8,0,0,0,19.33,72.9
2019,1,3,1,30,0,0,0,161.59,19.4,0,0,0,19.33,72.9
2019,1,3,2,30,0,0,0,147.81,19.1,0,0,0,19.33,72.9
2019,1,3,3,30,0,0,0,134.01,18.8,0,0,0,19.33,72.9
2019,1,3,4,30,0,0,0,120.32,18.7,0,0,0,19.33,72.9
2019,1,3,5,30,0,0,0,106.81,18.3,0,0,0,19.33,72.9
2019,1,3,6,30,0,0,0,93.59,19.3,0,0,0,19.33,72.9
2019,1,3,7,30,53,114,378,80.73,21.8,378,53,114,19.33,72.9
2019,1,3,8,30,94,332,656,68.73,25.1,656,94,332,19.33,72.9
2019,1,3,9,30,116,534,788,57.89,28.4,788,116,534,19.33,72.9
2019,1,3,10,30,128,688,854,49.04,30.6,854,128,688,19.33,72.9
2019,1,3,11,30,155,759,832,43.42,31.6,832,155,759,19.33,72.9
2019,1,3,12,30,156,777,840,42.37,32,840,156,777,19.33,72.9
2019,1,3,13,30,150,718,820,46.18,32,820,150,718,19.33,72.9
2019,1,3,14,30,154,580,722,53.83,31.5,722,154,580,19.33,72.9
2019,1,3,15,30,130,399,612,63.96,30.3,612,130,399,19.33,72.9
2019,1,3,16,30,86,189,413,75.54,27.6,413,86,189,19.33,72.9
2019,1,3,17,30,12,14,52,87.83,24.8,52,12,14,19.33,72.9
2019,1,3,18,30,0,0,0,101.16,23.3,0,0,0,19.33,72.9
2019,1,3,19,30,0,0,0,114.57,22.5,0,0,0,19.33,72.9
2019,1,3,20,30,0,0,0,128.2,21.9,0,0,0,19.33,72.9
2019,1,3,21,30,0,0,0,141.97,21.3,0,0,0,19.33,72.9
2019,1,3,22,30,0,0,0,155.78,20.8,0,0,0,19.33,72.9
2019,1,3,23,30,0,0,0,169.41,20.3,0,0,0,19.33,72.9
2019,1,4,0,30,0,0,0,174.72,19.9,0,0,0,19.33,72.9
2019,1,4,1,30,0,0,0,161.71,19.6,0,0,0,19.33,72.9
2019,1,4,2,30,0,0,0,147.91,19.3,0,0,0,19.33,72.9
2019,1,4,3,30,0,0,0,134.11,19,0,0,0,19.33,72.9
2019,1,4,4,30,0,0,0,120.41,18.8,0,0,0,19.33,72.9
2019,1,4,5,30,0,0,0,106.89,18.4,0,0,0,19.33,72.9
2019,1,4,6,30,0,0,0,93.66,19.1,0,0,0,19.33,72.9
2019,1,4,7,30,55,111,350,80.78,21.2,350,55,111,19.33,72.9
2019,1,4,8,30,101,326,623,68.77,24.4,623,101,326,19.33,72.9
2019,1,4,9,30,126,525,751,57.9,28,751,126,525,19.33,72.9
2019,1,4,10,30,141,678,818,49.01,30.5,818,141,678,19.33,72.9
2019,1,4,11,30,156,763,834,43.36,31.6,834,156,763,19.33,72.9
2019,1,4,12,30,158,779,840,42.26,32,840,158,779,19.33,72.9
2019,1,4,13,30,153,721,819,46.04,32,819,153,721,19.33,72.9
2019,1,4,14,30,152,587,734,53.69,31.5,734,152,587,19.33,72.9
2019,1,4,15,30,127,406,631,63.81,30.4,631,127,406,19.33,72.9
2019,1,4,16,30,86,195,433,75.4,27.6,433,86,195,19.33,72.9
2019,1,4,17,30,13,15,62,87.7,24.7,62,13,15,19.33,72.9
2019,1,4,18,30,0,0,0,101.03,23.3,0,0,0,19.33,72.9
2019,1,4,19,30,0,0,0,114.44,22.5,0,0,0,19.33,72.9
2019,1,4,20,30,0,0,0,128.08,21.8,0,0,0,19.33,72.9
2019,1,4,21,30,0,0,0,141.86,21.2,0,0,0,19.33,72.9
2019,1,4,22,30,0,0,0,155.68,20.7,0,0,0,19.33,72.9
2019,1,4,23,30,0,0,0,169.34,20.2,0,0,0,19.33,72.9
2019,1,5,0,30,0,0,0,174.87,19.9,0,0,0,19.33,72.9
2019,1,5,1,30,0,0,0,161.82,19.7,0,0,0,19.33,72.9
2019,1,5,2,30,0,0,0,148.02,19.5,0,0,0,19.33,72.9
2019,1,5,3,30,0,0,0,134.2,19.6,0,0,0,19.33,72.9
2019,1,5,4,30,0,0,0,120.49,19.7,0,0,0,19.33,72.9
2019,1,5,5,30,0,0,0,106.96,20,0,0,0,19.33,72.9
2019,1,5,6,30,0,0,0,93.72,20.6,0,0,0,19.33,72.9
2019,1,5,7,30,56,106,315,80.83,22.8,315,56,106,19.33,72.9
2019,1,5,8,30,107,318,582,68.8,25.5,582,107,318,19.33,72.9
2019,1,5,9,30,138,516,712,57.91,27.9,712,138,516,19.33,72.9
2019,1,5,10,30,156,668,781,48.98,29.6,781,156,668,19.33,72.9
2019,1,5,11,30,196,734,739,43.28,30.4,739,196,734,19.33,72.9
2019,1,5,12,30,199,751,744,42.14,30.7,744,199,751,19.33,72.9
2019,1,5,13,30,195,695,720,45.9,30.5,720,195,695,19.33,72.9
2019,1,5,14,30,190,561,624,53.54,30,624,190,561,19.33,72.9
2019,1,5,15,30,153,389,530,63.66,29.1,530,153,389,19.33,72.9
2019,1,5,16,30,97,185,349,75.26,26.8,349,97,185,19.33,72.9
2019,1,5,17,30,12,13,38,87.58,24.3,38,12,13,19.33,72.9
2019,1,5,18,30,0,0,0,100.9,23.2,0,0,0,19.33,72.9
2019,1,5,19,30,0,0,0,114.32,22.6,0,0,0,19.33,72.9
2019,1,5,20,30,0,0,0,127.96,22.2,0,0,0,19.33,72.9
2019,1,5,21,30,0,0,0,141.75,21.6,0,0,0,19.33,72.9
2019,1,5,22,30,0,0,0,155.58,20.9,0,0,0,19.33,72.9
2019,1,5,23,30,0,0,0,169.27,20.2,0,0,0,19.33,72.9
2019,1,6,0,30,0,0,0,175.02,19.6,0,0,0,19.33,72.9
2019,1,6,1,30,0,0,0,161.94,19.1,0,0,0,19.33,72.9
2019,1,6,2,30,0,0,0,148.12,18.8,0,0,0,19.33,72.9
2019,1,6,3,30,0,0,0,134.3,18.5,0,0,0,19.33,72.9
2019,1,6,4,30,0,0,0,120.57,18.4,0,0,0,19.33,72.9
2019,1,6,5,30,0,0,0,107.03,18.1,0,0,0,19.33,72.9
2019,1,6,6,30,0,0,0,93.78,19,0,0,0,19.33,72.9
2019,1,6,7,30,57,106,308,80.87,21.5,308,57,106,19.33,72.9
2019,1,6,8,30,109,320,584,68.82,24.8,584,109,320,19.33,72.9
2019,1,6,9,30,137,524,728,57.9,27.5,728,137,524,19.33,72.9
2019,1,6,10,30,152,681,806,48.94,29.3,806,152,681,19.33,72.9
2019,1,6,11,30,158,773,843,43.2,30.5,843,158,773,19.33,72.9
2019,1,6,12,30,156,793,858,42.01,31,858,156,793,19.33,72.9
2019,1,6,13,30,149,738,844,45.75,31.1,844,149,738,19.33,72.9
2019,1,6,14,30,144,606,774,53.38,30.6,774,144,606,19.33,72.9
2019,1,6,15,30,121,421,672,63.51,29.6,672,121,421,19.33,72.9
2019,1,6,16,30,84,206,475,75.11,27.2,475,84,206,19.33,72.9
2019,1,6,17,30,16,19,77,87.45,24.8,77,16,19,19.33,72.9
2019,1,6,18,30,0,0,0,100.77,23.6,0,0,0,19.33,72.9
2019,1,6,19,30,0,0,0,114.2,22.8,0,0,0,19.33,72.9
2019,1,6,20,30,0,0,0,127.85,21.9,0,0,0,19.33,72.9
