Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.14,22.9,0,0,0,18.85,72.7
2017,1,1,1,30,0,0,0,161.44,22.6,0,0,0,18.85,72.7
2017,1,1,2,30,0,0,0,147.69,22.4,0,0,0,18.85,72.7
2017,1,1,3,30,0,0,0,133.91,22.2,0,0,0,18.85,72.7
2017,1,1,4,30,0,0,0,120.21,22.1,0,0,0,18.85,72.7
2017,1,1,5,30,0,0,0,106.71,22.3,0,0,0,18.85,72.7
2017,1,1,6,30,0,0,0,93.47,22.6,0,0,0,18.85,72.7
2017,1,1,7,30,62,96,209,80.58,23.5,209,62,96,18.85,72.7
2017,1,1,8,30,133,296,445,68.55,24.7,445,133,296,18.85,72.7
2017,1,1,9,30,174,485,582,57.66,26,582,174,485,18.85,72.7
2017,1,1,10,30,197,632,660,48.76,27,660,197,632,18.85,72.7
2017,1,1,11,30,200,722,715,43.1,27.6,715,200,722,18.85,72.7
2017,1,1,12,30,202,738,722,42.02,28,722,202,738,18.85,72.7
2017,1,1,13,30,194,682,701,45.86,28.2,701,194,682,18.85,72.7
2017,1,1,14,30,181,558,635,53.55,28.1,635,181,558,18.85,72.7
2017,1,1,15,30,149,384,532,63.72,27.8,532,149,384,18.85,72.7
2017,1,1,16,30,95,183,347,75.34,26.9,347,95,183,18.85,72.7
2017,1,1,17,30,11,13,42,87.67,25.9,42,11,13,18.85,72.7
2017,1,1,18,30,0,0,0,101.01,25.5,0,0,0,18.85,72.7
2017,1,1,19,30,0,0,0,114.43,25.2,0,0,0,18.85,72.7
2017,1,1,20,30,0,0,0,128.07,24.9,0,0,0,18.85,72.7
2017,1,1,21,30,0,0,0,141.84,24.5,0,0,0,18.85,72.7
2017,1,1,22,30,0,0,0,155.64,24.2,0,0,0,18.85,72.7
2017,1,1,23,30,0,0,0,169.16,23.8,0,0,0,18.85,72.7
2017,1,2,0,30,0,0,0,174.31,23.5,0,0,0,18.85,72.7
2017,1,2,1,30,0,0,0,161.59,23.2,0,0,0,18.85,72.7
2017,1,2,2,30,0,0,0,147.83,23,0,0,0,18.85,72.7
2017,1,2,3,30,0,0,0,134.03,22.7,0,0,0,18.85,72.7
2017,1,2,4,30,0,0,0,120.32,22.6,0,0,0,18.85,72.7
2017,1,2,5,30,0,0,0,106.79,22.3,0,0,0,18.85,72.7
2017,1,2,6,30,0,0,0,93.54,22.6,0,0,0,18.85,72.7
2017,1,2,7,30,61,101,244,80.64,23.5,244,61,101,18.85,72.7
2017,1,2,8,30,121,306,508,68.59,24.8,508,121,306,18.85,72.7
2017,1,2,9,30,151,501,655,57.68,26.2,655,151,501,18.85,72.7
2017,1,2,10,30,165,651,737,48.74,27.3,737,165,651,18.85,72.7
2017,1,2,11,30,206,718,700,43.04,28,700,206,718,18.85,72.7
2017,1,2,12,30,203,737,719,41.92,28.4,719,203,737,18.85,72.7
2017,1,2,13,30,192,687,709,45.73,28.5,709,192,687,18.85,72.7
2017,1,2,14,30,175,564,653,53.41,28.4,653,175,564,18.85,72.7
2017,1,2,15,30,143,391,557,63.58,27.9,557,143,391,18.85,72.7
2017,1,2,16,30,93,188,372,75.2,26.8,372,93,188,18.85,72.7
2017,1,2,17,30,12,15,48,87.54,25.7,48,12,15,18.85,72.7
2017,1,2,18,30,0,0,0,100.88,25.2,0,0,0,18.85,72.7
2017,1,2,19,30,0,0,0,114.31,24.8,0,0,0,18.85,72.7
2017,1,2,20,30,0,0,0,127.95,24.5,0,0,0,18.85,72.7
2017,1,2,21,30,0,0,0,141.73,24.1,0,0,0,18.85,72.7
2017,1,2,22,30,0,0,0,155.54,23.8,0,0,0,18.85,72.7
2017,1,2,23,30,0,0,0,169.09,23.4,0,0,0,18.85,72.7
2017,1,3,0,30,0,0,0,174.45,23,0,0,0,18.85,72.7
2017,1,3,1,30,0,0,0,161.71,22.6,0,0,0,18.85,72.7
2017,1,3,2,30,0,0,0,147.94,22.2,0,0,0,18.85,72.7
2017,1,3,3,30,0,0,0,134.13,21.9,0,0,0,18.85,72.7
2017,1,3,4,30,0,0,0,120.41,21.7,0,0,0,18.85,72.7
2017,1,3,5,30,0,0,0,106.87,21.3,0,0,0,18.85,72.7
2017,1,3,6,30,0,0,0,93.61,21.4,0,0,0,18.85,72.7
2017,1,3,7,30,56,107,316,80.7,22,316,56,107,18.85,72.7
2017,1,3,8,30,104,318,587,68.63,23.4,587,104,318,18.85,72.7
2017,1,3,9,30,130,515,719,57.7,25.2,719,130,515,18.85,72.7
2017,1,3,10,30,146,666,788,48.72,26.9,788,146,666,18.85,72.7
2017,1,3,11,30,148,758,833,42.98,28.1,833,148,758,18.85,72.7
2017,1,3,12,30,149,775,841,41.82,28.8,841,149,775,18.85,72.7
2017,1,3,13,30,146,719,820,45.6,29,820,146,719,18.85,72.7
2017,1,3,14,30,123,603,802,53.27,28.8,802,123,603,18.85,72.7
2017,1,3,15,30,108,420,698,63.44,28.2,698,108,420,18.85,72.7
2017,1,3,16,30,78,206,497,75.07,27,497,78,206,18.85,72.7
2017,1,3,17,30,16,20,88,87.42,25.8,88,16,20,18.85,72.7
2017,1,3,18,30,0,0,0,100.75,25.3,0,0,0,18.85,72.7
2017,1,3,19,30,0,0,0,114.18,25,0,0,0,18.85,72.7
2017,1,3,20,30,0,0,0,127.84,24.8,0,0,0,18.85,72.7
2017,1,3,21,30,0,0,0,141.62,24.5,0,0,0,18.85,72.7
2017,1,3,22,30,0,0,0,155.44,24,0,0,0,18.85,72.7
2017,1,3,23,30,0,0,0,169.02,23.5,0,0,0,18.85,72.7
2017,1,4,0,30,0,0,0,174.6,23,0,0,0,18.85,72.7
2017,1,4,1,30,0,0,0,161.83,22.5,0,0,0,18.85,72.7
2017,1,4,2,30,0,0,0,148.05,22.1,0,0,0,18.85,72.7
2017,1,4,3,30,0,0,0,134.23,21.8,0,0,0,18.85,72.7
2017,1,4,4,30,0,0,0,120.5,21.6,0,0,0,18.85,72.7
2017,1,4,5,30,0,0,0,106.95,21.5,0,0,0,18.85,72.7
2017,1,4,6,30,0,0,0,93.68,21.8,0,0,0,18.85,72.7
2017,1,4,7,30,55,109,342,80.75,22.8,342,55,109,18.85,72.7
2017,1,4,8,30,98,324,622,68.67,24.2,622,98,324,18.85,72.7
