Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.16,21.7,0,0,0,19.01,72.74
2019,1,1,1,30,0,0,0,161.38,21.5,0,0,0,19.01,72.74
2019,1,1,2,30,0,0,0,147.64,21.3,0,0,0,19.01,72.74
2019,1,1,3,30,0,0,0,133.86,21.2,0,0,0,19.01,72.74
2019,1,1,4,30,0,0,0,120.17,21.1,0,0,0,19.01,72.74
2019,1,1,5,30,0,0,0,106.68,21.5,0,0,0,19.01,72.74
2019,1,1,6,30,0,0,0,93.45,21.7,0,0,0,19.01,72.74
2019,1,1,7,30,53,117,391,80.59,22.5,391,53,117,19.01,72.74
2019,1,1,8,30,94,335,661,68.59,23.9,661,94,335,19.01,72.74
2019,1,1,9,30,147,475,614,57.74,25.6,787,116,536,19.01,72.74
2019,1,1,10,30,216,588,566,48.88,26.9,851,129,689,19.01,72.74
2019,1,1,11,30,255,659,555,43.27,27.6,866,141,772,19.01,72.74
2019,1,1,12,30,323,622,405,42.23,27.8,871,143,787,19.01,72.74
2019,1,1,13,30,281,593,449,46.08,27.8,851,138,729,19.01,72.74
2019,1,1,14,30,208,508,507,53.77,27.7,775,137,595,19.01,72.74
2019,1,1,15,30,163,334,389,63.92,27.4,674,117,413,19.01,72.74
2019,1,1,16,30,80,200,478,75.52,26.4,478,80,200,19.01,72.74
2019,1,1,17,30,13,16,77,87.83,25.4,77,13,16,19.01,72.74
2019,1,1,18,30,0,0,0,101.17,24.8,0,0,0,19.01,72.74
2019,1,1,19,30,0,0,0,114.58,24.5,0,0,0,19.01,72.74
2019,1,1,20,30,0,0,0,128.21,24,0,0,0,19.01,72.74
2019,1,1,21,30,0,0,0,141.97,23.5,0,0,0,19.01,72.74
2019,1,1,22,30,0,0,0,155.76,23,0,0,0,19.01,72.74
2019,1,1,23,30,0,0,0,169.3,22.5,0,0,0,19.01,72.74
2019,1,2,0,30,0,0,0,174.33,22.2,0,0,0,19.01,72.74
2019,1,2,1,30,0,0,0,161.53,22.2,0,0,0,19.01,72.74
2019,1,2,2,30,0,0,0,147.77,22.3,0,0,0,19.01,72.74
2019,1,2,3,30,0,0,0,133.98,22.3,0,0,0,19.01,72.74
2019,1,2,4,30,0,0,0,120.28,22.3,0,0,0,19.01,72.74
2019,1,2,5,30,0,0,0,106.76,22.1,0,0,0,19.01,72.74
2019,1,2,6,30,0,0,0,93.53,22.4,0,0,0,19.01,72.74
2019,1,2,7,30,54,54,0,80.65,23.3,340,56,111,19.01,72.74
2019,1,2,8,30,121,277,427,68.63,24.5,609,102,324,19.01,72.74
2019,1,2,9,30,184,450,500,57.76,25.7,749,125,525,19.01,72.74
2019,1,2,10,30,137,682,828,48.87,26.8,828,137,682,19.01,72.74
2019,1,2,11,30,154,764,837,43.21,27.5,837,154,764,19.01,72.74
