Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.99,18.2,0,0,0,18.93,73.02
2017,1,1,1,30,0,0,0,161.17,17.8,0,0,0,18.93,73.02
2017,1,1,2,30,0,0,0,147.42,17.5,0,0,0,18.93,73.02
2017,1,1,3,30,0,0,0,133.63,17.2,0,0,0,18.93,73.02
2017,1,1,4,30,0,0,0,119.94,17,0,0,0,18.93,73.02
2017,1,1,5,30,0,0,0,106.45,17.4,0,0,0,18.93,73.02
2017,1,1,6,30,0,0,0,93.22,18.4,0,0,0,18.93,73.02
2017,1,1,7,30,63,104,243,80.35,21.3,243,63,104,18.93,73.02
2017,1,1,8,30,128,307,485,68.35,24.8,485,128,307,18.93,73.02
2017,1,1,9,30,166,497,616,57.51,28.3,616,166,497,18.93,73.02
2017,1,1,10,30,192,646,687,48.67,30.8,687,192,646,18.93,73.02
2017,1,1,11,30,200,732,729,43.1,31.9,729,200,732,18.93,73.02
2017,1,1,12,30,202,744,731,42.13,32.4,731,202,744,18.93,73.02
2017,1,1,13,30,194,686,708,46.06,32.4,708,194,686,18.93,73.02
2017,1,1,14,30,180,559,642,53.81,32,642,180,559,18.93,73.02
2017,1,1,15,30,148,383,537,64,30.7,537,148,383,18.93,73.02
2017,1,1,16,30,94,180,347,75.64,27.6,347,94,180,18.93,73.02
2017,1,1,17,30,10,11,36,87.96,24.4,36,10,11,18.93,73.02
2017,1,1,18,30,0,0,0,101.32,22.9,0,0,0,18.93,73.02
2017,1,1,19,30,0,0,0,114.74,22,0,0,0,18.93,73.02
2017,1,1,20,30,0,0,0,128.38,21.2,0,0,0,18.93,73.02
2017,1,1,21,30,0,0,0,142.15,20.5,0,0,0,18.93,73.02
2017,1,1,22,30,0,0,0,155.95,19.9,0,0,0,18.93,73.02
2017,1,1,23,30,0,0,0,169.47,19.4,0,0,0,18.93,73.02
2017,1,2,0,30,0,0,0,174.16,19,0,0,0,18.93,73.02
2017,1,2,1,30,0,0,0,161.32,18.6,0,0,0,18.93,73.02
2017,1,2,2,30,0,0,0,147.55,18.3,0,0,0,18.93,73.02
2017,1,2,3,30,0,0,0,133.76,18,0,0,0,18.93,73.02
2017,1,2,4,30,0,0,0,120.05,17.8,0,0,0,18.93,73.02
2017,1,2,5,30,0,0,0,106.53,17.2,0,0,0,18.93,73.02
2017,1,2,6,30,0,0,0,93.29,18.2,0,0,0,18.93,73.02
