Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.07,20,0,0,0,18.93,72.9
2017,1,1,1,30,0,0,0,161.28,19.6,0,0,0,18.93,72.9
2017,1,1,2,30,0,0,0,147.53,19.3,0,0,0,18.93,72.9
2017,1,1,3,30,0,0,0,133.74,19,0,0,0,18.93,72.9
2017,1,1,4,30,0,0,0,120.05,18.9,0,0,0,18.93,72.9
2017,1,1,5,30,0,0,0,106.55,19.2,0,0,0,18.93,72.9
2017,1,1,6,30,0,0,0,93.32,19.9,0,0,0,18.93,72.9
2017,1,1,7,30,62,100,228,80.45,22.1,228,62,100,18.93,72.9
2017,1,1,8,30,128,300,467,68.44,24.7,467,128,300,18.93,72.9
2017,1,1,9,30,167,490,602,57.59,27.5,602,167,490,18.93,72.9
2017,1,1,10,30,192,637,675,48.73,29.5,675,192,637,18.93,72.9
2017,1,1,11,30,198,723,720,43.13,30.4,720,198,723,18.93,72.9
2017,1,1,12,30,199,738,726,42.12,30.8,726,199,738,18.93,72.9
2017,1,1,13,30,192,681,703,46.01,30.9,703,192,681,18.93,72.9
2017,1,1,14,30,179,555,636,53.74,30.6,636,179,555,18.93,72.9
2017,1,1,15,30,147,381,532,63.92,29.6,532,147,381,18.93,72.9
2017,1,1,16,30,94,180,344,75.54,27.3,344,94,180,18.93,72.9
2017,1,1,17,30,10,11,38,87.86,25,38,10,11,18.93,72.9
2017,1,1,18,30,0,0,0,101.21,23.9,0,0,0,18.93,72.9
2017,1,1,19,30,0,0,0,114.63,23.2,0,0,0,18.93,72.9
2017,1,1,20,30,0,0,0,128.27,22.6,0,0,0,18.93,72.9
2017,1,1,21,30,0,0,0,142.04,22,0,0,0,18.93,72.9
2017,1,1,22,30,0,0,0,155.84,21.4,0,0,0,18.93,72.9
2017,1,1,23,30,0,0,0,169.37,21,0,0,0,18.93,72.9
2017,1,2,0,30,0,0,0,174.24,20.6,0,0,0,18.93,72.9
2017,1,2,1,30,0,0,0,161.43,20.3,0,0,0,18.93,72.9
2017,1,2,2,30,0,0,0,147.66,20,0,0,0,18.93,72.9
2017,1,2,3,30,0,0,0,133.87,19.7,0,0,0,18.93,72.9
2017,1,2,4,30,0,0,0,120.16,19.6,0,0,0,18.93,72.9
2017,1,2,5,30,0,0,0,106.64,19.1,0,0,0,18.93,72.9
2017,1,2,6,30,0,0,0,93.4,19.8,0,0,0,18.93,72.9
2017,1,2,7,30,60,104,266,80.51,22.1,266,60,104,18.93,72.9
2017,1,2,8,30,116,310,529,68.49,24.8,529,116,310,18.93,72.9
2017,1,2,9,30,145,506,674,57.61,27.6,674,145,506,18.93,72.9
2017,1,2,10,30,160,657,753,48.71,29.7,753,160,657,18.93,72.9
2017,1,2,11,30,202,723,714,43.07,30.6,714,202,723,18.93,72.9
2017,1,2,12,30,199,741,729,42.02,31.2,729,199,741,18.93,72.9
2017,1,2,13,30,189,686,715,45.88,31.3,715,189,686,18.93,72.9
2017,1,2,14,30,174,559,649,53.6,30.9,649,174,559,18.93,72.9
2017,1,2,15,30,142,385,551,63.78,29.8,551,142,385,18.93,72.9
2017,1,2,16,30,91,183,365,75.41,27.1,365,91,183,18.93,72.9
