Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.98,20.4,0,0,0,18.81,72.9
2017,1,1,1,30,0,0,0,161.24,20.1,0,0,0,18.81,72.9
2017,1,1,2,30,0,0,0,147.5,19.8,0,0,0,18.81,72.9
2017,1,1,3,30,0,0,0,133.71,19.5,0,0,0,18.81,72.9
2017,1,1,4,30,0,0,0,120.02,19.4,0,0,0,18.81,72.9
2017,1,1,5,30,0,0,0,106.51,19.6,0,0,0,18.81,72.9
2017,1,1,6,30,0,0,0,93.28,20.3,0,0,0,18.81,72.9
2017,1,1,7,30,62,100,227,80.39,22.3,227,62,100,18.81,72.9
2017,1,1,8,30,130,300,463,68.37,24.8,463,130,300,18.81,72.9
2017,1,1,9,30,169,490,597,57.5,27.4,597,169,490,18.81,72.9
2017,1,1,10,30,195,636,667,48.62,29.2,667,195,636,18.81,72.9
2017,1,1,11,30,200,724,717,43.01,30.1,717,200,724,18.81,72.9
2017,1,1,12,30,201,738,723,42,30.6,723,201,738,18.81,72.9
2017,1,1,13,30,194,682,701,45.9,30.6,701,194,682,18.81,72.9
2017,1,1,14,30,181,556,632,53.64,30.3,632,181,556,18.81,72.9
2017,1,1,15,30,149,382,528,63.84,29.5,528,149,382,18.81,72.9
2017,1,1,16,30,94,180,342,75.48,27.4,342,94,180,18.81,72.9
2017,1,1,17,30,10,12,38,87.81,25.2,38,10,12,18.81,72.9
2017,1,1,18,30,0,0,0,101.17,24.2,0,0,0,18.81,72.9
2017,1,1,19,30,0,0,0,114.6,23.5,0,0,0,18.81,72.9
2017,1,1,20,30,0,0,0,128.24,23,0,0,0,18.81,72.9
2017,1,1,21,30,0,0,0,142.01,22.4,0,0,0,18.81,72.9
2017,1,1,22,30,0,0,0,155.81,21.9,0,0,0,18.81,72.9
2017,1,1,23,30,0,0,0,169.32,21.4,0,0,0,18.81,72.9
2017,1,2,0,30,0,0,0,174.15,21,0,0,0,18.81,72.9
2017,1,2,1,30,0,0,0,161.39,20.7,0,0,0,18.81,72.9
2017,1,2,2,30,0,0,0,147.64,20.4,0,0,0,18.81,72.9
2017,1,2,3,30,0,0,0,133.84,20.2,0,0,0,18.81,72.9
2017,1,2,4,30,0,0,0,120.13,20,0,0,0,18.81,72.9
2017,1,2,5,30,0,0,0,106.6,19.6,0,0,0,18.81,72.9
2017,1,2,6,30,0,0,0,93.35,20.3,0,0,0,18.81,72.9
2017,1,2,7,30,61,104,264,80.46,22.3,264,61,104,18.81,72.9
2017,1,2,8,30,117,311,526,68.42,24.9,526,117,311,18.81,72.9
2017,1,2,9,30,147,506,669,57.52,27.5,669,147,506,18.81,72.9
2017,1,2,10,30,162,656,747,48.61,29.4,747,162,656,18.81,72.9
2017,1,2,11,30,204,722,707,42.95,30.3,707,204,722,18.81,72.9
2017,1,2,12,30,202,739,722,41.9,30.8,722,202,739,18.81,72.9
2017,1,2,13,30,191,687,710,45.77,30.9,710,191,687,18.81,72.9
2017,1,2,14,30,176,560,645,53.51,30.6,645,176,560,18.81,72.9
2017,1,2,15,30,144,386,547,63.7,29.6,547,144,386,18.81,72.9
2017,1,2,16,30,92,183,361,75.35,27.1,361,92,183,18.81,72.9
2017,1,2,17,30,11,13,43,87.69,24.8,43,11,13,18.81,72.9
2017,1,2,18,30,0,0,0,101.04,23.7,0,0,0,18.81,72.9
2017,1,2,19,30,0,0,0,114.48,23,0,0,0,18.81,72.9
2017,1,2,20,30,0,0,0,128.13,22.3,0,0,0,18.81,72.9
2017,1,2,21,30,0,0,0,141.9,21.8,0,0,0,18.81,72.9
2017,1,2,22,30,0,0,0,155.71,21.3,0,0,0,18.81,72.9
2017,1,2,23,30,0,0,0,169.25,20.8,0,0,0,18.81,72.9
2017,1,3,0,30,0,0,0,174.29,20.3,0,0,0,18.81,72.9
2017,1,3,1,30,0,0,0,161.51,19.8,0,0,0,18.81,72.9
2017,1,3,2,30,0,0,0,147.74,19.5,0,0,0,18.81,72.9
2017,1,3,3,30,0,0,0,133.94,19.2,0,0,0,18.81,72.9
2017,1,3,4,30,0,0,0,120.22,19.1,0,0,0,18.81,72.9
2017,1,3,5,30,0,0,0,106.68,18.7,0,0,0,18.81,72.9
2017,1,3,6,30,0,0,0,93.42,19.1,0,0,0,18.81,72.9
2017,1,3,7,30,57,111,329,80.51,20.5,329,57,111,18.81,72.9
2017,1,3,8,30,103,322,594,68.45,23.1,594,103,322,18.81,72.9
2017,1,3,9,30,130,518,723,57.53,26.3,723,130,518,18.81,72.9
2017,1,3,10,30,146,668,790,48.59,28.9,790,146,668,18.81,72.9
2017,1,3,11,30,147,760,837,42.89,30.4,837,147,760,18.81,72.9
2017,1,3,12,30,147,777,844,41.79,31.2,844,147,777,18.81,72.9
2017,1,3,13,30,143,719,824,45.64,31.5,824,143,719,18.81,72.9
2017,1,3,14,30,121,602,806,53.36,31.2,806,121,602,18.81,72.9
2017,1,3,15,30,105,419,705,63.56,30.1,705,105,419,18.81,72.9
2017,1,3,16,30,76,205,506,75.21,27.6,506,76,205,18.81,72.9
2017,1,3,17,30,15,19,89,87.56,25.1,89,15,19,18.81,72.9
2017,1,3,18,30,0,0,0,100.92,24,0,0,0,18.81,72.9
2017,1,3,19,30,0,0,0,114.35,23.6,0,0,0,18.81,72.9
2017,1,3,20,30,0,0,0,128.01,23.3,0,0,0,18.81,72.9
2017,1,3,21,30,0,0,0,141.79,22.7,0,0,0,18.81,72.9
2017,1,3,22,30,0,0,0,155.61,21.8,0,0,0,18.81,72.9
2017,1,3,23,30,0,0,0,169.18,20.9,0,0,0,18.81,72.9
2017,1,4,0,30,0,0,0,174.44,20.2,0,0,0,18.81,72.9
2017,1,4,1,30,0,0,0,161.63,19.7,0,0,0,18.81,72.9
2017,1,4,2,30,0,0,0,147.85,19.3,0,0,0,18.81,72.9
2017,1,4,3,30,0,0,0,134.04,19,0,0,0,18.81,72.9
2017,1,4,4,30,0,0,0,120.31,18.8,0,0,0,18.81,72.9
2017,1,4,5,30,0,0,0,106.76,18.6,0,0,0,18.81,72.9
2017,1,4,6,30,0,0,0,93.49,19.4,0,0,0,18.81,72.9
2017,1,4,7,30,54,115,372,80.56,21.2,372,54,115,18.81,72.9
2017,1,4,8,30,94,331,646,68.49,23.8,646,94,331,18.81,72.9
2017,1,4,9,30,115,533,780,57.54,26.9,780,115,533,18.81,72.9
2017,1,4,10,30,126,688,850,48.56,29.3,850,126,688,18.81,72.9
2017,1,4,11,30,122,784,902,42.82,30.3,902,122,784,18.81,72.9
2017,1,4,12,30,123,800,907,41.68,30.9,907,123,800,18.81,72.9
2017,1,4,13,30,120,743,890,45.5,31,890,120,743,18.81,72.9
2017,1,4,14,30,124,608,807,53.22,30.7,807,124,608,18.81,72.9
2017,1,4,15,30,107,426,712,63.41,29.8,712,107,426,18.81,72.9
2017,1,4,16,30,77,211,520,75.07,27.5,520,77,211,18.81,72.9
2017,1,4,17,30,16,21,103,87.43,25,103,16,21,18.81,72.9
2017,1,4,18,30,0,0,0,100.79,23.7,0,0,0,18.81,72.9
2017,1,4,19,30,0,0,0,114.23,22.9,0,0,0,18.81,72.9
2017,1,4,20,30,0,0,0,127.89,22.2,0,0,0,18.81,72.9
2017,1,4,21,30,0,0,0,141.69,21.7,0,0,0,18.81,72.9
2017,1,4,22,30,0,0,0,155.52,21.1,0,0,0,18.81,72.9
2017,1,4,23,30,0,0,0,169.12,20.6,0,0,0,18.81,72.9
2017,1,5,0,30,0,0,0,174.59,20.1,0,0,0,18.81,72.9
2017,1,5,1,30,0,0,0,161.75,19.8,0,0,0,18.81,72.9
2017,1,5,2,30,0,0,0,147.96,19.4,0,0,0,18.81,72.9
2017,1,5,3,30,0,0,0,134.13,19.1,0,0,0,18.81,72.9
2017,1,5,4,30,0,0,0,120.39,19,0,0,0,18.81,72.9
2017,1,5,5,30,0,0,0,106.83,18.6,0,0,0,18.81,72.9
2017,1,5,6,30,0,0,0,93.55,19.4,0,0,0,18.81,72.9
2017,1,5,7,30,54,115,371,80.61,21.5,371,54,115,18.81,72.9
2017,1,5,8,30,96,331,641,68.52,24,641,96,331,18.81,72.9
2017,1,5,9,30,119,532,770,57.54,26.9,770,119,532,18.81,72.9
2017,1,5,10,30,133,684,832,48.52,29.1,832,133,684,18.81,72.9
2017,1,5,11,30,146,770,850,42.74,30.1,850,146,770,18.81,72.9
2017,1,5,12,30,147,788,857,41.56,30.6,857,147,788,18.81,72.9
2017,1,5,13,30,142,731,838,45.36,30.6,838,142,731,18.81,72.9
2017,1,5,14,30,132,605,787,53.06,30.2,787,132,605,18.81,72.9
2017,1,5,15,30,114,424,688,63.26,29.2,688,114,424,18.81,72.9
2017,1,5,16,30,81,209,494,74.92,26.9,494,81,209,18.81,72.9
2017,1,5,17,30,17,21,98,87.3,24.5,98,17,21,18.81,72.9
2017,1,5,18,30,0,0,0,100.66,23.4,0,0,0,18.81,72.9
2017,1,5,19,30,0,0,0,114.11,22.8,0,0,0,18.81,72.9
2017,1,5,20,30,0,0,0,127.78,22.2,0,0,0,18.81,72.9
2017,1,5,21,30,0,0,0,141.58,21.6,0,0,0,18.81,72.9
2017,1,5,22,30,0,0,0,155.42,21,0,0,0,18.81,72.9
2017,1,5,23,30,0,0,0,169.06,20.4,0,0,0,18.81,72.9
2017,1,6,0,30,0,0,0,174.74,20,0,0,0,18.81,72.9
2017,1,6,1,30,0,0,0,161.87,19.6,0,0,0,18.81,72.9
2017,1,6,2,30,0,0,0,148.06,19.4,0,0,0,18.81,72.9
