Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.24,16.7,0,0,0,19.37,72.98
2019,1,1,1,30,0,0,0,161.26,16.3,0,0,0,19.37,72.98
2019,1,1,2,30,0,0,0,147.5,16,0,0,0,19.37,72.98
2019,1,1,3,30,0,0,0,133.72,15.6,0,0,0,19.37,72.98
2019,1,1,4,30,0,0,0,120.05,15.4,0,0,0,19.37,72.98
2019,1,1,5,30,0,0,0,106.58,16.9,0,0,0,19.37,72.98
2019,1,1,6,30,0,0,0,93.39,18,0,0,0,19.37,72.98
2019,1,1,7,30,52,122,428,80.56,20.5,428,52,122,19.37,72.98
2019,1,1,8,30,90,343,694,68.61,24.1,694,90,343,19.37,72.98
2019,1,1,9,30,184,451,503,57.83,28.4,815,112,546,19.37,72.98
2019,1,1,10,30,209,593,586,49.07,31.3,876,126,699,19.37,72.98
2019,1,1,11,30,141,782,885,43.56,32.5,885,141,782,19.37,72.98
2019,1,1,12,30,142,797,889,42.61,33,889,142,797,19.37,72.98
2019,1,1,13,30,137,732,864,46.5,33,864,137,732,19.37,72.98
2019,1,1,14,30,136,595,785,54.19,32.4,785,136,595,19.37,72.98
2019,1,1,15,30,116,412,683,64.32,31,683,116,412,19.37,72.98
2019,1,1,16,30,79,196,482,75.9,27.5,482,79,196,19.37,72.98
2019,1,1,17,30,11,13,67,88.16,23.9,67,11,13,19.37,72.98
2019,1,1,18,30,0,0,0,101.5,22.3,0,0,0,19.37,72.98
2019,1,1,19,30,0,0,0,114.9,21.2,0,0,0,19.37,72.98
2019,1,1,20,30,0,0,0,128.52,20.4,0,0,0,19.37,72.98
2019,1,1,21,30,0,0,0,142.27,19.7,0,0,0,19.37,72.98
2019,1,1,22,30,0,0,0,156.07,19.1,0,0,0,19.37,72.98
2019,1,1,23,30,0,0,0,169.65,18.7,0,0,0,19.37,72.98
2019,1,2,0,30,0,0,0,174.41,18.4,0,0,0,19.37,72.98
2019,1,2,1,30,0,0,0,161.41,18.2,0,0,0,19.37,72.98
2019,1,2,2,30,0,0,0,147.63,17.9,0,0,0,19.37,72.98
2019,1,2,3,30,0,0,0,133.85,17.6,0,0,0,19.37,72.98
2019,1,2,4,30,0,0,0,120.17,17.5,0,0,0,19.37,72.98
2019,1,2,5,30,0,0,0,106.67,16.9,0,0,0,19.37,72.98
2019,1,2,6,30,0,0,0,93.46,18,0,0,0,19.37,72.98
2019,1,2,7,30,60,71,66,80.62,21,364,55,114,19.37,72.98
2019,1,2,8,30,100,330,633,68.66,24.7,633,100,330,19.37,72.98
2019,1,2,9,30,143,477,629,57.85,28.4,770,123,533,19.37,72.98
2019,1,2,10,30,135,688,844,49.05,31.2,844,135,688,19.37,72.98
2019,1,2,11,30,152,768,848,43.51,32.6,848,152,768,19.37,72.98
2019,1,2,12,30,154,784,854,42.52,33.3,854,154,784,19.37,72.98
2019,1,2,13,30,150,724,831,46.38,33.5,831,150,724,19.37,72.98
2019,1,2,14,30,145,591,759,54.05,33,759,145,591,19.37,72.98
2019,1,2,15,30,123,406,650,64.18,31.6,650,123,406,19.37,72.98
2019,1,2,16,30,83,192,444,75.77,28.1,444,83,192,19.37,72.98
2019,1,2,17,30,11,13,55,88.04,24.6,55,11,13,19.37,72.98
2019,1,2,18,30,0,0,0,101.38,23.1,0,0,0,19.37,72.98
2019,1,2,19,30,0,0,0,114.78,22.1,0,0,0,19.37,72.98
2019,1,2,20,30,0,0,0,128.4,21.3,0,0,0,19.37,72.98
2019,1,2,21,30,0,0,0,142.16,20.5,0,0,0,19.37,72.98
2019,1,2,22,30,0,0,0,155.97,19.8,0,0,0,19.37,72.98
2019,1,2,23,30,0,0,0,169.57,19.3,0,0,0,19.37,72.98
2019,1,3,0,30,0,0,0,174.55,18.8,0,0,0,19.37,72.98
2019,1,3,1,30,0,0,0,161.53,18.4,0,0,0,19.37,72.98
2019,1,3,2,30,0,0,0,147.74,18,0,0,0,19.37,72.98
2019,1,3,3,30,0,0,0,133.95,17.7,0,0,0,19.37,72.98
2019,1,3,4,30,0,0,0,120.26,17.5,0,0,0,19.37,72.98
2019,1,3,5,30,0,0,0,106.75,17.2,0,0,0,19.37,72.98
2019,1,3,6,30,0,0,0,93.53,18.4,0,0,0,19.37,72.98
2019,1,3,7,30,53,116,389,80.68,21.4,389,53,116,19.37,72.98
2019,1,3,8,30,93,334,665,68.7,25.3,665,93,334,19.37,72.98
2019,1,3,9,30,114,537,795,57.87,29.2,795,114,537,19.37,72.98
2019,1,3,10,30,126,690,861,49.03,31.7,861,126,690,19.37,72.98
2019,1,3,11,30,153,764,841,43.45,32.8,841,153,764,19.37,72.98
2019,1,3,12,30,154,778,845,42.41,33.3,845,154,778,19.37,72.98
2019,1,3,13,30,148,719,825,46.25,33.2,825,148,719,19.37,72.98
2019,1,3,14,30,152,581,728,53.91,32.6,728,152,581,19.37,72.98
2019,1,3,15,30,129,401,621,64.04,31.2,621,129,401,19.37,72.98
2019,1,3,16,30,85,189,417,75.63,28,417,85,189,19.37,72.98
2019,1,3,17,30,11,13,50,87.91,24.6,50,11,13,19.37,72.98
2019,1,3,18,30,0,0,0,101.25,22.9,0,0,0,19.37,72.98
2019,1,3,19,30,0,0,0,114.65,21.9,0,0,0,19.37,72.98
2019,1,3,20,30,0,0,0,128.28,21.1,0,0,0,19.37,72.98
2019,1,3,21,30,0,0,0,142.05,20.5,0,0,0,19.37,72.98
2019,1,3,22,30,0,0,0,155.86,19.9,0,0,0,19.37,72.98
2019,1,3,23,30,0,0,0,169.5,19.4,0,0,0,19.37,72.98
2019,1,4,0,30,0,0,0,174.69,19,0,0,0,19.37,72.98
2019,1,4,1,30,0,0,0,161.64,18.6,0,0,0,19.37,72.98
2019,1,4,2,30,0,0,0,147.85,18.3,0,0,0,19.37,72.98
2019,1,4,3,30,0,0,0,134.04,18.1,0,0,0,19.37,72.98
2019,1,4,4,30,0,0,0,120.34,17.9,0,0,0,19.37,72.98
2019,1,4,5,30,0,0,0,106.83,17.5,0,0,0,19.37,72.98
2019,1,4,6,30,0,0,0,93.6,18.3,0,0,0,19.37,72.98
2019,1,4,7,30,55,112,355,80.73,20.7,355,55,112,19.37,72.98
2019,1,4,8,30,100,327,627,68.73,24.5,627,100,327,19.37,72.98
2019,1,4,9,30,126,528,758,57.88,28.8,758,126,528,19.37,72.98
2019,1,4,10,30,141,682,825,49.01,31.7,825,141,682,19.37,72.98
2019,1,4,11,30,155,766,840,43.38,32.9,840,155,766,19.37,72.98
2019,1,4,12,30,156,779,842,42.3,33.4,842,156,779,19.37,72.98
2019,1,4,13,30,152,721,821,46.11,33.3,821,152,721,19.37,72.98
2019,1,4,14,30,150,587,739,53.77,32.8,739,150,587,19.37,72.98
2019,1,4,15,30,126,405,635,63.9,31.4,635,126,405,19.37,72.98
2019,1,4,16,30,85,194,436,75.49,28,436,85,194,19.37,72.98
2019,1,4,17,30,12,14,60,87.79,24.5,60,12,14,19.37,72.98
2019,1,4,18,30,0,0,0,101.12,22.8,0,0,0,19.37,72.98
2019,1,4,19,30,0,0,0,114.53,21.8,0,0,0,19.37,72.98
2019,1,4,20,30,0,0,0,128.16,21,0,0,0,19.37,72.98
2019,1,4,21,30,0,0,0,141.94,20.4,0,0,0,19.37,72.98
2019,1,4,22,30,0,0,0,155.77,19.8,0,0,0,19.37,72.98
