Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.42,19.6,0,0,0,19.41,72.86
2017,1,1,1,30,0,0,0,161.44,19.3,0,0,0,19.41,72.86
2017,1,1,2,30,0,0,0,147.67,19,0,0,0,19.41,72.86
2017,1,1,3,30,0,0,0,133.9,18.8,0,0,0,19.41,72.86
2017,1,1,4,30,0,0,0,120.22,18.7,0,0,0,19.41,72.86
2017,1,1,5,30,0,0,0,106.75,19.4,0,0,0,19.41,72.86
2017,1,1,6,30,0,0,0,93.55,20.1,0,0,0,19.41,72.86
2017,1,1,7,30,61,97,226,80.71,22.2,226,61,97,19.41,72.86
2017,1,1,8,30,128,299,474,68.75,25,474,128,299,19.41,72.86
2017,1,1,9,30,166,492,614,57.95,27.7,614,166,492,19.41,72.86
2017,1,1,10,30,187,640,693,49.15,29.5,693,187,640,19.41,72.86
2017,1,1,11,30,196,724,729,43.6,30.4,729,196,724,19.41,72.86
2017,1,1,12,30,198,739,735,42.59,30.9,735,198,739,19.41,72.86
2017,1,1,13,30,191,681,712,46.43,31,712,191,681,19.41,72.86
2017,1,1,14,30,175,557,652,54.08,30.6,652,175,557,19.41,72.86
2017,1,1,15,30,144,381,544,64.19,29.7,544,144,381,19.41,72.86
2017,1,1,16,30,91,177,349,75.76,27.3,349,91,177,19.41,72.86
2017,1,1,17,30,9,10,35,88.02,24.9,35,9,10,19.41,72.86
2017,1,1,18,30,0,0,0,101.35,23.7,0,0,0,19.41,72.86
2017,1,1,19,30,0,0,0,114.74,23,0,0,0,19.41,72.86
2017,1,1,20,30,0,0,0,128.36,22.4,0,0,0,19.41,72.86
2017,1,1,21,30,0,0,0,142.11,21.8,0,0,0,19.41,72.86
2017,1,1,22,30,0,0,0,155.91,21.3,0,0,0,19.41,72.86
2017,1,1,23,30,0,0,0,169.52,20.9,0,0,0,19.41,72.86
2017,1,2,0,30,0,0,0,174.59,20.5,0,0,0,19.41,72.86
2017,1,2,1,30,0,0,0,161.59,20.2,0,0,0,19.41,72.86
2017,1,2,2,30,0,0,0,147.81,19.9,0,0,0,19.41,72.86
2017,1,2,3,30,0,0,0,134.02,19.6,0,0,0,19.41,72.86
2017,1,2,4,30,0,0,0,120.33,19.4,0,0,0,19.41,72.86
2017,1,2,5,30,0,0,0,106.83,19.1,0,0,0,19.41,72.86
2017,1,2,6,30,0,0,0,93.62,19.9,0,0,0,19.41,72.86
2017,1,2,7,30,58,102,273,80.77,22.1,273,58,102,19.41,72.86
2017,1,2,8,30,113,309,543,68.79,24.9,543,113,309,19.41,72.86
2017,1,2,9,30,141,507,691,57.97,27.7,691,141,507,19.41,72.86
2017,1,2,10,30,155,660,772,49.14,29.6,772,155,660,19.41,72.86
2017,1,2,11,30,189,732,749,43.54,30.6,749,189,732,19.41,72.86
2017,1,2,12,30,184,751,768,42.49,31.2,768,184,751,19.41,72.86
2017,1,2,13,30,173,699,761,46.3,31.3,761,173,699,19.41,72.86
2017,1,2,14,30,161,572,699,53.94,30.9,699,161,572,19.41,72.86
2017,1,2,15,30,132,395,602,64.05,29.8,602,132,395,19.41,72.86
2017,1,2,16,30,86,188,412,75.62,27.3,412,86,188,19.41,72.86
2017,1,2,17,30,12,13,49,87.89,24.8,49,12,13,19.41,72.86
2017,1,2,18,30,0,0,0,101.22,23.5,0,0,0,19.41,72.86
2017,1,2,19,30,0,0,0,114.62,22.8,0,0,0,19.41,72.86
2017,1,2,20,30,0,0,0,128.24,22.2,0,0,0,19.41,72.86
2017,1,2,21,30,0,0,0,142,21.6,0,0,0,19.41,72.86
2017,1,2,22,30,0,0,0,155.81,21.1,0,0,0,19.41,72.86
2017,1,2,23,30,0,0,0,169.44,20.6,0,0,0,19.41,72.86
2017,1,3,0,30,0,0,0,174.73,20.2,0,0,0,19.41,72.86
2017,1,3,1,30,0,0,0,161.71,19.8,0,0,0,19.41,72.86
2017,1,3,2,30,0,0,0,147.91,19.4,0,0,0,19.41,72.86
2017,1,3,3,30,0,0,0,134.12,19.1,0,0,0,19.41,72.86
2017,1,3,4,30,0,0,0,120.42,18.9,0,0,0,19.41,72.86
2017,1,3,5,30,0,0,0,106.91,18.3,0,0,0,19.41,72.86
2017,1,3,6,30,0,0,0,93.69,18.6,0,0,0,19.41,72.86
2017,1,3,7,30,55,108,333,80.82,20.1,333,55,108,19.41,72.86
2017,1,3,8,30,102,319,600,68.83,23,600,102,319,19.41,72.86
2017,1,3,9,30,130,518,732,57.98,26.5,732,130,518,19.41,72.86
2017,1,3,10,30,146,670,800,49.12,29.1,800,146,670,19.41,72.86
2017,1,3,11,30,149,760,842,43.48,30.7,842,149,760,19.41,72.86
2017,1,3,12,30,152,777,846,42.39,31.5,846,152,777,19.41,72.86
2017,1,3,13,30,148,718,823,46.17,31.8,823,148,718,19.41,72.86
2017,1,3,14,30,128,598,797,53.8,31.5,797,128,598,19.41,72.86
2017,1,3,15,30,111,415,691,63.91,30.5,691,111,415,19.41,72.86
