Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,21.1,0,0,0,19.17,72.78
2018,1,1,1,30,0,0,0,161.42,20.6,0,0,0,19.17,72.78
2018,1,1,2,30,0,0,0,147.66,20.3,0,0,0,19.17,72.78
2018,1,1,3,30,0,0,0,133.88,20.1,0,0,0,19.17,72.78
2018,1,1,4,30,0,0,0,120.2,20,0,0,0,19.17,72.78
2018,1,1,5,30,0,0,0,106.72,20.1,0,0,0,19.17,72.78
2018,1,1,6,30,0,0,0,93.5,20.5,0,0,0,19.17,72.78
2018,1,1,7,30,62,93,188,80.65,21.8,188,62,93,19.17,72.78
2018,1,1,8,30,140,291,415,68.66,23.4,415,140,291,19.17,72.78
2018,1,1,9,30,183,480,558,57.83,25.1,558,183,480,19.17,72.78
2018,1,1,10,30,306,484,272,48.99,26.5,646,204,628,19.17,72.78
2018,1,1,11,30,342,565,306,43.4,27.2,691,214,716,19.17,72.78
2018,1,1,12,30,316,630,425,42.37,27.6,708,211,734,19.17,72.78
2018,1,1,13,30,197,677,695,46.21,27.7,695,197,677,19.17,72.78
2018,1,1,14,30,209,538,557,53.88,27.4,557,209,538,19.17,72.78
2018,1,1,15,30,190,277,199,64.01,26.7,462,166,368,19.17,72.78
2018,1,1,16,30,98,171,290,75.6,25.1,290,98,171,19.17,72.78
2018,1,1,17,30,8,9,31,87.89,23.7,31,8,9,19.17,72.78
2018,1,1,18,30,0,0,0,101.22,23.1,0,0,0,19.17,72.78
2018,1,1,19,30,0,0,0,114.63,22.7,0,0,0,19.17,72.78
2018,1,1,20,30,0,0,0,128.25,22.3,0,0,0,19.17,72.78
2018,1,1,21,30,0,0,0,142.01,21.9,0,0,0,19.17,72.78
2018,1,1,22,30,0,0,0,155.81,21.5,0,0,0,19.17,72.78
2018,1,1,23,30,0,0,0,169.38,21.1,0,0,0,19.17,72.78
2018,1,2,0,30,0,0,0,174.45,20.7,0,0,0,19.17,72.78
2018,1,2,1,30,0,0,0,161.57,20.3,0,0,0,19.17,72.78
2018,1,2,2,30,0,0,0,147.8,20,0,0,0,19.17,72.78
2018,1,2,3,30,0,0,0,134.01,19.7,0,0,0,19.17,72.78
2018,1,2,4,30,0,0,0,120.32,19.5,0,0,0,19.17,72.78
2018,1,2,5,30,0,0,0,106.8,19.2,0,0,0,19.17,72.78
2018,1,2,6,30,0,0,0,93.58,19.6,0,0,0,19.17,72.78
2018,1,2,7,30,60,103,265,80.71,21.1,265,60,103,19.17,72.78
2018,1,2,8,30,122,308,512,68.71,22.8,512,122,308,19.17,72.78
2018,1,2,9,30,238,362,232,57.85,24.7,648,157,502,19.17,72.78
2018,1,2,10,30,300,498,302,48.98,26.2,722,178,651,19.17,72.78
2018,1,2,11,30,202,727,721,43.35,27.1,721,202,727,19.17,72.78
2018,1,2,12,30,205,742,727,42.27,27.6,727,205,742,19.17,72.78
2018,1,2,13,30,313,552,344,46.08,27.8,700,198,683,19.17,72.78
2018,1,2,14,30,266,432,280,53.74,27.6,607,193,552,19.17,72.78
2018,1,2,15,30,191,274,188,63.87,27,500,157,377,19.17,72.78
2018,1,2,16,30,97,177,318,75.47,25.5,318,97,177,19.17,72.78
2018,1,2,17,30,10,11,38,87.77,23.9,38,10,11,19.17,72.78
2018,1,2,18,30,0,0,0,101.1,23.2,0,0,0,19.17,72.78
2018,1,2,19,30,0,0,0,114.5,22.8,0,0,0,19.17,72.78
2018,1,2,20,30,0,0,0,128.14,22.4,0,0,0,19.17,72.78
2018,1,2,21,30,0,0,0,141.9,22,0,0,0,19.17,72.78
2018,1,2,22,30,0,0,0,155.71,21.7,0,0,0,19.17,72.78
2018,1,2,23,30,0,0,0,169.3,21.3,0,0,0,19.17,72.78
2018,1,3,0,30,0,0,0,174.59,21,0,0,0,19.17,72.78
2018,1,3,1,30,0,0,0,161.69,20.7,0,0,0,19.17,72.78
2018,1,3,2,30,0,0,0,147.91,20.4,0,0,0,19.17,72.78
2018,1,3,3,30,0,0,0,134.11,20.2,0,0,0,19.17,72.78
2018,1,3,4,30,0,0,0,120.41,20,0,0,0,19.17,72.78
2018,1,3,5,30,0,0,0,106.88,19.7,0,0,0,19.17,72.78
2018,1,3,6,30,0,0,0,93.65,20.1,0,0,0,19.17,72.78
2018,1,3,7,30,61,93,195,80.76,21.1,195,61,93,19.17,72.78
2018,1,3,8,30,140,291,418,68.74,22.6,418,140,291,19.17,72.78
2018,1,3,9,30,189,479,546,57.86,24.6,546,189,479,19.17,72.78
2018,1,3,10,30,308,480,262,48.96,26.4,610,221,621,19.17,72.78
2018,1,3,11,30,253,694,606,43.28,27.4,606,253,694,19.17,72.78
2018,1,3,12,30,258,708,607,42.17,27.8,607,258,708,19.17,72.78
2018,1,3,13,30,323,536,306,45.95,27.8,575,254,654,19.17,72.78
2018,1,3,14,30,269,428,268,53.6,27.6,532,219,535,19.17,72.78
2018,1,3,15,30,193,272,178,63.73,27,432,175,366,19.17,72.78
