Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.36,22.4,0,0,0,19.13,72.58
2019,1,1,1,30,0,0,0,161.56,22.2,0,0,0,19.13,72.58
2019,1,1,2,30,0,0,0,147.81,22.1,0,0,0,19.13,72.58
2019,1,1,3,30,0,0,0,134.03,22,0,0,0,19.13,72.58
2019,1,1,4,30,0,0,0,120.35,21.9,0,0,0,19.13,72.58
2019,1,1,5,30,0,0,0,106.86,22.2,0,0,0,19.13,72.58
2019,1,1,6,30,0,0,0,93.64,22.3,0,0,0,19.13,72.58
2019,1,1,7,30,53,114,382,80.78,22.8,382,53,114,19.13,72.58
2019,1,1,8,30,94,331,654,68.78,23.8,654,94,331,19.13,72.58
2019,1,1,9,30,182,448,501,57.93,25,782,117,532,19.13,72.58
2019,1,1,10,30,229,575,528,49.06,26,846,131,685,19.13,72.58
2019,1,1,11,30,274,639,503,43.42,26.5,861,143,769,19.13,72.58
2019,1,1,12,30,270,662,530,42.33,26.7,866,144,785,19.13,72.58
2019,1,1,13,30,242,618,543,46.12,26.8,846,140,727,19.13,72.58
2019,1,1,14,30,139,593,769,53.76,26.8,769,139,593,19.13,72.58
2019,1,1,15,30,119,413,668,63.88,26.6,668,119,413,19.13,72.58
2019,1,1,16,30,81,200,473,75.46,26.1,473,81,200,19.13,72.58
2019,1,1,17,30,13,16,78,87.75,25.5,78,13,16,19.13,72.58
2019,1,1,18,30,0,0,0,101.07,25.2,0,0,0,19.13,72.58
2019,1,1,19,30,0,0,0,114.47,24.9,0,0,0,19.13,72.58
2019,1,1,20,30,0,0,0,128.09,24.5,0,0,0,19.13,72.58
2019,1,1,21,30,0,0,0,141.85,24.1,0,0,0,19.13,72.58
2019,1,1,22,30,0,0,0,155.64,23.6,0,0,0,19.13,72.58
2019,1,1,23,30,0,0,0,169.21,23.1,0,0,0,19.13,72.58
2019,1,2,0,30,0,0,0,174.52,22.8,0,0,0,19.13,72.58
2019,1,2,1,30,0,0,0,161.71,22.8,0,0,0,19.13,72.58
2019,1,2,2,30,0,0,0,147.95,23,0,0,0,19.13,72.58
2019,1,2,3,30,0,0,0,134.16,23.1,0,0,0,19.13,72.58
2019,1,2,4,30,0,0,0,120.46,23.1,0,0,0,19.13,72.58
2019,1,2,5,30,0,0,0,106.95,22.9,0,0,0,19.13,72.58
2019,1,2,6,30,0,0,0,93.72,23.1,0,0,0,19.13,72.58
2019,1,2,7,30,55,107,325,80.84,23.6,325,55,107,19.13,72.58
2019,1,2,8,30,151,185,96,68.82,24.3,601,103,320,19.13,72.58
2019,1,2,9,30,126,520,743,57.95,25.2,743,126,520,19.13,72.58
2019,1,2,10,30,301,491,290,49.05,26,818,138,675,19.13,72.58
2019,1,2,11,30,156,760,832,43.37,26.6,832,156,760,19.13,72.58
2019,1,2,12,30,157,778,839,42.24,27,839,157,778,19.13,72.58
2019,1,2,13,30,152,720,818,46,27.1,818,152,720,19.13,72.58
2019,1,2,14,30,147,587,743,53.63,27,743,147,587,19.13,72.58
2019,1,2,15,30,127,407,635,63.74,26.8,635,127,407,19.13,72.58
2019,1,2,16,30,87,196,433,75.32,26.1,433,87,196,19.13,72.58
2019,1,2,17,30,13,16,63,87.62,25.5,63,13,16,19.13,72.58
2019,1,2,18,30,0,0,0,100.94,25.1,0,0,0,19.13,72.58
2019,1,2,19,30,0,0,0,114.34,24.9,0,0,0,19.13,72.58
2019,1,2,20,30,0,0,0,127.97,24.6,0,0,0,19.13,72.58
2019,1,2,21,30,0,0,0,141.74,24.3,0,0,0,19.13,72.58
2019,1,2,22,30,0,0,0,155.54,24,0,0,0,19.13,72.58
2019,1,2,23,30,0,0,0,169.13,23.8,0,0,0,19.13,72.58
2019,1,3,0,30,0,0,0,174.66,23.5,0,0,0,19.13,72.58
