Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.39,20.7,0,0,0,19.29,72.7
2019,1,1,1,30,0,0,0,161.49,20.4,0,0,0,19.29,72.7
2019,1,1,2,30,0,0,0,147.74,20.2,0,0,0,19.29,72.7
2019,1,1,3,30,0,0,0,133.96,20,0,0,0,19.29,72.7
2019,1,1,4,30,0,0,0,120.28,19.9,0,0,0,19.29,72.7
2019,1,1,5,30,0,0,0,106.81,20.5,0,0,0,19.29,72.7
2019,1,1,6,30,0,0,0,93.6,20.9,0,0,0,19.29,72.7
2019,1,1,7,30,52,115,394,80.75,22,394,52,115,19.29,72.7
2019,1,1,8,30,92,332,664,68.78,23.8,664,92,332,19.29,72.7
2019,1,1,9,30,182,449,504,57.96,25.9,790,114,533,19.29,72.7
2019,1,1,10,30,239,568,502,49.14,27.5,853,128,686,19.29,72.7
2019,1,1,11,30,263,646,528,43.55,28.3,868,141,770,19.29,72.7
2019,1,1,12,30,254,676,572,42.5,28.6,872,144,786,19.29,72.7
2019,1,1,13,30,139,724,846,46.31,28.6,846,139,724,19.29,72.7
2019,1,1,14,30,138,590,767,53.96,28.4,767,138,590,19.29,72.7
2019,1,1,15,30,117,409,666,64.06,27.9,666,117,409,19.29,72.7
2019,1,1,16,30,80,196,469,75.64,26.4,469,80,196,19.29,72.7
2019,1,1,17,30,12,15,71,87.91,24.9,71,12,15,19.29,72.7
2019,1,1,18,30,0,0,0,101.23,24.1,0,0,0,19.29,72.7
2019,1,1,19,30,0,0,0,114.62,23.6,0,0,0,19.29,72.7
2019,1,1,20,30,0,0,0,128.24,23.1,0,0,0,19.29,72.7
2019,1,1,21,30,0,0,0,142,22.6,0,0,0,19.29,72.7
2019,1,1,22,30,0,0,0,155.79,22,0,0,0,19.29,72.7
2019,1,1,23,30,0,0,0,169.37,21.6,0,0,0,19.29,72.7
2019,1,2,0,30,0,0,0,174.55,21.3,0,0,0,19.29,72.7
2019,1,2,1,30,0,0,0,161.64,21.2,0,0,0,19.29,72.7
2019,1,2,2,30,0,0,0,147.87,21.3,0,0,0,19.29,72.7
2019,1,2,3,30,0,0,0,134.09,21.3,0,0,0,19.29,72.7
2019,1,2,4,30,0,0,0,120.4,21.3,0,0,0,19.29,72.7
2019,1,2,5,30,0,0,0,106.89,21,0,0,0,19.29,72.7
2019,1,2,6,30,0,0,0,93.67,21.5,0,0,0,19.29,72.7
2019,1,2,7,30,49,49,0,80.81,22.8,334,55,108,19.29,72.7
2019,1,2,8,30,102,321,606,68.82,24.4,606,102,321,19.29,72.7
2019,1,2,9,30,125,521,747,57.98,26.2,747,125,521,19.29,72.7
2019,1,2,10,30,137,675,822,49.12,27.6,822,137,675,19.29,72.7
2019,1,2,11,30,155,759,833,43.49,28.5,833,155,759,19.29,72.7
2019,1,2,12,30,156,776,840,42.41,28.9,840,156,776,19.29,72.7
2019,1,2,13,30,151,718,818,46.19,29,818,151,718,19.29,72.7
2019,1,2,14,30,145,585,744,53.82,28.8,744,145,585,19.29,72.7
2019,1,2,15,30,125,405,636,63.93,28.2,636,125,405,19.29,72.7
2019,1,2,16,30,85,194,434,75.5,26.6,434,85,194,19.29,72.7
2019,1,2,17,30,12,15,60,87.78,25,60,12,15,19.29,72.7
2019,1,2,18,30,0,0,0,101.1,24.3,0,0,0,19.29,72.7
2019,1,2,19,30,0,0,0,114.5,23.8,0,0,0,19.29,72.7
2019,1,2,20,30,0,0,0,128.12,23.4,0,0,0,19.29,72.7
2019,1,2,21,30,0,0,0,141.88,23,0,0,0,19.29,72.7
2019,1,2,22,30,0,0,0,155.69,22.6,0,0,0,19.29,72.7
2019,1,2,23,30,0,0,0,169.3,22.2,0,0,0,19.29,72.7
2019,1,3,0,30,0,0,0,174.69,21.9,0,0,0,19.29,72.7
2019,1,3,1,30,0,0,0,161.76,21.6,0,0,0,19.29,72.7
2019,1,3,2,30,0,0,0,147.98,21.3,0,0,0,19.29,72.7
2019,1,3,3,30,0,0,0,134.19,21.1,0,0,0,19.29,72.7
2019,1,3,4,30,0,0,0,120.49,21,0,0,0,19.29,72.7
2019,1,3,5,30,0,0,0,106.97,20.8,0,0,0,19.29,72.7
2019,1,3,6,30,0,0,0,93.75,21.2,0,0,0,19.29,72.7
2019,1,3,7,30,53,111,368,80.87,22.5,368,53,111,19.29,72.7
2019,1,3,8,30,93,327,649,68.86,24.4,649,93,327,19.29,72.7
2019,1,3,9,30,114,528,782,58,26.4,782,114,528,19.29,72.7
2019,1,3,10,30,125,680,847,49.11,27.8,847,125,680,19.29,72.7
2019,1,3,11,30,154,754,827,43.43,28.5,827,154,754,19.29,72.7
2019,1,3,12,30,154,772,836,42.31,28.9,836,154,772,19.29,72.7
2019,1,3,13,30,148,713,814,46.06,28.9,814,148,713,19.29,72.7
2019,1,3,14,30,153,577,716,53.68,28.6,716,153,577,19.29,72.7
2019,1,3,15,30,130,400,612,63.78,28,612,130,400,19.29,72.7
2019,1,3,16,30,87,192,418,75.36,26.5,418,87,192,19.29,72.7
2019,1,3,17,30,13,15,59,87.66,25,59,13,15,19.29,72.7
2019,1,3,18,30,0,0,0,100.97,24.3,0,0,0,19.29,72.7
2019,1,3,19,30,0,0,0,114.38,23.8,0,0,0,19.29,72.7
2019,1,3,20,30,0,0,0,128.01,23.4,0,0,0,19.29,72.7
2019,1,3,21,30,0,0,0,141.77,23,0,0,0,19.29,72.7
2019,1,3,22,30,0,0,0,155.59,22.6,0,0,0,19.29,72.7
2019,1,3,23,30,0,0,0,169.22,22.3,0,0,0,19.29,72.7
2019,1,4,0,30,0,0,0,174.84,22,0,0,0,19.29,72.7
2019,1,4,1,30,0,0,0,161.88,21.7,0,0,0,19.29,72.7
2019,1,4,2,30,0,0,0,148.09,21.3,0,0,0,19.29,72.7
2019,1,4,3,30,0,0,0,134.28,21,0,0,0,19.29,72.7
2019,1,4,4,30,0,0,0,120.58,20.8,0,0,0,19.29,72.7
2019,1,4,5,30,0,0,0,107.05,20.4,0,0,0,19.29,72.7
2019,1,4,6,30,0,0,0,93.81,20.7,0,0,0,19.29,72.7
2019,1,4,7,30,53,107,344,80.93,21.8,344,53,107,19.29,72.7
2019,1,4,8,30,98,320,617,68.9,23.7,617,98,320,19.29,72.7
2019,1,4,9,30,123,520,750,58.01,25.9,750,123,520,19.29,72.7
2019,1,4,10,30,137,673,818,49.08,27.4,818,137,673,19.29,72.7
2019,1,4,11,30,153,759,834,43.36,28.1,834,153,759,19.29,72.7
2019,1,4,12,30,154,776,839,42.2,28.4,839,154,776,19.29,72.7
2019,1,4,13,30,150,716,814,45.93,28.5,814,150,716,19.29,72.7
2019,1,4,14,30,151,583,727,53.53,28.3,727,151,583,19.29,72.7
2019,1,4,15,30,127,405,625,63.64,27.8,625,127,405,19.29,72.7
2019,1,4,16,30,86,196,432,75.22,26.4,432,86,196,19.29,72.7
2019,1,4,17,30,13,16,66,87.53,25,66,13,16,19.29,72.7
2019,1,4,18,30,0,0,0,100.84,24.3,0,0,0,19.29,72.7
2019,1,4,19,30,0,0,0,114.25,23.8,0,0,0,19.29,72.7
2019,1,4,20,30,0,0,0,127.89,23.3,0,0,0,19.29,72.7
2019,1,4,21,30,0,0,0,141.66,22.8,0,0,0,19.29,72.7
2019,1,4,22,30,0,0,0,155.49,22.3,0,0,0,19.29,72.7
2019,1,4,23,30,0,0,0,169.15,22,0,0,0,19.29,72.7
2019,1,5,0,30,0,0,0,174.98,21.7,0,0,0,19.29,72.7
2019,1,5,1,30,0,0,0,162,21.5,0,0,0,19.29,72.7
2019,1,5,2,30,0,0,0,148.19,21.5,0,0,0,19.29,72.7
2019,1,5,3,30,0,0,0,134.38,21.6,0,0,0,19.29,72.7
2019,1,5,4,30,0,0,0,120.66,21.7,0,0,0,19.29,72.7
2019,1,5,5,30,0,0,0,107.13,21.9,0,0,0,19.29,72.7
2019,1,5,6,30,0,0,0,93.88,22.3,0,0,0,19.29,72.7
2019,1,5,7,30,55,103,303,80.97,23.4,303,55,103,19.29,72.7
2019,1,5,8,30,107,312,571,68.93,24.9,571,107,312,19.29,72.7
2019,1,5,9,30,137,509,702,58.01,26.1,702,137,509,19.29,72.7
2019,1,5,10,30,154,660,772,49.05,27.1,772,154,660,19.29,72.7
2019,1,5,11,30,196,725,726,43.29,27.6,726,196,725,19.29,72.7
2019,1,5,12,30,201,744,732,42.08,27.8,732,201,744,19.29,72.7
2019,1,5,13,30,194,690,711,45.78,27.7,711,194,690,19.29,72.7
2019,1,5,14,30,185,560,629,53.38,27.5,629,185,560,19.29,72.7
2019,1,5,15,30,149,389,536,63.49,27.1,536,149,389,19.29,72.7
2019,1,5,16,30,96,188,361,75.08,25.9,361,96,188,19.29,72.7
2019,1,5,17,30,13,15,45,87.4,24.6,45,13,15,19.29,72.7
2019,1,5,18,30,0,0,0,100.71,24,0,0,0,19.29,72.7
2019,1,5,19,30,0,0,0,114.13,23.7,0,0,0,19.29,72.7
2019,1,5,20,30,0,0,0,127.77,23.4,0,0,0,19.29,72.7
2019,1,5,21,30,0,0,0,141.55,23,0,0,0,19.29,72.7
2019,1,5,22,30,0,0,0,155.39,22.6,0,0,0,19.29,72.7
2019,1,5,23,30,0,0,0,169.08,22.1,0,0,0,19.29,72.7
2019,1,6,0,30,0,0,0,175.14,21.7,0,0,0,19.29,72.7
2019,1,6,1,30,0,0,0,162.11,21.4,0,0,0,19.29,72.7
2019,1,6,2,30,0,0,0,148.3,21.1,0,0,0,19.29,72.7
2019,1,6,3,30,0,0,0,134.47,21,0,0,0,19.29,72.7
2019,1,6,4,30,0,0,0,120.75,20.9,0,0,0,19.29,72.7
2019,1,6,5,30,0,0,0,107.2,20.7,0,0,0,19.29,72.7
2019,1,6,6,30,0,0,0,93.94,21.1,0,0,0,19.29,72.7
2019,1,6,7,30,57,104,304,81.02,22.4,304,57,104,19.29,72.7
2019,1,6,8,30,107,316,582,68.96,24.1,582,107,316,19.29,72.7
2019,1,6,9,30,135,519,724,58.01,25.7,724,135,519,19.29,72.7
2019,1,6,10,30,149,674,800,49.01,26.9,800,149,674,19.29,72.7
2019,1,6,11,30,156,767,838,43.21,27.7,838,156,767,19.29,72.7
2019,1,6,12,30,156,788,851,41.96,28.1,851,156,788,19.29,72.7
2019,1,6,13,30,150,733,835,45.64,28.2,835,150,733,19.29,72.7
2019,1,6,14,30,145,605,767,53.23,27.9,767,145,605,19.29,72.7
2019,1,6,15,30,124,422,664,63.34,27.3,664,124,422,19.29,72.7
2019,1,6,16,30,87,209,468,74.93,26,468,87,209,19.29,72.7
2019,1,6,17,30,17,21,79,87.27,24.7,79,17,21,19.29,72.7
2019,1,6,18,30,0,0,0,100.58,24,0,0,0,19.29,72.7
2019,1,6,19,30,0,0,0,114,23.6,0,0,0,19.29,72.7
2019,1,6,20,30,0,0,0,127.65,23.2,0,0,0,19.29,72.7
2019,1,6,21,30,0,0,0,141.44,22.7,0,0,0,19.29,72.7
2019,1,6,22,30,0,0,0,155.3,22.2,0,0,0,19.29,72.7
2019,1,6,23,30,0,0,0,169.01,21.6,0,0,0,19.29,72.7
2019,1,7,0,30,0,0,0,175.29,21,0,0,0,19.29,72.7
2019,1,7,1,30,0,0,0,162.23,20.5,0,0,0,19.29,72.7
2019,1,7,2,30,0,0,0,148.4,20.3,0,0,0,19.29,72.7
2019,1,7,3,30,0,0,0,134.56,20.2,0,0,0,19.29,72.7
2019,1,7,4,30,0,0,0,120.83,20.1,0,0,0,19.29,72.7
