Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,23.5,0,0,0,19.01,72.66
2018,1,1,1,30,0,0,0,161.48,23.2,0,0,0,19.01,72.66
2018,1,1,2,30,0,0,0,147.74,22.9,0,0,0,19.01,72.66
2018,1,1,3,30,0,0,0,133.95,22.8,0,0,0,19.01,72.66
2018,1,1,4,30,0,0,0,120.26,22.7,0,0,0,19.01,72.66
2018,1,1,5,30,0,0,0,106.77,23,0,0,0,19.01,72.66
2018,1,1,6,30,0,0,0,93.55,23,0,0,0,19.01,72.66
2018,1,1,7,30,62,92,186,80.67,23.3,186,62,92,19.01,72.66
2018,1,1,8,30,140,291,414,68.66,23.8,414,140,291,19.01,72.66
2018,1,1,9,30,184,480,556,57.8,24.5,556,184,480,19.01,72.66
2018,1,1,10,30,206,628,642,48.92,25.1,642,206,628,19.01,72.66
2018,1,1,11,30,217,714,683,43.27,25.5,683,217,714,19.01,72.66
2018,1,1,12,30,216,734,700,42.2,25.9,700,216,734,19.01,72.66
2018,1,1,13,30,203,677,683,46.01,26.1,683,203,677,19.01,72.66
2018,1,1,14,30,213,537,548,53.68,26.2,548,213,537,19.01,72.66
2018,1,1,15,30,168,369,455,63.82,26,455,168,369,19.01,72.66
2018,1,1,16,30,100,172,287,75.42,25.6,287,100,172,19.01,72.66
2018,1,1,17,30,9,10,33,87.73,25.2,33,9,10,19.01,72.66
2018,1,1,18,30,0,0,0,101.06,24.9,0,0,0,19.01,72.66
2018,1,1,19,30,0,0,0,114.47,24.8,0,0,0,19.01,72.66
2018,1,1,20,30,0,0,0,128.1,24.6,0,0,0,19.01,72.66
2018,1,1,21,30,0,0,0,141.86,24.4,0,0,0,19.01,72.66
2018,1,1,22,30,0,0,0,155.66,24.2,0,0,0,19.01,72.66
2018,1,1,23,30,0,0,0,169.21,23.9,0,0,0,19.01,72.66
2018,1,2,0,30,0,0,0,174.42,23.7,0,0,0,19.01,72.66
2018,1,2,1,30,0,0,0,161.64,23.4,0,0,0,19.01,72.66
2018,1,2,2,30,0,0,0,147.88,23.1,0,0,0,19.01,72.66
2018,1,2,3,30,0,0,0,134.08,22.8,0,0,0,19.01,72.66
2018,1,2,4,30,0,0,0,120.38,22.7,0,0,0,19.01,72.66
2018,1,2,5,30,0,0,0,106.86,22.4,0,0,0,19.01,72.66
2018,1,2,6,30,0,0,0,93.62,22.4,0,0,0,19.01,72.66
2018,1,2,7,30,60,101,255,80.73,22.8,255,60,101,19.01,72.66
2018,1,2,8,30,123,307,507,68.71,23.3,507,123,307,19.01,72.66
2018,1,2,9,30,158,500,643,57.82,24,643,158,500,19.01,72.66
2018,1,2,10,30,178,650,718,48.9,24.7,718,178,650,19.01,72.66
2018,1,2,11,30,202,729,722,43.22,25.3,722,202,729,19.01,72.66
2018,1,2,12,30,204,743,726,42.1,25.8,726,204,743,19.01,72.66
2018,1,2,13,30,197,687,703,45.89,26.1,703,197,687,19.01,72.66
2018,1,2,14,30,190,558,620,53.55,26.1,620,190,558,19.01,72.66
2018,1,2,15,30,155,383,515,63.68,26,515,155,383,19.01,72.66
2018,1,2,16,30,97,182,333,75.29,25.6,333,97,182,19.01,72.66
2018,1,2,17,30,11,13,44,87.61,25.1,44,11,13,19.01,72.66
2018,1,2,18,30,0,0,0,100.93,24.9,0,0,0,19.01,72.66
2018,1,2,19,30,0,0,0,114.35,24.8,0,0,0,19.01,72.66
2018,1,2,20,30,0,0,0,127.99,24.7,0,0,0,19.01,72.66
2018,1,2,21,30,0,0,0,141.75,24.5,0,0,0,19.01,72.66
2018,1,2,22,30,0,0,0,155.56,24.2,0,0,0,19.01,72.66
2018,1,2,23,30,0,0,0,169.14,23.9,0,0,0,19.01,72.66
2018,1,3,0,30,0,0,0,174.56,23.7,0,0,0,19.01,72.66
2018,1,3,1,30,0,0,0,161.76,23.4,0,0,0,19.01,72.66
2018,1,3,2,30,0,0,0,147.98,23.2,0,0,0,19.01,72.66
2018,1,3,3,30,0,0,0,134.18,23,0,0,0,19.01,72.66
2018,1,3,4,30,0,0,0,120.47,22.9,0,0,0,19.01,72.66
2018,1,3,5,30,0,0,0,106.94,22.6,0,0,0,19.01,72.66
2018,1,3,6,30,0,0,0,93.69,22.6,0,0,0,19.01,72.66
2018,1,3,7,30,61,90,181,80.79,22.8,181,61,90,19.01,72.66
2018,1,3,8,30,143,287,397,68.75,23.3,397,143,287,19.01,72.66
2018,1,3,9,30,195,474,524,57.83,24.1,524,195,474,19.01,72.66
2018,1,3,10,30,229,615,587,48.88,24.8,587,229,615,19.01,72.66
2018,1,3,11,30,254,693,602,43.16,25.3,602,254,693,19.01,72.66
2018,1,3,12,30,260,707,601,42,25.6,601,260,707,19.01,72.66
2018,1,3,13,30,259,654,567,45.76,25.8,567,259,654,19.01,72.66
2018,1,3,14,30,218,537,535,53.4,25.8,535,218,537,19.01,72.66
2018,1,3,15,30,175,370,436,63.54,25.8,436,175,370,19.01,72.66
2018,1,3,16,30,105,173,267,75.15,25.4,267,105,173,19.01,72.66
2018,1,3,17,30,10,11,32,87.48,25,32,10,11,19.01,72.66
2018,1,3,18,30,0,0,0,100.81,24.9,0,0,0,19.01,72.66
2018,1,3,19,30,0,0,0,114.23,24.8,0,0,0,19.01,72.66
2018,1,3,20,30,0,0,0,127.87,24.7,0,0,0,19.01,72.66
2018,1,3,21,30,0,0,0,141.65,24.5,0,0,0,19.01,72.66
2018,1,3,22,30,0,0,0,155.46,24.3,0,0,0,19.01,72.66
2018,1,3,23,30,0,0,0,169.07,24.1,0,0,0,19.01,72.66
2018,1,4,0,30,0,0,0,174.7,23.9,0,0,0,19.01,72.66
2018,1,4,1,30,0,0,0,161.88,23.8,0,0,0,19.01,72.66
2018,1,4,2,30,0,0,0,148.09,23.8,0,0,0,19.01,72.66
2018,1,4,3,30,0,0,0,134.28,23.7,0,0,0,19.01,72.66
2018,1,4,4,30,0,0,0,120.56,23.7,0,0,0,19.01,72.66
2018,1,4,5,30,0,0,0,107.02,23.6,0,0,0,19.01,72.66
2018,1,4,6,30,0,0,0,93.76,23.7,0,0,0,19.01,72.66
2018,1,4,7,30,59,82,143,80.84,23.9,143,59,82,19.01,72.66
2018,1,4,8,30,151,275,342,68.78,24.2,342,151,275,19.01,72.66
2018,1,4,9,30,210,460,471,57.84,24.7,471,210,460,19.01,72.66
2018,1,4,10,30,243,605,550,48.86,25.1,550,243,605,19.01,72.66
2018,1,4,11,30,268,686,571,43.09,25.5,571,268,686,19.01,72.66
2018,1,4,12,30,270,704,583,41.89,25.7,583,270,704,19.01,72.66
2018,1,4,13,30,257,652,564,45.62,25.9,564,257,652,19.01,72.66
2018,1,4,14,30,228,536,514,53.26,25.9,514,228,536,19.01,72.66
2018,1,4,15,30,182,368,415,63.4,25.8,415,182,368,19.01,72.66
2018,1,4,16,30,107,172,254,75.01,25.5,254,107,172,19.01,72.66
2018,1,4,17,30,10,11,32,87.35,25.1,32,10,11,19.01,72.66
2018,1,4,18,30,0,0,0,100.68,24.8,0,0,0,19.01,72.66
2018,1,4,19,30,0,0,0,114.1,24.7,0,0,0,19.01,72.66
2018,1,4,20,30,0,0,0,127.75,24.6,0,0,0,19.01,72.66
2018,1,4,21,30,0,0,0,141.54,24.5,0,0,0,19.01,72.66
2018,1,4,22,30,0,0,0,155.37,24.3,0,0,0,19.01,72.66
2018,1,4,23,30,0,0,0,169,24.2,0,0,0,19.01,72.66
2018,1,5,0,30,0,0,0,174.85,24,0,0,0,19.01,72.66
2018,1,5,1,30,0,0,0,161.99,23.7,0,0,0,19.01,72.66
2018,1,5,2,30,0,0,0,148.2,23.5,0,0,0,19.01,72.66
2018,1,5,3,30,0,0,0,134.37,23.3,0,0,0,19.01,72.66
2018,1,5,4,30,0,0,0,120.65,23.2,0,0,0,19.01,72.66
2018,1,5,5,30,0,0,0,107.09,22.9,0,0,0,19.01,72.66
2018,1,5,6,30,0,0,0,93.82,22.9,0,0,0,19.01,72.66
2018,1,5,7,30,60,86,167,80.89,23.1,167,60,86,19.01,72.66
2018,1,5,8,30,145,283,382,68.81,23.5,382,145,283,19.01,72.66
2018,1,5,9,30,197,471,514,57.84,24.1,514,197,471,19.01,72.66
2018,1,5,10,30,229,616,588,48.82,24.7,588,229,616,19.01,72.66
2018,1,5,11,30,257,696,600,43.01,25.1,600,257,696,19.01,72.66
2018,1,5,12,30,261,710,602,41.77,25.3,602,261,710,19.01,72.66
2018,1,5,13,30,251,658,579,45.48,25.3,579,251,658,19.01,72.66
2018,1,5,14,30,207,552,575,53.11,25.3,575,207,552,19.01,72.66
2018,1,5,15,30,168,382,476,63.25,25.2,476,168,382,19.01,72.66
2018,1,5,16,30,104,184,307,74.87,24.8,307,104,184,19.01,72.66
2018,1,5,17,30,12,15,44,87.22,24.5,44,12,15,19.01,72.66
2018,1,5,18,30,0,0,0,100.55,24.4,0,0,0,19.01,72.66
2018,1,5,19,30,0,0,0,113.98,24.3,0,0,0,19.01,72.66
2018,1,5,20,30,0,0,0,127.64,24.3,0,0,0,19.01,72.66
2018,1,5,21,30,0,0,0,141.43,24.2,0,0,0,19.01,72.66
2018,1,5,22,30,0,0,0,155.27,24.1,0,0,0,19.01,72.66
2018,1,5,23,30,0,0,0,168.94,23.9,0,0,0,19.01,72.66
2018,1,6,0,30,0,0,0,175,23.8,0,0,0,19.01,72.66
2018,1,6,1,30,0,0,0,162.11,23.6,0,0,0,19.01,72.66
2018,1,6,2,30,0,0,0,148.3,23.4,0,0,0,19.01,72.66
2018,1,6,3,30,0,0,0,134.47,23.3,0,0,0,19.01,72.66
2018,1,6,4,30,0,0,0,120.73,23.2,0,0,0,19.01,72.66
2018,1,6,5,30,0,0,0,107.16,23,0,0,0,19.01,72.66
2018,1,6,6,30,0,0,0,93.88,23,0,0,0,19.01,72.66
2018,1,6,7,30,62,91,190,80.93,23.3,190,62,91,19.01,72.66
2018,1,6,8,30,139,292,424,68.83,23.7,424,139,292,19.01,72.66
2018,1,6,9,30,182,485,569,57.84,24.1,569,182,485,19.01,72.66
2018,1,6,10,30,205,635,652,48.78,24.4,652,205,635,19.01,72.66
2018,1,6,11,30,222,717,676,42.92,24.6,676,222,717,19.01,72.66
2018,1,6,12,30,222,736,688,41.64,24.7,688,222,736,19.01,72.66
2018,1,6,13,30,212,684,671,45.33,24.7,671,212,684,19.01,72.66
2018,1,6,14,30,209,555,576,52.95,24.6,576,209,555,19.01,72.66
2018,1,6,15,30,171,384,471,63.1,24.5,471,171,384,19.01,72.66
2018,1,6,16,30,106,185,297,74.72,24.2,297,106,185,19.01,72.66
2018,1,6,17,30,13,15,41,87.09,23.9,41,13,15,19.01,72.66
2018,1,6,18,30,0,0,0,100.41,23.8,0,0,0,19.01,72.66
2018,1,6,19,30,0,0,0,113.86,23.8,0,0,0,19.01,72.66
2018,1,6,20,30,0,0,0,127.52,23.7,0,0,0,19.01,72.66
2018,1,6,21,30,0,0,0,141.32,23.7,0,0,0,19.01,72.66
2018,1,6,22,30,0,0,0,155.18,23.7,0,0,0,19.01,72.66
2018,1,6,23,30,0,0,0,168.87,23.6,0,0,0,19.01,72.66
2018,1,7,0,30,0,0,0,175.16,23.4,0,0,0,19.01,72.66
2018,1,7,1,30,0,0,0,162.23,23.2,0,0,0,19.01,72.66
2018,1,7,2,30,0,0,0,148.4,23,0,0,0,19.01,72.66
2018,1,7,3,30,0,0,0,134.56,22.9,0,0,0,19.01,72.66
2018,1,7,4,30,0,0,0,120.81,22.8,0,0,0,19.01,72.66
2018,1,7,5,30,0,0,0,107.23,22.5,0,0,0,19.01,72.66
2018,1,7,6,30,0,0,0,93.93,22.5,0,0,0,19.01,72.66
2018,1,7,7,30,60,96,229,80.97,22.8,229,60,96,19.01,72.66
2018,1,7,8,30,127,303,487,68.85,23.2,487,127,303,19.01,72.66
2018,1,7,9,30,164,499,629,57.83,23.8,629,164,499,19.01,72.66
2018,1,7,10,30,186,651,705,48.74,24.2,705,186,651,19.01,72.66
2018,1,7,11,30,197,744,746,42.83,24.5,746,197,744,19.01,72.66
2018,1,7,12,30,199,764,754,41.51,24.7,754,199,764,19.01,72.66
2018,1,7,13,30,192,710,735,45.17,24.8,735,192,710,19.01,72.66
2018,1,7,14,30,179,587,674,52.79,24.8,674,179,587,19.01,72.66
2018,1,7,15,30,150,410,571,62.94,24.7,571,150,410,19.01,72.66
2018,1,7,16,30,100,203,387,74.57,24.3,387,100,203,19.01,72.66
2018,1,7,17,30,17,21,68,86.96,23.9,68,17,21,19.01,72.66
2018,1,7,18,30,0,0,0,100.28,23.7,0,0,0,19.01,72.66
2018,1,7,19,30,0,0,0,113.73,23.6,0,0,0,19.01,72.66
2018,1,7,20,30,0,0,0,127.41,23.5,0,0,0,19.01,72.66
2018,1,7,21,30,0,0,0,141.22,23.4,0,0,0,19.01,72.66
2018,1,7,22,30,0,0,0,155.08,23.3,0,0,0,19.01,72.66
2018,1,7,23,30,0,0,0,168.81,23.1,0,0,0,19.01,72.66
2018,1,8,0,30,0,0,0,175.32,22.9,0,0,0,19.01,72.66
2018,1,8,1,30,0,0,0,162.34,22.7,0,0,0,19.01,72.66
2018,1,8,2,30,0,0,0,148.5,22.5,0,0,0,19.01,72.66
2018,1,8,3,30,0,0,0,134.64,22.4,0,0,0,19.01,72.66
2018,1,8,4,30,0,0,0,120.88,22.3,0,0,0,19.01,72.66
2018,1,8,5,30,0,0,0,107.3,22.2,0,0,0,19.01,72.66
2018,1,8,6,30,0,0,0,93.99,22.2,0,0,0,19.01,72.66
2018,1,8,7,30,61,90,181,81.01,22.5,181,61,90,19.01,72.66
2018,1,8,8,30,144,289,402,68.86,23,402,144,289,19.01,72.66
2018,1,8,9,30,196,478,531,57.82,23.5,531,196,478,19.01,72.66
2018,1,8,10,30,229,623,597,48.68,23.9,597,229,623,19.01,72.66
2018,1,8,11,30,268,700,588,42.73,24.2,588,268,700,19.01,72.66
2018,1,8,12,30,273,718,593,41.37,24.4,593,273,718,19.01,72.66
2018,1,8,13,30,263,666,571,45.01,24.5,571,263,666,19.01,72.66
2018,1,8,14,30,250,540,478,52.63,24.6,478,250,540,19.01,72.66
2018,1,8,15,30,198,373,383,62.78,24.5,383,198,373,19.01,72.66
2018,1,8,16,30,116,178,230,74.42,24.2,230,116,178,19.01,72.66
2018,1,8,17,30,12,14,30,86.82,23.9,30,12,14,19.01,72.66
2018,1,8,18,30,0,0,0,100.15,23.8,0,0,0,19.01,72.66
2018,1,8,19,30,0,0,0,113.61,23.7,0,0,0,19.01,72.66
2018,1,8,20,30,0,0,0,127.29,23.7,0,0,0,19.01,72.66
2018,1,8,21,30,0,0,0,141.11,23.6,0,0,0,19.01,72.66
2018,1,8,22,30,0,0,0,154.99,23.5,0,0,0,19.01,72.66
2018,1,8,23,30,0,0,0,168.75,23.4,0,0,0,19.01,72.66
2018,1,9,0,30,0,0,0,175.48,23.3,0,0,0,19.01,72.66
2018,1,9,1,30,0,0,0,162.46,23.1,0,0,0,19.01,72.66
2018,1,9,2,30,0,0,0,148.59,23.1,0,0,0,19.01,72.66
2018,1,9,3,30,0,0,0,134.73,23,0,0,0,19.01,72.66
2018,1,9,4,30,0,0,0,120.96,23,0,0,0,19.01,72.66
