Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.98,19.7,0,0,0,18.85,72.94
2017,1,1,1,30,0,0,0,161.22,19.3,0,0,0,18.85,72.94
2017,1,1,2,30,0,0,0,147.47,19,0,0,0,18.85,72.94
2017,1,1,3,30,0,0,0,133.69,18.7,0,0,0,18.85,72.94
2017,1,1,4,30,0,0,0,119.99,18.6,0,0,0,18.85,72.94
2017,1,1,5,30,0,0,0,106.49,18.9,0,0,0,18.85,72.94
2017,1,1,6,30,0,0,0,93.26,19.7,0,0,0,18.85,72.94
2017,1,1,7,30,63,101,231,80.38,21.9,231,63,101,18.85,72.94
2017,1,1,8,30,130,303,470,68.37,24.7,470,130,303,18.85,72.94
2017,1,1,9,30,169,494,604,57.5,27.5,604,169,494,18.85,72.94
2017,1,1,10,30,195,642,676,48.64,29.6,676,195,642,18.85,72.94
2017,1,1,11,30,201,728,721,43.04,30.5,721,201,728,18.85,72.94
2017,1,1,12,30,203,742,727,42.05,31,727,203,742,18.85,72.94
2017,1,1,13,30,195,685,704,45.95,31.1,704,195,685,18.85,72.94
2017,1,1,14,30,182,559,636,53.7,30.7,636,182,559,18.85,72.94
2017,1,1,15,30,149,383,532,63.9,29.7,532,149,383,18.85,72.94
2017,1,1,16,30,94,180,344,75.54,27.3,344,94,180,18.85,72.94
2017,1,1,17,30,10,12,38,87.86,24.9,38,10,12,18.85,72.94
2017,1,1,18,30,0,0,0,101.22,23.7,0,0,0,18.85,72.94
2017,1,1,19,30,0,0,0,114.65,23,0,0,0,18.85,72.94
2017,1,1,20,30,0,0,0,128.29,22.3,0,0,0,18.85,72.94
2017,1,1,21,30,0,0,0,142.06,21.7,0,0,0,18.85,72.94
2017,1,1,22,30,0,0,0,155.86,21.2,0,0,0,18.85,72.94
2017,1,1,23,30,0,0,0,169.37,20.7,0,0,0,18.85,72.94
2017,1,2,0,30,0,0,0,174.15,20.3,0,0,0,18.85,72.94
2017,1,2,1,30,0,0,0,161.37,20,0,0,0,18.85,72.94
2017,1,2,2,30,0,0,0,147.61,19.7,0,0,0,18.85,72.94
2017,1,2,3,30,0,0,0,133.81,19.4,0,0,0,18.85,72.94
2017,1,2,4,30,0,0,0,120.11,19.3,0,0,0,18.85,72.94
2017,1,2,5,30,0,0,0,106.58,18.8,0,0,0,18.85,72.94
2017,1,2,6,30,0,0,0,93.33,19.6,0,0,0,18.85,72.94
2017,1,2,7,30,61,106,270,80.44,21.9,270,61,106,18.85,72.94
2017,1,2,8,30,117,314,535,68.41,24.7,535,117,314,18.85,72.94
2017,1,2,9,30,147,510,677,57.52,27.6,677,147,510,18.85,72.94
2017,1,2,10,30,162,661,755,48.62,29.8,755,162,661,18.85,72.94
2017,1,2,11,30,205,728,715,42.98,30.7,715,205,728,18.85,72.94
2017,1,2,12,30,203,745,730,41.95,31.3,730,203,745,18.85,72.94
2017,1,2,13,30,192,690,715,45.82,31.4,715,192,690,18.85,72.94
2017,1,2,14,30,177,562,649,53.56,31,649,177,562,18.85,72.94
2017,1,2,15,30,144,387,551,63.76,29.8,551,144,387,18.85,72.94
