Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,22.1,0,0,0,19.05,72.74
2017,1,1,1,30,0,0,0,161.46,21.8,0,0,0,19.05,72.74
2017,1,1,2,30,0,0,0,147.7,21.6,0,0,0,19.05,72.74
2017,1,1,3,30,0,0,0,133.92,21.4,0,0,0,19.05,72.74
2017,1,1,4,30,0,0,0,120.23,21.3,0,0,0,19.05,72.74
2017,1,1,5,30,0,0,0,106.74,21.7,0,0,0,19.05,72.74
2017,1,1,6,30,0,0,0,93.51,22,0,0,0,19.05,72.74
2017,1,1,7,30,62,96,211,80.64,23.1,211,62,96,19.05,72.74
2017,1,1,8,30,132,296,451,68.63,24.6,451,132,296,19.05,72.74
2017,1,1,9,30,172,487,591,57.78,26.2,591,172,487,19.05,72.74
2017,1,1,10,30,193,634,670,48.91,27.3,670,193,634,19.05,72.74
2017,1,1,11,30,197,724,723,43.28,28,723,197,724,19.05,72.74
2017,1,1,12,30,199,739,730,42.22,28.5,730,199,739,19.05,72.74
2017,1,1,13,30,191,683,708,46.05,28.6,708,191,683,19.05,72.74
2017,1,1,14,30,177,559,646,53.73,28.5,646,177,559,19.05,72.74
2017,1,1,15,30,146,384,541,63.87,28,541,146,384,19.05,72.74
2017,1,1,16,30,94,182,351,75.48,26.8,351,94,182,19.05,72.74
2017,1,1,17,30,11,12,40,87.78,25.6,40,11,12,19.05,72.74
2017,1,1,18,30,0,0,0,101.12,25,0,0,0,19.05,72.74
2017,1,1,19,30,0,0,0,114.53,24.6,0,0,0,19.05,72.74
2017,1,1,20,30,0,0,0,128.16,24.3,0,0,0,19.05,72.74
2017,1,1,21,30,0,0,0,141.92,23.9,0,0,0,19.05,72.74
2017,1,1,22,30,0,0,0,155.72,23.5,0,0,0,19.05,72.74
2017,1,1,23,30,0,0,0,169.28,23.1,0,0,0,19.05,72.74
2017,1,2,0,30,0,0,0,174.43,22.8,0,0,0,19.05,72.74
2017,1,2,1,30,0,0,0,161.6,22.5,0,0,0,19.05,72.74
2017,1,2,2,30,0,0,0,147.84,22.3,0,0,0,19.05,72.74
2017,1,2,3,30,0,0,0,134.04,22,0,0,0,19.05,72.74
2017,1,2,4,30,0,0,0,120.34,21.9,0,0,0,19.05,72.74
2017,1,2,5,30,0,0,0,106.82,21.6,0,0,0,19.05,72.74
2017,1,2,6,30,0,0,0,93.58,22,0,0,0,19.05,72.74
2017,1,2,7,30,60,101,253,80.7,23.1,253,60,101,19.05,72.74
2017,1,2,8,30,118,307,519,68.68,24.7,519,118,307,19.05,72.74
2017,1,2,9,30,148,503,668,57.8,26.4,668,148,503,19.05,72.74
2017,1,2,10,30,160,653,750,48.89,27.7,750,160,653,19.05,72.74
2017,1,2,11,30,198,722,719,43.22,28.4,719,198,722,19.05,72.74
2017,1,2,12,30,194,742,738,42.12,28.9,738,194,742,19.05,72.74
2017,1,2,13,30,182,689,728,45.93,29,728,182,689,19.05,72.74
2017,1,2,14,30,168,568,674,53.59,28.8,674,168,568,19.05,72.74
2017,1,2,15,30,137,394,579,63.73,28.1,579,137,394,19.05,72.74
2017,1,2,16,30,90,189,392,75.34,26.7,392,90,189,19.05,72.74
2017,1,2,17,30,12,15,50,87.66,25.4,50,12,15,19.05,72.74
2017,1,2,18,30,0,0,0,100.99,24.7,0,0,0,19.05,72.74
2017,1,2,19,30,0,0,0,114.4,24.3,0,0,0,19.05,72.74
2017,1,2,20,30,0,0,0,128.04,23.9,0,0,0,19.05,72.74
2017,1,2,21,30,0,0,0,141.81,23.5,0,0,0,19.05,72.74
2017,1,2,22,30,0,0,0,155.62,23.2,0,0,0,19.05,72.74
2017,1,2,23,30,0,0,0,169.21,22.8,0,0,0,19.05,72.74
2017,1,3,0,30,0,0,0,174.57,22.4,0,0,0,19.05,72.74
2017,1,3,1,30,0,0,0,161.72,21.9,0,0,0,19.05,72.74
2017,1,3,2,30,0,0,0,147.95,21.5,0,0,0,19.05,72.74
2017,1,3,3,30,0,0,0,134.14,21.2,0,0,0,19.05,72.74
2017,1,3,4,30,0,0,0,120.43,21,0,0,0,19.05,72.74
2017,1,3,5,30,0,0,0,106.9,20.6,0,0,0,19.05,72.74
2017,1,3,6,30,0,0,0,93.65,20.6,0,0,0,19.05,72.74
2017,1,3,7,30,55,107,324,80.76,21.4,324,55,107,19.05,72.74
2017,1,3,8,30,102,317,593,68.72,23.1,593,102,317,19.05,72.74
2017,1,3,9,30,128,514,724,57.81,25.2,724,128,514,19.05,72.74
2017,1,3,10,30,144,665,792,48.87,27.1,792,144,665,19.05,72.74
2017,1,3,11,30,147,756,835,43.16,28.4,835,147,756,19.05,72.74
2017,1,3,12,30,148,773,841,42.02,29.1,841,148,773,19.05,72.74
2017,1,3,13,30,146,717,819,45.79,29.4,819,146,717,19.05,72.74
2017,1,3,14,30,125,599,796,53.45,29.2,796,125,599,19.05,72.74
2017,1,3,15,30,110,417,690,63.59,28.5,690,110,417,19.05,72.74
2017,1,3,16,30,78,203,486,75.2,27,486,78,203,19.05,72.74
2017,1,3,17,30,15,18,80,87.53,25.5,80,15,18,19.05,72.74
2017,1,3,18,30,0,0,0,100.86,25,0,0,0,19.05,72.74
2017,1,3,19,30,0,0,0,114.28,24.7,0,0,0,19.05,72.74
2017,1,3,20,30,0,0,0,127.92,24.5,0,0,0,19.05,72.74
2017,1,3,21,30,0,0,0,141.7,24.1,0,0,0,19.05,72.74
2017,1,3,22,30,0,0,0,155.52,23.5,0,0,0,19.05,72.74
2017,1,3,23,30,0,0,0,169.14,22.9,0,0,0,19.05,72.74
2017,1,4,0,30,0,0,0,174.72,22.4,0,0,0,19.05,72.74
2017,1,4,1,30,0,0,0,161.84,21.8,0,0,0,19.05,72.74
2017,1,4,2,30,0,0,0,148.05,21.4,0,0,0,19.05,72.74
2017,1,4,3,30,0,0,0,134.24,21,0,0,0,19.05,72.74
2017,1,4,4,30,0,0,0,120.52,20.8,0,0,0,19.05,72.74
2017,1,4,5,30,0,0,0,106.98,20.6,0,0,0,19.05,72.74
2017,1,4,6,30,0,0,0,93.72,21,0,0,0,19.05,72.74
2017,1,4,7,30,54,110,347,80.81,22.2,347,54,110,19.05,72.74
2017,1,4,8,30,97,324,626,68.75,23.9,626,97,324,19.05,72.74
2017,1,4,9,30,118,525,764,57.82,26,764,118,525,19.05,72.74
2017,1,4,10,30,131,680,834,48.84,27.6,834,131,680,19.05,72.74
2017,1,4,11,30,127,777,890,43.09,28.4,890,127,777,19.05,72.74
2017,1,4,12,30,128,795,896,41.9,28.8,896,128,795,19.05,72.74
2017,1,4,13,30,124,738,879,45.65,29,879,124,738,19.05,72.74
2017,1,4,14,30,127,605,800,53.3,28.8,800,127,605,19.05,72.74
2017,1,4,15,30,109,423,702,63.44,28.2,702,109,423,19.05,72.74
2017,1,4,16,30,78,210,511,75.06,26.8,511,78,210,19.05,72.74
2017,1,4,17,30,17,21,101,87.4,25.4,101,17,21,19.05,72.74
2017,1,4,18,30,0,0,0,100.73,24.7,0,0,0,19.05,72.74
2017,1,4,19,30,0,0,0,114.16,24.3,0,0,0,19.05,72.74
2017,1,4,20,30,0,0,0,127.81,24,0,0,0,19.05,72.74
2017,1,4,21,30,0,0,0,141.59,23.6,0,0,0,19.05,72.74
2017,1,4,22,30,0,0,0,155.42,23.3,0,0,0,19.05,72.74
2017,1,4,23,30,0,0,0,169.07,22.9,0,0,0,19.05,72.74
2017,1,5,0,30,0,0,0,174.87,22.5,0,0,0,19.05,72.74
2017,1,5,1,30,0,0,0,161.96,22.1,0,0,0,19.05,72.74
2017,1,5,2,30,0,0,0,148.16,21.8,0,0,0,19.05,72.74
2017,1,5,3,30,0,0,0,134.33,21.6,0,0,0,19.05,72.74
2017,1,5,4,30,0,0,0,120.61,21.5,0,0,0,19.05,72.74
2017,1,5,5,30,0,0,0,107.05,21.1,0,0,0,19.05,72.74
2017,1,5,6,30,0,0,0,93.78,21.5,0,0,0,19.05,72.74
2017,1,5,7,30,54,110,354,80.85,22.5,354,54,110,19.05,72.74
2017,1,5,8,30,97,325,629,68.78,24,629,97,325,19.05,72.74
2017,1,5,9,30,120,525,762,57.82,25.8,762,120,525,19.05,72.74
2017,1,5,10,30,133,680,830,48.81,27.2,830,133,680,19.05,72.74
2017,1,5,11,30,149,764,841,43.01,27.9,841,149,764,19.05,72.74
2017,1,5,12,30,150,783,849,41.78,28.3,849,150,783,19.05,72.74
2017,1,5,13,30,146,728,830,45.51,28.4,830,146,728,19.05,72.74
2017,1,5,14,30,136,604,779,53.15,28.2,779,136,604,19.05,72.74
2017,1,5,15,30,117,423,681,63.29,27.6,681,117,423,19.05,72.74
2017,1,5,16,30,83,210,490,74.91,26.3,490,83,210,19.05,72.74
2017,1,5,17,30,17,22,96,87.27,25,96,17,22,19.05,72.74
2017,1,5,18,30,0,0,0,100.6,24.4,0,0,0,19.05,72.74
2017,1,5,19,30,0,0,0,114.03,24,0,0,0,19.05,72.74
2017,1,5,20,30,0,0,0,127.69,23.7,0,0,0,19.05,72.74
2017,1,5,21,30,0,0,0,141.48,23.4,0,0,0,19.05,72.74
