Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,21.3,0,0,0,18.89,72.82
2018,1,1,1,30,0,0,0,161.31,20.8,0,0,0,18.89,72.82
2018,1,1,2,30,0,0,0,147.56,20.4,0,0,0,18.89,72.82
2018,1,1,3,30,0,0,0,133.78,20.1,0,0,0,18.89,72.82
2018,1,1,4,30,0,0,0,120.08,20,0,0,0,18.89,72.82
2018,1,1,5,30,0,0,0,106.59,20.1,0,0,0,18.89,72.82
2018,1,1,6,30,0,0,0,93.36,20.5,0,0,0,18.89,72.82
2018,1,1,7,30,62,95,196,80.48,21.9,196,62,95,18.89,72.82
2018,1,1,8,30,138,293,422,68.47,23.6,422,138,293,18.89,72.82
2018,1,1,9,30,182,482,562,57.61,25.4,562,182,482,18.89,72.82
2018,1,1,10,30,204,629,645,48.74,26.9,645,204,629,18.89,72.82
2018,1,1,11,30,216,718,688,43.12,27.5,688,216,718,18.89,72.82
2018,1,1,12,30,211,733,703,42.1,27.9,703,211,733,18.89,72.82
2018,1,1,13,30,200,680,691,45.97,27.9,691,200,680,18.89,72.82
2018,1,1,14,30,214,537,546,53.69,27.7,546,214,537,18.89,72.82
2018,1,1,15,30,169,367,449,63.86,26.9,449,169,367,18.89,72.82
2018,1,1,16,30,100,170,279,75.49,25.4,279,100,170,18.89,72.82
2018,1,1,17,30,8,9,30,87.81,23.9,30,8,9,18.89,72.82
2018,1,1,18,30,0,0,0,101.16,23.3,0,0,0,18.89,72.82
2018,1,1,19,30,0,0,0,114.58,22.8,0,0,0,18.89,72.82
2018,1,1,20,30,0,0,0,128.22,22.4,0,0,0,18.89,72.82
2018,1,1,21,30,0,0,0,141.98,22,0,0,0,18.89,72.82
2018,1,1,22,30,0,0,0,155.78,21.6,0,0,0,18.89,72.82
2018,1,1,23,30,0,0,0,169.3,21.2,0,0,0,18.89,72.82
2018,1,2,0,30,0,0,0,174.23,20.8,0,0,0,18.89,72.82
2018,1,2,1,30,0,0,0,161.46,20.4,0,0,0,18.89,72.82
2018,1,2,2,30,0,0,0,147.7,20.1,0,0,0,18.89,72.82
2018,1,2,3,30,0,0,0,133.91,19.7,0,0,0,18.89,72.82
2018,1,2,4,30,0,0,0,120.2,19.6,0,0,0,18.89,72.82
2018,1,2,5,30,0,0,0,106.68,19.2,0,0,0,18.89,72.82
2018,1,2,6,30,0,0,0,93.43,19.8,0,0,0,18.89,72.82
2018,1,2,7,30,61,103,257,80.54,21.3,257,61,103,18.89,72.82
2018,1,2,8,30,124,307,500,68.51,23,500,124,307,18.89,72.82
2018,1,2,9,30,160,500,634,57.63,25,634,160,500,18.89,72.82
2018,1,2,10,30,184,650,706,48.72,26.6,706,184,650,18.89,72.82
2018,1,2,11,30,207,727,712,43.06,27.4,712,207,727,18.89,72.82
2018,1,2,12,30,210,742,717,42,27.9,717,210,742,18.89,72.82
2018,1,2,13,30,202,683,690,45.84,28,690,202,683,18.89,72.82
2018,1,2,14,30,194,554,606,53.55,27.9,606,194,554,18.89,72.82
2018,1,2,15,30,158,378,497,63.73,27.3,497,158,378,18.89,72.82
2018,1,2,16,30,98,178,316,75.36,25.8,316,98,178,18.89,72.82
2018,1,2,17,30,10,11,39,87.69,24.2,39,10,11,18.89,72.82
2018,1,2,18,30,0,0,0,101.03,23.4,0,0,0,18.89,72.82
2018,1,2,19,30,0,0,0,114.46,22.9,0,0,0,18.89,72.82
2018,1,2,20,30,0,0,0,128.1,22.6,0,0,0,18.89,72.82
2018,1,2,21,30,0,0,0,141.87,22.2,0,0,0,18.89,72.82
2018,1,2,22,30,0,0,0,155.68,21.8,0,0,0,18.89,72.82
2018,1,2,23,30,0,0,0,169.23,21.4,0,0,0,18.89,72.82
2018,1,3,0,30,0,0,0,174.37,21.1,0,0,0,18.89,72.82
2018,1,3,1,30,0,0,0,161.58,20.8,0,0,0,18.89,72.82
2018,1,3,2,30,0,0,0,147.81,20.5,0,0,0,18.89,72.82
2018,1,3,3,30,0,0,0,134.01,20.2,0,0,0,18.89,72.82
2018,1,3,4,30,0,0,0,120.29,20.1,0,0,0,18.89,72.82
2018,1,3,5,30,0,0,0,106.76,19.7,0,0,0,18.89,72.82
2018,1,3,6,30,0,0,0,93.5,20.1,0,0,0,18.89,72.82
2018,1,3,7,30,60,92,196,80.6,21.3,196,60,92,18.89,72.82
2018,1,3,8,30,137,290,419,68.55,22.8,419,137,290,18.89,72.82
2018,1,3,9,30,185,478,549,57.64,24.8,549,185,478,18.89,72.82
2018,1,3,10,30,215,620,613,48.7,26.7,613,215,620,18.89,72.82
2018,1,3,11,30,249,696,611,43,27.7,611,249,696,18.89,72.82
2018,1,3,12,30,255,707,607,41.89,28.1,607,255,707,18.89,72.82
