Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,22.7,0,0,0,18.97,72.74
2018,1,1,1,30,0,0,0,161.4,22.3,0,0,0,18.97,72.74
2018,1,1,2,30,0,0,0,147.66,22,0,0,0,18.97,72.74
2018,1,1,3,30,0,0,0,133.87,21.8,0,0,0,18.97,72.74
2018,1,1,4,30,0,0,0,120.18,21.8,0,0,0,18.97,72.74
2018,1,1,5,30,0,0,0,106.69,22,0,0,0,18.97,72.74
2018,1,1,6,30,0,0,0,93.46,22.1,0,0,0,18.97,72.74
2018,1,1,7,30,63,94,190,80.59,22.8,190,63,94,18.97,72.74
2018,1,1,8,30,141,292,416,68.58,23.7,416,141,292,18.97,72.74
2018,1,1,9,30,184,482,558,57.72,24.7,558,184,482,18.97,72.74
2018,1,1,10,30,206,630,643,48.84,25.6,643,206,630,18.97,72.74
2018,1,1,11,30,216,715,685,43.22,26.2,685,216,715,18.97,72.74
2018,1,1,12,30,215,735,702,42.17,26.5,702,215,735,18.97,72.74
2018,1,1,13,30,201,678,686,46.01,26.7,686,201,678,18.97,72.74
2018,1,1,14,30,212,537,549,53.7,26.6,549,212,537,18.97,72.74
2018,1,1,15,30,168,368,454,63.86,26.3,454,168,368,18.97,72.74
2018,1,1,16,30,100,171,285,75.47,25.5,285,100,171,18.97,72.74
2018,1,1,17,30,9,10,32,87.78,24.7,32,9,10,18.97,72.74
2018,1,1,18,30,0,0,0,101.12,24.3,0,0,0,18.97,72.74
2018,1,1,19,30,0,0,0,114.53,24.1,0,0,0,18.97,72.74
2018,1,1,20,30,0,0,0,128.17,23.9,0,0,0,18.97,72.74
2018,1,1,21,30,0,0,0,141.93,23.6,0,0,0,18.97,72.74
2018,1,1,22,30,0,0,0,155.73,23.3,0,0,0,18.97,72.74
2018,1,1,23,30,0,0,0,169.26,23,0,0,0,18.97,72.74
2018,1,2,0,30,0,0,0,174.34,22.7,0,0,0,18.97,72.74
2018,1,2,1,30,0,0,0,161.55,22.4,0,0,0,18.97,72.74
2018,1,2,2,30,0,0,0,147.79,22,0,0,0,18.97,72.74
2018,1,2,3,30,0,0,0,134,21.8,0,0,0,18.97,72.74
2018,1,2,4,30,0,0,0,120.3,21.6,0,0,0,18.97,72.74
2018,1,2,5,30,0,0,0,106.77,21.3,0,0,0,18.97,72.74
2018,1,2,6,30,0,0,0,93.53,21.5,0,0,0,18.97,72.74
2018,1,2,7,30,61,103,257,80.65,22.2,257,61,103,18.97,72.74
2018,1,2,8,30,124,309,507,68.62,23.2,507,124,309,18.97,72.74
2018,1,2,9,30,159,501,641,57.74,24.3,641,159,501,18.97,72.74
2018,1,2,10,30,179,650,716,48.83,25.3,716,179,650,18.97,72.74
2018,1,2,11,30,203,729,721,43.16,26,721,203,729,18.97,72.74
