Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,16.4,0,0,0,19.09,73.1
2019,1,1,1,30,0,0,0,161.08,15.9,0,0,0,19.09,73.1
2019,1,1,2,30,0,0,0,147.32,15.6,0,0,0,19.09,73.1
2019,1,1,3,30,0,0,0,133.55,15.1,0,0,0,19.09,73.1
2019,1,1,4,30,0,0,0,119.86,14.9,0,0,0,19.09,73.1
2019,1,1,5,30,0,0,0,106.38,16.4,0,0,0,19.09,73.1
2019,1,1,6,30,0,0,0,93.17,17.5,0,0,0,19.09,73.1
2019,1,1,7,30,53,125,430,80.33,20.2,430,53,125,19.09,73.1
2019,1,1,8,30,91,347,695,68.36,24,695,91,347,19.09,73.1
2019,1,1,9,30,111,551,819,57.55,28.8,819,111,551,19.09,73.1
2019,1,1,10,30,239,574,510,48.77,32.3,880,125,705,19.09,73.1
2019,1,1,11,30,263,652,534,43.26,33.7,892,138,788,19.09,73.1
2019,1,1,12,30,230,705,643,42.35,34.2,892,138,798,19.09,73.1
2019,1,1,13,30,241,616,543,46.3,34.1,873,134,737,19.09,73.1
2019,1,1,14,30,224,489,452,54.05,33.5,798,133,601,19.09,73.1
2019,1,1,15,30,180,297,270,64.23,31.9,698,112,416,19.09,73.1
2019,1,1,16,30,77,199,498,75.86,28,498,77,199,19.09,73.1
2019,1,1,17,30,12,14,73,88.14,24.1,73,12,14,19.09,73.1
2019,1,1,18,30,0,0,0,101.51,22.2,0,0,0,19.09,73.1
2019,1,1,19,30,0,0,0,114.93,21.1,0,0,0,19.09,73.1
2019,1,1,20,30,0,0,0,128.56,20.1,0,0,0,19.09,73.1
2019,1,1,21,30,0,0,0,142.32,19.3,0,0,0,19.09,73.1
2019,1,1,22,30,0,0,0,156.11,18.8,0,0,0,19.09,73.1
2019,1,1,23,30,0,0,0,169.64,18.3,0,0,0,19.09,73.1
2019,1,2,0,30,0,0,0,174.14,18,0,0,0,19.09,73.1
2019,1,2,1,30,0,0,0,161.23,17.8,0,0,0,19.09,73.1
2019,1,2,2,30,0,0,0,147.46,17.5,0,0,0,19.09,73.1
2019,1,2,3,30,0,0,0,133.67,17.1,0,0,0,19.09,73.1
2019,1,2,4,30,0,0,0,119.98,16.8,0,0,0,19.09,73.1
2019,1,2,5,30,0,0,0,106.47,16.1,0,0,0,19.09,73.1
2019,1,2,6,30,0,0,0,93.25,17.4,0,0,0,19.09,73.1
2019,1,2,7,30,55,119,384,80.39,20.9,384,55,119,19.09,73.1
2019,1,2,8,30,98,336,648,68.4,24.9,648,98,336,19.09,73.1
2019,1,2,9,30,235,381,272,57.58,29,785,121,542,19.09,73.1
2019,1,2,10,30,132,697,856,48.76,32.2,856,132,697,19.09,73.1
2019,1,2,11,30,150,778,863,43.21,33.7,863,150,778,19.09,73.1
2019,1,2,12,30,151,793,868,42.25,34.5,868,151,793,19.09,73.1
2019,1,2,13,30,146,729,841,46.17,34.6,841,146,729,19.09,73.1
2019,1,2,14,30,143,594,766,53.91,34.1,766,143,594,19.09,73.1
2019,1,2,15,30,122,408,655,64.09,32.4,655,122,408,19.09,73.1
2019,1,2,16,30,83,193,445,75.72,28.4,445,83,193,19.09,73.1
2019,1,2,17,30,11,13,54,88.02,24.4,54,11,13,19.09,73.1
2019,1,2,18,30,0,0,0,101.38,22.6,0,0,0,19.09,73.1
2019,1,2,19,30,0,0,0,114.8,21.5,0,0,0,19.09,73.1
2019,1,2,20,30,0,0,0,128.44,20.6,0,0,0,19.09,73.1
2019,1,2,21,30,0,0,0,142.21,19.8,0,0,0,19.09,73.1
2019,1,2,22,30,0,0,0,156.01,19.2,0,0,0,19.09,73.1
2019,1,2,23,30,0,0,0,169.57,18.7,0,0,0,19.09,73.1
2019,1,3,0,30,0,0,0,174.28,18.3,0,0,0,19.09,73.1
2019,1,3,1,30,0,0,0,161.34,17.8,0,0,0,19.09,73.1
2019,1,3,2,30,0,0,0,147.57,17.4,0,0,0,19.09,73.1
2019,1,3,3,30,0,0,0,133.77,17.1,0,0,0,19.09,73.1
2019,1,3,4,30,0,0,0,120.07,16.9,0,0,0,19.09,73.1
2019,1,3,5,30,0,0,0,106.55,16.5,0,0,0,19.09,73.1
2019,1,3,6,30,0,0,0,93.32,17.7,0,0,0,19.09,73.1
2019,1,3,7,30,57,116,359,80.45,21.3,359,57,116,19.09,73.1
2019,1,3,8,30,101,333,632,68.44,25.5,632,101,333,19.09,73.1
2019,1,3,9,30,124,534,765,57.59,29.8,765,124,534,19.09,73.1
2019,1,3,10,30,138,687,833,48.74,32.7,833,138,687,19.09,73.1
2019,1,3,11,30,161,762,823,43.15,33.9,823,161,762,19.09,73.1
2019,1,3,12,30,162,777,830,42.15,34.4,830,162,777,19.09,73.1
2019,1,3,13,30,157,717,808,46.04,34.2,808,157,717,19.09,73.1
2019,1,3,14,30,162,575,700,53.77,33.5,700,162,575,19.09,73.1
2019,1,3,15,30,136,394,589,63.95,31.9,589,136,394,19.09,73.1
2019,1,3,16,30,89,185,384,75.58,28.2,384,89,185,19.09,73.1
2019,1,3,17,30,10,12,41,87.9,24.5,41,10,12,19.09,73.1
2019,1,3,18,30,0,0,0,101.26,22.7,0,0,0,19.09,73.1
2019,1,3,19,30,0,0,0,114.68,21.7,0,0,0,19.09,73.1
2019,1,3,20,30,0,0,0,128.32,20.9,0,0,0,19.09,73.1
2019,1,3,21,30,0,0,0,142.1,20.1,0,0,0,19.09,73.1
2019,1,3,22,30,0,0,0,155.91,19.5,0,0,0,19.09,73.1
2019,1,3,23,30,0,0,0,169.5,18.9,0,0,0,19.09,73.1
2019,1,4,0,30,0,0,0,174.42,18.4,0,0,0,19.09,73.1
2019,1,4,1,30,0,0,0,161.46,17.9,0,0,0,19.09,73.1
2019,1,4,2,30,0,0,0,147.68,17.5,0,0,0,19.09,73.1
2019,1,4,3,30,0,0,0,133.87,17.2,0,0,0,19.09,73.1
2019,1,4,4,30,0,0,0,120.16,17.1,0,0,0,19.09,73.1
