Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.09,18.2,0,0,0,19.13,73.02
2018,1,1,1,30,0,0,0,161.19,17.5,0,0,0,19.13,73.02
2018,1,1,2,30,0,0,0,147.43,17,0,0,0,19.13,73.02
2018,1,1,3,30,0,0,0,133.65,16.7,0,0,0,19.13,73.02
2018,1,1,4,30,0,0,0,119.97,16.6,0,0,0,19.13,73.02
2018,1,1,5,30,0,0,0,106.49,16.4,0,0,0,19.13,73.02
2018,1,1,6,30,0,0,0,93.28,17.2,0,0,0,19.13,73.02
2018,1,1,7,30,63,97,201,80.43,19.6,201,63,97,19.13,73.02
2018,1,1,8,30,140,298,431,68.46,22.4,431,140,298,19.13,73.02
2018,1,1,9,30,182,489,573,57.64,25.3,573,182,489,19.13,73.02
2018,1,1,10,30,204,637,658,48.84,27.6,658,204,637,19.13,73.02
2018,1,1,11,30,215,726,702,43.31,28.6,702,215,726,19.13,73.02
2018,1,1,12,30,209,741,720,42.36,29,720,209,741,19.13,73.02
2018,1,1,13,30,196,687,711,46.27,28.9,711,196,687,19.13,73.02
2018,1,1,14,30,212,542,561,53.99,28.3,561,212,542,19.13,73.02
2018,1,1,15,30,168,369,462,64.16,27,462,168,369,19.13,73.02
2018,1,1,16,30,99,169,287,75.78,24.3,287,99,169,19.13,73.02
2018,1,1,17,30,7,8,28,88.07,21.8,28,7,8,19.13,73.02
2018,1,1,18,30,0,0,0,101.42,20.7,0,0,0,19.13,73.02
2018,1,1,19,30,0,0,0,114.83,20,0,0,0,19.13,73.02
2018,1,1,20,30,0,0,0,128.46,19.4,0,0,0,19.13,73.02
2018,1,1,21,30,0,0,0,142.22,18.8,0,0,0,19.13,73.02
2018,1,1,22,30,0,0,0,156.02,18.2,0,0,0,19.13,73.02
2018,1,1,23,30,0,0,0,169.57,17.6,0,0,0,19.13,73.02
2018,1,2,0,30,0,0,0,174.26,17.1,0,0,0,19.13,73.02
2018,1,2,1,30,0,0,0,161.34,16.6,0,0,0,19.13,73.02
2018,1,2,2,30,0,0,0,147.57,16.2,0,0,0,19.13,73.02
2018,1,2,3,30,0,0,0,133.78,15.8,0,0,0,19.13,73.02
2018,1,2,4,30,0,0,0,120.09,15.6,0,0,0,19.13,73.02
2018,1,2,5,30,0,0,0,106.58,15.2,0,0,0,19.13,73.02
2018,1,2,6,30,0,0,0,93.35,16.2,0,0,0,19.13,73.02
2018,1,2,7,30,61,107,277,80.49,18.9,277,61,107,19.13,73.02
2018,1,2,8,30,123,315,523,68.5,21.8,523,123,315,19.13,73.02
2018,1,2,9,30,160,507,650,57.66,25,650,160,507,19.13,73.02
2018,1,2,10,30,184,658,719,48.83,27.4,719,184,658,19.13,73.02
2018,1,2,11,30,209,733,720,43.25,28.5,720,209,733,19.13,73.02
2018,1,2,12,30,212,745,720,42.26,29.1,720,212,745,19.13,73.02
2018,1,2,13,30,205,686,695,46.14,29.1,695,205,686,19.13,73.02
2018,1,2,14,30,199,552,599,53.86,28.8,599,199,552,19.13,73.02
2018,1,2,15,30,161,376,490,64.02,27.7,490,161,376,19.13,73.02
2018,1,2,16,30,98,174,307,75.64,25,307,98,174,19.13,73.02
2018,1,2,17,30,8,10,33,87.94,22.3,33,8,10,19.13,73.02
2018,1,2,18,30,0,0,0,101.29,21,0,0,0,19.13,73.02
2018,1,2,19,30,0,0,0,114.71,20.3,0,0,0,19.13,73.02
2018,1,2,20,30,0,0,0,128.35,19.6,0,0,0,19.13,73.02
2018,1,2,21,30,0,0,0,142.11,19,0,0,0,19.13,73.02
2018,1,2,22,30,0,0,0,155.92,18.4,0,0,0,19.13,73.02
2018,1,2,23,30,0,0,0,169.5,18,0,0,0,19.13,73.02
2018,1,3,0,30,0,0,0,174.4,17.6,0,0,0,19.13,73.02
2018,1,3,1,30,0,0,0,161.46,17.2,0,0,0,19.13,73.02
2018,1,3,2,30,0,0,0,147.68,16.9,0,0,0,19.13,73.02
2018,1,3,3,30,0,0,0,133.88,16.6,0,0,0,19.13,73.02
2018,1,3,4,30,0,0,0,120.18,16.4,0,0,0,19.13,73.02
2018,1,3,5,30,0,0,0,106.66,16.1,0,0,0,19.13,73.02
2018,1,3,6,30,0,0,0,93.42,16.9,0,0,0,19.13,73.02
2018,1,3,7,30,61,97,220,80.55,18.9,220,61,97,19.13,73.02
2018,1,3,8,30,134,300,453,68.54,21.4,453,134,300,19.13,73.02
2018,1,3,9,30,178,490,583,57.68,24.7,583,178,490,19.13,73.02
2018,1,3,10,30,207,633,647,48.8,27.7,647,207,633,19.13,73.02
2018,1,3,11,30,249,707,627,43.19,29.2,627,249,707,19.13,73.02
2018,1,3,12,30,254,718,626,42.15,29.7,626,254,718,19.13,73.02
2018,1,3,13,30,245,658,595,46.01,29.7,595,245,658,19.13,73.02
2018,1,3,14,30,216,539,547,53.72,29.2,547,216,539,19.13,73.02
2018,1,3,15,30,171,368,447,63.88,27.9,447,171,368,19.13,73.02
2018,1,3,16,30,101,171,279,75.5,25.1,279,101,171,19.13,73.02
2018,1,3,17,30,8,9,31,87.82,22.4,31,8,9,19.13,73.02
2018,1,3,18,30,0,0,0,101.17,21.3,0,0,0,19.13,73.02
2018,1,3,19,30,0,0,0,114.59,20.6,0,0,0,19.13,73.02
2018,1,3,20,30,0,0,0,128.23,20.1,0,0,0,19.13,73.02
2018,1,3,21,30,0,0,0,142,19.6,0,0,0,19.13,73.02
2018,1,3,22,30,0,0,0,155.82,19,0,0,0,19.13,73.02
2018,1,3,23,30,0,0,0,169.43,18.6,0,0,0,19.13,73.02
2018,1,4,0,30,0,0,0,174.54,18.4,0,0,0,19.13,73.02
2018,1,4,1,30,0,0,0,161.58,18.3,0,0,0,19.13,73.02
2018,1,4,2,30,0,0,0,147.79,18.2,0,0,0,19.13,73.02
2018,1,4,3,30,0,0,0,133.98,18,0,0,0,19.13,73.02
2018,1,4,4,30,0,0,0,120.27,17.9,0,0,0,19.13,73.02
2018,1,4,5,30,0,0,0,106.73,17.6,0,0,0,19.13,73.02
2018,1,4,6,30,0,0,0,93.49,18,0,0,0,19.13,73.02
2018,1,4,7,30,61,89,168,80.6,19.9,168,61,89,19.13,73.02
2018,1,4,8,30,149,286,375,68.57,22.4,375,149,286,19.13,73.02
2018,1,4,9,30,204,474,505,57.68,25.1,505,204,474,19.13,73.02
2018,1,4,10,30,236,621,585,48.78,27.4,585,236,621,19.13,73.02
2018,1,4,11,30,266,698,593,43.12,28.7,593,266,698,19.13,73.02
2018,1,4,12,30,266,713,602,42.04,29.3,602,266,713,19.13,73.02
2018,1,4,13,30,253,659,583,45.87,29.5,583,253,659,19.13,73.02
2018,1,4,14,30,232,534,508,53.57,29.1,508,232,534,19.13,73.02
2018,1,4,15,30,182,363,409,63.74,28,409,182,363,19.13,73.02
2018,1,4,16,30,104,166,247,75.36,25.2,247,104,166,19.13,73.02
