Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.07,18,0,0,0,19.17,73.14
2017,1,1,1,30,0,0,0,161.12,17.6,0,0,0,19.17,73.14
2017,1,1,2,30,0,0,0,147.36,17.2,0,0,0,19.17,73.14
2017,1,1,3,30,0,0,0,133.58,16.9,0,0,0,19.17,73.14
2017,1,1,4,30,0,0,0,119.9,16.7,0,0,0,19.17,73.14
2017,1,1,5,30,0,0,0,106.42,17.2,0,0,0,19.17,73.14
2017,1,1,6,30,0,0,0,93.21,18.3,0,0,0,19.17,73.14
2017,1,1,7,30,63,104,247,80.37,21.2,247,63,104,19.17,73.14
2017,1,1,8,30,128,308,490,68.4,24.8,490,128,308,19.17,73.14
2017,1,1,9,30,166,500,624,57.6,28.4,624,166,500,19.17,73.14
2017,1,1,10,30,191,646,692,48.81,30.8,692,191,646,19.17,73.14
2017,1,1,11,30,199,733,734,43.31,31.9,734,199,733,19.17,73.14
2017,1,1,12,30,201,746,739,42.38,32.5,739,201,746,19.17,73.14
2017,1,1,13,30,193,687,715,46.32,32.5,715,193,687,19.17,73.14
2017,1,1,14,30,179,560,649,54.06,32,649,179,560,19.17,73.14
2017,1,1,15,30,147,382,542,64.24,30.7,542,147,382,19.17,73.14
2017,1,1,16,30,93,178,349,75.86,27.6,349,93,178,19.17,73.14
2017,1,1,17,30,9,10,33,88.15,24.4,33,9,10,19.17,73.14
2017,1,1,18,30,0,0,0,101.51,22.8,0,0,0,19.17,73.14
2017,1,1,19,30,0,0,0,114.92,21.9,0,0,0,19.17,73.14
2017,1,1,20,30,0,0,0,128.55,21.1,0,0,0,19.17,73.14
2017,1,1,21,30,0,0,0,142.32,20.4,0,0,0,19.17,73.14
2017,1,1,22,30,0,0,0,156.12,19.7,0,0,0,19.17,73.14
2017,1,1,23,30,0,0,0,169.67,19.2,0,0,0,19.17,73.14
2017,1,2,0,30,0,0,0,174.24,18.8,0,0,0,19.17,73.14
2017,1,2,1,30,0,0,0,161.27,18.5,0,0,0,19.17,73.14
2017,1,2,2,30,0,0,0,147.5,18.1,0,0,0,19.17,73.14
2017,1,2,3,30,0,0,0,133.71,17.8,0,0,0,19.17,73.14
2017,1,2,4,30,0,0,0,120.01,17.6,0,0,0,19.17,73.14
2017,1,2,5,30,0,0,0,106.5,17,0,0,0,19.17,73.14
2017,1,2,6,30,0,0,0,93.28,18.1,0,0,0,19.17,73.14
2017,1,2,7,30,61,109,288,80.43,21.1,288,61,109,19.17,73.14
2017,1,2,8,30,115,318,553,68.44,24.7,553,115,318,19.17,73.14
2017,1,2,9,30,143,514,693,57.61,28.4,693,143,514,19.17,73.14
2017,1,2,10,30,158,665,769,48.8,31,769,158,665,19.17,73.14
2017,1,2,11,30,199,732,732,43.25,32.2,732,199,732,19.17,73.14
2017,1,2,12,30,197,749,746,42.28,32.8,746,197,749,19.17,73.14
2017,1,2,13,30,186,695,735,46.2,32.9,735,186,695,19.17,73.14
2017,1,2,14,30,173,564,663,53.93,32.4,663,173,564,19.17,73.14
2017,1,2,15,30,140,387,565,64.1,30.9,565,140,387,19.17,73.14
2017,1,2,16,30,89,182,374,75.72,27.4,374,89,182,19.17,73.14
2017,1,2,17,30,10,11,39,88.02,24,39,10,11,19.17,73.14
2017,1,2,18,30,0,0,0,101.38,22.4,0,0,0,19.17,73.14
2017,1,2,19,30,0,0,0,114.8,21.4,0,0,0,19.17,73.14
2017,1,2,20,30,0,0,0,128.44,20.5,0,0,0,19.17,73.14
2017,1,2,21,30,0,0,0,142.21,19.8,0,0,0,19.17,73.14
2017,1,2,22,30,0,0,0,156.02,19.1,0,0,0,19.17,73.14
2017,1,2,23,30,0,0,0,169.6,18.5,0,0,0,19.17,73.14
2017,1,3,0,30,0,0,0,174.38,17.9,0,0,0,19.17,73.14
2017,1,3,1,30,0,0,0,161.39,17.4,0,0,0,19.17,73.14
2017,1,3,2,30,0,0,0,147.6,17.1,0,0,0,19.17,73.14
2017,1,3,3,30,0,0,0,133.8,16.8,0,0,0,19.17,73.14
2017,1,3,4,30,0,0,0,120.1,16.7,0,0,0,19.17,73.14
2017,1,3,5,30,0,0,0,106.58,16.3,0,0,0,19.17,73.14
2017,1,3,6,30,0,0,0,93.35,16.9,0,0,0,19.17,73.14
2017,1,3,7,30,57,114,347,80.48,19,347,57,114,19.17,73.14
2017,1,3,8,30,103,327,609,68.48,22.7,609,103,327,19.17,73.14
2017,1,3,9,30,131,524,735,57.63,26.9,735,131,524,19.17,73.14
2017,1,3,10,30,147,675,801,48.77,30.3,801,147,675,19.17,73.14
2017,1,3,11,30,149,766,847,43.18,32.2,847,149,766,19.17,73.14
2017,1,3,12,30,150,781,851,42.18,33.1,851,150,781,19.17,73.14
2017,1,3,13,30,146,721,829,46.06,33.4,829,146,721,19.17,73.14
2017,1,3,14,30,124,601,806,53.78,33.1,806,124,601,19.17,73.14
2017,1,3,15,30,107,416,704,63.96,31.7,704,107,416,19.17,73.14
2017,1,3,16,30,76,201,503,75.59,28.1,503,76,201,19.17,73.14
2017,1,3,17,30,13,16,77,87.9,24.5,77,13,16,19.17,73.14
2017,1,3,18,30,0,0,0,101.25,23,0,0,0,19.17,73.14
2017,1,3,19,30,0,0,0,114.68,22.5,0,0,0,19.17,73.14
2017,1,3,20,30,0,0,0,128.32,22,0,0,0,19.17,73.14
2017,1,3,21,30,0,0,0,142.1,21.2,0,0,0,19.17,73.14
2017,1,3,22,30,0,0,0,155.92,19.8,0,0,0,19.17,73.14
2017,1,3,23,30,0,0,0,169.53,18.6,0,0,0,19.17,73.14
2017,1,4,0,30,0,0,0,174.52,17.9,0,0,0,19.17,73.14
2017,1,4,1,30,0,0,0,161.51,17.3,0,0,0,19.17,73.14
2017,1,4,2,30,0,0,0,147.71,16.9,0,0,0,19.17,73.14
2017,1,4,3,30,0,0,0,133.9,16.5,0,0,0,19.17,73.14
2017,1,4,4,30,0,0,0,120.19,16.3,0,0,0,19.17,73.14
2017,1,4,5,30,0,0,0,106.66,16,0,0,0,19.17,73.14
2017,1,4,6,30,0,0,0,93.42,17,0,0,0,19.17,73.14
2017,1,4,7,30,54,119,397,80.53,19.6,397,54,119,19.17,73.14
2017,1,4,8,30,92,338,670,68.51,23.3,670,92,338,19.17,73.14
2017,1,4,9,30,112,541,800,57.63,27.6,800,112,541,19.17,73.14
2017,1,4,10,30,124,696,867,48.74,30.6,867,124,696,19.17,73.14
2017,1,4,11,30,123,789,912,43.11,32,912,123,789,19.17,73.14
2017,1,4,12,30,125,805,916,42.06,32.8,916,125,805,19.17,73.14
2017,1,4,13,30,121,746,898,45.92,32.9,898,121,746,19.17,73.14
2017,1,4,14,30,127,608,811,53.64,32.5,811,127,608,19.17,73.14
2017,1,4,15,30,109,423,712,63.81,31.1,712,109,423,19.17,73.14
2017,1,4,16,30,77,206,515,75.44,27.7,515,77,206,19.17,73.14
2017,1,4,17,30,14,18,87,87.77,24,87,14,18,19.17,73.14
2017,1,4,18,30,0,0,0,101.12,22.2,0,0,0,19.17,73.14
2017,1,4,19,30,0,0,0,114.55,21.1,0,0,0,19.17,73.14
2017,1,4,20,30,0,0,0,128.2,20.3,0,0,0,19.17,73.14
2017,1,4,21,30,0,0,0,141.99,19.6,0,0,0,19.17,73.14
2017,1,4,22,30,0,0,0,155.82,18.9,0,0,0,19.17,73.14
2017,1,4,23,30,0,0,0,169.46,18.3,0,0,0,19.17,73.14
2017,1,5,0,30,0,0,0,174.67,17.7,0,0,0,19.17,73.14
2017,1,5,1,30,0,0,0,161.62,17.2,0,0,0,19.17,73.14
2017,1,5,2,30,0,0,0,147.81,16.8,0,0,0,19.17,73.14
2017,1,5,3,30,0,0,0,133.99,16.4,0,0,0,19.17,73.14
2017,1,5,4,30,0,0,0,120.27,16.2,0,0,0,19.17,73.14
2017,1,5,5,30,0,0,0,106.73,15.7,0,0,0,19.17,73.14
2017,1,5,6,30,0,0,0,93.48,17,0,0,0,19.17,73.14
2017,1,5,7,30,54,118,390,80.58,20,390,54,118,19.17,73.14
2017,1,5,8,30,96,336,656,68.54,23.7,656,96,336,19.17,73.14
2017,1,5,9,30,120,538,781,57.63,27.8,781,120,538,19.17,73.14
2017,1,5,10,30,135,690,841,48.71,30.8,841,135,690,19.17,73.14
2017,1,5,11,30,148,777,860,43.03,32.1,860,148,777,19.17,73.14
2017,1,5,12,30,149,793,867,41.94,32.7,867,149,793,19.17,73.14
2017,1,5,13,30,144,734,846,45.78,32.7,846,144,734,19.17,73.14
2017,1,5,14,30,134,604,791,53.48,32.1,791,134,604,19.17,73.14
2017,1,5,15,30,115,421,689,63.66,30.6,689,115,421,19.17,73.14
2017,1,5,16,30,80,205,492,75.3,27.2,492,80,205,19.17,73.14
2017,1,5,17,30,15,18,86,87.64,23.7,86,15,18,19.17,73.14
2017,1,5,18,30,0,0,0,100.99,22.1,0,0,0,19.17,73.14
2017,1,5,19,30,0,0,0,114.43,21.1,0,0,0,19.17,73.14
2017,1,5,20,30,0,0,0,128.09,20.3,0,0,0,19.17,73.14
2017,1,5,21,30,0,0,0,141.88,19.6,0,0,0,19.17,73.14
2017,1,5,22,30,0,0,0,155.72,18.8,0,0,0,19.17,73.14
2017,1,5,23,30,0,0,0,169.4,18.1,0,0,0,19.17,73.14
2017,1,6,0,30,0,0,0,174.82,17.6,0,0,0,19.17,73.14
2017,1,6,1,30,0,0,0,161.74,17.2,0,0,0,19.17,73.14
2017,1,6,2,30,0,0,0,147.92,16.9,0,0,0,19.17,73.14
2017,1,6,3,30,0,0,0,134.08,16.6,0,0,0,19.17,73.14
2017,1,6,4,30,0,0,0,120.35,16.5,0,0,0,19.17,73.14
2017,1,6,5,30,0,0,0,106.8,16.2,0,0,0,19.17,73.14
2017,1,6,6,30,0,0,0,93.54,17.3,0,0,0,19.17,73.14
2017,1,6,7,30,56,116,368,80.62,20.4,368,56,116,19.17,73.14
2017,1,6,8,30,102,333,633,68.56,23.9,633,102,333,19.17,73.14
2017,1,6,9,30,127,536,763,57.63,26.9,763,127,536,19.17,73.14
2017,1,6,10,30,140,691,834,48.66,29,834,140,691,19.17,73.14
2017,1,6,11,30,144,781,869,42.94,30.1,869,144,781,19.17,73.14
2017,1,6,12,30,146,799,877,41.81,30.6,877,146,799,19.17,73.14
2017,1,6,13,30,141,741,858,45.63,30.4,858,141,741,19.17,73.14
2017,1,6,14,30,131,611,803,53.33,29.8,803,131,611,19.17,73.14
2017,1,6,15,30,112,428,708,63.51,28.4,708,112,428,19.17,73.14
2017,1,6,16,30,78,212,522,75.15,25.4,522,78,212,19.17,73.14
2017,1,6,17,30,17,22,108,87.51,22.2,108,17,22,19.17,73.14
2017,1,6,18,30,0,0,0,100.86,20.8,0,0,0,19.17,73.14
2017,1,6,19,30,0,0,0,114.3,19.9,0,0,0,19.17,73.14
2017,1,6,20,30,0,0,0,127.97,19.4,0,0,0,19.17,73.14
2017,1,6,21,30,0,0,0,141.77,19.1,0,0,0,19.17,73.14
2017,1,6,22,30,0,0,0,155.63,18.9,0,0,0,19.17,73.14
2017,1,6,23,30,0,0,0,169.34,18.5,0,0,0,19.17,73.14
2017,1,7,0,30,0,0,0,174.98,18,0,0,0,19.17,73.14
2017,1,7,1,30,0,0,0,161.86,17.4,0,0,0,19.17,73.14
2017,1,7,2,30,0,0,0,148.01,16.7,0,0,0,19.17,73.14
2017,1,7,3,30,0,0,0,134.17,16.1,0,0,0,19.17,73.14
2017,1,7,4,30,0,0,0,120.43,15.8,0,0,0,19.17,73.14
2017,1,7,5,30,0,0,0,106.87,15.1,0,0,0,19.17,73.14
2017,1,7,6,30,0,0,0,93.59,16.3,0,0,0,19.17,73.14
2017,1,7,7,30,58,117,367,80.66,19.2,367,58,117,19.17,73.14
2017,1,7,8,30,99,338,653,68.57,22.4,653,99,338,19.17,73.14
2017,1,7,9,30,117,543,796,57.61,25.3,796,117,543,19.17,73.14
2017,1,7,10,30,123,701,875,48.61,27.6,875,123,701,19.17,73.14
2017,1,7,11,30,146,783,869,42.84,28.8,869,146,783,19.17,73.14
