Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,21.8,0,0,0,19.09,72.74
2018,1,1,1,30,0,0,0,161.43,21.4,0,0,0,19.09,72.74
2018,1,1,2,30,0,0,0,147.68,21.1,0,0,0,19.09,72.74
2018,1,1,3,30,0,0,0,133.9,20.9,0,0,0,19.09,72.74
2018,1,1,4,30,0,0,0,120.21,20.8,0,0,0,19.09,72.74
2018,1,1,5,30,0,0,0,106.73,21,0,0,0,19.09,72.74
2018,1,1,6,30,0,0,0,93.51,21.3,0,0,0,19.09,72.74
2018,1,1,7,30,63,93,189,80.64,22.2,189,63,93,19.09,72.74
2018,1,1,8,30,140,291,415,68.65,23.5,415,140,291,19.09,72.74
2018,1,1,9,30,184,481,558,57.8,24.9,558,184,481,19.09,72.74
2018,1,1,10,30,205,628,645,48.95,26.1,645,205,628,19.09,72.74
2018,1,1,11,30,215,717,689,43.33,26.7,689,215,717,19.09,72.74
2018,1,1,12,30,213,734,705,42.29,27.1,705,213,734,19.09,72.74
2018,1,1,13,30,199,678,691,46.12,27.2,691,199,678,19.09,72.74
2018,1,1,14,30,211,537,552,53.79,27,552,211,537,19.09,72.74
2018,1,1,15,30,167,369,460,63.93,26.5,460,167,369,19.09,72.74
2018,1,1,16,30,99,171,289,75.53,25.3,289,99,171,19.09,72.74
2018,1,1,17,30,9,10,32,87.83,24.2,32,9,10,19.09,72.74
2018,1,1,18,30,0,0,0,101.16,23.7,0,0,0,19.09,72.74
2018,1,1,19,30,0,0,0,114.57,23.3,0,0,0,19.09,72.74
2018,1,1,20,30,0,0,0,128.2,23,0,0,0,19.09,72.74
2018,1,1,21,30,0,0,0,141.96,22.7,0,0,0,19.09,72.74
2018,1,1,22,30,0,0,0,155.75,22.4,0,0,0,19.09,72.74
2018,1,1,23,30,0,0,0,169.31,22,0,0,0,19.09,72.74
2018,1,2,0,30,0,0,0,174.42,21.7,0,0,0,19.09,72.74
2018,1,2,1,30,0,0,0,161.59,21.3,0,0,0,19.09,72.74
2018,1,2,2,30,0,0,0,147.82,21,0,0,0,19.09,72.74
2018,1,2,3,30,0,0,0,134.03,20.7,0,0,0,19.09,72.74
2018,1,2,4,30,0,0,0,120.33,20.5,0,0,0,19.09,72.74
2018,1,2,5,30,0,0,0,106.81,20.2,0,0,0,19.09,72.74
2018,1,2,6,30,0,0,0,93.58,20.5,0,0,0,19.09,72.74
2018,1,2,7,30,60,102,260,80.7,21.6,260,60,102,19.09,72.74
2018,1,2,8,30,123,308,511,68.69,23,511,123,308,19.09,72.74
2018,1,2,9,30,158,503,648,57.82,24.5,648,158,503,19.09,72.74
2018,1,2,10,30,178,650,719,48.93,25.7,719,178,650,19.09,72.74
2018,1,2,11,30,203,728,721,43.28,26.5,721,203,728,19.09,72.74
2018,1,2,12,30,205,741,724,42.19,27.1,724,205,741,19.09,72.74
2018,1,2,13,30,198,685,701,45.99,27.3,701,198,685,19.09,72.74
2018,1,2,14,30,192,554,611,53.66,27.2,611,192,554,19.09,72.74
2018,1,2,15,30,157,379,504,63.79,26.7,504,157,379,19.09,72.74
2018,1,2,16,30,97,179,323,75.39,25.5,323,97,179,19.09,72.74
2018,1,2,17,30,10,12,41,87.7,24.3,41,10,12,19.09,72.74
2018,1,2,18,30,0,0,0,101.03,23.7,0,0,0,19.09,72.74
2018,1,2,19,30,0,0,0,114.44,23.4,0,0,0,19.09,72.74
2018,1,2,20,30,0,0,0,128.08,23.1,0,0,0,19.09,72.74
2018,1,2,21,30,0,0,0,141.85,22.8,0,0,0,19.09,72.74
2018,1,2,22,30,0,0,0,155.65,22.5,0,0,0,19.09,72.74
2018,1,2,23,30,0,0,0,169.24,22.1,0,0,0,19.09,72.74
2018,1,3,0,30,0,0,0,174.56,21.8,0,0,0,19.09,72.74
2018,1,3,1,30,0,0,0,161.7,21.5,0,0,0,19.09,72.74
2018,1,3,2,30,0,0,0,147.93,21.3,0,0,0,19.09,72.74
