Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,18.1,0,0,0,19.25,72.94
2017,1,1,1,30,0,0,0,161.33,17.7,0,0,0,19.25,72.94
2017,1,1,2,30,0,0,0,147.56,17.4,0,0,0,19.25,72.94
2017,1,1,3,30,0,0,0,133.78,17.2,0,0,0,19.25,72.94
2017,1,1,4,30,0,0,0,120.1,17,0,0,0,19.25,72.94
2017,1,1,5,30,0,0,0,106.62,17.6,0,0,0,19.25,72.94
2017,1,1,6,30,0,0,0,93.41,18.4,0,0,0,19.25,72.94
2017,1,1,7,30,61,102,249,80.57,20.8,249,61,102,19.25,72.94
2017,1,1,8,30,124,307,500,68.6,23.8,500,124,307,19.25,72.94
2017,1,1,9,30,160,500,639,57.79,26.7,639,160,500,19.25,72.94
2017,1,1,10,30,180,647,711,48.98,28.7,711,180,647,19.25,72.94
2017,1,1,11,30,188,733,750,43.43,29.7,750,188,733,19.25,72.94
2017,1,1,12,30,190,748,755,42.44,30.2,755,190,748,19.25,72.94
2017,1,1,13,30,183,690,733,46.31,30.3,733,183,690,19.25,72.94
2017,1,1,14,30,169,564,672,54,29.9,672,169,564,19.25,72.94
2017,1,1,15,30,140,386,565,64.15,28.8,565,140,386,19.25,72.94
2017,1,1,16,30,90,181,370,75.74,26.3,370,90,181,19.25,72.94
2017,1,1,17,30,10,11,39,88.02,23.6,39,10,11,19.25,72.94
2017,1,1,18,30,0,0,0,101.36,22.3,0,0,0,19.25,72.94
2017,1,1,19,30,0,0,0,114.77,21.5,0,0,0,19.25,72.94
2017,1,1,20,30,0,0,0,128.39,20.9,0,0,0,19.25,72.94
2017,1,1,21,30,0,0,0,142.15,20.3,0,0,0,19.25,72.94
2017,1,1,22,30,0,0,0,155.95,19.8,0,0,0,19.25,72.94
2017,1,1,23,30,0,0,0,169.53,19.3,0,0,0,19.25,72.94
2017,1,2,0,30,0,0,0,174.43,18.9,0,0,0,19.25,72.94
2017,1,2,1,30,0,0,0,161.47,18.6,0,0,0,19.25,72.94
2017,1,2,2,30,0,0,0,147.7,18.3,0,0,0,19.25,72.94
2017,1,2,3,30,0,0,0,133.91,18,0,0,0,19.25,72.94
2017,1,2,4,30,0,0,0,120.22,17.8,0,0,0,19.25,72.94
2017,1,2,5,30,0,0,0,106.71,17.4,0,0,0,19.25,72.94
2017,1,2,6,30,0,0,0,93.49,18.3,0,0,0,19.25,72.94
2017,1,2,7,30,58,106,294,80.63,20.7,294,58,106,19.25,72.94
2017,1,2,8,30,110,316,565,68.64,23.7,565,110,316,19.25,72.94
2017,1,2,9,30,136,514,708,57.8,26.7,708,136,514,19.25,72.94
2017,1,2,10,30,150,668,788,48.96,28.9,788,150,668,19.25,72.94
2017,1,2,11,30,185,739,762,43.37,29.9,762,185,739,19.25,72.94
2017,1,2,12,30,182,757,779,42.34,30.5,779,182,757,19.25,72.94
2017,1,2,13,30,171,702,767,46.19,30.6,767,171,702,19.25,72.94
2017,1,2,14,30,159,574,704,53.87,30.2,704,159,574,19.25,72.94
2017,1,2,15,30,131,397,607,64.01,29,607,131,397,19.25,72.94
2017,1,2,16,30,86,189,416,75.6,26.1,416,86,189,19.25,72.94
2017,1,2,17,30,12,13,51,87.9,23.4,51,12,13,19.25,72.94
2017,1,2,18,30,0,0,0,101.23,22.1,0,0,0,19.25,72.94
2017,1,2,19,30,0,0,0,114.64,21.2,0,0,0,19.25,72.94
2017,1,2,20,30,0,0,0,128.27,20.5,0,0,0,19.25,72.94
2017,1,2,21,30,0,0,0,142.04,19.9,0,0,0,19.25,72.94
2017,1,2,22,30,0,0,0,155.85,19.4,0,0,0,19.25,72.94
2017,1,2,23,30,0,0,0,169.46,18.9,0,0,0,19.25,72.94
2017,1,3,0,30,0,0,0,174.57,18.4,0,0,0,19.25,72.94
2017,1,3,1,30,0,0,0,161.59,18,0,0,0,19.25,72.94
2017,1,3,2,30,0,0,0,147.81,17.6,0,0,0,19.25,72.94
2017,1,3,3,30,0,0,0,134.01,17.3,0,0,0,19.25,72.94
2017,1,3,4,30,0,0,0,120.31,17.1,0,0,0,19.25,72.94
2017,1,3,5,30,0,0,0,106.79,16.7,0,0,0,19.25,72.94
2017,1,3,6,30,0,0,0,93.56,17,0,0,0,19.25,72.94
2017,1,3,7,30,55,112,355,80.69,18.7,355,55,112,19.25,72.94
2017,1,3,8,30,99,325,622,68.68,21.8,622,99,325,19.25,72.94
2017,1,3,9,30,124,523,749,57.82,25.4,749,124,523,19.25,72.94
2017,1,3,10,30,140,675,815,48.94,28.3,815,140,675,19.25,72.94
2017,1,3,11,30,142,768,860,43.31,30,860,142,768,19.25,72.94
