Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.47,20.2,0,0,0,19.49,72.82
2018,1,1,1,30,0,0,0,161.47,19.7,0,0,0,19.49,72.82
2018,1,1,2,30,0,0,0,147.7,19.3,0,0,0,19.49,72.82
2018,1,1,3,30,0,0,0,133.92,19.1,0,0,0,19.49,72.82
2018,1,1,4,30,0,0,0,120.25,19.1,0,0,0,19.49,72.82
2018,1,1,5,30,0,0,0,106.79,19.1,0,0,0,19.49,72.82
2018,1,1,6,30,0,0,0,93.6,19.6,0,0,0,19.49,72.82
2018,1,1,7,30,62,92,185,80.77,21.2,185,62,92,19.49,72.82
2018,1,1,8,30,141,290,413,68.82,23.2,413,141,290,19.49,72.82
2018,1,1,9,30,182,478,559,58.03,25.3,559,182,478,19.49,72.82
2018,1,1,10,30,203,628,651,49.25,27,651,203,628,19.49,72.82
2018,1,1,11,30,212,715,696,43.7,27.9,696,212,715,19.49,72.82
2018,1,1,12,30,208,733,715,42.69,28.3,715,208,733,19.49,72.82
2018,1,1,13,30,196,681,706,46.51,28.3,706,196,681,19.49,72.82
2018,1,1,14,30,205,536,566,54.15,27.8,566,205,536,19.49,72.82
2018,1,1,15,30,162,366,470,64.24,26.8,470,162,366,19.49,72.82
2018,1,1,16,30,95,168,296,75.8,24.9,296,95,168,19.49,72.82
2018,1,1,17,30,8,9,31,88.05,23.1,31,8,9,19.49,72.82
2018,1,1,18,30,0,0,0,101.37,22.3,0,0,0,19.49,72.82
2018,1,1,19,30,0,0,0,114.76,21.8,0,0,0,19.49,72.82
2018,1,1,20,30,0,0,0,128.37,21.4,0,0,0,19.49,72.82
2018,1,1,21,30,0,0,0,142.12,20.9,0,0,0,19.49,72.82
2018,1,1,22,30,0,0,0,155.92,20.5,0,0,0,19.49,72.82
2018,1,1,23,30,0,0,0,169.53,20,0,0,0,19.49,72.82
2018,1,2,0,30,0,0,0,174.64,19.6,0,0,0,19.49,72.82
2018,1,2,1,30,0,0,0,161.62,19.2,0,0,0,19.49,72.82
2018,1,2,2,30,0,0,0,147.84,18.8,0,0,0,19.49,72.82
2018,1,2,3,30,0,0,0,134.05,18.5,0,0,0,19.49,72.82
2018,1,2,4,30,0,0,0,120.37,18.3,0,0,0,19.49,72.82
2018,1,2,5,30,0,0,0,106.87,18,0,0,0,19.49,72.82
2018,1,2,6,30,0,0,0,93.67,18.6,0,0,0,19.49,72.82
2018,1,2,7,30,58,100,267,80.83,20.5,267,58,100,19.49,72.82
2018,1,2,8,30,120,308,520,68.86,22.6,520,120,308,19.49,72.82
2018,1,2,9,30,155,503,657,58.05,24.9,657,155,503,19.49,72.82
2018,1,2,10,30,176,651,727,49.23,26.7,727,176,651,19.49,72.82
2018,1,2,11,30,201,728,728,43.65,27.7,728,201,728,19.49,72.82
2018,1,2,12,30,203,741,730,42.59,28.3,730,203,741,19.49,72.82
2018,1,2,13,30,197,684,706,46.39,28.4,706,197,684,19.49,72.82
2018,1,2,14,30,197,551,602,54.01,28.1,602,197,551,19.49,72.82
2018,1,2,15,30,159,376,497,64.1,27.3,497,159,376,19.49,72.82
2018,1,2,16,30,97,175,314,75.66,25.3,314,97,175,19.49,72.82
2018,1,2,17,30,9,10,35,87.92,23.3,35,9,10,19.49,72.82
2018,1,2,18,30,0,0,0,101.24,22.4,0,0,0,19.49,72.82
2018,1,2,19,30,0,0,0,114.63,21.9,0,0,0,19.49,72.82
2018,1,2,20,30,0,0,0,128.25,21.5,0,0,0,19.49,72.82
2018,1,2,21,30,0,0,0,142.01,21.1,0,0,0,19.49,72.82
2018,1,2,22,30,0,0,0,155.82,20.7,0,0,0,19.49,72.82
2018,1,2,23,30,0,0,0,169.45,20.3,0,0,0,19.49,72.82
2018,1,3,0,30,0,0,0,174.78,20,0,0,0,19.49,72.82
2018,1,3,1,30,0,0,0,161.73,19.7,0,0,0,19.49,72.82
2018,1,3,2,30,0,0,0,147.94,19.4,0,0,0,19.49,72.82
2018,1,3,3,30,0,0,0,134.15,19.1,0,0,0,19.49,72.82
2018,1,3,4,30,0,0,0,120.46,19,0,0,0,19.49,72.82
2018,1,3,5,30,0,0,0,106.95,18.7,0,0,0,19.49,72.82
2018,1,3,6,30,0,0,0,93.74,19.2,0,0,0,19.49,72.82
2018,1,3,7,30,58,90,199,80.88,20.5,199,58,90,19.49,72.82
2018,1,3,8,30,135,288,424,68.9,22.4,424,135,288,19.49,72.82
2018,1,3,9,30,183,475,551,58.06,24.9,551,183,475,19.49,72.82
2018,1,3,10,30,215,617,615,49.21,27,615,215,617,19.49,72.82
2018,1,3,11,30,254,693,606,43.58,28.1,606,254,693,19.49,72.82
2018,1,3,12,30,257,706,608,42.49,28.5,608,257,706,19.49,72.82
2018,1,3,13,30,249,649,579,46.26,28.5,579,249,649,19.49,72.82
2018,1,3,14,30,221,531,526,53.87,28.2,526,221,531,19.49,72.82
2018,1,3,15,30,174,362,427,63.96,27.3,427,174,362,19.49,72.82
2018,1,3,16,30,101,166,260,75.53,25.4,260,101,166,19.49,72.82
2018,1,3,17,30,8,9,28,87.8,23.5,28,8,9,19.49,72.82
2018,1,3,18,30,0,0,0,101.11,22.7,0,0,0,19.49,72.82
2018,1,3,19,30,0,0,0,114.51,22.3,0,0,0,19.49,72.82
2018,1,3,20,30,0,0,0,128.13,21.9,0,0,0,19.49,72.82
2018,1,3,21,30,0,0,0,141.9,21.5,0,0,0,19.49,72.82
2018,1,3,22,30,0,0,0,155.72,21.1,0,0,0,19.49,72.82
2018,1,3,23,30,0,0,0,169.38,20.8,0,0,0,19.49,72.82
2018,1,4,0,30,0,0,0,174.92,20.5,0,0,0,19.49,72.82
2018,1,4,1,30,0,0,0,161.85,20.3,0,0,0,19.49,72.82
2018,1,4,2,30,0,0,0,148.05,20.1,0,0,0,19.49,72.82
2018,1,4,3,30,0,0,0,134.24,20,0,0,0,19.49,72.82
2018,1,4,4,30,0,0,0,120.54,20,0,0,0,19.49,72.82
2018,1,4,5,30,0,0,0,107.03,19.7,0,0,0,19.49,72.82
2018,1,4,6,30,0,0,0,93.8,20.1,0,0,0,19.49,72.82
2018,1,4,7,30,57,82,158,80.93,21.6,158,57,82,19.49,72.82
2018,1,4,8,30,144,276,366,68.93,23.5,366,144,276,19.49,72.82
2018,1,4,9,30,198,463,501,58.07,25.4,501,198,463,19.49,72.82
2018,1,4,10,30,228,610,584,49.18,27.1,584,228,610,19.49,72.82
2018,1,4,11,30,249,692,611,43.51,28,611,249,692,19.49,72.82
2018,1,4,12,30,249,711,625,42.38,28.5,625,249,711,19.49,72.82
2018,1,4,13,30,237,657,607,46.12,28.5,607,237,657,19.49,72.82
2018,1,4,14,30,217,535,537,53.72,28.3,537,217,535,19.49,72.82
2018,1,4,15,30,175,367,436,63.82,27.4,436,175,367,19.49,72.82
2018,1,4,16,30,102,170,268,75.38,25.5,268,102,170,19.49,72.82
2018,1,4,17,30,9,10,31,87.67,23.6,31,9,10,19.49,72.82
2018,1,4,18,30,0,0,0,100.98,22.8,0,0,0,19.49,72.82
2018,1,4,19,30,0,0,0,114.39,22.3,0,0,0,19.49,72.82
2018,1,4,20,30,0,0,0,128.02,21.8,0,0,0,19.49,72.82
2018,1,4,21,30,0,0,0,141.79,21.5,0,0,0,19.49,72.82
2018,1,4,22,30,0,0,0,155.62,21.1,0,0,0,19.49,72.82
2018,1,4,23,30,0,0,0,169.31,20.7,0,0,0,19.49,72.82
2018,1,5,0,30,0,0,0,175.07,20.4,0,0,0,19.49,72.82
2018,1,5,1,30,0,0,0,161.96,20.1,0,0,0,19.49,72.82
2018,1,5,2,30,0,0,0,148.15,19.8,0,0,0,19.49,72.82
2018,1,5,3,30,0,0,0,134.34,19.6,0,0,0,19.49,72.82
2018,1,5,4,30,0,0,0,120.63,19.4,0,0,0,19.49,72.82
2018,1,5,5,30,0,0,0,107.1,19.1,0,0,0,19.49,72.82
2018,1,5,6,30,0,0,0,93.87,19.6,0,0,0,19.49,72.82
2018,1,5,7,30,59,89,189,80.98,21.1,189,59,89,19.49,72.82
2018,1,5,8,30,139,287,415,68.96,23.2,415,139,287,19.49,72.82
2018,1,5,9,30,187,478,549,58.07,25.4,549,187,478,19.49,72.82
2018,1,5,10,30,216,625,625,49.15,26.9,625,216,625,19.49,72.82
2018,1,5,11,30,249,699,620,43.43,27.7,620,249,699,19.49,72.82
2018,1,5,12,30,252,717,628,42.26,27.9,628,252,717,19.49,72.82
2018,1,5,13,30,240,663,610,45.98,27.9,610,240,663,19.49,72.82
2018,1,5,14,30,196,556,605,53.57,27.6,605,196,556,19.49,72.82
2018,1,5,15,30,158,384,508,63.67,26.8,508,158,384,19.49,72.82
2018,1,5,16,30,99,184,334,75.24,25,334,99,184,19.49,72.82
2018,1,5,17,30,11,13,47,87.54,23.2,47,11,13,19.49,72.82
2018,1,5,18,30,0,0,0,100.85,22.3,0,0,0,19.49,72.82
2018,1,5,19,30,0,0,0,114.26,21.8,0,0,0,19.49,72.82
2018,1,5,20,30,0,0,0,127.9,21.4,0,0,0,19.49,72.82
2018,1,5,21,30,0,0,0,141.68,21,0,0,0,19.49,72.82
2018,1,5,22,30,0,0,0,155.52,20.6,0,0,0,19.49,72.82
2018,1,5,23,30,0,0,0,169.24,20.3,0,0,0,19.49,72.82
2018,1,6,0,30,0,0,0,175.22,20,0,0,0,19.49,72.82
2018,1,6,1,30,0,0,0,162.08,19.6,0,0,0,19.49,72.82
2018,1,6,2,30,0,0,0,148.25,19.3,0,0,0,19.49,72.82
2018,1,6,3,30,0,0,0,134.43,19.1,0,0,0,19.49,72.82
2018,1,6,4,30,0,0,0,120.71,19,0,0,0,19.49,72.82
2018,1,6,5,30,0,0,0,107.17,18.7,0,0,0,19.49,72.82
2018,1,6,6,30,0,0,0,93.92,19.3,0,0,0,19.49,72.82
2018,1,6,7,30,59,92,211,81.02,21,211,59,92,19.49,72.82
2018,1,6,8,30,132,294,452,68.98,23.1,452,132,294,19.49,72.82
2018,1,6,9,30,173,487,593,58.07,25,593,173,487,19.49,72.82
2018,1,6,10,30,196,637,674,49.11,26.1,674,196,637,19.49,72.82
2018,1,6,11,30,218,720,691,43.35,26.8,691,218,720,19.49,72.82
2018,1,6,12,30,218,740,703,42.13,27,703,218,740,19.49,72.82
2018,1,6,13,30,208,686,686,45.83,26.9,686,208,686,19.49,72.82
2018,1,6,14,30,193,566,625,53.42,26.6,625,193,566,19.49,72.82
2018,1,6,15,30,159,391,521,63.52,25.8,521,159,391,19.49,72.82
2018,1,6,16,30,101,188,338,75.1,24.1,338,101,188,19.49,72.82
2018,1,6,17,30,12,15,48,87.41,22.4,48,12,15,19.49,72.82
2018,1,6,18,30,0,0,0,100.72,21.6,0,0,0,19.49,72.82
2018,1,6,19,30,0,0,0,114.14,21.2,0,0,0,19.49,72.82
2018,1,6,20,30,0,0,0,127.78,20.9,0,0,0,19.49,72.82
2018,1,6,21,30,0,0,0,141.57,20.6,0,0,0,19.49,72.82
2018,1,6,22,30,0,0,0,155.42,20.3,0,0,0,19.49,72.82
2018,1,6,23,30,0,0,0,169.17,20,0,0,0,19.49,72.82
2018,1,7,0,30,0,0,0,175.38,19.6,0,0,0,19.49,72.82
2018,1,7,1,30,0,0,0,162.19,19.3,0,0,0,19.49,72.82
2018,1,7,2,30,0,0,0,148.35,18.9,0,0,0,19.49,72.82
2018,1,7,3,30,0,0,0,134.52,18.6,0,0,0,19.49,72.82
2018,1,7,4,30,0,0,0,120.79,18.5,0,0,0,19.49,72.82
2018,1,7,5,30,0,0,0,107.24,18.1,0,0,0,19.49,72.82
2018,1,7,6,30,0,0,0,93.98,18.7,0,0,0,19.49,72.82
2018,1,7,7,30,59,97,244,81.06,20.4,244,59,97,19.49,72.82
2018,1,7,8,30,124,304,502,69,22.6,502,124,304,19.49,72.82
2018,1,7,9,30,160,501,644,58.06,24.8,644,160,501,19.49,72.82
2018,1,7,10,30,181,654,723,49.06,26.1,723,181,654,19.49,72.82
2018,1,7,11,30,191,745,761,43.26,26.8,761,191,745,19.49,72.82
2018,1,7,12,30,191,764,771,42,27.2,771,191,764,19.49,72.82
2018,1,7,13,30,182,708,753,45.67,27.2,753,182,708,19.49,72.82
2018,1,7,14,30,174,580,678,53.26,26.9,678,174,580,19.49,72.82
2018,1,7,15,30,146,403,573,63.36,26.2,573,146,403,19.49,72.82
2018,1,7,16,30,96,196,386,74.95,24.4,386,96,196,19.49,72.82
2018,1,7,17,30,14,17,63,87.28,22.5,63,14,17,19.49,72.82
2018,1,7,18,30,0,0,0,100.59,21.6,0,0,0,19.49,72.82
2018,1,7,19,30,0,0,0,114.01,21.1,0,0,0,19.49,72.82
2018,1,7,20,30,0,0,0,127.67,20.6,0,0,0,19.49,72.82
2018,1,7,21,30,0,0,0,141.46,20.1,0,0,0,19.49,72.82
2018,1,7,22,30,0,0,0,155.33,19.7,0,0,0,19.49,72.82
2018,1,7,23,30,0,0,0,169.1,19.3,0,0,0,19.49,72.82
2018,1,8,0,30,0,0,0,175.53,19,0,0,0,19.49,72.82
2018,1,8,1,30,0,0,0,162.3,18.7,0,0,0,19.49,72.82
2018,1,8,2,30,0,0,0,148.45,18.5,0,0,0,19.49,72.82
2018,1,8,3,30,0,0,0,134.6,18.4,0,0,0,19.49,72.82
2018,1,8,4,30,0,0,0,120.86,18.3,0,0,0,19.49,72.82
2018,1,8,5,30,0,0,0,107.3,18.1,0,0,0,19.49,72.82
2018,1,8,6,30,0,0,0,94.03,18.7,0,0,0,19.49,72.82
2018,1,8,7,30,59,90,201,81.09,20.4,201,59,90,19.49,72.82
2018,1,8,8,30,138,292,430,69.01,22.6,430,138,292,19.49,72.82
2018,1,8,9,30,188,482,555,58.04,24.7,555,188,482,19.49,72.82
2018,1,8,10,30,221,629,623,49,26.1,623,221,629,19.49,72.82
2018,1,8,11,30,264,701,599,43.16,26.9,599,264,701,19.49,72.82
2018,1,8,12,30,268,719,605,41.86,27.3,605,268,719,19.49,72.82
2018,1,8,13,30,258,666,582,45.51,27.3,582,258,666,19.49,72.82
2018,1,8,14,30,247,538,485,53.09,27,485,247,538,19.49,72.82
2018,1,8,15,30,194,368,385,63.2,26.2,385,194,368,19.49,72.82
2018,1,8,16,30,112,172,230,74.8,24.5,230,112,172,19.49,72.82
2018,1,8,17,30,10,11,27,87.14,22.8,27,10,11,19.49,72.82
2018,1,8,18,30,0,0,0,100.46,22.1,0,0,0,19.49,72.82
2018,1,8,19,30,0,0,0,113.89,21.6,0,0,0,19.49,72.82
2018,1,8,20,30,0,0,0,127.55,21.3,0,0,0,19.49,72.82
2018,1,8,21,30,0,0,0,141.36,21,0,0,0,19.49,72.82
2018,1,8,22,30,0,0,0,155.23,20.6,0,0,0,19.49,72.82
2018,1,8,23,30,0,0,0,169.04,20.3,0,0,0,19.49,72.82
2018,1,9,0,30,0,0,0,175.69,20.1,0,0,0,19.49,72.82
2018,1,9,1,30,0,0,0,162.41,19.8,0,0,0,19.49,72.82
2018,1,9,2,30,0,0,0,148.54,19.6,0,0,0,19.49,72.82
2018,1,9,3,30,0,0,0,134.68,19.4,0,0,0,19.49,72.82
2018,1,9,4,30,0,0,0,120.93,19.3,0,0,0,19.49,72.82
2018,1,9,5,30,0,0,0,107.36,19,0,0,0,19.49,72.82
2018,1,9,6,30,0,0,0,94.07,19.4,0,0,0,19.49,72.82
2018,1,9,7,30,50,65,98,81.12,20.7,98,50,65,19.49,72.82
2018,1,9,8,30,158,253,267,69.02,22.4,267,158,253,19.49,72.82
2018,1,9,9,30,231,440,394,58.02,24.7,394,231,440,19.49,72.82
2018,1,9,10,30,273,587,478,48.94,26.9,478,273,587,19.49,72.82
2018,1,9,11,30,287,679,536,43.05,28.1,536,287,679,19.49,72.82
2018,1,9,12,30,294,703,549,41.71,28.6,549,294,703,19.49,72.82
2018,1,9,13,30,280,651,528,45.35,28.8,528,280,651,19.49,72.82
2018,1,9,14,30,261,526,439,52.93,28.6,439,261,526,19.49,72.82
2018,1,9,15,30,203,360,347,63.04,28,347,203,360,19.49,72.82
2018,1,9,16,30,97,100,12,74.65,26.8,203,112,166,19.49,72.82
2018,1,9,17,30,9,11,25,87.01,25.6,25,9,11,19.49,72.82
2018,1,9,18,30,0,0,0,100.33,24.5,0,0,0,19.49,72.82
2018,1,9,19,30,0,0,0,113.77,23.7,0,0,0,19.49,72.82
2018,1,9,20,30,0,0,0,127.44,22.9,0,0,0,19.49,72.82
2018,1,9,21,30,0,0,0,141.25,22.1,0,0,0,19.49,72.82
2018,1,9,22,30,0,0,0,155.14,21.6,0,0,0,19.49,72.82
2018,1,9,23,30,0,0,0,168.97,21.2,0,0,0,19.49,72.82
2018,1,10,0,30,0,0,0,175.86,20.9,0,0,0,19.49,72.82
2018,1,10,1,30,0,0,0,162.52,20.6,0,0,0,19.49,72.82
2018,1,10,2,30,0,0,0,148.63,20.3,0,0,0,19.49,72.82
2018,1,10,3,30,0,0,0,134.76,19.9,0,0,0,19.49,72.82
2018,1,10,4,30,0,0,0,121,19.7,0,0,0,19.49,72.82
2018,1,10,5,30,0,0,0,107.42,19.2,0,0,0,19.49,72.82
2018,1,10,6,30,0,0,0,94.12,19.3,0,0,0,19.49,72.82
2018,1,10,7,30,50,65,96,81.15,20.5,96,50,65,19.49,72.82
2018,1,10,8,30,156,252,269,69.02,22.6,269,156,252,19.49,72.82
2018,1,10,9,30,225,435,397,57.99,25.4,397,225,435,19.49,72.82
2018,1,10,10,30,264,580,479,48.88,27.7,479,264,580,19.49,72.82
2018,1,10,11,30,279,669,532,42.94,28.9,532,279,669,19.49,72.82
2018,1,10,12,30,283,686,539,41.56,29.6,539,283,686,19.49,72.82
2018,1,10,13,30,273,635,515,45.17,29.9,515,273,635,19.49,72.82
2018,1,10,14,30,254,515,432,52.75,29.8,432,254,515,19.49,72.82
2018,1,10,15,30,198,352,337,62.88,29.1,337,198,352,19.49,72.82
2018,1,10,16,30,111,163,194,74.49,27.7,194,111,163,19.49,72.82
2018,1,10,17,30,9,11,23,86.87,25.8,23,9,11,19.49,72.82
2018,1,10,18,30,0,0,0,100.19,24.4,0,0,0,19.49,72.82
