Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,19.1,0,0,0,19.13,72.94
2018,1,1,1,30,0,0,0,161.26,18.5,0,0,0,19.13,72.94
2018,1,1,2,30,0,0,0,147.51,18,0,0,0,19.13,72.94
2018,1,1,3,30,0,0,0,133.73,17.8,0,0,0,19.13,72.94
2018,1,1,4,30,0,0,0,120.04,17.7,0,0,0,19.13,72.94
2018,1,1,5,30,0,0,0,106.56,17.6,0,0,0,19.13,72.94
2018,1,1,6,30,0,0,0,93.35,18.3,0,0,0,19.13,72.94
2018,1,1,7,30,63,95,195,80.5,20.4,195,63,95,19.13,72.94
2018,1,1,8,30,140,294,421,68.52,22.8,421,140,294,19.13,72.94
2018,1,1,9,30,184,485,564,57.7,25.5,564,184,485,19.13,72.94
2018,1,1,10,30,206,635,652,48.88,27.6,652,206,635,19.13,72.94
2018,1,1,11,30,218,724,696,43.33,28.5,696,218,724,19.13,72.94
2018,1,1,12,30,211,739,714,42.35,28.9,714,211,739,19.13,72.94
2018,1,1,13,30,198,684,703,46.23,28.8,703,198,684,19.13,72.94
2018,1,1,14,30,213,542,557,53.94,28.3,557,213,542,19.13,72.94
2018,1,1,15,30,169,369,459,64.1,27.1,459,169,369,19.13,72.94
2018,1,1,16,30,99,170,286,75.71,24.7,286,99,170,19.13,72.94
2018,1,1,17,30,8,9,29,88,22.5,29,8,9,19.13,72.94
2018,1,1,18,30,0,0,0,101.35,21.5,0,0,0,19.13,72.94
2018,1,1,19,30,0,0,0,114.76,20.9,0,0,0,19.13,72.94
2018,1,1,20,30,0,0,0,128.39,20.3,0,0,0,19.13,72.94
2018,1,1,21,30,0,0,0,142.15,19.8,0,0,0,19.13,72.94
2018,1,1,22,30,0,0,0,155.95,19.2,0,0,0,19.13,72.94
2018,1,1,23,30,0,0,0,169.5,18.7,0,0,0,19.13,72.94
2018,1,2,0,30,0,0,0,174.31,18.2,0,0,0,19.13,72.94
2018,1,2,1,30,0,0,0,161.41,17.8,0,0,0,19.13,72.94
2018,1,2,2,30,0,0,0,147.65,17.3,0,0,0,19.13,72.94
2018,1,2,3,30,0,0,0,133.86,16.9,0,0,0,19.13,72.94
2018,1,2,4,30,0,0,0,120.16,16.8,0,0,0,19.13,72.94
2018,1,2,5,30,0,0,0,106.65,16.4,0,0,0,19.13,72.94
2018,1,2,6,30,0,0,0,93.42,17.2,0,0,0,19.13,72.94
2018,1,2,7,30,61,105,271,80.56,19.6,271,61,105,19.13,72.94
2018,1,2,8,30,123,311,515,68.56,22.3,515,123,311,19.13,72.94
