Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.39,19.7,0,0,0,19.41,72.86
2018,1,1,1,30,0,0,0,161.41,19.1,0,0,0,19.41,72.86
2018,1,1,2,30,0,0,0,147.64,18.7,0,0,0,19.41,72.86
2018,1,1,3,30,0,0,0,133.87,18.5,0,0,0,19.41,72.86
2018,1,1,4,30,0,0,0,120.19,18.5,0,0,0,19.41,72.86
2018,1,1,5,30,0,0,0,106.73,18.4,0,0,0,19.41,72.86
2018,1,1,6,30,0,0,0,93.53,19,0,0,0,19.41,72.86
2018,1,1,7,30,63,93,186,80.7,20.9,186,63,93,19.41,72.86
2018,1,1,8,30,142,292,414,68.74,23.1,414,142,292,19.41,72.86
2018,1,1,9,30,183,480,560,57.95,25.5,560,183,480,19.41,72.86
2018,1,1,10,30,205,631,652,49.16,27.3,652,205,631,19.41,72.86
2018,1,1,11,30,213,718,697,43.62,28.2,697,213,718,19.41,72.86
2018,1,1,12,30,209,736,716,42.62,28.6,716,209,736,19.41,72.86
2018,1,1,13,30,196,684,708,46.46,28.6,708,196,684,19.41,72.86
2018,1,1,14,30,206,538,565,54.11,28.1,565,206,538,19.41,72.86
2018,1,1,15,30,163,367,469,64.22,27,469,163,367,19.41,72.86
2018,1,1,16,30,96,168,296,75.79,24.8,296,96,168,19.41,72.86
2018,1,1,17,30,8,9,31,88.05,22.8,31,8,9,19.41,72.86
2018,1,1,18,30,0,0,0,101.38,21.9,0,0,0,19.41,72.86
2018,1,1,19,30,0,0,0,114.77,21.3,0,0,0,19.41,72.86
2018,1,1,20,30,0,0,0,128.39,20.9,0,0,0,19.41,72.86
2018,1,1,21,30,0,0,0,142.14,20.4,0,0,0,19.41,72.86
2018,1,1,22,30,0,0,0,155.94,19.9,0,0,0,19.41,72.86
2018,1,1,23,30,0,0,0,169.54,19.4,0,0,0,19.41,72.86
2018,1,2,0,30,0,0,0,174.56,18.9,0,0,0,19.41,72.86
2018,1,2,1,30,0,0,0,161.56,18.5,0,0,0,19.41,72.86
2018,1,2,2,30,0,0,0,147.78,18.1,0,0,0,19.41,72.86
2018,1,2,3,30,0,0,0,133.99,17.7,0,0,0,19.41,72.86
2018,1,2,4,30,0,0,0,120.31,17.6,0,0,0,19.41,72.86
2018,1,2,5,30,0,0,0,106.81,17.2,0,0,0,19.41,72.86
2018,1,2,6,30,0,0,0,93.6,18,0,0,0,19.41,72.86
2018,1,2,7,30,58,102,270,80.76,20.1,270,58,102,19.41,72.86
2018,1,2,8,30,121,310,522,68.78,22.5,522,121,310,19.41,72.86
2018,1,2,9,30,156,503,654,57.97,25.1,654,156,503,19.41,72.86
2018,1,2,10,30,178,653,726,49.14,27.1,726,178,653,19.41,72.86
2018,1,2,11,30,204,730,726,43.56,28.1,726,204,730,19.41,72.86
2018,1,2,12,30,206,743,728,42.52,28.6,728,206,743,19.41,72.86
2018,1,2,13,30,199,683,700,46.33,28.7,700,199,683,19.41,72.86
2018,1,2,14,30,199,552,599,53.97,28.4,599,199,552,19.41,72.86
2018,1,2,15,30,161,377,493,64.08,27.5,493,161,377,19.41,72.86
2018,1,2,16,30,98,174,308,75.65,25.2,308,98,174,19.41,72.86
2018,1,2,17,30,9,10,34,87.93,23.1,34,9,10,19.41,72.86
2018,1,2,18,30,0,0,0,101.25,22.1,0,0,0,19.41,72.86
