Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174,18.2,0,0,0,19.09,73.1
2018,1,1,1,30,0,0,0,161.11,17.4,0,0,0,19.09,73.1
2018,1,1,2,30,0,0,0,147.35,16.9,0,0,0,19.09,73.1
2018,1,1,3,30,0,0,0,133.57,16.6,0,0,0,19.09,73.1
2018,1,1,4,30,0,0,0,119.89,16.5,0,0,0,19.09,73.1
2018,1,1,5,30,0,0,0,106.41,16.2,0,0,0,19.09,73.1
2018,1,1,6,30,0,0,0,93.19,17.2,0,0,0,19.09,73.1
2018,1,1,7,30,64,97,199,80.35,19.8,199,64,97,19.09,73.1
2018,1,1,8,30,141,297,423,68.37,22.7,423,141,297,19.09,73.1
2018,1,1,9,30,185,487,564,57.56,25.9,564,185,487,19.09,73.1
2018,1,1,10,30,207,634,648,48.77,28.5,648,207,634,19.09,73.1
2018,1,1,11,30,219,723,692,43.25,29.4,692,219,723,19.09,73.1
2018,1,1,12,30,212,739,712,42.32,29.8,712,212,739,19.09,73.1
2018,1,1,13,30,199,683,701,46.26,29.7,701,199,683,19.09,73.1
2018,1,1,14,30,215,537,547,54.01,29.1,547,215,537,19.09,73.1
2018,1,1,15,30,170,366,449,64.2,27.6,449,170,366,19.09,73.1
2018,1,1,16,30,99,166,276,75.82,24.7,276,99,166,19.09,73.1
2018,1,1,17,30,7,8,26,88.11,22,26,7,8,19.09,73.1
2018,1,1,18,30,0,0,0,101.48,20.8,0,0,0,19.09,73.1
2018,1,1,19,30,0,0,0,114.89,20.1,0,0,0,19.09,73.1
2018,1,1,20,30,0,0,0,128.53,19.4,0,0,0,19.09,73.1
2018,1,1,21,30,0,0,0,142.29,18.7,0,0,0,19.09,73.1
2018,1,1,22,30,0,0,0,156.09,18.1,0,0,0,19.09,73.1
2018,1,1,23,30,0,0,0,169.62,17.5,0,0,0,19.09,73.1
2018,1,2,0,30,0,0,0,174.18,17,0,0,0,19.09,73.1
2018,1,2,1,30,0,0,0,161.26,16.5,0,0,0,19.09,73.1
2018,1,2,2,30,0,0,0,147.49,16,0,0,0,19.09,73.1
2018,1,2,3,30,0,0,0,133.7,15.6,0,0,0,19.09,73.1
2018,1,2,4,30,0,0,0,120,15.4,0,0,0,19.09,73.1
2018,1,2,5,30,0,0,0,106.49,15,0,0,0,19.09,73.1
2018,1,2,6,30,0,0,0,93.27,16.1,0,0,0,19.09,73.1
2018,1,2,7,30,62,107,272,80.41,19,272,62,107,19.09,73.1
2018,1,2,8,30,125,313,510,68.41,22.2,510,125,313,19.09,73.1
2018,1,2,9,30,163,506,639,57.58,25.6,639,163,506,19.09,73.1
2018,1,2,10,30,189,654,705,48.75,28.3,705,189,654,19.09,73.1
2018,1,2,11,30,214,729,706,43.19,29.4,706,214,729,19.09,73.1
2018,1,2,12,30,218,742,708,42.23,30,708,218,742,19.09,73.1
2018,1,2,13,30,210,681,681,46.14,30,681,210,681,19.09,73.1
2018,1,2,14,30,202,549,588,53.88,29.6,588,202,549,19.09,73.1
2018,1,2,15,30,164,372,476,64.06,28.4,476,164,372,19.09,73.1
2018,1,2,16,30,98,171,294,75.68,25.6,294,98,171,19.09,73.1
2018,1,2,17,30,8,9,30,87.99,22.6,30,8,9,19.09,73.1
2018,1,2,18,30,0,0,0,101.35,21.2,0,0,0,19.09,73.1
2018,1,2,19,30,0,0,0,114.77,20.4,0,0,0,19.09,73.1
2018,1,2,20,30,0,0,0,128.41,19.6,0,0,0,19.09,73.1
2018,1,2,21,30,0,0,0,142.18,19,0,0,0,19.09,73.1
2018,1,2,22,30,0,0,0,155.99,18.4,0,0,0,19.09,73.1
2018,1,2,23,30,0,0,0,169.55,17.9,0,0,0,19.09,73.1
2018,1,3,0,30,0,0,0,174.32,17.5,0,0,0,19.09,73.1
2018,1,3,1,30,0,0,0,161.38,17.1,0,0,0,19.09,73.1
2018,1,3,2,30,0,0,0,147.6,16.8,0,0,0,19.09,73.1
2018,1,3,3,30,0,0,0,133.8,16.4,0,0,0,19.09,73.1
2018,1,3,4,30,0,0,0,120.09,16.2,0,0,0,19.09,73.1
2018,1,3,5,30,0,0,0,106.57,15.9,0,0,0,19.09,73.1
2018,1,3,6,30,0,0,0,93.34,16.8,0,0,0,19.09,73.1
2018,1,3,7,30,62,98,219,80.46,19,219,62,98,19.09,73.1
2018,1,3,8,30,136,301,450,68.45,21.7,450,136,301,19.09,73.1
2018,1,3,9,30,179,491,581,57.59,25.3,581,179,491,19.09,73.1
2018,1,3,10,30,208,634,645,48.73,28.5,645,208,634,19.09,73.1
2018,1,3,11,30,252,703,618,43.13,30.2,618,252,703,19.09,73.1
2018,1,3,12,30,257,716,619,42.12,30.7,619,257,716,19.09,73.1
2018,1,3,13,30,248,656,588,46.01,30.7,588,248,656,19.09,73.1
2018,1,3,14,30,218,538,541,53.73,30.1,541,218,538,19.09,73.1
2018,1,3,15,30,172,366,442,63.92,28.7,442,172,366,19.09,73.1
2018,1,3,16,30,100,168,273,75.55,25.6,273,100,168,19.09,73.1
2018,1,3,17,30,8,9,29,87.86,22.7,29,8,9,19.09,73.1
2018,1,3,18,30,0,0,0,101.22,21.4,0,0,0,19.09,73.1
