Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.47,21.7,0,0,0,19.37,72.7
2018,1,1,1,30,0,0,0,161.54,21.2,0,0,0,19.37,72.7
2018,1,1,2,30,0,0,0,147.78,20.9,0,0,0,19.37,72.7
2018,1,1,3,30,0,0,0,134,20.8,0,0,0,19.37,72.7
2018,1,1,4,30,0,0,0,120.33,20.8,0,0,0,19.37,72.7
2018,1,1,5,30,0,0,0,106.86,21,0,0,0,19.37,72.7
2018,1,1,6,30,0,0,0,93.65,21.2,0,0,0,19.37,72.7
2018,1,1,7,30,61,91,185,80.81,22.2,185,61,91,19.37,72.7
2018,1,1,8,30,139,288,414,68.84,23.4,414,139,288,19.37,72.7
2018,1,1,9,30,182,478,559,58.03,24.8,559,182,478,19.37,72.7
2018,1,1,10,30,200,625,652,49.2,26,652,200,625,19.37,72.7
2018,1,1,11,30,210,711,693,43.61,26.7,693,210,711,19.37,72.7
2018,1,1,12,30,206,730,711,42.56,27.1,711,206,730,19.37,72.7
2018,1,1,13,30,195,678,700,46.36,27.1,700,195,678,19.37,72.7
2018,1,1,14,30,206,538,565,53.98,26.9,565,206,538,19.37,72.7
2018,1,1,15,30,163,369,471,64.08,26.3,471,163,369,19.37,72.7
2018,1,1,16,30,98,172,299,75.64,25.1,299,98,172,19.37,72.7
2018,1,1,17,30,9,10,34,87.9,23.9,34,9,10,19.37,72.7
2018,1,1,18,30,0,0,0,101.22,23.4,0,0,0,19.37,72.7
2018,1,1,19,30,0,0,0,114.61,23.1,0,0,0,19.37,72.7
2018,1,1,20,30,0,0,0,128.23,22.8,0,0,0,19.37,72.7
2018,1,1,21,30,0,0,0,141.98,22.6,0,0,0,19.37,72.7
2018,1,1,22,30,0,0,0,155.78,22.2,0,0,0,19.37,72.7
2018,1,1,23,30,0,0,0,169.38,21.9,0,0,0,19.37,72.7
2018,1,2,0,30,0,0,0,174.64,21.5,0,0,0,19.37,72.7
2018,1,2,1,30,0,0,0,161.69,21.2,0,0,0,19.37,72.7
2018,1,2,2,30,0,0,0,147.92,20.8,0,0,0,19.37,72.7
2018,1,2,3,30,0,0,0,134.13,20.5,0,0,0,19.37,72.7
2018,1,2,4,30,0,0,0,120.44,20.4,0,0,0,19.37,72.7
2018,1,2,5,30,0,0,0,106.94,20.1,0,0,0,19.37,72.7
2018,1,2,6,30,0,0,0,93.73,20.4,0,0,0,19.37,72.7
2018,1,2,7,30,58,100,262,80.87,21.5,262,58,100,19.37,72.7
2018,1,2,8,30,119,306,518,68.88,22.9,518,119,306,19.37,72.7
2018,1,2,9,30,153,501,657,58.05,24.3,657,153,501,19.37,72.7
2018,1,2,10,30,171,649,731,49.19,25.6,731,171,649,19.37,72.7
2018,1,2,11,30,195,727,734,43.56,26.5,734,195,727,19.37,72.7
2018,1,2,12,30,197,741,738,42.46,27.1,738,197,741,19.37,72.7
2018,1,2,13,30,190,684,715,46.23,27.3,715,190,684,19.37,72.7
2018,1,2,14,30,187,550,615,53.85,27.1,615,187,550,19.37,72.7
2018,1,2,15,30,152,377,511,63.94,26.6,511,152,377,19.37,72.7
2018,1,2,16,30,96,178,329,75.51,25.3,329,96,178,19.37,72.7
2018,1,2,17,30,10,11,40,87.78,24.1,40,10,11,19.37,72.7
2018,1,2,18,30,0,0,0,101.1,23.5,0,0,0,19.37,72.7
2018,1,2,19,30,0,0,0,114.49,23.2,0,0,0,19.37,72.7
2018,1,2,20,30,0,0,0,128.11,22.9,0,0,0,19.37,72.7
2018,1,2,21,30,0,0,0,141.87,22.7,0,0,0,19.37,72.7
2018,1,2,22,30,0,0,0,155.68,22.4,0,0,0,19.37,72.7
2018,1,2,23,30,0,0,0,169.31,22,0,0,0,19.37,72.7
2018,1,3,0,30,0,0,0,174.78,21.7,0,0,0,19.37,72.7
2018,1,3,1,30,0,0,0,161.81,21.4,0,0,0,19.37,72.7
2018,1,3,2,30,0,0,0,148.03,21.2,0,0,0,19.37,72.7
2018,1,3,3,30,0,0,0,134.23,21,0,0,0,19.37,72.7
