Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,20.6,0,0,0,18.97,72.78
2019,1,1,1,30,0,0,0,161.34,20.4,0,0,0,18.97,72.78
2019,1,1,2,30,0,0,0,147.59,20.2,0,0,0,18.97,72.78
2019,1,1,3,30,0,0,0,133.81,20,0,0,0,18.97,72.78
2019,1,1,4,30,0,0,0,120.12,19.8,0,0,0,18.97,72.78
2019,1,1,5,30,0,0,0,106.63,20.5,0,0,0,18.97,72.78
2019,1,1,6,30,0,0,0,93.4,20.9,0,0,0,18.97,72.78
2019,1,1,7,30,53,119,397,80.54,22.1,397,53,119,18.97,72.78
2019,1,1,8,30,93,337,667,68.53,24.1,667,93,337,18.97,72.78
2019,1,1,9,30,175,459,531,57.68,26.5,794,114,539,18.97,72.78
2019,1,1,10,30,207,597,592,48.82,28.3,858,127,692,18.97,72.78
2019,1,1,11,30,273,643,507,43.22,29.1,877,139,778,18.97,72.78
2019,1,1,12,30,272,663,528,42.19,29.4,877,140,790,18.97,72.78
2019,1,1,13,30,312,552,345,46.06,29.4,858,135,731,18.97,72.78
2019,1,1,14,30,233,485,426,53.76,29.2,783,134,597,18.97,72.78
2019,1,1,15,30,115,415,684,63.92,28.6,684,115,415,18.97,72.78
2019,1,1,16,30,79,201,487,75.54,26.9,487,79,201,18.97,72.78
2019,1,1,17,30,13,14,33,87.84,25.2,80,13,16,18.97,72.78
2019,1,1,18,30,0,0,0,101.19,24.4,0,0,0,18.97,72.78
2019,1,1,19,30,0,0,0,114.6,23.8,0,0,0,18.97,72.78
2019,1,1,20,30,0,0,0,128.23,23.3,0,0,0,18.97,72.78
2019,1,1,21,30,0,0,0,142,22.7,0,0,0,18.97,72.78
2019,1,1,22,30,0,0,0,155.79,22.2,0,0,0,18.97,72.78
2019,1,1,23,30,0,0,0,169.32,21.7,0,0,0,18.97,72.78
2019,1,2,0,30,0,0,0,174.28,21.4,0,0,0,18.97,72.78
2019,1,2,1,30,0,0,0,161.48,21.4,0,0,0,18.97,72.78
2019,1,2,2,30,0,0,0,147.73,21.4,0,0,0,18.97,72.78
2019,1,2,3,30,0,0,0,133.94,21.3,0,0,0,18.97,72.78
2019,1,2,4,30,0,0,0,120.24,21.2,0,0,0,18.97,72.78
2019,1,2,5,30,0,0,0,106.72,20.9,0,0,0,18.97,72.78
2019,1,2,6,30,0,0,0,93.48,21.4,0,0,0,18.97,72.78
2019,1,2,7,30,60,73,76,80.6,22.9,352,55,113,18.97,72.78
2019,1,2,8,30,100,327,620,68.58,24.7,620,100,327,18.97,72.78
2019,1,2,9,30,181,455,512,57.7,26.6,762,123,530,18.97,72.78
2019,1,2,10,30,134,685,836,48.81,28.2,836,134,685,18.97,72.78
2019,1,2,11,30,151,767,844,43.17,29.1,844,151,767,18.97,72.78
2019,1,2,12,30,152,783,851,42.1,29.6,851,152,783,18.97,72.78
2019,1,2,13,30,148,725,830,45.93,29.7,830,148,725,18.97,72.78
2019,1,2,14,30,144,593,757,53.62,29.5,757,144,593,18.97,72.78
2019,1,2,15,30,124,409,644,63.78,28.8,644,124,409,18.97,72.78
2019,1,2,16,30,85,196,439,75.4,27,439,85,196,18.97,72.78
2019,1,2,17,30,13,15,61,87.72,25.2,61,13,15,18.97,72.78
2019,1,2,18,30,0,0,0,101.06,24.4,0,0,0,18.97,72.78
2019,1,2,19,30,0,0,0,114.48,23.9,0,0,0,18.97,72.78
2019,1,2,20,30,0,0,0,128.12,23.4,0,0,0,18.97,72.78
2019,1,2,21,30,0,0,0,141.89,23,0,0,0,18.97,72.78
2019,1,2,22,30,0,0,0,155.69,22.6,0,0,0,18.97,72.78
2019,1,2,23,30,0,0,0,169.25,22.3,0,0,0,18.97,72.78
2019,1,3,0,30,0,0,0,174.42,22,0,0,0,18.97,72.78
2019,1,3,1,30,0,0,0,161.6,21.7,0,0,0,18.97,72.78
2019,1,3,2,30,0,0,0,147.84,21.5,0,0,0,18.97,72.78
2019,1,3,3,30,0,0,0,134.04,21.3,0,0,0,18.97,72.78
2019,1,3,4,30,0,0,0,120.33,21.2,0,0,0,18.97,72.78
2019,1,3,5,30,0,0,0,106.8,21,0,0,0,18.97,72.78
2019,1,3,6,30,0,0,0,93.55,21.4,0,0,0,18.97,72.78
2019,1,3,7,30,55,111,343,80.66,22.9,343,55,111,18.97,72.78
2019,1,3,8,30,99,325,618,68.62,24.9,618,99,325,18.97,72.78
2019,1,3,9,30,122,525,754,57.72,26.8,754,122,525,18.97,72.78
2019,1,3,10,30,136,678,823,48.79,28.3,823,136,678,18.97,72.78
2019,1,3,11,30,162,754,812,43.1,29,812,162,754,18.97,72.78
2019,1,3,12,30,162,771,819,42,29.4,819,162,771,18.97,72.78
2019,1,3,13,30,157,711,795,45.8,29.4,795,157,711,18.97,72.78
2019,1,3,14,30,163,575,693,53.48,29.2,693,163,575,18.97,72.78
2019,1,3,15,30,137,395,581,63.64,28.5,581,137,395,18.97,72.78
