Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,17.5,0,0,0,19.33,73.18
2018,1,1,1,30,0,0,0,161.1,16.8,0,0,0,19.33,73.18
2018,1,1,2,30,0,0,0,147.33,16.3,0,0,0,19.33,73.18
2018,1,1,3,30,0,0,0,133.55,16,0,0,0,19.33,73.18
2018,1,1,4,30,0,0,0,119.88,15.9,0,0,0,19.33,73.18
2018,1,1,5,30,0,0,0,106.42,15.8,0,0,0,19.33,73.18
2018,1,1,6,30,0,0,0,93.22,16.8,0,0,0,19.33,73.18
2018,1,1,7,30,65,97,192,80.4,19.6,192,65,97,19.33,73.18
2018,1,1,8,30,144,297,416,68.45,22.9,416,144,297,19.33,73.18
2018,1,1,9,30,186,485,560,57.68,26.4,560,186,485,19.33,73.18
2018,1,1,10,30,207,634,650,48.93,29,650,207,634,19.33,73.18
2018,1,1,11,30,214,721,698,43.47,30,698,214,721,19.33,73.18
2018,1,1,12,30,209,738,718,42.57,30.5,718,209,738,19.33,73.18
2018,1,1,13,30,195,682,708,46.51,30.3,708,195,682,19.33,73.18
2018,1,1,14,30,209,535,559,54.24,29.6,559,209,535,19.33,73.18
2018,1,1,15,30,164,362,460,64.41,27.9,460,164,362,19.33,73.18
2018,1,1,16,30,95,164,285,76.01,24.6,285,95,164,19.33,73.18
2018,1,1,17,30,6,7,26,88.27,21.6,26,6,7,19.33,73.18
2018,1,1,18,30,0,0,0,101.63,20.3,0,0,0,19.33,73.18
2018,1,1,19,30,0,0,0,115.04,19.5,0,0,0,19.33,73.18
2018,1,1,20,30,0,0,0,128.66,18.8,0,0,0,19.33,73.18
2018,1,1,21,30,0,0,0,142.42,18.1,0,0,0,19.33,73.18
2018,1,1,22,30,0,0,0,156.21,17.4,0,0,0,19.33,73.18
2018,1,1,23,30,0,0,0,169.79,16.8,0,0,0,19.33,73.18
2018,1,2,0,30,0,0,0,174.28,16.2,0,0,0,19.33,73.18
2018,1,2,1,30,0,0,0,161.25,15.7,0,0,0,19.33,73.18
2018,1,2,2,30,0,0,0,147.47,15.2,0,0,0,19.33,73.18
2018,1,2,3,30,0,0,0,133.68,14.8,0,0,0,19.33,73.18
2018,1,2,4,30,0,0,0,120,14.6,0,0,0,19.33,73.18
2018,1,2,5,30,0,0,0,106.5,14.2,0,0,0,19.33,73.18
2018,1,2,6,30,0,0,0,93.29,15.4,0,0,0,19.33,73.18
2018,1,2,7,30,61,106,275,80.45,18.7,275,61,106,19.33,73.18
2018,1,2,8,30,124,314,519,68.49,22.3,519,124,314,19.33,73.18
2018,1,2,9,30,161,506,645,57.7,26,645,161,506,19.33,73.18
2018,1,2,10,30,185,653,713,48.92,28.8,713,185,653,19.33,73.18
2018,1,2,11,30,213,726,707,43.41,29.9,707,213,726,19.33,73.18
2018,1,2,12,30,215,737,707,42.47,30.5,707,215,737,19.33,73.18
