Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.29,22,0,0,0,19.09,72.74
2017,1,1,1,30,0,0,0,161.47,21.7,0,0,0,19.09,72.74
2017,1,1,2,30,0,0,0,147.71,21.5,0,0,0,19.09,72.74
2017,1,1,3,30,0,0,0,133.93,21.3,0,0,0,19.09,72.74
2017,1,1,4,30,0,0,0,120.24,21.2,0,0,0,19.09,72.74
2017,1,1,5,30,0,0,0,106.75,21.6,0,0,0,19.09,72.74
2017,1,1,6,30,0,0,0,93.52,22,0,0,0,19.09,72.74
2017,1,1,7,30,62,96,211,80.66,23.1,211,62,96,19.09,72.74
2017,1,1,8,30,132,296,451,68.66,24.6,451,132,296,19.09,72.74
2017,1,1,9,30,171,486,591,57.81,26.2,591,171,486,19.09,72.74
2017,1,1,10,30,193,633,671,48.94,27.4,671,193,633,19.09,72.74
2017,1,1,11,30,197,723,723,43.32,28.1,723,197,723,19.09,72.74
2017,1,1,12,30,199,738,730,42.26,28.6,730,199,738,19.09,72.74
2017,1,1,13,30,191,682,708,46.09,28.7,708,191,682,19.09,72.74
2017,1,1,14,30,177,558,646,53.76,28.6,646,177,558,19.09,72.74
2017,1,1,15,30,146,384,541,63.9,28.1,541,146,384,19.09,72.74
2017,1,1,16,30,94,181,351,75.5,26.9,351,94,181,19.09,72.74
2017,1,1,17,30,11,12,39,87.8,25.6,39,11,12,19.09,72.74
2017,1,1,18,30,0,0,0,101.13,24.9,0,0,0,19.09,72.74
2017,1,1,19,30,0,0,0,114.54,24.5,0,0,0,19.09,72.74
2017,1,1,20,30,0,0,0,128.17,24.2,0,0,0,19.09,72.74
2017,1,1,21,30,0,0,0,141.93,23.8,0,0,0,19.09,72.74
2017,1,1,22,30,0,0,0,155.73,23.4,0,0,0,19.09,72.74
2017,1,1,23,30,0,0,0,169.29,23,0,0,0,19.09,72.74
2017,1,2,0,30,0,0,0,174.46,22.7,0,0,0,19.09,72.74
2017,1,2,1,30,0,0,0,161.61,22.4,0,0,0,19.09,72.74
2017,1,2,2,30,0,0,0,147.85,22.1,0,0,0,19.09,72.74
2017,1,2,3,30,0,0,0,134.05,21.9,0,0,0,19.09,72.74
2017,1,2,4,30,0,0,0,120.35,21.8,0,0,0,19.09,72.74
2017,1,2,5,30,0,0,0,106.83,21.5,0,0,0,19.09,72.74
2017,1,2,6,30,0,0,0,93.6,21.9,0,0,0,19.09,72.74
2017,1,2,7,30,60,101,254,80.72,23.1,254,60,101,19.09,72.74
2017,1,2,8,30,118,306,519,68.7,24.7,519,118,306,19.09,72.74
2017,1,2,9,30,147,503,669,57.83,26.4,669,147,503,19.09,72.74
2017,1,2,10,30,160,653,751,48.93,27.7,751,160,653,19.09,72.74
2017,1,2,11,30,198,722,721,43.26,28.5,721,198,722,19.09,72.74
