Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.42,22.9,0,0,0,19.17,72.58
2018,1,1,1,30,0,0,0,161.6,22.6,0,0,0,19.17,72.58
2018,1,1,2,30,0,0,0,147.85,22.3,0,0,0,19.17,72.58
2018,1,1,3,30,0,0,0,134.07,22.2,0,0,0,19.17,72.58
2018,1,1,4,30,0,0,0,120.38,22.1,0,0,0,19.17,72.58
2018,1,1,5,30,0,0,0,106.9,22.4,0,0,0,19.17,72.58
2018,1,1,6,30,0,0,0,93.68,22.4,0,0,0,19.17,72.58
2018,1,1,7,30,61,91,184,80.81,22.9,184,61,91,19.17,72.58
2018,1,1,8,30,139,288,412,68.82,23.7,412,139,288,19.17,72.58
2018,1,1,9,30,183,478,556,57.97,24.6,556,183,478,19.17,72.58
2018,1,1,10,30,205,626,644,49.09,25.3,644,205,626,19.17,72.58
2018,1,1,11,30,216,715,687,43.45,25.8,687,216,715,19.17,72.58
2018,1,1,12,30,213,733,703,42.35,26.2,703,213,733,19.17,72.58
2018,1,1,13,30,200,677,687,46.13,26.4,687,200,677,19.17,72.58
2018,1,1,14,30,210,537,553,53.76,26.4,553,210,537,19.17,72.58
2018,1,1,15,30,167,370,463,63.86,26.1,463,167,370,19.17,72.58
2018,1,1,16,30,100,173,293,75.44,25.4,293,100,173,19.17,72.58
2018,1,1,17,30,9,11,34,87.73,24.8,34,9,11,19.17,72.58
2018,1,1,18,30,0,0,0,101.05,24.5,0,0,0,19.17,72.58
2018,1,1,19,30,0,0,0,114.45,24.3,0,0,0,19.17,72.58
2018,1,1,20,30,0,0,0,128.07,24.1,0,0,0,19.17,72.58
2018,1,1,21,30,0,0,0,141.83,23.9,0,0,0,19.17,72.58
2018,1,1,22,30,0,0,0,155.63,23.6,0,0,0,19.17,72.58
2018,1,1,23,30,0,0,0,169.2,23.3,0,0,0,19.17,72.58
2018,1,2,0,30,0,0,0,174.59,23,0,0,0,19.17,72.58
2018,1,2,1,30,0,0,0,161.75,22.7,0,0,0,19.17,72.58
