Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.23,21.3,0,0,0,19.09,72.78
2018,1,1,1,30,0,0,0,161.4,20.8,0,0,0,19.09,72.78
2018,1,1,2,30,0,0,0,147.65,20.5,0,0,0,19.09,72.78
2018,1,1,3,30,0,0,0,133.86,20.3,0,0,0,19.09,72.78
2018,1,1,4,30,0,0,0,120.18,20.2,0,0,0,19.09,72.78
2018,1,1,5,30,0,0,0,106.69,20.3,0,0,0,19.09,72.78
2018,1,1,6,30,0,0,0,93.47,20.6,0,0,0,19.09,72.78
2018,1,1,7,30,63,94,189,80.61,21.9,189,63,94,19.09,72.78
2018,1,1,8,30,140,292,416,68.62,23.4,416,140,292,19.09,72.78
2018,1,1,9,30,184,481,558,57.78,25.1,558,184,481,19.09,72.78
2018,1,1,10,30,205,629,645,48.93,26.5,645,205,629,19.09,72.78
2018,1,1,11,30,215,717,690,43.32,27.1,690,215,717,19.09,72.78
2018,1,1,12,30,212,735,707,42.29,27.5,707,212,735,19.09,72.78
2018,1,1,13,30,198,678,693,46.13,27.6,693,198,678,19.09,72.78
2018,1,1,14,30,210,536,552,53.82,27.3,552,210,536,19.09,72.78
2018,1,1,15,30,167,368,459,63.96,26.6,459,167,368,19.09,72.78
2018,1,1,16,30,99,171,289,75.56,25.2,289,99,171,19.09,72.78
2018,1,1,17,30,8,10,31,87.86,23.8,31,8,10,19.09,72.78
2018,1,1,18,30,0,0,0,101.2,23.2,0,0,0,19.09,72.78
2018,1,1,19,30,0,0,0,114.6,22.8,0,0,0,19.09,72.78
2018,1,1,20,30,0,0,0,128.23,22.5,0,0,0,19.09,72.78
2018,1,1,21,30,0,0,0,141.99,22.1,0,0,0,19.09,72.78
2018,1,1,22,30,0,0,0,155.79,21.7,0,0,0,19.09,72.78
2018,1,1,23,30,0,0,0,169.34,21.3,0,0,0,19.09,72.78
2018,1,2,0,30,0,0,0,174.4,20.9,0,0,0,19.09,72.78
2018,1,2,1,30,0,0,0,161.55,20.6,0,0,0,19.09,72.78
2018,1,2,2,30,0,0,0,147.78,20.2,0,0,0,19.09,72.78
2018,1,2,3,30,0,0,0,133.99,19.9,0,0,0,19.09,72.78
2018,1,2,4,30,0,0,0,120.29,19.7,0,0,0,19.09,72.78
2018,1,2,5,30,0,0,0,106.78,19.4,0,0,0,19.09,72.78
2018,1,2,6,30,0,0,0,93.55,19.8,0,0,0,19.09,72.78
2018,1,2,7,30,61,103,262,80.67,21.2,262,61,103,19.09,72.78
2018,1,2,8,30,123,309,511,68.66,22.9,511,123,309,19.09,72.78
2018,1,2,9,30,158,503,647,57.79,24.6,647,158,503,19.09,72.78
2018,1,2,10,30,178,650,717,48.91,26.1,717,178,650,19.09,72.78
2018,1,2,11,30,203,728,720,43.27,27,720,203,728,19.09,72.78
2018,1,2,12,30,205,741,722,42.19,27.5,722,205,741,19.09,72.78
2018,1,2,13,30,199,684,699,46.01,27.7,699,199,684,19.09,72.78
2018,1,2,14,30,193,553,608,53.68,27.5,608,193,553,19.09,72.78
2018,1,2,15,30,157,378,500,63.82,27,500,157,378,19.09,72.78
2018,1,2,16,30,97,177,319,75.43,25.5,319,97,177,19.09,72.78
2018,1,2,17,30,10,12,39,87.73,24.1,39,10,12,19.09,72.78
2018,1,2,18,30,0,0,0,101.07,23.3,0,0,0,19.09,72.78
2018,1,2,19,30,0,0,0,114.48,22.9,0,0,0,19.09,72.78
2018,1,2,20,30,0,0,0,128.12,22.6,0,0,0,19.09,72.78
2018,1,2,21,30,0,0,0,141.88,22.2,0,0,0,19.09,72.78
2018,1,2,22,30,0,0,0,155.69,21.9,0,0,0,19.09,72.78
2018,1,2,23,30,0,0,0,169.27,21.5,0,0,0,19.09,72.78
2018,1,3,0,30,0,0,0,174.54,21.2,0,0,0,19.09,72.78
2018,1,3,1,30,0,0,0,161.67,20.9,0,0,0,19.09,72.78
2018,1,3,2,30,0,0,0,147.89,20.6,0,0,0,19.09,72.78
2018,1,3,3,30,0,0,0,134.09,20.3,0,0,0,19.09,72.78
2018,1,3,4,30,0,0,0,120.39,20.2,0,0,0,19.09,72.78
2018,1,3,5,30,0,0,0,106.86,19.9,0,0,0,19.09,72.78
2018,1,3,6,30,0,0,0,93.62,20.3,0,0,0,19.09,72.78
2018,1,3,7,30,62,93,194,80.73,21.3,194,62,93,19.09,72.78
2018,1,3,8,30,141,292,417,68.7,22.7,417,141,292,19.09,72.78
2018,1,3,9,30,189,480,545,57.81,24.6,545,189,480,19.09,72.78
2018,1,3,10,30,221,622,609,48.89,26.3,609,221,622,19.09,72.78
2018,1,3,11,30,253,695,607,43.2,27.3,607,253,695,19.09,72.78
2018,1,3,12,30,258,709,608,42.09,27.7,608,258,709,19.09,72.78
2018,1,3,13,30,255,655,574,45.88,27.7,574,255,655,19.09,72.78
2018,1,3,14,30,219,536,534,53.54,27.5,534,219,536,19.09,72.78
2018,1,3,15,30,175,367,434,63.68,26.9,434,175,367,19.09,72.78
2018,1,3,16,30,103,171,267,75.29,25.5,267,103,171,19.09,72.78
2018,1,3,17,30,9,10,31,87.61,24.1,31,9,10,19.09,72.78
2018,1,3,18,30,0,0,0,100.94,23.5,0,0,0,19.09,72.78
2018,1,3,19,30,0,0,0,114.36,23.1,0,0,0,19.09,72.78
2018,1,3,20,30,0,0,0,128,22.8,0,0,0,19.09,72.78
2018,1,3,21,30,0,0,0,141.77,22.5,0,0,0,19.09,72.78
2018,1,3,22,30,0,0,0,155.59,22.2,0,0,0,19.09,72.78
2018,1,3,23,30,0,0,0,169.2,21.9,0,0,0,19.09,72.78
2018,1,4,0,30,0,0,0,174.68,21.7,0,0,0,19.09,72.78
2018,1,4,1,30,0,0,0,161.79,21.5,0,0,0,19.09,72.78
2018,1,4,2,30,0,0,0,148,21.5,0,0,0,19.09,72.78
2018,1,4,3,30,0,0,0,134.19,21.4,0,0,0,19.09,72.78
2018,1,4,4,30,0,0,0,120.47,21.3,0,0,0,19.09,72.78
2018,1,4,5,30,0,0,0,106.94,21.1,0,0,0,19.09,72.78
2018,1,4,6,30,0,0,0,93.68,21.3,0,0,0,19.09,72.78
2018,1,4,7,30,60,84,152,80.78,22.3,152,60,84,19.09,72.78
2018,1,4,8,30,150,279,355,68.73,23.7,355,150,279,19.09,72.78
2018,1,4,9,30,206,465,485,57.82,25.1,485,206,465,19.09,72.78
2018,1,4,10,30,238,610,565,48.86,26.4,565,238,610,19.09,72.78
2018,1,4,11,30,264,690,584,43.13,27.2,584,264,690,19.09,72.78
