Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.38,19,0,0,0,19.41,72.82
2019,1,1,1,30,0,0,0,161.42,18.7,0,0,0,19.41,72.82
2019,1,1,2,30,0,0,0,147.65,18.4,0,0,0,19.41,72.82
2019,1,1,3,30,0,0,0,133.88,18.2,0,0,0,19.41,72.82
2019,1,1,4,30,0,0,0,120.21,18,0,0,0,19.41,72.82
2019,1,1,5,30,0,0,0,106.74,19,0,0,0,19.41,72.82
2019,1,1,6,30,0,0,0,93.54,19.6,0,0,0,19.41,72.82
2019,1,1,7,30,52,118,410,80.71,21.4,410,52,118,19.41,72.82
2019,1,1,8,30,92,338,679,68.76,23.9,679,92,338,19.41,72.82
2019,1,1,9,30,160,463,572,57.97,27,803,115,541,19.41,72.82
2019,1,1,10,30,207,591,587,49.18,29.1,859,130,692,19.41,72.82
2019,1,1,11,30,323,591,371,43.64,30.1,872,144,775,19.41,72.82
2019,1,1,12,30,146,790,876,42.64,30.5,876,146,790,19.41,72.82
2019,1,1,13,30,142,730,855,46.47,30.5,855,142,730,19.41,72.82
2019,1,1,14,30,140,595,776,54.12,30.1,776,140,595,19.41,72.82
2019,1,1,15,30,119,412,674,64.23,29.2,674,119,412,19.41,72.82
2019,1,1,16,30,80,197,474,75.79,26.9,474,80,197,19.41,72.82
2019,1,1,17,30,12,14,68,88.05,24.5,68,12,14,19.41,72.82
2019,1,1,18,30,0,0,0,101.38,23.3,0,0,0,19.41,72.82
2019,1,1,19,30,0,0,0,114.77,22.6,0,0,0,19.41,72.82
2019,1,1,20,30,0,0,0,128.38,21.9,0,0,0,19.41,72.82
2019,1,1,21,30,0,0,0,142.13,21.3,0,0,0,19.41,72.82
2019,1,1,22,30,0,0,0,155.93,20.8,0,0,0,19.41,72.82
2019,1,1,23,30,0,0,0,169.52,20.3,0,0,0,19.41,72.82
2019,1,2,0,30,0,0,0,174.55,20,0,0,0,19.41,72.82
2019,1,2,1,30,0,0,0,161.56,19.9,0,0,0,19.41,72.82
2019,1,2,2,30,0,0,0,147.79,19.8,0,0,0,19.41,72.82
2019,1,2,3,30,0,0,0,134,19.7,0,0,0,19.41,72.82
2019,1,2,4,30,0,0,0,120.32,19.6,0,0,0,19.41,72.82
2019,1,2,5,30,0,0,0,106.82,19.3,0,0,0,19.41,72.82
2019,1,2,6,30,0,0,0,93.62,20,0,0,0,19.41,72.82
2019,1,2,7,30,55,110,342,80.77,22.1,342,55,110,19.41,72.82
2019,1,2,8,30,152,196,122,68.8,24.6,614,102,324,19.41,72.82
2019,1,2,9,30,127,528,758,57.99,27.2,758,127,528,19.41,72.82
2019,1,2,10,30,139,683,833,49.17,29.2,833,139,683,19.41,72.82
2019,1,2,11,30,157,764,838,43.58,30.3,838,157,764,19.41,72.82
2019,1,2,12,30,159,781,845,42.54,30.8,845,159,781,19.41,72.82
2019,1,2,13,30,155,722,822,46.35,31,822,155,722,19.41,72.82
2019,1,2,14,30,148,590,752,53.99,30.6,752,148,590,19.41,72.82
2019,1,2,15,30,125,405,639,64.09,29.6,639,125,405,19.41,72.82
2019,1,2,16,30,84,192,435,75.66,27.3,435,84,192,19.41,72.82
2019,1,2,17,30,11,14,56,87.93,24.9,56,11,14,19.41,72.82
2019,1,2,18,30,0,0,0,101.25,23.8,0,0,0,19.41,72.82
2019,1,2,19,30,0,0,0,114.64,23.1,0,0,0,19.41,72.82
2019,1,2,20,30,0,0,0,128.26,22.5,0,0,0,19.41,72.82
2019,1,2,21,30,0,0,0,142.02,21.9,0,0,0,19.41,72.82
2019,1,2,22,30,0,0,0,155.83,21.4,0,0,0,19.41,72.82
2019,1,2,23,30,0,0,0,169.45,20.9,0,0,0,19.41,72.82
2019,1,3,0,30,0,0,0,174.69,20.5,0,0,0,19.41,72.82
2019,1,3,1,30,0,0,0,161.68,20.2,0,0,0,19.41,72.82
2019,1,3,2,30,0,0,0,147.9,19.9,0,0,0,19.41,72.82
2019,1,3,3,30,0,0,0,134.1,19.6,0,0,0,19.41,72.82
2019,1,3,4,30,0,0,0,120.41,19.5,0,0,0,19.41,72.82
2019,1,3,5,30,0,0,0,106.9,19.2,0,0,0,19.41,72.82
2019,1,3,6,30,0,0,0,93.69,20,0,0,0,19.41,72.82
2019,1,3,7,30,53,113,378,80.83,22,378,53,113,19.41,72.82
2019,1,3,8,30,94,331,657,68.84,24.7,657,94,331,19.41,72.82
2019,1,3,9,30,115,533,789,58,27.6,789,115,533,19.41,72.82
2019,1,3,10,30,128,688,856,49.15,29.5,856,128,688,19.41,72.82
2019,1,3,11,30,155,759,833,43.52,30.4,833,155,759,19.41,72.82
2019,1,3,12,30,157,777,841,42.44,30.8,841,157,777,19.41,72.82
2019,1,3,13,30,150,719,822,46.22,30.8,822,150,719,19.41,72.82
2019,1,3,14,30,154,579,721,53.84,30.4,721,154,579,19.41,72.82
2019,1,3,15,30,129,400,617,63.95,29.4,617,129,400,19.41,72.82
2019,1,3,16,30,86,191,420,75.52,27.2,420,86,191,19.41,72.82
2019,1,3,17,30,12,14,55,87.8,24.8,55,12,14,19.41,72.82
2019,1,3,18,30,0,0,0,101.12,23.7,0,0,0,19.41,72.82
2019,1,3,19,30,0,0,0,114.52,22.9,0,0,0,19.41,72.82
2019,1,3,20,30,0,0,0,128.15,22.4,0,0,0,19.41,72.82
2019,1,3,21,30,0,0,0,141.91,21.9,0,0,0,19.41,72.82
2019,1,3,22,30,0,0,0,155.73,21.4,0,0,0,19.41,72.82
2019,1,3,23,30,0,0,0,169.37,21,0,0,0,19.41,72.82
2019,1,4,0,30,0,0,0,174.83,20.7,0,0,0,19.41,72.82
2019,1,4,1,30,0,0,0,161.8,20.3,0,0,0,19.41,72.82
2019,1,4,2,30,0,0,0,148,20,0,0,0,19.41,72.82
2019,1,4,3,30,0,0,0,134.2,19.7,0,0,0,19.41,72.82
2019,1,4,4,30,0,0,0,120.5,19.5,0,0,0,19.41,72.82
2019,1,4,5,30,0,0,0,106.98,19.1,0,0,0,19.41,72.82
2019,1,4,6,30,0,0,0,93.76,19.6,0,0,0,19.41,72.82
2019,1,4,7,30,54,110,350,80.88,21.3,350,54,110,19.41,72.82
2019,1,4,8,30,100,325,624,68.88,24,624,100,325,19.41,72.82
2019,1,4,9,30,126,524,752,58.01,27.1,752,126,524,19.41,72.82
