Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,18.7,0,0,0,19.05,72.86
2019,1,1,1,30,0,0,0,161.28,18.4,0,0,0,19.05,72.86
2019,1,1,2,30,0,0,0,147.54,18.1,0,0,0,19.05,72.86
2019,1,1,3,30,0,0,0,133.76,17.8,0,0,0,19.05,72.86
2019,1,1,4,30,0,0,0,120.07,17.6,0,0,0,19.05,72.86
2019,1,1,5,30,0,0,0,106.58,18.6,0,0,0,19.05,72.86
2019,1,1,6,30,0,0,0,93.37,19.4,0,0,0,19.05,72.86
2019,1,1,7,30,53,121,414,80.51,21.2,414,53,121,19.05,72.86
2019,1,1,8,30,92,342,682,68.52,23.9,682,92,342,19.05,72.86
2019,1,1,9,30,114,545,806,57.69,27.3,806,114,545,19.05,72.86
2019,1,1,10,30,285,528,369,48.85,29.8,863,128,696,19.05,72.86
2019,1,1,11,30,277,639,497,43.28,30.8,878,141,780,19.05,72.86
2019,1,1,12,30,278,656,510,42.28,31.2,883,142,795,19.05,72.86
2019,1,1,13,30,233,627,569,46.16,31.2,863,137,735,19.05,72.86
2019,1,1,14,30,250,459,355,53.87,30.8,787,137,600,19.05,72.86
2019,1,1,15,30,116,416,686,64.03,29.8,686,116,416,19.05,72.86
2019,1,1,16,30,79,200,488,75.64,27.2,488,79,200,19.05,72.86
2019,1,1,17,30,12,15,76,87.94,24.6,76,12,15,19.05,72.86
2019,1,1,18,30,0,0,0,101.29,23.3,0,0,0,19.05,72.86
2019,1,1,19,30,0,0,0,114.7,22.5,0,0,0,19.05,72.86
2019,1,1,20,30,0,0,0,128.33,21.8,0,0,0,19.05,72.86
2019,1,1,21,30,0,0,0,142.09,21.2,0,0,0,19.05,72.86
2019,1,1,22,30,0,0,0,155.88,20.6,0,0,0,19.05,72.86
2019,1,1,23,30,0,0,0,169.42,20.2,0,0,0,19.05,72.86
2019,1,2,0,30,0,0,0,174.28,19.9,0,0,0,19.05,72.86
2019,1,2,1,30,0,0,0,161.43,19.7,0,0,0,19.05,72.86
2019,1,2,2,30,0,0,0,147.67,19.6,0,0,0,19.05,72.86
2019,1,2,3,30,0,0,0,133.88,19.4,0,0,0,19.05,72.86
2019,1,2,4,30,0,0,0,120.19,19.3,0,0,0,19.05,72.86
2019,1,2,5,30,0,0,0,106.67,18.8,0,0,0,19.05,72.86
2019,1,2,6,30,0,0,0,93.44,19.6,0,0,0,19.05,72.86
2019,1,2,7,30,55,114,361,80.57,21.9,361,55,114,19.05,72.86
2019,1,2,8,30,137,257,328,68.56,24.7,629,100,330,19.05,72.86
2019,1,2,9,30,157,470,586,57.71,27.5,766,124,533,19.05,72.86
2019,1,2,10,30,135,688,839,48.84,29.7,839,135,688,19.05,72.86
2019,1,2,11,30,153,770,846,43.22,30.9,846,153,770,19.05,72.86
2019,1,2,12,30,154,785,852,42.19,31.5,852,154,785,19.05,72.86
2019,1,2,13,30,149,726,831,46.04,31.6,831,149,726,19.05,72.86
2019,1,2,14,30,145,593,758,53.73,31.3,758,145,593,19.05,72.86
2019,1,2,15,30,124,409,648,63.89,30.2,648,124,409,19.05,72.86
2019,1,2,16,30,84,194,439,75.51,27.5,439,84,194,19.05,72.86
2019,1,2,17,30,12,14,59,87.81,24.8,59,12,14,19.05,72.86
2019,1,2,18,30,0,0,0,101.16,23.6,0,0,0,19.05,72.86
2019,1,2,19,30,0,0,0,114.57,22.8,0,0,0,19.05,72.86
