Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.36,21.2,0,0,0,19.21,72.66
2019,1,1,1,30,0,0,0,161.51,21,0,0,0,19.21,72.66
2019,1,1,2,30,0,0,0,147.76,20.8,0,0,0,19.21,72.66
2019,1,1,3,30,0,0,0,133.98,20.7,0,0,0,19.21,72.66
2019,1,1,4,30,0,0,0,120.3,20.6,0,0,0,19.21,72.66
2019,1,1,5,30,0,0,0,106.82,21,0,0,0,19.21,72.66
2019,1,1,6,30,0,0,0,93.6,21.3,0,0,0,19.21,72.66
2019,1,1,7,30,52,115,390,80.75,22.3,390,52,115,19.21,72.66
2019,1,1,8,30,93,332,661,68.76,23.8,661,93,332,19.21,72.66
2019,1,1,9,30,180,451,512,57.93,25.7,787,115,533,19.21,72.66
2019,1,1,10,30,248,563,481,49.09,27.1,851,129,686,19.21,72.66
2019,1,1,11,30,271,641,510,43.48,27.8,868,142,772,19.21,72.66
2019,1,1,12,30,263,667,547,42.42,28,867,144,784,19.21,72.66
2019,1,1,13,30,139,725,847,46.23,28.1,847,139,725,19.21,72.66
2019,1,1,14,30,138,592,769,53.87,27.9,769,138,592,19.21,72.66
2019,1,1,15,30,118,411,668,63.98,27.5,668,118,411,19.21,72.66
2019,1,1,16,30,81,198,471,75.56,26.4,471,81,198,19.21,72.66
2019,1,1,17,30,13,16,74,87.84,25.1,74,13,16,19.21,72.66
2019,1,1,18,30,0,0,0,101.17,24.5,0,0,0,19.21,72.66
2019,1,1,19,30,0,0,0,114.56,24,0,0,0,19.21,72.66
2019,1,1,20,30,0,0,0,128.19,23.6,0,0,0,19.21,72.66
2019,1,1,21,30,0,0,0,141.94,23.1,0,0,0,19.21,72.66
2019,1,1,22,30,0,0,0,155.74,22.5,0,0,0,19.21,72.66
2019,1,1,23,30,0,0,0,169.31,22.1,0,0,0,19.21,72.66
2019,1,2,0,30,0,0,0,174.53,21.8,0,0,0,19.21,72.66
2019,1,2,1,30,0,0,0,161.66,21.7,0,0,0,19.21,72.66
2019,1,2,2,30,0,0,0,147.89,21.8,0,0,0,19.21,72.66
2019,1,2,3,30,0,0,0,134.1,21.9,0,0,0,19.21,72.66
2019,1,2,4,30,0,0,0,120.41,21.8,0,0,0,19.21,72.66
2019,1,2,5,30,0,0,0,106.9,21.6,0,0,0,19.21,72.66
2019,1,2,6,30,0,0,0,93.68,22,0,0,0,19.21,72.66
2019,1,2,7,30,55,108,333,80.81,23.1,333,55,108,19.21,72.66
2019,1,2,8,30,102,320,605,68.81,24.4,605,102,320,19.21,72.66
2019,1,2,9,30,125,521,746,57.95,25.9,746,125,521,19.21,72.66
2019,1,2,10,30,297,501,311,49.08,27.1,821,137,675,19.21,72.66
2019,1,2,11,30,155,760,833,43.43,27.9,833,155,760,19.21,72.66
2019,1,2,12,30,156,777,840,42.33,28.3,840,156,777,19.21,72.66
2019,1,2,13,30,151,719,819,46.1,28.4,819,151,719,19.21,72.66
2019,1,2,14,30,146,586,745,53.73,28.3,745,146,586,19.21,72.66
2019,1,2,15,30,126,406,636,63.85,27.7,636,126,406,19.21,72.66
2019,1,2,16,30,86,195,434,75.43,26.5,434,86,195,19.21,72.66
2019,1,2,17,30,13,15,61,87.72,25.2,61,13,15,19.21,72.66
2019,1,2,18,30,0,0,0,101.04,24.6,0,0,0,19.21,72.66
2019,1,2,19,30,0,0,0,114.44,24.2,0,0,0,19.21,72.66
2019,1,2,20,30,0,0,0,128.07,23.8,0,0,0,19.21,72.66
2019,1,2,21,30,0,0,0,141.83,23.4,0,0,0,19.21,72.66
2019,1,2,22,30,0,0,0,155.64,23.1,0,0,0,19.21,72.66
2019,1,2,23,30,0,0,0,169.23,22.7,0,0,0,19.21,72.66
2019,1,3,0,30,0,0,0,174.66,22.4,0,0,0,19.21,72.66
2019,1,3,1,30,0,0,0,161.78,22.1,0,0,0,19.21,72.66
2019,1,3,2,30,0,0,0,148,21.9,0,0,0,19.21,72.66
2019,1,3,3,30,0,0,0,134.2,21.7,0,0,0,19.21,72.66
2019,1,3,4,30,0,0,0,120.5,21.6,0,0,0,19.21,72.66
2019,1,3,5,30,0,0,0,106.98,21.4,0,0,0,19.21,72.66
2019,1,3,6,30,0,0,0,93.75,21.7,0,0,0,19.21,72.66
2019,1,3,7,30,53,110,361,80.87,22.8,361,53,110,19.21,72.66
2019,1,3,8,30,95,326,642,68.85,24.3,642,95,326,19.21,72.66
2019,1,3,9,30,116,527,776,57.97,26,776,116,527,19.21,72.66
2019,1,3,10,30,128,679,841,49.06,27.2,841,128,679,19.21,72.66
2019,1,3,11,30,156,753,821,43.37,27.9,821,156,753,19.21,72.66
2019,1,3,12,30,157,771,830,42.22,28.2,830,157,771,19.21,72.66
2019,1,3,13,30,151,712,807,45.97,28.3,807,151,712,19.21,72.66
2019,1,3,14,30,157,578,709,53.59,28.1,709,157,578,19.21,72.66
2019,1,3,15,30,132,400,603,63.7,27.6,603,132,400,19.21,72.66
2019,1,3,16,30,88,192,409,75.29,26.4,409,88,192,19.21,72.66
