Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.06,17.5,0,0,0,19.21,73.18
2017,1,1,1,30,0,0,0,161.1,17.1,0,0,0,19.21,73.18
2017,1,1,2,30,0,0,0,147.34,16.8,0,0,0,19.21,73.18
2017,1,1,3,30,0,0,0,133.55,16.4,0,0,0,19.21,73.18
2017,1,1,4,30,0,0,0,119.87,16.3,0,0,0,19.21,73.18
2017,1,1,5,30,0,0,0,106.4,16.9,0,0,0,19.21,73.18
2017,1,1,6,30,0,0,0,93.19,18,0,0,0,19.21,73.18
2017,1,1,7,30,63,105,252,80.35,21.1,252,63,105,19.21,73.18
2017,1,1,8,30,126,309,497,68.39,25,497,126,309,19.21,73.18
2017,1,1,9,30,163,500,630,57.6,28.8,630,163,500,19.21,73.18
2017,1,1,10,30,187,649,701,48.83,31.3,701,187,649,19.21,73.18
2017,1,1,11,30,194,733,740,43.34,32.4,740,194,733,19.21,73.18
2017,1,1,12,30,196,746,744,42.43,33,744,196,746,19.21,73.18
2017,1,1,13,30,189,687,721,46.37,33.1,721,189,687,19.21,73.18
2017,1,1,14,30,176,559,654,54.12,32.6,654,176,559,19.21,73.18
2017,1,1,15,30,144,381,547,64.3,31.2,547,144,381,19.21,73.18
2017,1,1,16,30,91,177,352,75.91,27.8,352,91,177,19.21,73.18
2017,1,1,17,30,9,10,32,88.19,24.4,32,9,10,19.21,73.18
2017,1,1,18,30,0,0,0,101.56,22.7,0,0,0,19.21,73.18
2017,1,1,19,30,0,0,0,114.97,21.7,0,0,0,19.21,73.18
2017,1,1,20,30,0,0,0,128.6,20.8,0,0,0,19.21,73.18
2017,1,1,21,30,0,0,0,142.36,20.1,0,0,0,19.21,73.18
2017,1,1,22,30,0,0,0,156.16,19.4,0,0,0,19.21,73.18
2017,1,1,23,30,0,0,0,169.72,18.9,0,0,0,19.21,73.18
2017,1,2,0,30,0,0,0,174.23,18.5,0,0,0,19.21,73.18
2017,1,2,1,30,0,0,0,161.24,18.1,0,0,0,19.21,73.18
2017,1,2,2,30,0,0,0,147.47,17.7,0,0,0,19.21,73.18
2017,1,2,3,30,0,0,0,133.68,17.3,0,0,0,19.21,73.18
2017,1,2,4,30,0,0,0,119.99,17.2,0,0,0,19.21,73.18
2017,1,2,5,30,0,0,0,106.48,16.6,0,0,0,19.21,73.18
2017,1,2,6,30,0,0,0,93.26,17.7,0,0,0,19.21,73.18
2017,1,2,7,30,60,110,298,80.41,21,298,60,110,19.21,73.18
2017,1,2,8,30,113,320,564,68.43,24.9,564,113,320,19.21,73.18
2017,1,2,9,30,140,517,703,57.62,28.7,703,140,517,19.21,73.18
2017,1,2,10,30,155,668,779,48.81,31.4,779,155,668,19.21,73.18
2017,1,2,11,30,194,735,743,43.28,32.6,743,194,735,19.21,73.18
2017,1,2,12,30,191,752,758,42.33,33.3,758,191,752,19.21,73.18
2017,1,2,13,30,181,695,744,46.25,33.4,744,181,695,19.21,73.18
2017,1,2,14,30,170,564,670,53.98,32.9,670,170,564,19.21,73.18
2017,1,2,15,30,138,387,572,64.16,31.3,572,138,387,19.21,73.18
2017,1,2,16,30,88,181,380,75.78,27.7,380,88,181,19.21,73.18
2017,1,2,17,30,10,11,39,88.07,24.2,39,10,11,19.21,73.18
2017,1,2,18,30,0,0,0,101.43,22.4,0,0,0,19.21,73.18
2017,1,2,19,30,0,0,0,114.85,21.3,0,0,0,19.21,73.18
