Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.96,17.5,0,0,0,19.05,73.18
2017,1,1,1,30,0,0,0,161.06,17.1,0,0,0,19.05,73.18
2017,1,1,2,30,0,0,0,147.3,16.7,0,0,0,19.05,73.18
2017,1,1,3,30,0,0,0,133.52,16.4,0,0,0,19.05,73.18
2017,1,1,4,30,0,0,0,119.83,16.2,0,0,0,19.05,73.18
2017,1,1,5,30,0,0,0,106.34,16.6,0,0,0,19.05,73.18
2017,1,1,6,30,0,0,0,93.13,17.7,0,0,0,19.05,73.18
2017,1,1,7,30,63,106,253,80.28,20.7,253,63,106,19.05,73.18
2017,1,1,8,30,127,310,496,68.3,24.4,496,127,310,19.05,73.18
2017,1,1,9,30,164,502,629,57.49,28.1,629,164,502,19.05,73.18
2017,1,1,10,30,190,648,695,48.69,30.7,695,190,648,19.05,73.18
2017,1,1,11,30,198,734,736,43.18,31.8,736,198,734,19.05,73.18
2017,1,1,12,30,199,748,741,42.27,32.3,741,199,748,19.05,73.18
2017,1,1,13,30,192,688,717,46.23,32.3,717,192,688,19.05,73.18
2017,1,1,14,30,178,561,651,54,31.9,651,178,561,19.05,73.18
2017,1,1,15,30,146,383,544,64.2,30.5,544,146,383,19.05,73.18
2017,1,1,16,30,92,178,352,75.83,27.2,352,92,178,19.05,73.18
2017,1,1,17,30,9,10,34,88.13,23.9,34,9,10,19.05,73.18
2017,1,1,18,30,0,0,0,101.5,22.4,0,0,0,19.05,73.18
2017,1,1,19,30,0,0,0,114.92,21.4,0,0,0,19.05,73.18
2017,1,1,20,30,0,0,0,128.56,20.5,0,0,0,19.05,73.18
2017,1,1,21,30,0,0,0,142.33,19.8,0,0,0,19.05,73.18
2017,1,1,22,30,0,0,0,156.12,19.1,0,0,0,19.05,73.18
2017,1,1,23,30,0,0,0,169.66,18.6,0,0,0,19.05,73.18
2017,1,2,0,30,0,0,0,174.13,18.2,0,0,0,19.05,73.18
2017,1,2,1,30,0,0,0,161.2,17.9,0,0,0,19.05,73.18
2017,1,2,2,30,0,0,0,147.43,17.5,0,0,0,19.05,73.18
2017,1,2,3,30,0,0,0,133.64,17.2,0,0,0,19.05,73.18
2017,1,2,4,30,0,0,0,119.94,17,0,0,0,19.05,73.18
2017,1,2,5,30,0,0,0,106.43,16.4,0,0,0,19.05,73.18
2017,1,2,6,30,0,0,0,93.2,17.5,0,0,0,19.05,73.18
2017,1,2,7,30,61,111,295,80.34,20.6,295,61,111,19.05,73.18
2017,1,2,8,30,115,321,559,68.34,24.3,559,115,321,19.05,73.18
2017,1,2,9,30,143,516,695,57.5,28.1,695,143,516,19.05,73.18
2017,1,2,10,30,158,666,770,48.67,30.8,770,158,666,19.05,73.18
2017,1,2,11,30,200,733,731,43.12,32,731,200,733,19.05,73.18
2017,1,2,12,30,198,749,744,42.17,32.7,744,198,749,19.05,73.18
2017,1,2,13,30,187,693,729,46.1,32.8,729,187,693,19.05,73.18
2017,1,2,14,30,174,564,660,53.86,32.3,660,174,564,19.05,73.18
2017,1,2,15,30,141,387,561,64.06,30.6,561,141,387,19.05,73.18
