Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,21,0,0,0,19.25,72.78
2017,1,1,1,30,0,0,0,161.47,20.7,0,0,0,19.25,72.78
2017,1,1,2,30,0,0,0,147.71,20.4,0,0,0,19.25,72.78
2017,1,1,3,30,0,0,0,133.93,20.2,0,0,0,19.25,72.78
2017,1,1,4,30,0,0,0,120.25,20.1,0,0,0,19.25,72.78
2017,1,1,5,30,0,0,0,106.77,20.7,0,0,0,19.25,72.78
2017,1,1,6,30,0,0,0,93.55,21.2,0,0,0,19.25,72.78
2017,1,1,7,30,62,96,216,80.7,22.7,216,62,96,19.25,72.78
2017,1,1,8,30,130,297,459,68.72,24.7,459,130,297,19.25,72.78
2017,1,1,9,30,169,488,599,57.89,26.8,599,169,488,19.25,72.78
2017,1,1,10,30,191,635,678,49.06,28.3,678,191,635,19.25,72.78
2017,1,1,11,30,197,723,724,43.47,29.1,724,197,723,19.25,72.78
2017,1,1,12,30,199,738,731,42.43,29.5,731,199,738,19.25,72.78
2017,1,1,13,30,189,679,708,46.25,29.6,708,189,679,19.25,72.78
2017,1,1,14,30,174,556,648,53.91,29.4,648,174,556,19.25,72.78
2017,1,1,15,30,144,381,542,64.03,28.7,542,144,381,19.25,72.78
2017,1,1,16,30,92,179,350,75.61,27,350,92,179,19.25,72.78
2017,1,1,17,30,10,11,37,87.89,25.3,37,10,11,19.25,72.78
2017,1,1,18,30,0,0,0,101.22,24.4,0,0,0,19.25,72.78
2017,1,1,19,30,0,0,0,114.62,23.8,0,0,0,19.25,72.78
2017,1,1,20,30,0,0,0,128.24,23.4,0,0,0,19.25,72.78
2017,1,1,21,30,0,0,0,142,22.9,0,0,0,19.25,72.78
2017,1,1,22,30,0,0,0,155.8,22.5,0,0,0,19.25,72.78
2017,1,1,23,30,0,0,0,169.39,22,0,0,0,19.25,72.78
2017,1,2,0,30,0,0,0,174.54,21.7,0,0,0,19.25,72.78
2017,1,2,1,30,0,0,0,161.62,21.4,0,0,0,19.25,72.78
2017,1,2,2,30,0,0,0,147.85,21.1,0,0,0,19.25,72.78
2017,1,2,3,30,0,0,0,134.05,20.8,0,0,0,19.25,72.78
2017,1,2,4,30,0,0,0,120.36,20.7,0,0,0,19.25,72.78
2017,1,2,5,30,0,0,0,106.85,20.5,0,0,0,19.25,72.78
2017,1,2,6,30,0,0,0,93.63,21,0,0,0,19.25,72.78
2017,1,2,7,30,59,101,262,80.76,22.6,262,59,101,19.25,72.78
2017,1,2,8,30,115,307,531,68.76,24.7,531,115,307,19.25,72.78
2017,1,2,9,30,143,503,678,57.91,26.9,678,143,503,19.25,72.78
2017,1,2,10,30,157,654,759,49.04,28.5,759,157,654,19.25,72.78
2017,1,2,11,30,191,726,736,43.41,29.4,736,191,726,19.25,72.78
2017,1,2,12,30,187,745,755,42.33,29.9,755,187,745,19.25,72.78
2017,1,2,13,30,176,692,745,46.12,30,745,176,692,19.25,72.78
2017,1,2,14,30,162,568,686,53.77,29.7,686,162,568,19.25,72.78
2017,1,2,15,30,133,393,590,63.89,28.8,590,133,393,19.25,72.78
2017,1,2,16,30,87,188,402,75.47,26.9,402,87,188,19.25,72.78
2017,1,2,17,30,12,14,50,87.77,25,50,12,14,19.25,72.78
2017,1,2,18,30,0,0,0,101.09,24.1,0,0,0,19.25,72.78
2017,1,2,19,30,0,0,0,114.5,23.6,0,0,0,19.25,72.78
2017,1,2,20,30,0,0,0,128.13,23.1,0,0,0,19.25,72.78
2017,1,2,21,30,0,0,0,141.89,22.6,0,0,0,19.25,72.78
2017,1,2,22,30,0,0,0,155.7,22.2,0,0,0,19.25,72.78
2017,1,2,23,30,0,0,0,169.32,21.7,0,0,0,19.25,72.78
2017,1,3,0,30,0,0,0,174.68,21.3,0,0,0,19.25,72.78
2017,1,3,1,30,0,0,0,161.74,20.9,0,0,0,19.25,72.78
2017,1,3,2,30,0,0,0,147.95,20.5,0,0,0,19.25,72.78
2017,1,3,3,30,0,0,0,134.15,20.1,0,0,0,19.25,72.78
2017,1,3,4,30,0,0,0,120.45,20,0,0,0,19.25,72.78
2017,1,3,5,30,0,0,0,106.93,19.4,0,0,0,19.25,72.78
2017,1,3,6,30,0,0,0,93.7,19.6,0,0,0,19.25,72.78
2017,1,3,7,30,55,107,327,80.82,20.7,327,55,107,19.25,72.78
2017,1,3,8,30,102,317,595,68.8,23,595,102,317,19.25,72.78
2017,1,3,9,30,128,513,725,57.92,25.7,725,128,513,19.25,72.78
2017,1,3,10,30,144,664,793,49.02,28,793,144,664,19.25,72.78
2017,1,3,11,30,147,755,836,43.34,29.4,836,147,755,19.25,72.78
2017,1,3,12,30,148,771,841,42.22,30.2,841,148,771,19.25,72.78
2017,1,3,13,30,145,716,821,45.99,30.4,821,145,716,19.25,72.78
2017,1,3,14,30,125,597,797,53.63,30.2,797,125,597,19.25,72.78
2017,1,3,15,30,110,415,690,63.75,29.3,690,110,415,19.25,72.78
2017,1,3,16,30,79,201,484,75.34,27.2,484,79,201,19.25,72.78
2017,1,3,17,30,14,17,76,87.64,25.3,76,14,17,19.25,72.78
2017,1,3,18,30,0,0,0,100.96,24.5,0,0,0,19.25,72.78
2017,1,3,19,30,0,0,0,114.37,24.2,0,0,0,19.25,72.78
2017,1,3,20,30,0,0,0,128.01,23.8,0,0,0,19.25,72.78
2017,1,3,21,30,0,0,0,141.78,23.3,0,0,0,19.25,72.78
2017,1,3,22,30,0,0,0,155.6,22.6,0,0,0,19.25,72.78
2017,1,3,23,30,0,0,0,169.24,21.9,0,0,0,19.25,72.78
2017,1,4,0,30,0,0,0,174.83,21.3,0,0,0,19.25,72.78
2017,1,4,1,30,0,0,0,161.86,20.7,0,0,0,19.25,72.78
2017,1,4,2,30,0,0,0,148.06,20.3,0,0,0,19.25,72.78
2017,1,4,3,30,0,0,0,134.25,19.9,0,0,0,19.25,72.78
2017,1,4,4,30,0,0,0,120.54,19.7,0,0,0,19.25,72.78
2017,1,4,5,30,0,0,0,107.01,19.4,0,0,0,19.25,72.78
2017,1,4,6,30,0,0,0,93.76,19.9,0,0,0,19.25,72.78
2017,1,4,7,30,53,110,355,80.87,21.4,355,53,110,19.25,72.78
2017,1,4,8,30,95,325,637,68.83,23.7,637,95,325,19.25,72.78
2017,1,4,9,30,116,526,772,57.93,26.4,772,116,526,19.25,72.78
2017,1,4,10,30,127,680,843,48.99,28.3,843,127,680,19.25,72.78
2017,1,4,11,30,125,780,899,43.27,29.3,899,125,780,19.25,72.78
2017,1,4,12,30,126,797,905,42.11,29.9,905,126,797,19.25,72.78
2017,1,4,13,30,122,740,887,45.85,30,887,122,740,19.25,72.78
2017,1,4,14,30,126,606,806,53.48,29.6,806,126,606,19.25,72.78
2017,1,4,15,30,108,422,705,63.6,28.8,705,108,422,19.25,72.78
2017,1,4,16,30,77,208,513,75.19,27,513,77,208,19.25,72.78
2017,1,4,17,30,16,20,98,87.51,25,98,16,20,19.25,72.78
2017,1,4,18,30,0,0,0,100.83,24.1,0,0,0,19.25,72.78
2017,1,4,19,30,0,0,0,114.25,23.5,0,0,0,19.25,72.78
2017,1,4,20,30,0,0,0,127.89,23,0,0,0,19.25,72.78
2017,1,4,21,30,0,0,0,141.67,22.6,0,0,0,19.25,72.78
2017,1,4,22,30,0,0,0,155.51,22.2,0,0,0,19.25,72.78
2017,1,4,23,30,0,0,0,169.17,21.8,0,0,0,19.25,72.78
2017,1,5,0,30,0,0,0,174.98,21.4,0,0,0,19.25,72.78
2017,1,5,1,30,0,0,0,161.97,21,0,0,0,19.25,72.78
2017,1,5,2,30,0,0,0,148.16,20.7,0,0,0,19.25,72.78
2017,1,5,3,30,0,0,0,134.34,20.4,0,0,0,19.25,72.78
2017,1,5,4,30,0,0,0,120.62,20.2,0,0,0,19.25,72.78
2017,1,5,5,30,0,0,0,107.08,19.9,0,0,0,19.25,72.78
2017,1,5,6,30,0,0,0,93.82,20.5,0,0,0,19.25,72.78
2017,1,5,7,30,53,110,360,80.91,22,360,53,110,19.25,72.78
2017,1,5,8,30,95,325,638,68.86,24,638,95,325,19.25,72.78
2017,1,5,9,30,118,527,769,57.93,26.4,769,118,527,19.25,72.78
2017,1,5,10,30,132,681,836,48.96,28.1,836,132,681,19.25,72.78
2017,1,5,11,30,148,767,849,43.19,29.1,849,148,767,19.25,72.78
2017,1,5,12,30,148,785,857,41.99,29.5,857,148,785,19.25,72.78
2017,1,5,13,30,144,726,834,45.71,29.5,834,144,726,19.25,72.78
2017,1,5,14,30,134,601,783,53.33,29.2,783,134,601,19.25,72.78
2017,1,5,15,30,115,420,683,63.45,28.3,683,115,420,19.25,72.78
2017,1,5,16,30,81,207,490,75.05,26.5,490,81,207,19.25,72.78
2017,1,5,17,30,16,20,92,87.38,24.7,92,16,20,19.25,72.78
2017,1,5,18,30,0,0,0,100.7,23.8,0,0,0,19.25,72.78
2017,1,5,19,30,0,0,0,114.13,23.3,0,0,0,19.25,72.78
2017,1,5,20,30,0,0,0,127.78,22.8,0,0,0,19.25,72.78
2017,1,5,21,30,0,0,0,141.56,22.4,0,0,0,19.25,72.78
2017,1,5,22,30,0,0,0,155.41,21.9,0,0,0,19.25,72.78
2017,1,5,23,30,0,0,0,169.11,21.4,0,0,0,19.25,72.78
2017,1,6,0,30,0,0,0,175.13,21,0,0,0,19.25,72.78
2017,1,6,1,30,0,0,0,162.09,20.7,0,0,0,19.25,72.78
2017,1,6,2,30,0,0,0,148.26,20.5,0,0,0,19.25,72.78
2017,1,6,3,30,0,0,0,134.43,20.3,0,0,0,19.25,72.78
2017,1,6,4,30,0,0,0,120.7,20.3,0,0,0,19.25,72.78
2017,1,6,5,30,0,0,0,107.15,20.1,0,0,0,19.25,72.78
2017,1,6,6,30,0,0,0,93.88,20.6,0,0,0,19.25,72.78
2017,1,6,7,30,58,107,313,80.96,22.2,313,58,107,19.25,72.78
2017,1,6,8,30,109,319,583,68.88,24.1,583,109,319,19.25,72.78
2017,1,6,9,30,138,517,716,57.93,25.6,716,138,517,19.25,72.78
2017,1,6,10,30,152,672,790,48.91,26.6,790,152,672,19.25,72.78
2017,1,6,11,30,153,766,840,43.1,27.2,840,153,766,19.25,72.78
2017,1,6,12,30,153,785,849,41.86,27.4,849,153,785,19.25,72.78
2017,1,6,13,30,148,730,832,45.56,27.3,832,148,730,19.25,72.78
2017,1,6,14,30,133,608,793,53.17,27,793,133,608,19.25,72.78
2017,1,6,15,30,113,428,702,63.3,26.3,702,113,428,19.25,72.78
2017,1,6,16,30,80,217,523,74.9,24.8,523,80,217,19.25,72.78
2017,1,6,17,30,19,24,113,87.25,23.3,113,19,24,19.25,72.78
2017,1,6,18,30,0,0,0,100.57,22.5,0,0,0,19.25,72.78
2017,1,6,19,30,0,0,0,114,22,0,0,0,19.25,72.78
2017,1,6,20,30,0,0,0,127.66,21.7,0,0,0,19.25,72.78
2017,1,6,21,30,0,0,0,141.46,21.5,0,0,0,19.25,72.78
2017,1,6,22,30,0,0,0,155.31,21.3,0,0,0,19.25,72.78
2017,1,6,23,30,0,0,0,169.04,21,0,0,0,19.25,72.78
2017,1,7,0,30,0,0,0,175.29,20.7,0,0,0,19.25,72.78
