Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.4,22,0,0,0,19.21,72.7
2017,1,1,1,30,0,0,0,161.53,21.7,0,0,0,19.21,72.7
2017,1,1,2,30,0,0,0,147.78,21.4,0,0,0,19.21,72.7
2017,1,1,3,30,0,0,0,133.99,21.3,0,0,0,19.21,72.7
2017,1,1,4,30,0,0,0,120.31,21.2,0,0,0,19.21,72.7
2017,1,1,5,30,0,0,0,106.82,21.7,0,0,0,19.21,72.7
2017,1,1,6,30,0,0,0,93.61,22,0,0,0,19.21,72.7
2017,1,1,7,30,61,95,208,80.75,23.1,208,61,95,19.21,72.7
2017,1,1,8,30,131,294,449,68.76,24.6,449,131,294,19.21,72.7
2017,1,1,9,30,171,484,591,57.92,26.2,591,171,484,19.21,72.7
2017,1,1,10,30,192,632,671,49.06,27.4,671,192,632,19.21,72.7
2017,1,1,11,30,197,721,721,43.45,28.1,721,197,721,19.21,72.7
2017,1,1,12,30,199,737,728,42.38,28.5,728,199,737,19.21,72.7
2017,1,1,13,30,191,681,707,46.18,28.7,707,191,681,19.21,72.7
2017,1,1,14,30,176,557,646,53.83,28.6,646,176,557,19.21,72.7
2017,1,1,15,30,146,383,541,63.94,28,541,146,383,19.21,72.7
2017,1,1,16,30,93,181,350,75.53,26.8,350,93,181,19.21,72.7
2017,1,1,17,30,10,12,39,87.81,25.5,39,10,12,19.21,72.7
2017,1,1,18,30,0,0,0,101.14,24.9,0,0,0,19.21,72.7
2017,1,1,19,30,0,0,0,114.54,24.5,0,0,0,19.21,72.7
2017,1,1,20,30,0,0,0,128.16,24.2,0,0,0,19.21,72.7
2017,1,1,21,30,0,0,0,141.92,23.8,0,0,0,19.21,72.7
2017,1,1,22,30,0,0,0,155.72,23.4,0,0,0,19.21,72.7
2017,1,1,23,30,0,0,0,169.3,23,0,0,0,19.21,72.7
2017,1,2,0,30,0,0,0,174.57,22.6,0,0,0,19.21,72.7
2017,1,2,1,30,0,0,0,161.68,22.3,0,0,0,19.21,72.7
