Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,19.4,0,0,0,19.13,72.82
2019,1,1,1,30,0,0,0,161.34,19.1,0,0,0,19.13,72.82
2019,1,1,2,30,0,0,0,147.59,18.8,0,0,0,19.13,72.82
2019,1,1,3,30,0,0,0,133.81,18.6,0,0,0,19.13,72.82
2019,1,1,4,30,0,0,0,120.13,18.4,0,0,0,19.13,72.82
2019,1,1,5,30,0,0,0,106.65,19.3,0,0,0,19.13,72.82
2019,1,1,6,30,0,0,0,93.43,19.9,0,0,0,19.13,72.82
2019,1,1,7,30,54,121,409,80.58,21.5,409,54,121,19.13,72.82
2019,1,1,8,30,97,344,678,68.59,23.9,678,97,344,19.13,72.82
2019,1,1,9,30,122,547,797,57.77,26.9,797,122,547,19.13,72.82
2019,1,1,10,30,163,634,717,48.94,29,860,138,703,19.13,72.82
2019,1,1,11,30,207,704,685,43.37,30,875,153,789,19.13,72.82
2019,1,1,12,30,235,700,630,42.36,30.4,879,155,804,19.13,72.82
2019,1,1,13,30,205,652,647,46.22,30.3,859,149,744,19.13,72.82
2019,1,1,14,30,147,608,782,53.91,30,782,147,608,19.13,72.82
2019,1,1,15,30,123,421,681,64.05,29.2,681,123,421,19.13,72.82
2019,1,1,16,30,83,202,483,75.65,27,483,83,202,19.13,72.82
2019,1,1,17,30,12,15,73,87.94,24.7,73,12,15,19.13,72.82
2019,1,1,18,30,0,0,0,101.28,23.6,0,0,0,19.13,72.82
2019,1,1,19,30,0,0,0,114.68,22.9,0,0,0,19.13,72.82
2019,1,1,20,30,0,0,0,128.31,22.3,0,0,0,19.13,72.82
2019,1,1,21,30,0,0,0,142.07,21.7,0,0,0,19.13,72.82
2019,1,1,22,30,0,0,0,155.87,21.1,0,0,0,19.13,72.82
2019,1,1,23,30,0,0,0,169.42,20.7,0,0,0,19.13,72.82
2019,1,2,0,30,0,0,0,174.36,20.4,0,0,0,19.13,72.82
2019,1,2,1,30,0,0,0,161.49,20.2,0,0,0,19.13,72.82
2019,1,2,2,30,0,0,0,147.73,20.2,0,0,0,19.13,72.82
2019,1,2,3,30,0,0,0,133.94,20.1,0,0,0,19.13,72.82
2019,1,2,4,30,0,0,0,120.24,20,0,0,0,19.13,72.82
2019,1,2,5,30,0,0,0,106.73,19.6,0,0,0,19.13,72.82
2019,1,2,6,30,0,0,0,93.51,20.3,0,0,0,19.13,72.82
2019,1,2,7,30,57,113,350,80.64,22.2,350,57,113,19.13,72.82
2019,1,2,8,30,105,331,619,68.64,24.6,619,105,331,19.13,72.82
2019,1,2,9,30,133,539,761,57.79,27.1,761,133,539,19.13,72.82
2019,1,2,10,30,147,696,835,48.93,29,835,147,696,19.13,72.82
2019,1,2,11,30,167,780,842,43.31,30.1,842,167,780,19.13,72.82
2019,1,2,12,30,168,796,849,42.26,30.6,849,168,796,19.13,72.82
2019,1,2,13,30,163,736,827,46.09,30.8,827,163,736,19.13,72.82
2019,1,2,14,30,156,602,755,53.77,30.5,755,156,602,19.13,72.82
2019,1,2,15,30,131,413,641,63.91,29.5,641,131,413,19.13,72.82
2019,1,2,16,30,88,197,437,75.51,27.2,437,88,197,19.13,72.82
2019,1,2,17,30,12,14,59,87.81,24.9,59,12,14,19.13,72.82
