Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.07,17.6,0,0,0,19.05,73.02
2017,1,1,1,30,0,0,0,161.2,17.2,0,0,0,19.05,73.02
2017,1,1,2,30,0,0,0,147.45,16.8,0,0,0,19.05,73.02
2017,1,1,3,30,0,0,0,133.66,16.5,0,0,0,19.05,73.02
2017,1,1,4,30,0,0,0,119.97,16.3,0,0,0,19.05,73.02
2017,1,1,5,30,0,0,0,106.49,16.7,0,0,0,19.05,73.02
2017,1,1,6,30,0,0,0,93.27,17.7,0,0,0,19.05,73.02
2017,1,1,7,30,62,104,250,80.41,20.6,250,62,104,19.05,73.02
2017,1,1,8,30,126,308,495,68.42,24.2,495,126,308,19.05,73.02
2017,1,1,9,30,163,500,629,57.59,27.8,629,163,500,19.05,73.02
2017,1,1,10,30,188,649,700,48.77,30.3,700,188,649,19.05,73.02
2017,1,1,11,30,195,733,738,43.22,31.4,738,195,733,19.05,73.02
2017,1,1,12,30,197,747,743,42.25,31.9,743,197,747,19.05,73.02
2017,1,1,13,30,190,689,720,46.17,31.9,720,190,689,19.05,73.02
2017,1,1,14,30,177,562,654,53.9,31.4,654,177,562,19.05,73.02
2017,1,1,15,30,145,385,549,64.08,30.1,549,145,385,19.05,73.02
2017,1,1,16,30,92,181,357,75.7,27,357,92,181,19.05,73.02
2017,1,1,17,30,10,11,37,88.01,23.8,37,10,11,19.05,73.02
2017,1,1,18,30,0,0,0,101.36,22.3,0,0,0,19.05,73.02
2017,1,1,19,30,0,0,0,114.78,21.4,0,0,0,19.05,73.02
2017,1,1,20,30,0,0,0,128.41,20.6,0,0,0,19.05,73.02
2017,1,1,21,30,0,0,0,142.18,19.8,0,0,0,19.05,73.02
2017,1,1,22,30,0,0,0,155.98,19.2,0,0,0,19.05,73.02
2017,1,1,23,30,0,0,0,169.52,18.7,0,0,0,19.05,73.02
2017,1,2,0,30,0,0,0,174.24,18.3,0,0,0,19.05,73.02
2017,1,2,1,30,0,0,0,161.35,18,0,0,0,19.05,73.02
2017,1,2,2,30,0,0,0,147.58,17.6,0,0,0,19.05,73.02
2017,1,2,3,30,0,0,0,133.79,17.3,0,0,0,19.05,73.02
2017,1,2,4,30,0,0,0,120.09,17.1,0,0,0,19.05,73.02
2017,1,2,5,30,0,0,0,106.57,16.6,0,0,0,19.05,73.02
2017,1,2,6,30,0,0,0,93.34,17.6,0,0,0,19.05,73.02
2017,1,2,7,30,60,109,292,80.47,20.5,292,60,109,19.05,73.02
2017,1,2,8,30,113,318,558,68.46,24.1,558,113,318,19.05,73.02
2017,1,2,9,30,141,515,698,57.61,27.8,698,141,515,19.05,73.02
2017,1,2,10,30,157,667,774,48.75,30.4,774,157,667,19.05,73.02
2017,1,2,11,30,197,734,736,43.16,31.6,736,197,734,19.05,73.02
2017,1,2,12,30,195,752,750,42.15,32.2,750,195,752,19.05,73.02
2017,1,2,13,30,185,695,735,46.04,32.3,735,185,695,19.05,73.02
2017,1,2,14,30,172,566,666,53.76,31.8,666,172,566,19.05,73.02
2017,1,2,15,30,140,389,568,63.94,30.3,568,140,389,19.05,73.02
2017,1,2,16,30,90,184,379,75.57,26.7,379,90,184,19.05,73.02
2017,1,2,17,30,11,12,43,87.88,23.3,43,11,12,19.05,73.02
2017,1,2,18,30,0,0,0,101.23,21.7,0,0,0,19.05,73.02
2017,1,2,19,30,0,0,0,114.66,20.7,0,0,0,19.05,73.02
2017,1,2,20,30,0,0,0,128.3,19.9,0,0,0,19.05,73.02
2017,1,2,21,30,0,0,0,142.07,19.2,0,0,0,19.05,73.02
2017,1,2,22,30,0,0,0,155.88,18.5,0,0,0,19.05,73.02
2017,1,2,23,30,0,0,0,169.45,17.9,0,0,0,19.05,73.02
2017,1,3,0,30,0,0,0,174.38,17.3,0,0,0,19.05,73.02
2017,1,3,1,30,0,0,0,161.47,16.8,0,0,0,19.05,73.02
2017,1,3,2,30,0,0,0,147.69,16.5,0,0,0,19.05,73.02
2017,1,3,3,30,0,0,0,133.89,16.2,0,0,0,19.05,73.02
2017,1,3,4,30,0,0,0,120.18,16.1,0,0,0,19.05,73.02
2017,1,3,5,30,0,0,0,106.65,15.7,0,0,0,19.05,73.02
2017,1,3,6,30,0,0,0,93.41,16.3,0,0,0,19.05,73.02
2017,1,3,7,30,56,114,351,80.52,18.4,351,56,114,19.05,73.02
2017,1,3,8,30,101,327,616,68.5,22,616,101,327,19.05,73.02
2017,1,3,9,30,128,525,742,57.62,26.3,742,128,525,19.05,73.02
2017,1,3,10,30,144,675,806,48.73,29.7,806,144,675,19.05,73.02
2017,1,3,11,30,145,767,852,43.09,31.6,852,145,767,19.05,73.02
2017,1,3,12,30,147,783,857,42.05,32.6,857,147,783,19.05,73.02
2017,1,3,13,30,143,724,835,45.91,32.8,835,143,724,19.05,73.02
2017,1,3,14,30,121,604,814,53.62,32.5,814,121,604,19.05,73.02
2017,1,3,15,30,105,420,714,63.8,31.2,714,105,420,19.05,73.02
2017,1,3,16,30,75,204,515,75.43,27.6,515,75,204,19.05,73.02
2017,1,3,17,30,14,18,87,87.76,23.9,87,14,18,19.05,73.02
2017,1,3,18,30,0,0,0,101.11,22.3,0,0,0,19.05,73.02
2017,1,3,19,30,0,0,0,114.53,21.8,0,0,0,19.05,73.02
2017,1,3,20,30,0,0,0,128.18,21.6,0,0,0,19.05,73.02
2017,1,3,21,30,0,0,0,141.96,20.8,0,0,0,19.05,73.02
2017,1,3,22,30,0,0,0,155.78,19.4,0,0,0,19.05,73.02
2017,1,3,23,30,0,0,0,169.38,18.1,0,0,0,19.05,73.02
2017,1,4,0,30,0,0,0,174.53,17.3,0,0,0,19.05,73.02
2017,1,4,1,30,0,0,0,161.59,16.8,0,0,0,19.05,73.02
2017,1,4,2,30,0,0,0,147.79,16.3,0,0,0,19.05,73.02
2017,1,4,3,30,0,0,0,133.98,15.9,0,0,0,19.05,73.02
2017,1,4,4,30,0,0,0,120.27,15.8,0,0,0,19.05,73.02
2017,1,4,5,30,0,0,0,106.73,15.5,0,0,0,19.05,73.02
2017,1,4,6,30,0,0,0,93.48,16.5,0,0,0,19.05,73.02
2017,1,4,7,30,53,119,400,80.58,19.1,400,53,119,19.05,73.02
2017,1,4,8,30,91,338,674,68.53,22.6,674,91,338,19.05,73.02
2017,1,4,9,30,110,541,804,57.63,26.9,804,110,541,19.05,73.02
2017,1,4,10,30,122,697,871,48.7,30.1,871,122,697,19.05,73.02
