Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.41,20.3,0,0,0,19.37,72.74
2019,1,1,1,30,0,0,0,161.48,20,0,0,0,19.37,72.74
2019,1,1,2,30,0,0,0,147.72,19.8,0,0,0,19.37,72.74
2019,1,1,3,30,0,0,0,133.94,19.6,0,0,0,19.37,72.74
2019,1,1,4,30,0,0,0,120.27,19.5,0,0,0,19.37,72.74
2019,1,1,5,30,0,0,0,106.8,20.1,0,0,0,19.37,72.74
2019,1,1,6,30,0,0,0,93.6,20.5,0,0,0,19.37,72.74
2019,1,1,7,30,52,116,401,80.76,21.8,401,52,116,19.37,72.74
2019,1,1,8,30,91,332,666,68.8,23.8,666,91,332,19.37,72.74
2019,1,1,9,30,191,437,464,57.99,26.1,792,114,534,19.37,72.74
2019,1,1,10,30,225,576,538,49.18,27.8,854,128,686,19.37,72.74
2019,1,1,11,30,243,666,585,43.62,28.6,868,141,770,19.37,72.74
2019,1,1,12,30,292,640,473,42.59,29,872,144,786,19.37,72.74
2019,1,1,13,30,140,727,850,46.4,29,850,140,727,19.37,72.74
2019,1,1,14,30,258,439,310,54.04,28.8,767,139,589,19.37,72.74
2019,1,1,15,30,117,407,665,64.14,28.2,665,117,407,19.37,72.74
2019,1,1,16,30,80,195,467,75.71,26.5,467,80,195,19.37,72.74
2019,1,1,17,30,12,14,69,87.97,24.8,69,12,14,19.37,72.74
2019,1,1,18,30,0,0,0,101.29,23.9,0,0,0,19.37,72.74
2019,1,1,19,30,0,0,0,114.68,23.3,0,0,0,19.37,72.74
2019,1,1,20,30,0,0,0,128.3,22.8,0,0,0,19.37,72.74
2019,1,1,21,30,0,0,0,142.05,22.2,0,0,0,19.37,72.74
2019,1,1,22,30,0,0,0,155.85,21.7,0,0,0,19.37,72.74
2019,1,1,23,30,0,0,0,169.44,21.2,0,0,0,19.37,72.74
2019,1,2,0,30,0,0,0,174.58,20.9,0,0,0,19.37,72.74
2019,1,2,1,30,0,0,0,161.63,20.8,0,0,0,19.37,72.74
2019,1,2,2,30,0,0,0,147.85,20.9,0,0,0,19.37,72.74
2019,1,2,3,30,0,0,0,134.07,20.9,0,0,0,19.37,72.74
