Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,18.7,0,0,0,19.25,73.02
2017,1,1,1,30,0,0,0,161.25,18.4,0,0,0,19.25,73.02
2017,1,1,2,30,0,0,0,147.49,18,0,0,0,19.25,73.02
2017,1,1,3,30,0,0,0,133.71,17.8,0,0,0,19.25,73.02
2017,1,1,4,30,0,0,0,120.03,17.6,0,0,0,19.25,73.02
2017,1,1,5,30,0,0,0,106.55,18.2,0,0,0,19.25,73.02
2017,1,1,6,30,0,0,0,93.34,19.2,0,0,0,19.25,73.02
2017,1,1,7,30,62,101,238,80.5,21.8,238,62,101,19.25,73.02
2017,1,1,8,30,128,304,483,68.54,25.1,483,128,304,19.25,73.02
2017,1,1,9,30,165,497,621,57.73,28.3,621,165,497,19.25,73.02
2017,1,1,10,30,187,642,693,48.94,30.5,693,187,642,19.25,73.02
2017,1,1,11,30,197,728,731,43.41,31.5,731,197,728,19.25,73.02
2017,1,1,12,30,199,742,736,42.45,32,736,199,742,19.25,73.02
2017,1,1,13,30,192,683,712,46.35,32.1,712,192,683,19.25,73.02
2017,1,1,14,30,176,558,650,54.05,31.7,650,176,558,19.25,73.02
2017,1,1,15,30,145,381,542,64.2,30.5,542,145,381,19.25,73.02
2017,1,1,16,30,91,177,348,75.8,27.7,348,91,177,19.25,73.02
2017,1,1,17,30,9,10,34,88.08,24.8,34,9,10,19.25,73.02
2017,1,1,18,30,0,0,0,101.43,23.3,0,0,0,19.25,73.02
2017,1,1,19,30,0,0,0,114.84,22.4,0,0,0,19.25,73.02
2017,1,1,20,30,0,0,0,128.46,21.7,0,0,0,19.25,73.02
2017,1,1,21,30,0,0,0,142.22,21.1,0,0,0,19.25,73.02
2017,1,1,22,30,0,0,0,156.02,20.5,0,0,0,19.25,73.02
2017,1,1,23,30,0,0,0,169.6,20,0,0,0,19.25,73.02
2017,1,2,0,30,0,0,0,174.37,19.6,0,0,0,19.25,73.02
2017,1,2,1,30,0,0,0,161.4,19.3,0,0,0,19.25,73.02
2017,1,2,2,30,0,0,0,147.63,19,0,0,0,19.25,73.02
2017,1,2,3,30,0,0,0,133.83,18.7,0,0,0,19.25,73.02
2017,1,2,4,30,0,0,0,120.14,18.5,0,0,0,19.25,73.02
2017,1,2,5,30,0,0,0,106.63,18,0,0,0,19.25,73.02
2017,1,2,6,30,0,0,0,93.42,19,0,0,0,19.25,73.02
2017,1,2,7,30,59,105,281,80.56,21.7,281,59,105,19.25,73.02
2017,1,2,8,30,113,313,548,68.58,25,548,113,313,19.25,73.02
2017,1,2,9,30,142,512,693,57.75,28.3,693,142,512,19.25,73.02
2017,1,2,10,30,156,663,771,48.92,30.6,771,156,663,19.25,73.02
2017,1,2,11,30,193,733,742,43.35,31.7,742,193,733,19.25,73.02
2017,1,2,12,30,190,751,759,42.35,32.3,759,190,751,19.25,73.02
2017,1,2,13,30,179,695,746,46.22,32.5,746,179,695,19.25,73.02
2017,1,2,14,30,167,568,680,53.91,32,680,167,568,19.25,73.02
2017,1,2,15,30,136,391,583,64.06,30.6,583,136,391,19.25,73.02
2017,1,2,16,30,88,185,392,75.67,27.5,392,88,185,19.25,73.02
2017,1,2,17,30,11,12,44,87.96,24.5,44,11,12,19.25,73.02
2017,1,2,18,30,0,0,0,101.3,23,0,0,0,19.25,73.02
2017,1,2,19,30,0,0,0,114.71,22.1,0,0,0,19.25,73.02
2017,1,2,20,30,0,0,0,128.35,21.3,0,0,0,19.25,73.02
2017,1,2,21,30,0,0,0,142.11,20.7,0,0,0,19.25,73.02
2017,1,2,22,30,0,0,0,155.92,20.1,0,0,0,19.25,73.02
2017,1,2,23,30,0,0,0,169.53,19.6,0,0,0,19.25,73.02
2017,1,3,0,30,0,0,0,174.51,19.1,0,0,0,19.25,73.02
2017,1,3,1,30,0,0,0,161.52,18.7,0,0,0,19.25,73.02
2017,1,3,2,30,0,0,0,147.73,18.3,0,0,0,19.25,73.02
2017,1,3,3,30,0,0,0,133.93,18,0,0,0,19.25,73.02
2017,1,3,4,30,0,0,0,120.23,17.9,0,0,0,19.25,73.02
2017,1,3,5,30,0,0,0,106.72,17.4,0,0,0,19.25,73.02
2017,1,3,6,30,0,0,0,93.49,17.8,0,0,0,19.25,73.02
2017,1,3,7,30,56,111,340,80.62,19.7,340,56,111,19.25,73.02
2017,1,3,8,30,102,323,604,68.61,23,604,102,323,19.25,73.02
2017,1,3,9,30,130,520,731,57.76,27,731,130,520,19.25,73.02
2017,1,3,10,30,146,673,801,48.9,30,801,146,673,19.25,73.02
