Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.92,17.7,0,0,0,19.01,73.14
2018,1,1,1,30,0,0,0,161.05,16.9,0,0,0,19.01,73.14
2018,1,1,2,30,0,0,0,147.3,16.3,0,0,0,19.01,73.14
2018,1,1,3,30,0,0,0,133.51,16,0,0,0,19.01,73.14
2018,1,1,4,30,0,0,0,119.83,15.9,0,0,0,19.01,73.14
2018,1,1,5,30,0,0,0,106.35,15.7,0,0,0,19.01,73.14
2018,1,1,6,30,0,0,0,93.13,16.6,0,0,0,19.01,73.14
2018,1,1,7,30,65,99,205,80.28,19.3,205,65,99,19.01,73.14
2018,1,1,8,30,140,301,433,68.29,22.3,433,140,301,19.01,73.14
2018,1,1,9,30,183,491,574,57.48,25.5,574,183,491,19.01,73.14
2018,1,1,10,30,205,639,657,48.68,28.1,657,205,639,19.01,73.14
2018,1,1,11,30,216,728,701,43.16,29.1,701,216,728,19.01,73.14
2018,1,1,12,30,210,742,718,42.25,29.5,718,210,742,19.01,73.14
2018,1,1,13,30,196,686,707,46.21,29.4,707,196,686,19.01,73.14
2018,1,1,14,30,214,541,556,53.98,28.7,556,214,541,19.01,73.14
2018,1,1,15,30,169,367,455,64.18,27.2,455,169,367,19.01,73.14
2018,1,1,16,30,99,167,280,75.81,24.2,280,99,167,19.01,73.14
2018,1,1,17,30,7,8,26,88.11,21.5,26,7,8,19.01,73.14
2018,1,1,18,30,0,0,0,101.49,20.3,0,0,0,19.01,73.14
2018,1,1,19,30,0,0,0,114.9,19.6,0,0,0,19.01,73.14
2018,1,1,20,30,0,0,0,128.54,18.9,0,0,0,19.01,73.14
2018,1,1,21,30,0,0,0,142.31,18.2,0,0,0,19.01,73.14
2018,1,1,22,30,0,0,0,156.1,17.6,0,0,0,19.01,73.14
2018,1,1,23,30,0,0,0,169.62,17,0,0,0,19.01,73.14
2018,1,2,0,30,0,0,0,174.09,16.4,0,0,0,19.01,73.14
2018,1,2,1,30,0,0,0,161.2,15.9,0,0,0,19.01,73.14
2018,1,2,2,30,0,0,0,147.44,15.4,0,0,0,19.01,73.14
2018,1,2,3,30,0,0,0,133.64,15,0,0,0,19.01,73.14
2018,1,2,4,30,0,0,0,119.95,14.8,0,0,0,19.01,73.14
2018,1,2,5,30,0,0,0,106.43,14.4,0,0,0,19.01,73.14
2018,1,2,6,30,0,0,0,93.2,15.5,0,0,0,19.01,73.14
2018,1,2,7,30,62,109,278,80.34,18.5,278,62,109,19.01,73.14
2018,1,2,8,30,124,315,517,68.34,21.8,517,124,315,19.01,73.14
2018,1,2,9,30,162,509,645,57.5,25.2,645,162,509,19.01,73.14
2018,1,2,10,30,187,656,710,48.66,28,710,187,656,19.01,73.14
2018,1,2,11,30,212,734,714,43.11,29.1,714,212,734,19.01,73.14
2018,1,2,12,30,215,745,714,42.15,29.6,714,215,745,19.01,73.14
2018,1,2,13,30,207,683,686,46.08,29.7,686,207,683,19.01,73.14
2018,1,2,14,30,200,551,594,53.84,29.3,594,200,551,19.01,73.14
2018,1,2,15,30,163,375,485,64.04,28.1,485,163,375,19.01,73.14
2018,1,2,16,30,98,172,299,75.68,25.2,299,98,172,19.01,73.14
2018,1,2,17,30,8,9,31,87.99,22.2,31,8,9,19.01,73.14
2018,1,2,18,30,0,0,0,101.36,20.7,0,0,0,19.01,73.14
2018,1,2,19,30,0,0,0,114.78,19.9,0,0,0,19.01,73.14
2018,1,2,20,30,0,0,0,128.43,19.1,0,0,0,19.01,73.14
2018,1,2,21,30,0,0,0,142.2,18.4,0,0,0,19.01,73.14
2018,1,2,22,30,0,0,0,156,17.8,0,0,0,19.01,73.14
2018,1,2,23,30,0,0,0,169.56,17.3,0,0,0,19.01,73.14
2018,1,3,0,30,0,0,0,174.23,16.9,0,0,0,19.01,73.14
2018,1,3,1,30,0,0,0,161.32,16.6,0,0,0,19.01,73.14
2018,1,3,2,30,0,0,0,147.54,16.2,0,0,0,19.01,73.14
2018,1,3,3,30,0,0,0,133.74,15.8,0,0,0,19.01,73.14
2018,1,3,4,30,0,0,0,120.04,15.7,0,0,0,19.01,73.14
2018,1,3,5,30,0,0,0,106.51,15.3,0,0,0,19.01,73.14
2018,1,3,6,30,0,0,0,93.27,16.2,0,0,0,19.01,73.14
2018,1,3,7,30,62,100,226,80.39,18.5,226,62,100,19.01,73.14
2018,1,3,8,30,134,303,459,68.38,21.3,459,134,303,19.01,73.14
2018,1,3,9,30,176,494,590,57.51,24.8,590,176,494,19.01,73.14
2018,1,3,10,30,205,639,657,48.64,28.2,657,205,639,19.01,73.14
2018,1,3,11,30,249,708,629,43.04,29.9,629,249,708,19.01,73.14
2018,1,3,12,30,253,719,626,42.04,30.4,626,253,719,19.01,73.14
2018,1,3,13,30,244,659,596,45.95,30.4,596,244,659,19.01,73.14
2018,1,3,14,30,215,540,549,53.7,29.8,549,215,540,19.01,73.14
2018,1,3,15,30,170,368,449,63.9,28.4,449,170,368,19.01,73.14
2018,1,3,16,30,100,170,281,75.54,25.2,281,100,170,19.01,73.14
2018,1,3,17,30,8,9,30,87.87,22.2,30,8,9,19.01,73.14
2018,1,3,18,30,0,0,0,101.23,20.9,0,0,0,19.01,73.14
2018,1,3,19,30,0,0,0,114.66,20.2,0,0,0,19.01,73.14
2018,1,3,20,30,0,0,0,128.31,19.6,0,0,0,19.01,73.14
2018,1,3,21,30,0,0,0,142.09,19.1,0,0,0,19.01,73.14
2018,1,3,22,30,0,0,0,155.91,18.5,0,0,0,19.01,73.14
2018,1,3,23,30,0,0,0,169.49,18.1,0,0,0,19.01,73.14
2018,1,4,0,30,0,0,0,174.38,17.9,0,0,0,19.01,73.14
2018,1,4,1,30,0,0,0,161.44,17.8,0,0,0,19.01,73.14
2018,1,4,2,30,0,0,0,147.65,17.7,0,0,0,19.01,73.14
2018,1,4,3,30,0,0,0,133.84,17.5,0,0,0,19.01,73.14
2018,1,4,4,30,0,0,0,120.12,17.4,0,0,0,19.01,73.14
2018,1,4,5,30,0,0,0,106.59,17,0,0,0,19.01,73.14
2018,1,4,6,30,0,0,0,93.34,17.5,0,0,0,19.01,73.14
2018,1,4,7,30,62,90,169,80.44,19.4,169,62,90,19.01,73.14
2018,1,4,8,30,150,288,373,68.41,22.2,373,150,288,19.01,73.14
2018,1,4,9,30,206,476,502,57.52,25.2,502,206,476,19.01,73.14
2018,1,4,10,30,238,621,580,48.62,27.7,580,238,621,19.01,73.14
2018,1,4,11,30,270,695,581,42.97,29.2,581,270,695,19.01,73.14
2018,1,4,12,30,271,711,592,41.93,29.9,592,271,711,19.01,73.14
2018,1,4,13,30,257,656,572,45.81,30.1,572,257,656,19.01,73.14
2018,1,4,14,30,237,530,494,53.55,29.7,494,237,530,19.01,73.14
2018,1,4,15,30,185,360,395,63.75,28.4,395,185,360,19.01,73.14
2018,1,4,16,30,103,163,237,75.4,25.4,237,103,163,19.01,73.14
2018,1,4,17,30,7,8,25,87.74,22.4,25,7,8,19.01,73.14
2018,1,4,18,30,0,0,0,101.1,21.1,0,0,0,19.01,73.14
2018,1,4,19,30,0,0,0,114.54,20.2,0,0,0,19.01,73.14
2018,1,4,20,30,0,0,0,128.19,19.5,0,0,0,19.01,73.14
2018,1,4,21,30,0,0,0,141.98,18.9,0,0,0,19.01,73.14
2018,1,4,22,30,0,0,0,155.81,18.3,0,0,0,19.01,73.14
2018,1,4,23,30,0,0,0,169.42,17.8,0,0,0,19.01,73.14
2018,1,5,0,30,0,0,0,174.53,17.3,0,0,0,19.01,73.14
2018,1,5,1,30,0,0,0,161.55,17,0,0,0,19.01,73.14
2018,1,5,2,30,0,0,0,147.75,16.6,0,0,0,19.01,73.14
2018,1,5,3,30,0,0,0,133.93,16.3,0,0,0,19.01,73.14
2018,1,5,4,30,0,0,0,120.21,16.2,0,0,0,19.01,73.14
2018,1,5,5,30,0,0,0,106.66,15.8,0,0,0,19.01,73.14
2018,1,5,6,30,0,0,0,93.4,16.7,0,0,0,19.01,73.14
2018,1,5,7,30,62,91,174,80.49,19.2,174,62,91,19.01,73.14
2018,1,5,8,30,148,291,388,68.44,22.2,388,148,291,19.01,73.14
2018,1,5,9,30,201,479,519,57.52,25.6,519,201,479,19.01,73.14
2018,1,5,10,30,233,625,593,48.58,28.4,593,233,625,19.01,73.14
2018,1,5,11,30,262,703,602,42.89,29.5,602,262,703,19.01,73.14
2018,1,5,12,30,268,720,607,41.81,29.8,607,268,720,19.01,73.14
2018,1,5,13,30,256,665,586,45.67,29.7,586,256,665,19.01,73.14
2018,1,5,14,30,206,558,590,53.4,29.2,590,206,558,19.01,73.14
2018,1,5,15,30,166,386,495,63.6,27.9,495,166,386,19.01,73.14
2018,1,5,16,30,101,184,324,75.26,24.9,324,101,184,19.01,73.14
2018,1,5,17,30,11,13,45,87.61,21.9,45,11,13,19.01,73.14
2018,1,5,18,30,0,0,0,100.97,20.5,0,0,0,19.01,73.14
2018,1,5,19,30,0,0,0,114.41,19.7,0,0,0,19.01,73.14
2018,1,5,20,30,0,0,0,128.08,19,0,0,0,19.01,73.14
2018,1,5,21,30,0,0,0,141.87,18.4,0,0,0,19.01,73.14
2018,1,5,22,30,0,0,0,155.71,17.8,0,0,0,19.01,73.14
2018,1,5,23,30,0,0,0,169.36,17.3,0,0,0,19.01,73.14
2018,1,6,0,30,0,0,0,174.68,16.9,0,0,0,19.01,73.14
2018,1,6,1,30,0,0,0,161.67,16.4,0,0,0,19.01,73.14
2018,1,6,2,30,0,0,0,147.85,16,0,0,0,19.01,73.14
2018,1,6,3,30,0,0,0,134.02,15.6,0,0,0,19.01,73.14
2018,1,6,4,30,0,0,0,120.29,15.4,0,0,0,19.01,73.14
2018,1,6,5,30,0,0,0,106.73,15.2,0,0,0,19.01,73.14
2018,1,6,6,30,0,0,0,93.46,16.2,0,0,0,19.01,73.14
2018,1,6,7,30,62,102,241,80.54,18.8,241,62,102,19.01,73.14
2018,1,6,8,30,131,307,478,68.46,22.1,478,131,307,19.01,73.14
2018,1,6,9,30,172,501,613,57.52,25.1,613,172,501,19.01,73.14
2018,1,6,10,30,195,650,687,48.54,27.2,687,195,650,19.01,73.14
2018,1,6,11,30,231,724,672,42.81,28.2,672,231,724,19.01,73.14
2018,1,6,12,30,231,742,684,41.69,28.5,684,231,742,19.01,73.14
2018,1,6,13,30,220,687,666,45.52,28.4,666,220,687,19.01,73.14
2018,1,6,14,30,209,563,591,53.25,27.8,591,209,563,19.01,73.14
2018,1,6,15,30,169,388,490,63.45,26.4,490,169,388,19.01,73.14
2018,1,6,16,30,104,185,316,75.11,23.4,316,104,185,19.01,73.14
2018,1,6,17,30,11,13,42,87.48,20.6,42,11,13,19.01,73.14
2018,1,6,18,30,0,0,0,100.84,19.4,0,0,0,19.01,73.14
2018,1,6,19,30,0,0,0,114.29,18.7,0,0,0,19.01,73.14
2018,1,6,20,30,0,0,0,127.96,18.1,0,0,0,19.01,73.14
2018,1,6,21,30,0,0,0,141.77,17.7,0,0,0,19.01,73.14
2018,1,6,22,30,0,0,0,155.62,17.3,0,0,0,19.01,73.14
2018,1,6,23,30,0,0,0,169.3,16.8,0,0,0,19.01,73.14
2018,1,7,0,30,0,0,0,174.83,16.3,0,0,0,19.01,73.14
2018,1,7,1,30,0,0,0,161.79,15.8,0,0,0,19.01,73.14
2018,1,7,2,30,0,0,0,147.96,15.5,0,0,0,19.01,73.14
2018,1,7,3,30,0,0,0,134.11,15.3,0,0,0,19.01,73.14
2018,1,7,4,30,0,0,0,120.37,15.2,0,0,0,19.01,73.14
2018,1,7,5,30,0,0,0,106.8,14.7,0,0,0,19.01,73.14
2018,1,7,6,30,0,0,0,93.52,15.5,0,0,0,19.01,73.14
2018,1,7,7,30,64,103,240,80.57,18.1,240,64,103,19.01,73.14
2018,1,7,8,30,132,312,489,68.48,21.4,489,132,312,19.01,73.14
2018,1,7,9,30,171,508,628,57.51,24.8,628,171,508,19.01,73.14
2018,1,7,10,30,190,659,708,48.49,27,708,190,659,19.01,73.14
2018,1,7,11,30,201,748,745,42.71,27.8,745,201,748,19.01,73.14
2018,1,7,12,30,202,763,750,41.55,28.2,750,202,763,19.01,73.14
2018,1,7,13,30,196,709,730,45.36,28.2,730,196,709,19.01,73.14
2018,1,7,14,30,183,582,664,53.09,27.8,664,183,582,19.01,73.14
2018,1,7,15,30,151,404,563,63.3,26.7,563,151,404,19.01,73.14
2018,1,7,16,30,98,196,376,74.96,23.9,376,98,196,19.01,73.14
2018,1,7,17,30,14,17,61,87.35,20.9,61,14,17,19.01,73.14
2018,1,7,18,30,0,0,0,100.71,19.5,0,0,0,19.01,73.14
2018,1,7,19,30,0,0,0,114.17,18.7,0,0,0,19.01,73.14
2018,1,7,20,30,0,0,0,127.85,17.9,0,0,0,19.01,73.14
2018,1,7,21,30,0,0,0,141.66,17.2,0,0,0,19.01,73.14
2018,1,7,22,30,0,0,0,155.53,16.6,0,0,0,19.01,73.14
2018,1,7,23,30,0,0,0,169.24,16,0,0,0,19.01,73.14
2018,1,8,0,30,0,0,0,174.99,15.6,0,0,0,19.01,73.14
2018,1,8,1,30,0,0,0,161.9,15.3,0,0,0,19.01,73.14
2018,1,8,2,30,0,0,0,148.05,15.1,0,0,0,19.01,73.14
2018,1,8,3,30,0,0,0,134.2,15,0,0,0,19.01,73.14
