Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.44,21.3,0,0,0,19.37,72.74
2018,1,1,1,30,0,0,0,161.51,20.8,0,0,0,19.37,72.74
2018,1,1,2,30,0,0,0,147.75,20.5,0,0,0,19.37,72.74
2018,1,1,3,30,0,0,0,133.97,20.4,0,0,0,19.37,72.74
2018,1,1,4,30,0,0,0,120.29,20.3,0,0,0,19.37,72.74
2018,1,1,5,30,0,0,0,106.82,20.4,0,0,0,19.37,72.74
2018,1,1,6,30,0,0,0,93.62,20.8,0,0,0,19.37,72.74
2018,1,1,7,30,62,91,185,80.78,21.9,185,62,91,19.37,72.74
2018,1,1,8,30,139,289,413,68.81,23.4,413,139,289,19.37,72.74
2018,1,1,9,30,182,478,559,58,25,559,182,478,19.37,72.74
2018,1,1,10,30,201,626,651,49.18,26.3,651,201,626,19.37,72.74
2018,1,1,11,30,210,712,693,43.6,27,693,210,712,19.37,72.74
2018,1,1,12,30,207,731,711,42.57,27.4,711,207,731,19.37,72.74
2018,1,1,13,30,195,677,698,46.37,27.5,698,195,677,19.37,72.74
2018,1,1,14,30,207,538,564,54.01,27.2,564,207,538,19.37,72.74
2018,1,1,15,30,163,368,470,64.11,26.5,470,163,368,19.37,72.74
2018,1,1,16,30,98,171,298,75.67,25,298,98,171,19.37,72.74
2018,1,1,17,30,8,10,32,87.94,23.7,32,8,10,19.37,72.74
2018,1,1,18,30,0,0,0,101.26,23.1,0,0,0,19.37,72.74
2018,1,1,19,30,0,0,0,114.65,22.8,0,0,0,19.37,72.74
2018,1,1,20,30,0,0,0,128.27,22.4,0,0,0,19.37,72.74
2018,1,1,21,30,0,0,0,142.02,22.1,0,0,0,19.37,72.74
2018,1,1,22,30,0,0,0,155.82,21.7,0,0,0,19.37,72.74
2018,1,1,23,30,0,0,0,169.42,21.4,0,0,0,19.37,72.74
2018,1,2,0,30,0,0,0,174.62,21,0,0,0,19.37,72.74
2018,1,2,1,30,0,0,0,161.66,20.6,0,0,0,19.37,72.74
2018,1,2,2,30,0,0,0,147.88,20.3,0,0,0,19.37,72.74
2018,1,2,3,30,0,0,0,134.1,20,0,0,0,19.37,72.74
2018,1,2,4,30,0,0,0,120.41,19.8,0,0,0,19.37,72.74
2018,1,2,5,30,0,0,0,106.9,19.5,0,0,0,19.37,72.74
2018,1,2,6,30,0,0,0,93.69,19.9,0,0,0,19.37,72.74
2018,1,2,7,30,58,100,264,80.84,21.2,264,58,100,19.37,72.74
2018,1,2,8,30,120,306,518,68.85,22.8,518,120,306,19.37,72.74
2018,1,2,9,30,153,499,653,58.02,24.5,653,153,499,19.37,72.74
2018,1,2,10,30,172,649,729,49.17,26,729,172,649,19.37,72.74
2018,1,2,11,30,197,727,732,43.55,26.9,732,197,727,19.37,72.74
2018,1,2,12,30,199,740,735,42.47,27.4,735,199,740,19.37,72.74
2018,1,2,13,30,192,684,711,46.25,27.6,711,192,684,19.37,72.74
2018,1,2,14,30,189,549,611,53.87,27.4,611,189,549,19.37,72.74
2018,1,2,15,30,154,376,507,63.97,26.8,507,154,376,19.37,72.74
2018,1,2,16,30,96,177,324,75.54,25.3,324,96,177,19.37,72.74
2018,1,2,17,30,9,11,39,87.81,23.9,39,9,11,19.37,72.74
2018,1,2,18,30,0,0,0,101.13,23.2,0,0,0,19.37,72.74
2018,1,2,19,30,0,0,0,114.53,22.8,0,0,0,19.37,72.74
2018,1,2,20,30,0,0,0,128.15,22.6,0,0,0,19.37,72.74
2018,1,2,21,30,0,0,0,141.91,22.2,0,0,0,19.37,72.74
2018,1,2,22,30,0,0,0,155.72,21.9,0,0,0,19.37,72.74
2018,1,2,23,30,0,0,0,169.34,21.6,0,0,0,19.37,72.74
2018,1,3,0,30,0,0,0,174.76,21.2,0,0,0,19.37,72.74
2018,1,3,1,30,0,0,0,161.78,20.9,0,0,0,19.37,72.74
2018,1,3,2,30,0,0,0,147.99,20.7,0,0,0,19.37,72.74
2018,1,3,3,30,0,0,0,134.19,20.5,0,0,0,19.37,72.74
2018,1,3,4,30,0,0,0,120.5,20.4,0,0,0,19.37,72.74
2018,1,3,5,30,0,0,0,106.98,20.1,0,0,0,19.37,72.74
2018,1,3,6,30,0,0,0,93.76,20.3,0,0,0,19.37,72.74
2018,1,3,7,30,59,90,193,80.89,21.3,193,59,90,19.37,72.74
2018,1,3,8,30,137,286,415,68.89,22.7,415,137,286,19.37,72.74
2018,1,3,9,30,189,476,542,58.03,24.5,542,189,476,19.37,72.74
2018,1,3,10,30,221,617,606,49.15,26.1,606,221,617,19.37,72.74
2018,1,3,11,30,254,690,602,43.49,27.1,602,254,690,19.37,72.74
2018,1,3,12,30,258,705,604,42.36,27.4,604,258,705,19.37,72.74
2018,1,3,13,30,250,647,573,46.12,27.5,573,250,647,19.37,72.74
2018,1,3,14,30,221,532,525,53.73,27.3,525,221,532,19.37,72.74
2018,1,3,15,30,175,363,426,63.83,26.7,426,175,363,19.37,72.74
2018,1,3,16,30,103,169,262,75.4,25.3,262,103,169,19.37,72.74
2018,1,3,17,30,9,10,29,87.69,24,29,9,10,19.37,72.74
2018,1,3,18,30,0,0,0,101,23.4,0,0,0,19.37,72.74
2018,1,3,19,30,0,0,0,114.4,23.1,0,0,0,19.37,72.74
2018,1,3,20,30,0,0,0,128.03,22.8,0,0,0,19.37,72.74
2018,1,3,21,30,0,0,0,141.8,22.5,0,0,0,19.37,72.74
2018,1,3,22,30,0,0,0,155.62,22.2,0,0,0,19.37,72.74
2018,1,3,23,30,0,0,0,169.27,21.9,0,0,0,19.37,72.74
2018,1,4,0,30,0,0,0,174.9,21.7,0,0,0,19.37,72.74
2018,1,4,1,30,0,0,0,161.89,21.5,0,0,0,19.37,72.74
2018,1,4,2,30,0,0,0,148.09,21.4,0,0,0,19.37,72.74
2018,1,4,3,30,0,0,0,134.29,21.3,0,0,0,19.37,72.74
2018,1,4,4,30,0,0,0,120.58,21.3,0,0,0,19.37,72.74
2018,1,4,5,30,0,0,0,107.06,21.1,0,0,0,19.37,72.74
2018,1,4,6,30,0,0,0,93.83,21.4,0,0,0,19.37,72.74
2018,1,4,7,30,59,83,153,80.94,22.3,153,59,83,19.37,72.74
2018,1,4,8,30,149,278,360,68.92,23.7,360,149,278,19.37,72.74
2018,1,4,9,30,204,465,494,58.04,25.1,494,204,465,19.37,72.74
2018,1,4,10,30,234,612,577,49.12,26.3,577,234,612,19.37,72.74
2018,1,4,11,30,254,695,607,43.41,27.1,607,254,695,19.37,72.74
2018,1,4,12,30,254,713,621,42.25,27.5,621,254,713,19.37,72.74
2018,1,4,13,30,242,660,603,45.98,27.6,603,242,660,19.37,72.74
2018,1,4,14,30,220,540,539,53.58,27.4,539,220,540,19.37,72.74
2018,1,4,15,30,173,367,437,63.68,26.8,437,173,367,19.37,72.74
2018,1,4,16,30,102,170,269,75.26,25.4,269,102,170,19.37,72.74
2018,1,4,17,30,9,11,33,87.56,24.1,33,9,11,19.37,72.74
2018,1,4,18,30,0,0,0,100.87,23.4,0,0,0,19.37,72.74
2018,1,4,19,30,0,0,0,114.28,23.1,0,0,0,19.37,72.74
2018,1,4,20,30,0,0,0,127.92,22.8,0,0,0,19.37,72.74
2018,1,4,21,30,0,0,0,141.69,22.5,0,0,0,19.37,72.74
2018,1,4,22,30,0,0,0,155.52,22.2,0,0,0,19.37,72.74
2018,1,4,23,30,0,0,0,169.2,21.9,0,0,0,19.37,72.74
2018,1,5,0,30,0,0,0,175.05,21.7,0,0,0,19.37,72.74
2018,1,5,1,30,0,0,0,162.01,21.4,0,0,0,19.37,72.74
2018,1,5,2,30,0,0,0,148.2,21.1,0,0,0,19.37,72.74
2018,1,5,3,30,0,0,0,134.38,20.9,0,0,0,19.37,72.74
2018,1,5,4,30,0,0,0,120.67,20.8,0,0,0,19.37,72.74
2018,1,5,5,30,0,0,0,107.14,20.4,0,0,0,19.37,72.74
2018,1,5,6,30,0,0,0,93.89,20.7,0,0,0,19.37,72.74
2018,1,5,7,30,60,89,187,80.99,21.8,187,60,89,19.37,72.74
2018,1,5,8,30,140,288,412,68.95,23.2,412,140,288,19.37,72.74
2018,1,5,9,30,188,477,546,58.04,24.8,546,188,477,19.37,72.74
2018,1,5,10,30,217,622,618,49.09,26.1,618,217,622,19.37,72.74
2018,1,5,11,30,249,699,618,43.34,26.7,618,249,699,19.37,72.74
2018,1,5,12,30,253,716,625,42.13,26.9,625,253,716,19.37,72.74
2018,1,5,13,30,242,663,605,45.84,26.9,605,242,663,19.37,72.74
2018,1,5,14,30,198,556,601,53.43,26.7,601,198,556,19.37,72.74
2018,1,5,15,30,195,275,181,63.53,26.1,503,161,385,19.37,72.74
2018,1,5,16,30,100,185,328,75.12,24.8,328,100,185,19.37,72.74
2018,1,5,17,30,12,14,47,87.43,23.6,47,12,14,19.37,72.74
2018,1,5,18,30,0,0,0,100.74,23,0,0,0,19.37,72.74
2018,1,5,19,30,0,0,0,114.16,22.7,0,0,0,19.37,72.74
2018,1,5,20,30,0,0,0,127.8,22.4,0,0,0,19.37,72.74
2018,1,5,21,30,0,0,0,141.58,22.1,0,0,0,19.37,72.74
2018,1,5,22,30,0,0,0,155.42,21.8,0,0,0,19.37,72.74
2018,1,5,23,30,0,0,0,169.13,21.5,0,0,0,19.37,72.74
2018,1,6,0,30,0,0,0,175.2,21.2,0,0,0,19.37,72.74
2018,1,6,1,30,0,0,0,162.12,20.9,0,0,0,19.37,72.74
2018,1,6,2,30,0,0,0,148.3,20.7,0,0,0,19.37,72.74
2018,1,6,3,30,0,0,0,134.47,20.5,0,0,0,19.37,72.74
2018,1,6,4,30,0,0,0,120.75,20.4,0,0,0,19.37,72.74
2018,1,6,5,30,0,0,0,107.21,20.2,0,0,0,19.37,72.74
2018,1,6,6,30,0,0,0,93.95,20.6,0,0,0,19.37,72.74
2018,1,6,7,30,61,93,203,81.03,21.7,203,61,93,19.37,72.74
2018,1,6,8,30,133,293,445,68.97,23.2,445,133,293,19.37,72.74
2018,1,6,9,30,175,486,588,58.04,24.5,588,175,486,19.37,72.74
2018,1,6,10,30,197,636,669,49.05,25.4,669,197,636,19.37,72.74
2018,1,6,11,30,217,720,691,43.25,25.9,691,217,720,19.37,72.74
2018,1,6,12,30,217,739,703,42.01,26,703,217,739,19.37,72.74
2018,1,6,13,30,207,684,682,45.69,26,682,207,684,19.37,72.74
2018,1,6,14,30,193,562,617,53.28,25.8,617,193,562,19.37,72.74
2018,1,6,15,30,160,390,513,63.38,25.2,513,160,390,19.37,72.74
2018,1,6,16,30,102,188,332,74.97,24,332,102,188,19.37,72.74
2018,1,6,17,30,13,15,48,87.3,22.9,48,13,15,19.37,72.74
