Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,22.4,0,0,0,18.85,72.74
2017,1,1,1,30,0,0,0,161.4,22.1,0,0,0,18.85,72.74
2017,1,1,2,30,0,0,0,147.66,21.9,0,0,0,18.85,72.74
2017,1,1,3,30,0,0,0,133.87,21.7,0,0,0,18.85,72.74
2017,1,1,4,30,0,0,0,120.17,21.6,0,0,0,18.85,72.74
2017,1,1,5,30,0,0,0,106.67,21.8,0,0,0,18.85,72.74
2017,1,1,6,30,0,0,0,93.43,22.2,0,0,0,18.85,72.74
2017,1,1,7,30,62,97,212,80.55,23.3,212,62,97,18.85,72.74
2017,1,1,8,30,133,297,448,68.52,24.7,448,133,297,18.85,72.74
2017,1,1,9,30,173,486,584,57.64,26.3,584,173,486,18.85,72.74
2017,1,1,10,30,196,633,662,48.74,27.5,662,196,633,18.85,72.74
2017,1,1,11,30,200,722,715,43.09,28.1,715,200,722,18.85,72.74
2017,1,1,12,30,202,738,722,42.02,28.5,722,202,738,18.85,72.74
2017,1,1,13,30,194,682,700,45.87,28.7,700,194,682,18.85,72.74
2017,1,1,14,30,181,557,634,53.58,28.6,634,181,557,18.85,72.74
2017,1,1,15,30,149,383,531,63.75,28.1,531,149,383,18.85,72.74
2017,1,1,16,30,95,183,346,75.37,27,346,95,183,18.85,72.74
2017,1,1,17,30,11,13,41,87.7,25.8,41,11,13,18.85,72.74
2017,1,1,18,30,0,0,0,101.04,25.2,0,0,0,18.85,72.74
2017,1,1,19,30,0,0,0,114.47,24.9,0,0,0,18.85,72.74
2017,1,1,20,30,0,0,0,128.11,24.5,0,0,0,18.85,72.74
2017,1,1,21,30,0,0,0,141.87,24.1,0,0,0,18.85,72.74
2017,1,1,22,30,0,0,0,155.67,23.7,0,0,0,18.85,72.74
2017,1,1,23,30,0,0,0,169.2,23.4,0,0,0,18.85,72.74
2017,1,2,0,30,0,0,0,174.29,23.1,0,0,0,18.85,72.74
2017,1,2,1,30,0,0,0,161.55,22.8,0,0,0,18.85,72.74
2017,1,2,2,30,0,0,0,147.79,22.5,0,0,0,18.85,72.74
2017,1,2,3,30,0,0,0,134,22.3,0,0,0,18.85,72.74
2017,1,2,4,30,0,0,0,120.29,22.1,0,0,0,18.85,72.74
2017,1,2,5,30,0,0,0,106.75,21.8,0,0,0,18.85,72.74
2017,1,2,6,30,0,0,0,93.5,22.2,0,0,0,18.85,72.74
2017,1,2,7,30,61,101,247,80.61,23.3,247,61,101,18.85,72.74
2017,1,2,8,30,120,307,511,68.56,24.8,511,120,307,18.85,72.74
2017,1,2,9,30,151,502,657,57.66,26.5,657,151,502,18.85,72.74
2017,1,2,10,30,164,652,739,48.72,27.7,739,164,652,18.85,72.74
2017,1,2,11,30,206,718,701,43.03,28.4,701,206,718,18.85,72.74
2017,1,2,12,30,203,737,719,41.93,28.9,719,203,737,18.85,72.74
2017,1,2,13,30,192,686,709,45.74,29,709,192,686,18.85,72.74
2017,1,2,14,30,176,563,651,53.44,28.8,651,176,563,18.85,72.74
2017,1,2,15,30,143,390,554,63.61,28.2,554,143,390,18.85,72.74
2017,1,2,16,30,93,187,370,75.24,26.9,370,93,187,18.85,72.74
2017,1,2,17,30,12,14,46,87.58,25.6,46,12,14,18.85,72.74
2017,1,2,18,30,0,0,0,100.92,24.9,0,0,0,18.85,72.74
2017,1,2,19,30,0,0,0,114.34,24.5,0,0,0,18.85,72.74
2017,1,2,20,30,0,0,0,127.99,24.1,0,0,0,18.85,72.74
2017,1,2,21,30,0,0,0,141.76,23.7,0,0,0,18.85,72.74
2017,1,2,22,30,0,0,0,155.57,23.3,0,0,0,18.85,72.74
2017,1,2,23,30,0,0,0,169.13,22.9,0,0,0,18.85,72.74
2017,1,3,0,30,0,0,0,174.43,22.5,0,0,0,18.85,72.74
2017,1,3,1,30,0,0,0,161.67,22.1,0,0,0,18.85,72.74
2017,1,3,2,30,0,0,0,147.9,21.7,0,0,0,18.85,72.74
2017,1,3,3,30,0,0,0,134.1,21.4,0,0,0,18.85,72.74
2017,1,3,4,30,0,0,0,120.38,21.2,0,0,0,18.85,72.74
2017,1,3,5,30,0,0,0,106.84,20.8,0,0,0,18.85,72.74
2017,1,3,6,30,0,0,0,93.58,20.9,0,0,0,18.85,72.74
2017,1,3,7,30,56,108,317,80.66,21.7,317,56,108,18.85,72.74
2017,1,3,8,30,104,318,588,68.6,23.3,588,104,318,18.85,72.74
2017,1,3,9,30,130,515,720,57.67,25.4,720,130,515,18.85,72.74
2017,1,3,10,30,146,666,788,48.7,27.3,788,146,666,18.85,72.74
2017,1,3,11,30,148,758,833,42.97,28.6,833,148,758,18.85,72.74
2017,1,3,12,30,149,775,841,41.82,29.2,841,149,775,18.85,72.74
2017,1,3,13,30,145,720,821,45.61,29.4,821,145,720,18.85,72.74
2017,1,3,14,30,123,602,802,53.3,29.2,802,123,602,18.85,72.74
2017,1,3,15,30,108,420,699,63.47,28.6,699,108,420,18.85,72.74
2017,1,3,16,30,77,206,499,75.1,27.1,499,77,206,18.85,72.74
2017,1,3,17,30,15,19,88,87.45,25.7,88,15,19,18.85,72.74
2017,1,3,18,30,0,0,0,100.79,25,0,0,0,18.85,72.74
2017,1,3,19,30,0,0,0,114.22,24.8,0,0,0,18.85,72.74
2017,1,3,20,30,0,0,0,127.87,24.6,0,0,0,18.85,72.74
2017,1,3,21,30,0,0,0,141.66,24.2,0,0,0,18.85,72.74
2017,1,3,22,30,0,0,0,155.48,23.6,0,0,0,18.85,72.74
2017,1,3,23,30,0,0,0,169.06,23,0,0,0,18.85,72.74
2017,1,4,0,30,0,0,0,174.57,22.5,0,0,0,18.85,72.74
2017,1,4,1,30,0,0,0,161.79,22,0,0,0,18.85,72.74
2017,1,4,2,30,0,0,0,148.01,21.6,0,0,0,18.85,72.74
2017,1,4,3,30,0,0,0,134.19,21.3,0,0,0,18.85,72.74
2017,1,4,4,30,0,0,0,120.47,21.1,0,0,0,18.85,72.74
2017,1,4,5,30,0,0,0,106.91,20.9,0,0,0,18.85,72.74
2017,1,4,6,30,0,0,0,93.64,21.4,0,0,0,18.85,72.74
2017,1,4,7,30,55,111,349,80.71,22.5,349,55,111,18.85,72.74
2017,1,4,8,30,97,326,627,68.63,24.1,627,97,326,18.85,72.74
2017,1,4,9,30,119,527,764,57.68,26.2,764,119,527,18.85,72.74
