Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.25,19.3,0,0,0,19.21,72.82
2019,1,1,1,30,0,0,0,161.36,19,0,0,0,19.21,72.82
2019,1,1,2,30,0,0,0,147.61,18.7,0,0,0,19.21,72.82
2019,1,1,3,30,0,0,0,133.83,18.5,0,0,0,19.21,72.82
2019,1,1,4,30,0,0,0,120.15,18.3,0,0,0,19.21,72.82
2019,1,1,5,30,0,0,0,106.67,19.2,0,0,0,19.21,72.82
2019,1,1,6,30,0,0,0,93.46,19.8,0,0,0,19.21,72.82
2019,1,1,7,30,52,119,409,80.62,21.5,409,52,119,19.21,72.82
2019,1,1,8,30,92,339,678,68.64,23.9,678,92,339,19.21,72.82
2019,1,1,9,30,114,538,797,57.83,26.9,797,114,538,19.21,72.82
2019,1,1,10,30,214,588,570,49.01,29,860,128,692,19.21,72.82
2019,1,1,11,30,244,669,586,43.44,30,874,141,776,19.21,72.82
2019,1,1,12,30,275,655,515,42.44,30.4,878,143,791,19.21,72.82
2019,1,1,13,30,259,602,496,46.29,30.4,858,139,731,19.21,72.82
2019,1,1,14,30,138,597,780,53.97,30,780,138,597,19.21,72.82
2019,1,1,15,30,117,413,679,64.1,29.2,679,117,413,19.21,72.82
2019,1,1,16,30,80,198,480,75.69,27,480,80,198,19.21,72.82
2019,1,1,17,30,12,15,73,87.97,24.7,73,12,15,19.21,72.82
2019,1,1,18,30,0,0,0,101.31,23.6,0,0,0,19.21,72.82
2019,1,1,19,30,0,0,0,114.71,22.8,0,0,0,19.21,72.82
2019,1,1,20,30,0,0,0,128.33,22.2,0,0,0,19.21,72.82
2019,1,1,21,30,0,0,0,142.09,21.6,0,0,0,19.21,72.82
2019,1,1,22,30,0,0,0,155.88,21.1,0,0,0,19.21,72.82
2019,1,1,23,30,0,0,0,169.45,20.6,0,0,0,19.21,72.82
2019,1,2,0,30,0,0,0,174.42,20.3,0,0,0,19.21,72.82
2019,1,2,1,30,0,0,0,161.51,20.2,0,0,0,19.21,72.82
2019,1,2,2,30,0,0,0,147.75,20.1,0,0,0,19.21,72.82
2019,1,2,3,30,0,0,0,133.96,20,0,0,0,19.21,72.82
2019,1,2,4,30,0,0,0,120.27,19.9,0,0,0,19.21,72.82
2019,1,2,5,30,0,0,0,106.76,19.5,0,0,0,19.21,72.82
2019,1,2,6,30,0,0,0,93.54,20.2,0,0,0,19.21,72.82
2019,1,2,7,30,58,63,30,80.68,22.2,348,55,111,19.21,72.82
2019,1,2,8,30,153,197,121,68.69,24.6,617,100,325,19.21,72.82
2019,1,2,9,30,125,529,760,57.85,27.1,760,125,529,19.21,72.82
2019,1,2,10,30,290,516,345,49,29,834,137,684,19.21,72.82
2019,1,2,11,30,155,766,841,43.39,30.1,841,155,766,19.21,72.82
2019,1,2,12,30,155,782,847,42.34,30.7,847,155,782,19.21,72.82
2019,1,2,13,30,151,723,825,46.17,30.8,825,151,723,19.21,72.82
2019,1,2,14,30,146,591,754,53.83,30.5,754,146,591,19.21,72.82
2019,1,2,15,30,124,406,641,63.96,29.5,641,124,406,19.21,72.82
2019,1,2,16,30,84,193,436,75.56,27.2,436,84,193,19.21,72.82
2019,1,2,17,30,12,14,58,87.85,24.9,58,12,14,19.21,72.82
2019,1,2,18,30,0,0,0,101.18,23.8,0,0,0,19.21,72.82
2019,1,2,19,30,0,0,0,114.58,23.2,0,0,0,19.21,72.82
2019,1,2,20,30,0,0,0,128.21,22.6,0,0,0,19.21,72.82
2019,1,2,21,30,0,0,0,141.98,22.1,0,0,0,19.21,72.82
2019,1,2,22,30,0,0,0,155.78,21.6,0,0,0,19.21,72.82
2019,1,2,23,30,0,0,0,169.37,21.2,0,0,0,19.21,72.82
2019,1,3,0,30,0,0,0,174.56,20.8,0,0,0,19.21,72.82
2019,1,3,1,30,0,0,0,161.63,20.5,0,0,0,19.21,72.82
2019,1,3,2,30,0,0,0,147.85,20.2,0,0,0,19.21,72.82
2019,1,3,3,30,0,0,0,134.06,19.9,0,0,0,19.21,72.82
2019,1,3,4,30,0,0,0,120.36,19.8,0,0,0,19.21,72.82
2019,1,3,5,30,0,0,0,106.84,19.5,0,0,0,19.21,72.82
2019,1,3,6,30,0,0,0,93.61,20.2,0,0,0,19.21,72.82
