Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.42,20.8,0,0,0,19.37,72.78
2018,1,1,1,30,0,0,0,161.47,20.3,0,0,0,19.37,72.78
2018,1,1,2,30,0,0,0,147.71,20,0,0,0,19.37,72.78
2018,1,1,3,30,0,0,0,133.93,19.8,0,0,0,19.37,72.78
2018,1,1,4,30,0,0,0,120.25,19.8,0,0,0,19.37,72.78
2018,1,1,5,30,0,0,0,106.78,19.8,0,0,0,19.37,72.78
2018,1,1,6,30,0,0,0,93.58,20.2,0,0,0,19.37,72.78
2018,1,1,7,30,62,92,186,80.74,21.6,186,62,92,19.37,72.78
2018,1,1,8,30,141,291,414,68.78,23.3,414,141,291,19.37,72.78
2018,1,1,9,30,185,481,559,57.97,25.1,559,185,481,19.37,72.78
2018,1,1,10,30,204,629,651,49.16,26.6,651,204,629,19.37,72.78
2018,1,1,11,30,213,716,694,43.6,27.4,694,213,716,19.37,72.78
2018,1,1,12,30,210,734,712,42.57,27.8,712,210,734,19.37,72.78
2018,1,1,13,30,197,680,700,46.39,27.8,700,197,680,19.37,72.78
2018,1,1,14,30,209,541,564,54.03,27.5,564,209,541,19.37,72.78
2018,1,1,15,30,165,370,469,64.14,26.6,469,165,370,19.37,72.78
2018,1,1,16,30,98,171,296,75.71,25,296,98,171,19.37,72.78
2018,1,1,17,30,8,9,32,87.97,23.4,32,8,9,19.37,72.78
2018,1,1,18,30,0,0,0,101.29,22.8,0,0,0,19.37,72.78
2018,1,1,19,30,0,0,0,114.69,22.3,0,0,0,19.37,72.78
2018,1,1,20,30,0,0,0,128.3,22,0,0,0,19.37,72.78
2018,1,1,21,30,0,0,0,142.06,21.6,0,0,0,19.37,72.78
2018,1,1,22,30,0,0,0,155.86,21.2,0,0,0,19.37,72.78
2018,1,1,23,30,0,0,0,169.45,20.8,0,0,0,19.37,72.78
2018,1,2,0,30,0,0,0,174.59,20.4,0,0,0,19.37,72.78
2018,1,2,1,30,0,0,0,161.62,20,0,0,0,19.37,72.78
2018,1,2,2,30,0,0,0,147.85,19.6,0,0,0,19.37,72.78
2018,1,2,3,30,0,0,0,134.06,19.3,0,0,0,19.37,72.78
2018,1,2,4,30,0,0,0,120.37,19.2,0,0,0,19.37,72.78
2018,1,2,5,30,0,0,0,106.87,18.8,0,0,0,19.37,72.78
2018,1,2,6,30,0,0,0,93.66,19.3,0,0,0,19.37,72.78
2018,1,2,7,30,59,101,266,80.8,20.9,266,59,101,19.37,72.78
2018,1,2,8,30,121,308,519,68.82,22.7,519,121,308,19.37,72.78
2018,1,2,9,30,156,502,653,57.99,24.7,653,156,502,19.37,72.78
2018,1,2,10,30,176,652,727,49.15,26.3,727,176,652,19.37,72.78
2018,1,2,11,30,201,730,729,43.54,27.2,729,201,730,19.37,72.78
2018,1,2,12,30,203,743,732,42.47,27.8,732,203,743,19.37,72.78
2018,1,2,13,30,196,686,708,46.26,27.9,708,196,686,19.37,72.78
2018,1,2,14,30,193,551,607,53.89,27.7,607,193,551,19.37,72.78
2018,1,2,15,30,156,377,502,64,27,502,156,377,19.37,72.78
2018,1,2,16,30,97,177,320,75.57,25.3,320,97,177,19.37,72.78
2018,1,2,17,30,9,11,37,87.85,23.7,37,9,11,19.37,72.78
2018,1,2,18,30,0,0,0,101.17,22.9,0,0,0,19.37,72.78
2018,1,2,19,30,0,0,0,114.56,22.5,0,0,0,19.37,72.78
2018,1,2,20,30,0,0,0,128.19,22.1,0,0,0,19.37,72.78
2018,1,2,21,30,0,0,0,141.95,21.7,0,0,0,19.37,72.78
2018,1,2,22,30,0,0,0,155.76,21.4,0,0,0,19.37,72.78
