Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.29,23.3,0,0,0,19.05,72.7
2017,1,1,1,30,0,0,0,161.49,23,0,0,0,19.05,72.7
2017,1,1,2,30,0,0,0,147.74,22.8,0,0,0,19.05,72.7
2017,1,1,3,30,0,0,0,133.96,22.7,0,0,0,19.05,72.7
2017,1,1,4,30,0,0,0,120.26,22.6,0,0,0,19.05,72.7
2017,1,1,5,30,0,0,0,106.77,22.9,0,0,0,19.05,72.7
2017,1,1,6,30,0,0,0,93.54,23.1,0,0,0,19.05,72.7
2017,1,1,7,30,62,95,203,80.67,23.6,203,62,95,19.05,72.7
2017,1,1,8,30,133,293,440,68.67,24.5,440,133,293,19.05,72.7
2017,1,1,9,30,174,483,580,57.81,25.5,580,174,483,19.05,72.7
2017,1,1,10,30,196,630,660,48.93,26.3,660,196,630,19.05,72.7
2017,1,1,11,30,198,720,717,43.29,26.9,717,198,720,19.05,72.7
2017,1,1,12,30,200,736,724,42.22,27.3,724,200,736,19.05,72.7
2017,1,1,13,30,192,680,703,46.04,27.5,703,192,680,19.05,72.7
2017,1,1,14,30,178,559,642,53.7,27.5,642,178,559,19.05,72.7
2017,1,1,15,30,147,384,538,63.84,27.2,538,147,384,19.05,72.7
2017,1,1,16,30,94,182,350,75.44,26.6,350,94,182,19.05,72.7
2017,1,1,17,30,11,12,40,87.75,25.9,40,11,12,19.05,72.7
2017,1,1,18,30,0,0,0,101.08,25.6,0,0,0,19.05,72.7
2017,1,1,19,30,0,0,0,114.49,25.4,0,0,0,19.05,72.7
2017,1,1,20,30,0,0,0,128.12,25.2,0,0,0,19.05,72.7
2017,1,1,21,30,0,0,0,141.88,24.9,0,0,0,19.05,72.7
2017,1,1,22,30,0,0,0,155.68,24.6,0,0,0,19.05,72.7
2017,1,1,23,30,0,0,0,169.24,24.2,0,0,0,19.05,72.7
2017,1,2,0,30,0,0,0,174.46,23.9,0,0,0,19.05,72.7
