Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.32,21.9,0,0,0,19.13,72.74
2017,1,1,1,30,0,0,0,161.48,21.6,0,0,0,19.13,72.74
2017,1,1,2,30,0,0,0,147.72,21.3,0,0,0,19.13,72.74
2017,1,1,3,30,0,0,0,133.94,21.1,0,0,0,19.13,72.74
2017,1,1,4,30,0,0,0,120.25,21,0,0,0,19.13,72.74
2017,1,1,5,30,0,0,0,106.76,21.5,0,0,0,19.13,72.74
2017,1,1,6,30,0,0,0,93.54,21.8,0,0,0,19.13,72.74
2017,1,1,7,30,62,96,212,80.68,23,212,62,96,19.13,72.74
2017,1,1,8,30,131,296,452,68.68,24.7,452,131,296,19.13,72.74
2017,1,1,9,30,171,486,592,57.83,26.3,592,171,486,19.13,72.74
2017,1,1,10,30,192,633,672,48.98,27.6,672,192,633,19.13,72.74
2017,1,1,11,30,197,722,723,43.36,28.3,723,197,722,19.13,72.74
2017,1,1,12,30,198,738,729,42.3,28.7,729,198,738,19.13,72.74
2017,1,1,13,30,191,682,708,46.12,28.9,708,191,682,19.13,72.74
2017,1,1,14,30,176,558,646,53.79,28.7,646,176,558,19.13,72.74
2017,1,1,15,30,146,384,541,63.92,28.2,541,146,384,19.13,72.74
2017,1,1,16,30,94,181,350,75.52,26.9,350,94,181,19.13,72.74
2017,1,1,17,30,10,12,39,87.81,25.5,39,10,12,19.13,72.74
2017,1,1,18,30,0,0,0,101.14,24.8,0,0,0,19.13,72.74
2017,1,1,19,30,0,0,0,114.55,24.4,0,0,0,19.13,72.74
2017,1,1,20,30,0,0,0,128.18,24.1,0,0,0,19.13,72.74
2017,1,1,21,30,0,0,0,141.94,23.7,0,0,0,19.13,72.74
2017,1,1,22,30,0,0,0,155.74,23.3,0,0,0,19.13,72.74
2017,1,1,23,30,0,0,0,169.31,22.9,0,0,0,19.13,72.74
