Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.02,15.9,0,0,0,19.25,73.18
2019,1,1,1,30,0,0,0,161.05,15.4,0,0,0,19.25,73.18
2019,1,1,2,30,0,0,0,147.29,15.1,0,0,0,19.25,73.18
2019,1,1,3,30,0,0,0,133.51,14.7,0,0,0,19.25,73.18
2019,1,1,4,30,0,0,0,119.83,14.5,0,0,0,19.25,73.18
2019,1,1,5,30,0,0,0,106.36,15.8,0,0,0,19.25,73.18
2019,1,1,6,30,0,0,0,93.17,17.2,0,0,0,19.25,73.18
2019,1,1,7,30,53,128,446,80.34,20.2,446,53,128,19.25,73.18
2019,1,1,8,30,89,350,710,68.39,24.3,710,89,350,19.25,73.18
2019,1,1,9,30,109,550,824,57.62,29.2,824,109,550,19.25,73.18
2019,1,1,10,30,226,582,541,48.87,32.6,884,122,704,19.25,73.18
2019,1,1,11,30,305,620,434,43.4,34,892,137,785,19.25,73.18
2019,1,1,12,30,265,665,543,42.52,34.6,897,138,799,19.25,73.18
2019,1,1,13,30,293,573,407,46.47,34.5,872,133,734,19.25,73.18
2019,1,1,14,30,132,597,795,54.22,33.9,795,132,597,19.25,73.18
2019,1,1,15,30,112,412,693,64.39,32.3,693,112,412,19.25,73.18
2019,1,1,16,30,93,134,166,76,28.3,491,77,195,19.25,73.18
2019,1,1,17,30,11,13,66,88.27,24.3,66,11,13,19.25,73.18
2019,1,1,18,30,0,0,0,101.64,22.3,0,0,0,19.25,73.18
2019,1,1,19,30,0,0,0,115.04,21.1,0,0,0,19.25,73.18
2019,1,1,20,30,0,0,0,128.67,20.1,0,0,0,19.25,73.18
2019,1,1,21,30,0,0,0,142.43,19.4,0,0,0,19.25,73.18
2019,1,1,22,30,0,0,0,156.22,18.8,0,0,0,19.25,73.18
2019,1,1,23,30,0,0,0,169.78,18.3,0,0,0,19.25,73.18
2019,1,2,0,30,0,0,0,174.19,17.9,0,0,0,19.25,73.18
2019,1,2,1,30,0,0,0,161.19,17.5,0,0,0,19.25,73.18
2019,1,2,2,30,0,0,0,147.42,17.1,0,0,0,19.25,73.18
2019,1,2,3,30,0,0,0,133.64,16.6,0,0,0,19.25,73.18
2019,1,2,4,30,0,0,0,119.95,16.4,0,0,0,19.25,73.18
2019,1,2,5,30,0,0,0,106.45,15.7,0,0,0,19.25,73.18
2019,1,2,6,30,0,0,0,93.24,17,0,0,0,19.25,73.18
2019,1,2,7,30,55,119,385,80.4,20.7,385,55,119,19.25,73.18
2019,1,2,8,30,97,336,649,68.43,25.1,649,97,336,19.25,73.18
2019,1,2,9,30,120,541,786,57.64,29.4,786,120,541,19.25,73.18
2019,1,2,10,30,131,695,858,48.85,32.5,858,131,695,19.25,73.18
2019,1,2,11,30,148,775,862,43.35,34.1,862,148,775,19.25,73.18
2019,1,2,12,30,149,790,868,42.42,34.9,868,149,790,19.25,73.18
2019,1,2,13,30,145,725,840,46.35,35.1,840,145,725,19.25,73.18
2019,1,2,14,30,141,591,767,54.08,34.6,767,141,591,19.25,73.18
2019,1,2,15,30,120,406,658,64.25,32.9,658,120,406,19.25,73.18
2019,1,2,16,30,82,191,448,75.87,28.8,448,82,191,19.25,73.18
2019,1,2,17,30,10,12,52,88.15,24.7,52,10,12,19.25,73.18
2019,1,2,18,30,0,0,0,101.51,22.9,0,0,0,19.25,73.18
2019,1,2,19,30,0,0,0,114.92,21.8,0,0,0,19.25,73.18
2019,1,2,20,30,0,0,0,128.55,20.9,0,0,0,19.25,73.18
2019,1,2,21,30,0,0,0,142.32,20,0,0,0,19.25,73.18
2019,1,2,22,30,0,0,0,156.12,19.3,0,0,0,19.25,73.18
2019,1,2,23,30,0,0,0,169.7,18.7,0,0,0,19.25,73.18
2019,1,3,0,30,0,0,0,174.33,18.1,0,0,0,19.25,73.18
2019,1,3,1,30,0,0,0,161.31,17.6,0,0,0,19.25,73.18
2019,1,3,2,30,0,0,0,147.53,17.2,0,0,0,19.25,73.18
2019,1,3,3,30,0,0,0,133.74,16.8,0,0,0,19.25,73.18
2019,1,3,4,30,0,0,0,120.04,16.7,0,0,0,19.25,73.18
2019,1,3,5,30,0,0,0,106.53,16.3,0,0,0,19.25,73.18
2019,1,3,6,30,0,0,0,93.31,17.6,0,0,0,19.25,73.18
2019,1,3,7,30,55,118,380,80.46,21.3,380,55,118,19.25,73.18
2019,1,3,8,30,96,336,652,68.47,25.8,652,96,336,19.25,73.18
2019,1,3,9,30,118,537,782,57.65,30.2,782,118,537,19.25,73.18
2019,1,3,10,30,131,690,849,48.83,33,849,131,690,19.25,73.18
2019,1,3,11,30,156,764,836,43.28,34.3,836,156,764,19.25,73.18
2019,1,3,12,30,157,777,839,42.31,34.8,839,157,777,19.25,73.18
2019,1,3,13,30,151,716,817,46.22,34.7,817,151,716,19.25,73.18
2019,1,3,14,30,155,577,716,53.94,34,716,155,577,19.25,73.18
2019,1,3,15,30,131,395,603,64.11,32.4,603,131,395,19.25,73.18
2019,1,3,16,30,87,185,397,75.73,28.6,397,87,185,19.25,73.18
2019,1,3,17,30,10,11,42,88.02,24.7,42,10,11,19.25,73.18
2019,1,3,18,30,0,0,0,101.38,22.9,0,0,0,19.25,73.18
2019,1,3,19,30,0,0,0,114.8,21.8,0,0,0,19.25,73.18
2019,1,3,20,30,0,0,0,128.44,21,0,0,0,19.25,73.18
2019,1,3,21,30,0,0,0,142.21,20.2,0,0,0,19.25,73.18
2019,1,3,22,30,0,0,0,156.02,19.4,0,0,0,19.25,73.18
2019,1,3,23,30,0,0,0,169.63,18.8,0,0,0,19.25,73.18
