Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,16.6,0,0,0,19.25,72.94
2019,1,1,1,30,0,0,0,161.27,16.2,0,0,0,19.25,72.94
2019,1,1,2,30,0,0,0,147.51,15.9,0,0,0,19.25,72.94
2019,1,1,3,30,0,0,0,133.73,15.6,0,0,0,19.25,72.94
2019,1,1,4,30,0,0,0,120.05,15.4,0,0,0,19.25,72.94
2019,1,1,5,30,0,0,0,106.58,16.7,0,0,0,19.25,72.94
2019,1,1,6,30,0,0,0,93.37,17.5,0,0,0,19.25,72.94
2019,1,1,7,30,52,124,441,80.54,19.7,441,52,124,19.25,72.94
2019,1,1,8,30,89,347,708,68.57,22.9,708,89,347,19.25,72.94
2019,1,1,9,30,109,548,823,57.77,26.7,823,109,548,19.25,72.94
2019,1,1,10,30,122,702,884,48.98,29.4,884,122,702,19.25,72.94
2019,1,1,11,30,244,675,593,43.45,30.5,896,136,786,19.25,72.94
2019,1,1,12,30,277,657,516,42.49,31,900,137,801,19.25,72.94
2019,1,1,13,30,295,577,409,46.38,30.9,880,133,740,19.25,72.94
2019,1,1,14,30,131,604,805,54.07,30.4,805,131,604,19.25,72.94
2019,1,1,15,30,112,416,700,64.22,29.2,700,112,416,19.25,72.94
2019,1,1,16,30,87,158,292,75.81,26.2,501,77,200,19.25,72.94
2019,1,1,17,30,12,14,76,88.09,23.1,76,12,14,19.25,72.94
2019,1,1,18,30,0,0,0,101.43,21.7,0,0,0,19.25,72.94
2019,1,1,19,30,0,0,0,114.83,20.8,0,0,0,19.25,72.94
2019,1,1,20,30,0,0,0,128.45,20,0,0,0,19.25,72.94
2019,1,1,21,30,0,0,0,142.21,19.3,0,0,0,19.25,72.94
2019,1,1,22,30,0,0,0,156,18.8,0,0,0,19.25,72.94
2019,1,1,23,30,0,0,0,169.57,18.3,0,0,0,19.25,72.94
2019,1,2,0,30,0,0,0,174.36,18,0,0,0,19.25,72.94
2019,1,2,1,30,0,0,0,161.41,17.8,0,0,0,19.25,72.94
2019,1,2,2,30,0,0,0,147.64,17.7,0,0,0,19.25,72.94
2019,1,2,3,30,0,0,0,133.86,17.4,0,0,0,19.25,72.94
2019,1,2,4,30,0,0,0,120.17,17.3,0,0,0,19.25,72.94
2019,1,2,5,30,0,0,0,106.66,16.7,0,0,0,19.25,72.94
2019,1,2,6,30,0,0,0,93.45,17.7,0,0,0,19.25,72.94
2019,1,2,7,30,59,63,27,80.6,20.4,377,54,116,19.25,72.94
2019,1,2,8,30,154,203,135,68.62,23.6,647,97,333,19.25,72.94
2019,1,2,9,30,157,470,586,57.8,26.8,787,119,539,19.25,72.94
2019,1,2,10,30,130,694,859,48.97,29.3,859,130,694,19.25,72.94
2019,1,2,11,30,147,775,865,43.4,30.6,865,147,775,19.25,72.94
2019,1,2,12,30,149,792,871,42.39,31.2,871,149,792,19.25,72.94
2019,1,2,13,30,145,732,849,46.25,31.4,849,145,732,19.25,72.94
2019,1,2,14,30,140,598,778,53.94,31,778,140,598,19.25,72.94
2019,1,2,15,30,119,410,666,64.08,29.7,666,119,410,19.25,72.94
2019,1,2,16,30,82,196,460,75.67,26.7,460,82,196,19.25,72.94
2019,1,2,17,30,12,14,62,87.96,23.6,62,12,14,19.25,72.94
2019,1,2,18,30,0,0,0,101.3,22.2,0,0,0,19.25,72.94
2019,1,2,19,30,0,0,0,114.7,21.3,0,0,0,19.25,72.94
2019,1,2,20,30,0,0,0,128.33,20.6,0,0,0,19.25,72.94
2019,1,2,21,30,0,0,0,142.1,19.9,0,0,0,19.25,72.94
2019,1,2,22,30,0,0,0,155.9,19.3,0,0,0,19.25,72.94
2019,1,2,23,30,0,0,0,169.49,18.8,0,0,0,19.25,72.94
2019,1,3,0,30,0,0,0,174.5,18.4,0,0,0,19.25,72.94
2019,1,3,1,30,0,0,0,161.53,18,0,0,0,19.25,72.94
2019,1,3,2,30,0,0,0,147.75,17.7,0,0,0,19.25,72.94
2019,1,3,3,30,0,0,0,133.96,17.4,0,0,0,19.25,72.94
2019,1,3,4,30,0,0,0,120.26,17.3,0,0,0,19.25,72.94
2019,1,3,5,30,0,0,0,106.75,16.9,0,0,0,19.25,72.94
2019,1,3,6,30,0,0,0,93.52,17.9,0,0,0,19.25,72.94
2019,1,3,7,30,53,117,393,80.66,20.6,393,53,117,19.25,72.94
2019,1,3,8,30,93,337,670,68.66,24,670,93,337,19.25,72.94
2019,1,3,9,30,113,540,800,57.81,27.4,800,113,540,19.25,72.94
2019,1,3,10,30,125,691,862,48.95,29.7,862,125,691,19.25,72.94
2019,1,3,11,30,150,767,847,43.34,30.7,847,150,767,19.25,72.94
2019,1,3,12,30,152,784,855,42.29,31.2,855,152,784,19.25,72.94
2019,1,3,13,30,146,724,835,46.12,31.1,835,146,724,19.25,72.94
2019,1,3,14,30,149,583,734,53.8,30.6,734,149,583,19.25,72.94
2019,1,3,15,30,127,403,628,63.94,29.4,628,127,403,19.25,72.94
2019,1,3,16,30,85,192,426,75.54,26.5,426,85,192,19.25,72.94
2019,1,3,17,30,12,14,55,87.84,23.6,55,12,14,19.25,72.94
2019,1,3,18,30,0,0,0,101.17,22.1,0,0,0,19.25,72.94
2019,1,3,19,30,0,0,0,114.58,21.3,0,0,0,19.25,72.94
2019,1,3,20,30,0,0,0,128.22,20.6,0,0,0,19.25,72.94
2019,1,3,21,30,0,0,0,141.98,20,0,0,0,19.25,72.94
2019,1,3,22,30,0,0,0,155.8,19.5,0,0,0,19.25,72.94
2019,1,3,23,30,0,0,0,169.42,19,0,0,0,19.25,72.94
2019,1,4,0,30,0,0,0,174.64,18.6,0,0,0,19.25,72.94
2019,1,4,1,30,0,0,0,161.65,18.2,0,0,0,19.25,72.94
2019,1,4,2,30,0,0,0,147.86,17.9,0,0,0,19.25,72.94
2019,1,4,3,30,0,0,0,134.05,17.6,0,0,0,19.25,72.94
2019,1,4,4,30,0,0,0,120.35,17.4,0,0,0,19.25,72.94
2019,1,4,5,30,0,0,0,106.82,17.1,0,0,0,19.25,72.94
2019,1,4,6,30,0,0,0,93.59,17.9,0,0,0,19.25,72.94
2019,1,4,7,30,54,113,365,80.71,20,365,54,113,19.25,72.94
2019,1,4,8,30,98,330,637,68.69,23.3,637,98,330,19.25,72.94
2019,1,4,9,30,123,532,768,57.82,27.1,768,123,532,19.25,72.94
2019,1,4,10,30,137,686,835,48.93,29.7,835,137,686,19.25,72.94
2019,1,4,11,30,151,771,851,43.27,30.8,851,151,771,19.25,72.94
2019,1,4,12,30,152,787,857,42.18,31.2,857,152,787,19.25,72.94
2019,1,4,13,30,148,728,836,45.99,31.2,836,148,728,19.25,72.94
2019,1,4,14,30,147,591,749,53.65,30.7,749,147,591,19.25,72.94
2019,1,4,15,30,124,409,646,63.79,29.5,646,124,409,19.25,72.94
2019,1,4,16,30,84,197,448,75.4,26.6,448,84,197,19.25,72.94
2019,1,4,17,30,13,15,66,87.71,23.6,66,13,15,19.25,72.94
2019,1,4,18,30,0,0,0,101.04,22.1,0,0,0,19.25,72.94
2019,1,4,19,30,0,0,0,114.46,21.2,0,0,0,19.25,72.94
2019,1,4,20,30,0,0,0,128.1,20.5,0,0,0,19.25,72.94
2019,1,4,21,30,0,0,0,141.87,19.9,0,0,0,19.25,72.94
2019,1,4,22,30,0,0,0,155.7,19.3,0,0,0,19.25,72.94
2019,1,4,23,30,0,0,0,169.35,18.9,0,0,0,19.25,72.94
2019,1,5,0,30,0,0,0,174.79,18.6,0,0,0,19.25,72.94
2019,1,5,1,30,0,0,0,161.77,18.3,0,0,0,19.25,72.94
2019,1,5,2,30,0,0,0,147.96,18.2,0,0,0,19.25,72.94
2019,1,5,3,30,0,0,0,134.15,18.3,0,0,0,19.25,72.94
2019,1,5,4,30,0,0,0,120.43,18.3,0,0,0,19.25,72.94
2019,1,5,5,30,0,0,0,106.9,18.6,0,0,0,19.25,72.94
2019,1,5,6,30,0,0,0,93.65,19.2,0,0,0,19.25,72.94
2019,1,5,7,30,56,109,333,80.76,21.5,333,56,109,19.25,72.94
2019,1,5,8,30,105,322,598,68.72,24.4,598,105,322,19.25,72.94
2019,1,5,9,30,134,523,730,57.82,26.9,730,134,523,19.25,72.94
2019,1,5,10,30,151,676,798,48.89,28.7,798,151,676,19.25,72.94
2019,1,5,11,30,189,743,760,43.19,29.6,760,189,743,19.25,72.94
2019,1,5,12,30,192,759,764,42.06,29.8,764,192,759,19.25,72.94
2019,1,5,13,30,187,701,737,45.84,29.7,737,187,701,19.25,72.94
2019,1,5,14,30,184,567,644,53.5,29.1,644,184,567,19.25,72.94
2019,1,5,15,30,150,392,546,63.64,28.1,546,150,392,19.25,72.94
2019,1,5,16,30,95,188,365,75.25,25.7,365,95,188,19.25,72.94
2019,1,5,17,30,12,14,42,87.58,23.1,42,12,14,19.25,72.94
2019,1,5,18,30,0,0,0,100.91,21.9,0,0,0,19.25,72.94
2019,1,5,19,30,0,0,0,114.33,21.4,0,0,0,19.25,72.94
2019,1,5,20,30,0,0,0,127.98,21,0,0,0,19.25,72.94
2019,1,5,21,30,0,0,0,141.77,20.4,0,0,0,19.25,72.94
2019,1,5,22,30,0,0,0,155.6,19.6,0,0,0,19.25,72.94
