Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,19.4,0,0,0,18.89,72.86
2019,1,1,1,30,0,0,0,161.24,19,0,0,0,18.89,72.86
2019,1,1,2,30,0,0,0,147.5,18.8,0,0,0,18.89,72.86
2019,1,1,3,30,0,0,0,133.72,18.5,0,0,0,18.89,72.86
2019,1,1,4,30,0,0,0,120.02,18.4,0,0,0,18.89,72.86
2019,1,1,5,30,0,0,0,106.53,19.2,0,0,0,18.89,72.86
2019,1,1,6,30,0,0,0,93.3,19.9,0,0,0,18.89,72.86
2019,1,1,7,30,53,122,412,80.43,21.6,412,53,122,18.89,72.86
2019,1,1,8,30,92,342,681,68.43,24.2,681,92,342,18.89,72.86
2019,1,1,9,30,112,542,802,57.57,27.4,802,112,542,18.89,72.86
2019,1,1,10,30,213,594,577,48.72,29.7,865,125,695,18.89,72.86
2019,1,1,11,30,290,633,470,43.12,30.7,883,136,780,18.89,72.86
2019,1,1,12,30,249,691,596,42.12,31.1,888,137,795,18.89,72.86
2019,1,1,13,30,274,598,466,46.02,31.1,864,132,732,18.89,72.86
2019,1,1,14,30,241,475,396,53.75,30.7,790,132,599,18.89,72.86
2019,1,1,15,30,190,274,189,63.93,29.8,691,112,416,18.89,72.86
2019,1,1,16,30,77,201,495,75.56,27.4,495,77,201,18.89,72.86
2019,1,1,17,30,13,14,38,87.87,24.9,81,13,16,18.89,72.86
2019,1,1,18,30,0,0,0,101.23,23.8,0,0,0,18.89,72.86
2019,1,1,19,30,0,0,0,114.65,23,0,0,0,18.89,72.86
2019,1,1,20,30,0,0,0,128.29,22.3,0,0,0,18.89,72.86
2019,1,1,21,30,0,0,0,142.05,21.7,0,0,0,18.89,72.86
2019,1,1,22,30,0,0,0,155.84,21.1,0,0,0,18.89,72.86
2019,1,1,23,30,0,0,0,169.35,20.7,0,0,0,18.89,72.86
2019,1,2,0,30,0,0,0,174.17,20.4,0,0,0,18.89,72.86
2019,1,2,1,30,0,0,0,161.39,20.3,0,0,0,18.89,72.86
2019,1,2,2,30,0,0,0,147.64,20.2,0,0,0,18.89,72.86
2019,1,2,3,30,0,0,0,133.84,19.9,0,0,0,18.89,72.86
2019,1,2,4,30,0,0,0,120.14,19.8,0,0,0,18.89,72.86
2019,1,2,5,30,0,0,0,106.62,19.4,0,0,0,18.89,72.86
2019,1,2,6,30,0,0,0,93.38,20.2,0,0,0,18.89,72.86
2019,1,2,7,30,55,116,368,80.49,22.3,368,55,116,18.89,72.86
2019,1,2,8,30,98,331,635,68.47,24.9,635,98,331,18.89,72.86
2019,1,2,9,30,241,362,227,57.59,27.6,770,121,534,18.89,72.86
2019,1,2,10,30,301,503,306,48.7,29.6,843,132,688,18.89,72.86
2019,1,2,11,30,149,770,850,43.07,30.7,850,149,770,18.89,72.86
2019,1,2,12,30,149,786,857,42.03,31.3,857,149,786,18.89,72.86
2019,1,2,13,30,145,727,836,45.89,31.4,836,145,727,18.89,72.86
2019,1,2,14,30,142,594,763,53.61,31.1,763,142,594,18.89,72.86
2019,1,2,15,30,122,411,654,63.79,30.1,654,122,411,18.89,72.86
2019,1,2,16,30,84,195,444,75.42,27.5,444,84,195,18.89,72.86
2019,1,2,17,30,12,15,61,87.75,25,61,12,15,18.89,72.86
2019,1,2,18,30,0,0,0,101.1,23.8,0,0,0,18.89,72.86
2019,1,2,19,30,0,0,0,114.53,23.1,0,0,0,18.89,72.86
2019,1,2,20,30,0,0,0,128.17,22.5,0,0,0,18.89,72.86
2019,1,2,21,30,0,0,0,141.94,22,0,0,0,18.89,72.86
2019,1,2,22,30,0,0,0,155.74,21.5,0,0,0,18.89,72.86
2019,1,2,23,30,0,0,0,169.28,21.2,0,0,0,18.89,72.86
2019,1,3,0,30,0,0,0,174.31,20.9,0,0,0,18.89,72.86
2019,1,3,1,30,0,0,0,161.51,20.6,0,0,0,18.89,72.86
2019,1,3,2,30,0,0,0,147.74,20.3,0,0,0,18.89,72.86
2019,1,3,3,30,0,0,0,133.94,20.1,0,0,0,18.89,72.86
2019,1,3,4,30,0,0,0,120.23,20,0,0,0,18.89,72.86
2019,1,3,5,30,0,0,0,106.7,19.6,0,0,0,18.89,72.86
2019,1,3,6,30,0,0,0,93.45,20.3,0,0,0,18.89,72.86
2019,1,3,7,30,56,112,344,80.55,22.5,344,56,112,18.89,72.86
2019,1,3,8,30,100,328,621,68.51,25.2,621,100,328,18.89,72.86
2019,1,3,9,30,123,526,753,57.61,27.9,753,123,526,18.89,72.86
2019,1,3,10,30,136,679,822,48.69,29.8,822,136,679,18.89,72.86
2019,1,3,11,30,160,756,815,43.01,30.7,815,160,756,18.89,72.86
