Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.07,18,0,0,0,19.13,73.1
2017,1,1,1,30,0,0,0,161.15,17.6,0,0,0,19.13,73.1
2017,1,1,2,30,0,0,0,147.39,17.2,0,0,0,19.13,73.1
2017,1,1,3,30,0,0,0,133.61,16.9,0,0,0,19.13,73.1
2017,1,1,4,30,0,0,0,119.92,16.7,0,0,0,19.13,73.1
2017,1,1,5,30,0,0,0,106.44,17.2,0,0,0,19.13,73.1
2017,1,1,6,30,0,0,0,93.23,18.2,0,0,0,19.13,73.1
2017,1,1,7,30,63,104,246,80.38,21.2,246,63,104,19.13,73.1
2017,1,1,8,30,128,308,489,68.4,24.7,489,128,308,19.13,73.1
2017,1,1,9,30,166,500,623,57.59,28.3,623,166,500,19.13,73.1
2017,1,1,10,30,191,646,690,48.8,30.8,690,191,646,19.13,73.1
2017,1,1,11,30,199,733,732,43.28,31.9,732,199,733,19.13,73.1
2017,1,1,12,30,202,746,737,42.34,32.4,737,202,746,19.13,73.1
2017,1,1,13,30,194,685,711,46.27,32.5,711,194,685,19.13,73.1
2017,1,1,14,30,179,558,645,54.01,32,645,179,558,19.13,73.1
2017,1,1,15,30,147,382,539,64.19,30.7,539,147,382,19.13,73.1
2017,1,1,16,30,93,178,348,75.81,27.5,348,93,178,19.13,73.1
2017,1,1,17,30,9,10,34,88.1,24.3,34,9,10,19.13,73.1
2017,1,1,18,30,0,0,0,101.46,22.8,0,0,0,19.13,73.1
2017,1,1,19,30,0,0,0,114.87,21.8,0,0,0,19.13,73.1
2017,1,1,20,30,0,0,0,128.51,21,0,0,0,19.13,73.1
2017,1,1,21,30,0,0,0,142.27,20.3,0,0,0,19.13,73.1
2017,1,1,22,30,0,0,0,156.07,19.7,0,0,0,19.13,73.1
2017,1,1,23,30,0,0,0,169.62,19.2,0,0,0,19.13,73.1
2017,1,2,0,30,0,0,0,174.24,18.8,0,0,0,19.13,73.1
2017,1,2,1,30,0,0,0,161.3,18.4,0,0,0,19.13,73.1
2017,1,2,2,30,0,0,0,147.53,18.1,0,0,0,19.13,73.1
2017,1,2,3,30,0,0,0,133.73,17.7,0,0,0,19.13,73.1
2017,1,2,4,30,0,0,0,120.04,17.6,0,0,0,19.13,73.1
2017,1,2,5,30,0,0,0,106.52,17,0,0,0,19.13,73.1
2017,1,2,6,30,0,0,0,93.3,18,0,0,0,19.13,73.1
2017,1,2,7,30,61,108,286,80.44,21,286,61,108,19.13,73.1
2017,1,2,8,30,115,317,550,68.45,24.6,550,115,317,19.13,73.1
2017,1,2,9,30,144,514,690,57.61,28.3,690,144,514,19.13,73.1
2017,1,2,10,30,160,664,766,48.78,31,766,160,664,19.13,73.1
2017,1,2,11,30,201,732,728,43.22,32.2,728,201,732,19.13,73.1
2017,1,2,12,30,199,748,743,42.24,32.8,743,199,748,19.13,73.1
2017,1,2,13,30,188,692,728,46.14,32.9,728,188,692,19.13,73.1
2017,1,2,14,30,175,564,660,53.87,32.4,660,175,564,19.13,73.1
2017,1,2,15,30,142,387,562,64.05,30.8,562,142,387,19.13,73.1
2017,1,2,16,30,90,182,372,75.67,27.3,372,90,182,19.13,73.1
2017,1,2,17,30,10,11,39,87.97,23.9,39,10,11,19.13,73.1
2017,1,2,18,30,0,0,0,101.33,22.3,0,0,0,19.13,73.1
2017,1,2,19,30,0,0,0,114.75,21.3,0,0,0,19.13,73.1
2017,1,2,20,30,0,0,0,128.39,20.4,0,0,0,19.13,73.1
2017,1,2,21,30,0,0,0,142.16,19.7,0,0,0,19.13,73.1
2017,1,2,22,30,0,0,0,155.97,19,0,0,0,19.13,73.1
2017,1,2,23,30,0,0,0,169.55,18.4,0,0,0,19.13,73.1
