Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,22.4,0,0,0,19.17,72.66
2018,1,1,1,30,0,0,0,161.53,22,0,0,0,19.17,72.66
2018,1,1,2,30,0,0,0,147.77,21.7,0,0,0,19.17,72.66
2018,1,1,3,30,0,0,0,133.99,21.5,0,0,0,19.17,72.66
2018,1,1,4,30,0,0,0,120.31,21.5,0,0,0,19.17,72.66
2018,1,1,5,30,0,0,0,106.83,21.7,0,0,0,19.17,72.66
2018,1,1,6,30,0,0,0,93.61,21.9,0,0,0,19.17,72.66
2018,1,1,7,30,62,92,186,80.75,22.6,186,62,92,19.17,72.66
2018,1,1,8,30,140,289,414,68.76,23.6,414,140,289,19.17,72.66
2018,1,1,9,30,183,479,557,57.91,24.7,557,183,479,19.17,72.66
2018,1,1,10,30,204,627,645,49.05,25.7,645,204,627,19.17,72.66
2018,1,1,11,30,215,715,689,43.43,26.3,689,215,715,19.17,72.66
2018,1,1,12,30,213,733,705,42.36,26.6,705,213,733,19.17,72.66
2018,1,1,13,30,199,677,690,46.16,26.8,690,199,677,19.17,72.66
2018,1,1,14,30,210,537,554,53.8,26.7,554,210,537,19.17,72.66
2018,1,1,15,30,166,370,463,63.92,26.3,463,166,370,19.17,72.66
2018,1,1,16,30,99,172,292,75.51,25.3,292,99,172,19.17,72.66
2018,1,1,17,30,9,10,34,87.79,24.5,34,9,10,19.17,72.66
2018,1,1,18,30,0,0,0,101.12,24.1,0,0,0,19.17,72.66
2018,1,1,19,30,0,0,0,114.52,23.8,0,0,0,19.17,72.66
2018,1,1,20,30,0,0,0,128.14,23.6,0,0,0,19.17,72.66
2018,1,1,21,30,0,0,0,141.9,23.3,0,0,0,19.17,72.66
2018,1,1,22,30,0,0,0,155.7,23,0,0,0,19.17,72.66
2018,1,1,23,30,0,0,0,169.27,22.7,0,0,0,19.17,72.66
2018,1,2,0,30,0,0,0,174.53,22.3,0,0,0,19.17,72.66
2018,1,2,1,30,0,0,0,161.68,22,0,0,0,19.17,72.66
2018,1,2,2,30,0,0,0,147.91,21.7,0,0,0,19.17,72.66
2018,1,2,3,30,0,0,0,134.12,21.4,0,0,0,19.17,72.66
2018,1,2,4,30,0,0,0,120.43,21.3,0,0,0,19.17,72.66
2018,1,2,5,30,0,0,0,106.91,21,0,0,0,19.17,72.66
2018,1,2,6,30,0,0,0,93.68,21.2,0,0,0,19.17,72.66
2018,1,2,7,30,60,101,258,80.81,22,258,60,101,19.17,72.66
2018,1,2,8,30,122,307,510,68.8,23,510,122,307,19.17,72.66
2018,1,2,9,30,157,501,649,57.93,24.2,649,157,501,19.17,72.66
2018,1,2,10,30,176,651,724,49.04,25.3,724,176,651,19.17,72.66
2018,1,2,11,30,201,727,724,43.37,26.1,724,201,727,19.17,72.66
2018,1,2,12,30,203,744,730,42.26,26.6,730,203,744,19.17,72.66
2018,1,2,13,30,196,685,705,46.03,26.8,705,196,685,19.17,72.66
2018,1,2,14,30,191,555,615,53.67,26.8,615,191,555,19.17,72.66
2018,1,2,15,30,156,382,512,63.78,26.4,512,156,382,19.17,72.66
2018,1,2,16,30,97,180,328,75.37,25.5,328,97,180,19.17,72.66
2018,1,2,17,30,11,12,42,87.67,24.6,42,11,12,19.17,72.66
2018,1,2,18,30,0,0,0,100.99,24.1,0,0,0,19.17,72.66
2018,1,2,19,30,0,0,0,114.4,23.8,0,0,0,19.17,72.66
2018,1,2,20,30,0,0,0,128.03,23.6,0,0,0,19.17,72.66
2018,1,2,21,30,0,0,0,141.79,23.4,0,0,0,19.17,72.66
2018,1,2,22,30,0,0,0,155.6,23.1,0,0,0,19.17,72.66
