Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.06,17.7,0,0,0,19.01,72.9
2019,1,1,1,30,0,0,0,161.24,17.3,0,0,0,19.01,72.9
2019,1,1,2,30,0,0,0,147.49,17,0,0,0,19.01,72.9
2019,1,1,3,30,0,0,0,133.71,16.6,0,0,0,19.01,72.9
2019,1,1,4,30,0,0,0,120.02,16.4,0,0,0,19.01,72.9
2019,1,1,5,30,0,0,0,106.54,17.6,0,0,0,19.01,72.9
2019,1,1,6,30,0,0,0,93.32,18.5,0,0,0,19.01,72.9
2019,1,1,7,30,53,123,420,80.46,20.8,420,53,123,19.01,72.9
2019,1,1,8,30,91,344,689,68.46,24.1,689,91,344,19.01,72.9
2019,1,1,9,30,112,547,813,57.63,28.1,813,112,547,19.01,72.9
2019,1,1,10,30,126,702,875,48.8,31.1,875,126,702,19.01,72.9
2019,1,1,11,30,305,623,437,43.23,32.3,884,138,782,19.01,72.9
2019,1,1,12,30,270,664,532,42.25,32.8,889,139,797,19.01,72.9
2019,1,1,13,30,237,622,556,46.14,32.7,870,135,737,19.01,72.9
2019,1,1,14,30,217,501,482,53.86,32.2,795,134,603,19.01,72.9
2019,1,1,15,30,188,282,216,64.04,30.9,695,113,418,19.01,72.9
2019,1,1,16,30,78,201,498,75.65,27.7,498,78,201,19.01,72.9
2019,1,1,17,30,12,14,63,87.95,24.4,79,13,15,19.01,72.9
2019,1,1,18,30,0,0,0,101.31,22.9,0,0,0,19.01,72.9
2019,1,1,19,30,0,0,0,114.72,21.9,0,0,0,19.01,72.9
2019,1,1,20,30,0,0,0,128.35,21.1,0,0,0,19.01,72.9
2019,1,1,21,30,0,0,0,142.12,20.3,0,0,0,19.01,72.9
2019,1,1,22,30,0,0,0,155.91,19.8,0,0,0,19.01,72.9
2019,1,1,23,30,0,0,0,169.44,19.3,0,0,0,19.01,72.9
2019,1,2,0,30,0,0,0,174.22,19,0,0,0,19.01,72.9
2019,1,2,1,30,0,0,0,161.39,18.8,0,0,0,19.01,72.9
2019,1,2,2,30,0,0,0,147.63,18.6,0,0,0,19.01,72.9
2019,1,2,3,30,0,0,0,133.84,18.3,0,0,0,19.01,72.9
2019,1,2,4,30,0,0,0,120.14,18.1,0,0,0,19.01,72.9
2019,1,2,5,30,0,0,0,106.62,17.6,0,0,0,19.01,72.9
2019,1,2,6,30,0,0,0,93.39,18.6,0,0,0,19.01,72.9
2019,1,2,7,30,55,116,373,80.52,21.5,373,55,116,19.01,72.9
2019,1,2,8,30,129,269,381,68.51,24.9,640,98,333,19.01,72.9
2019,1,2,9,30,235,377,265,57.65,28.4,774,122,536,19.01,72.9
2019,1,2,10,30,295,512,329,48.79,31,847,133,691,19.01,72.9
2019,1,2,11,30,150,773,853,43.18,32.3,853,150,773,19.01,72.9
2019,1,2,12,30,151,789,860,42.15,33,860,151,789,19.01,72.9
2019,1,2,13,30,147,729,838,46.02,33.1,838,147,729,19.01,72.9
2019,1,2,14,30,143,595,764,53.73,32.7,764,143,595,19.01,72.9
2019,1,2,15,30,123,411,655,63.9,31.3,655,123,411,19.01,72.9
2019,1,2,16,30,84,196,447,75.52,28,447,84,196,19.01,72.9
2019,1,2,17,30,12,14,59,87.83,24.7,59,12,14,19.01,72.9
2019,1,2,18,30,0,0,0,101.18,23.2,0,0,0,19.01,72.9
2019,1,2,19,30,0,0,0,114.6,22.2,0,0,0,19.01,72.9
2019,1,2,20,30,0,0,0,128.24,21.4,0,0,0,19.01,72.9
2019,1,2,21,30,0,0,0,142,20.8,0,0,0,19.01,72.9
2019,1,2,22,30,0,0,0,155.81,20.3,0,0,0,19.01,72.9
2019,1,2,23,30,0,0,0,169.37,19.8,0,0,0,19.01,72.9
2019,1,3,0,30,0,0,0,174.36,19.4,0,0,0,19.01,72.9
2019,1,3,1,30,0,0,0,161.51,19.1,0,0,0,19.01,72.9
2019,1,3,2,30,0,0,0,147.74,18.7,0,0,0,19.01,72.9
2019,1,3,3,30,0,0,0,133.94,18.4,0,0,0,19.01,72.9
2019,1,3,4,30,0,0,0,120.23,18.3,0,0,0,19.01,72.9
2019,1,3,5,30,0,0,0,106.7,17.9,0,0,0,19.01,72.9
2019,1,3,6,30,0,0,0,93.46,18.9,0,0,0,19.01,72.9
2019,1,3,7,30,56,114,356,80.58,21.8,356,56,114,19.01,72.9
2019,1,3,8,30,100,330,630,68.55,25.4,630,100,330,19.01,72.9
2019,1,3,9,30,123,532,765,57.67,28.9,765,123,532,19.01,72.9
2019,1,3,10,30,136,686,833,48.77,31.4,833,136,686,19.01,72.9
2019,1,3,11,30,161,760,821,43.12,32.4,821,161,760,19.01,72.9
2019,1,3,12,30,161,777,828,42.05,32.9,828,161,777,19.01,72.9
2019,1,3,13,30,157,718,807,45.89,32.8,807,157,718,19.01,72.9
2019,1,3,14,30,161,577,701,53.59,32.2,701,161,577,19.01,72.9
2019,1,3,15,30,136,397,591,63.76,30.9,591,136,397,19.01,72.9
2019,1,3,16,30,90,188,389,75.38,27.8,389,90,188,19.01,72.9
2019,1,3,17,30,11,13,47,87.7,24.8,47,11,13,19.01,72.9
2019,1,3,18,30,0,0,0,101.05,23.3,0,0,0,19.01,72.9
2019,1,3,19,30,0,0,0,114.47,22.4,0,0,0,19.01,72.9
2019,1,3,20,30,0,0,0,128.12,21.7,0,0,0,19.01,72.9
2019,1,3,21,30,0,0,0,141.89,21,0,0,0,19.01,72.9
2019,1,3,22,30,0,0,0,155.71,20.5,0,0,0,19.01,72.9
2019,1,3,23,30,0,0,0,169.3,20,0,0,0,19.01,72.9
2019,1,4,0,30,0,0,0,174.51,19.5,0,0,0,19.01,72.9
2019,1,4,1,30,0,0,0,161.63,19.1,0,0,0,19.01,72.9
2019,1,4,2,30,0,0,0,147.84,18.7,0,0,0,19.01,72.9
2019,1,4,3,30,0,0,0,134.03,18.5,0,0,0,19.01,72.9
2019,1,4,4,30,0,0,0,120.32,18.4,0,0,0,19.01,72.9
2019,1,4,5,30,0,0,0,106.78,18.1,0,0,0,19.01,72.9
2019,1,4,6,30,0,0,0,93.53,19.1,0,0,0,19.01,72.9
2019,1,4,7,30,56,111,337,80.63,21.5,337,56,111,19.01,72.9
2019,1,4,8,30,103,325,607,68.59,24.9,607,103,325,19.01,72.9
2019,1,4,9,30,129,526,742,57.68,28.8,742,129,526,19.01,72.9
2019,1,4,10,30,144,679,812,48.74,31.6,812,144,679,19.01,72.9
2019,1,4,11,30,160,765,829,43.05,32.7,829,160,765,19.01,72.9
2019,1,4,12,30,161,782,835,41.94,33.2,835,161,782,19.01,72.9
2019,1,4,13,30,156,724,814,45.75,33.2,814,156,724,19.01,72.9
2019,1,4,14,30,155,585,722,53.44,32.7,722,155,585,19.01,72.9
2019,1,4,15,30,131,405,617,63.61,31.3,617,131,405,19.01,72.9
2019,1,4,16,30,88,195,421,75.24,28.1,421,88,195,19.01,72.9
2019,1,4,17,30,13,15,61,87.58,24.9,61,13,15,19.01,72.9
2019,1,4,18,30,0,0,0,100.92,23.4,0,0,0,19.01,72.9
2019,1,4,19,30,0,0,0,114.35,22.4,0,0,0,19.01,72.9
2019,1,4,20,30,0,0,0,128,21.6,0,0,0,19.01,72.9
2019,1,4,21,30,0,0,0,141.79,21,0,0,0,19.01,72.9
2019,1,4,22,30,0,0,0,155.61,20.4,0,0,0,19.01,72.9
2019,1,4,23,30,0,0,0,169.23,19.9,0,0,0,19.01,72.9
2019,1,5,0,30,0,0,0,174.65,19.6,0,0,0,19.01,72.9
2019,1,5,1,30,0,0,0,161.74,19.4,0,0,0,19.01,72.9
2019,1,5,2,30,0,0,0,147.95,19.2,0,0,0,19.01,72.9
2019,1,5,3,30,0,0,0,134.13,19.2,0,0,0,19.01,72.9
2019,1,5,4,30,0,0,0,120.41,19.2,0,0,0,19.01,72.9
2019,1,5,5,30,0,0,0,106.86,19.2,0,0,0,19.01,72.9
2019,1,5,6,30,0,0,0,93.6,20,0,0,0,19.01,72.9
2019,1,5,7,30,57,107,306,80.68,22.6,306,57,107,19.01,72.9
2019,1,5,8,30,110,317,567,68.62,25.8,567,110,317,19.01,72.9
2019,1,5,9,30,237,372,252,57.68,28.6,702,141,516,19.01,72.9
2019,1,5,10,30,159,669,772,48.71,30.6,772,159,669,19.01,72.9
2019,1,5,11,30,198,736,735,42.97,31.4,735,198,736,19.01,72.9
2019,1,5,12,30,203,754,740,41.82,31.7,740,203,754,19.01,72.9
2019,1,5,13,30,197,694,711,45.61,31.5,711,197,694,19.01,72.9
2019,1,5,14,30,195,560,611,53.29,30.9,611,195,560,19.01,72.9
2019,1,5,15,30,158,386,510,63.46,29.8,510,158,386,19.01,72.9
2019,1,5,16,30,99,183,328,75.1,27.1,328,99,183,19.01,72.9
2019,1,5,17,30,12,13,37,87.45,24.4,37,12,13,19.01,72.9
2019,1,5,18,30,0,0,0,100.79,23.2,0,0,0,19.01,72.9
2019,1,5,19,30,0,0,0,114.23,22.6,0,0,0,19.01,72.9
2019,1,5,20,30,0,0,0,127.89,22.2,0,0,0,19.01,72.9
2019,1,5,21,30,0,0,0,141.68,21.5,0,0,0,19.01,72.9
2019,1,5,22,30,0,0,0,155.52,20.8,0,0,0,19.01,72.9
2019,1,5,23,30,0,0,0,169.16,20.1,0,0,0,19.01,72.9
2019,1,6,0,30,0,0,0,174.81,19.5,0,0,0,19.01,72.9
2019,1,6,1,30,0,0,0,161.86,18.9,0,0,0,19.01,72.9
