Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.47,21.9,0,0,0,19.33,72.66
2018,1,1,1,30,0,0,0,161.57,21.5,0,0,0,19.33,72.66
2018,1,1,2,30,0,0,0,147.81,21.2,0,0,0,19.33,72.66
2018,1,1,3,30,0,0,0,134.03,21.1,0,0,0,19.33,72.66
2018,1,1,4,30,0,0,0,120.35,21.1,0,0,0,19.33,72.66
2018,1,1,5,30,0,0,0,106.88,21.3,0,0,0,19.33,72.66
2018,1,1,6,30,0,0,0,93.67,21.5,0,0,0,19.33,72.66
2018,1,1,7,30,61,91,185,80.82,22.3,185,61,91,19.33,72.66
2018,1,1,8,30,139,288,414,68.85,23.5,414,139,288,19.33,72.66
2018,1,1,9,30,182,478,559,58.02,24.7,559,182,478,19.33,72.66
2018,1,1,10,30,200,625,651,49.19,25.8,651,200,625,19.33,72.66
2018,1,1,11,30,210,712,692,43.58,26.5,692,210,712,19.33,72.66
2018,1,1,12,30,207,730,710,42.52,26.9,710,207,730,19.33,72.66
2018,1,1,13,30,196,677,696,46.3,26.9,696,196,677,19.33,72.66
2018,1,1,14,30,206,539,565,53.93,26.7,565,206,539,19.33,72.66
2018,1,1,15,30,163,370,471,64.02,26.2,471,163,370,19.33,72.66
2018,1,1,16,30,98,172,299,75.59,25.1,299,98,172,19.33,72.66
2018,1,1,17,30,9,10,34,87.86,24.1,34,9,10,19.33,72.66
2018,1,1,18,30,0,0,0,101.17,23.6,0,0,0,19.33,72.66
2018,1,1,19,30,0,0,0,114.57,23.4,0,0,0,19.33,72.66
2018,1,1,20,30,0,0,0,128.18,23.1,0,0,0,19.33,72.66
2018,1,1,21,30,0,0,0,141.94,22.8,0,0,0,19.33,72.66
2018,1,1,22,30,0,0,0,155.74,22.5,0,0,0,19.33,72.66
2018,1,1,23,30,0,0,0,169.33,22.2,0,0,0,19.33,72.66
2018,1,2,0,30,0,0,0,174.64,21.9,0,0,0,19.33,72.66
2018,1,2,1,30,0,0,0,161.72,21.5,0,0,0,19.33,72.66
2018,1,2,2,30,0,0,0,147.95,21.2,0,0,0,19.33,72.66
2018,1,2,3,30,0,0,0,134.16,20.9,0,0,0,19.33,72.66
2018,1,2,4,30,0,0,0,120.47,20.8,0,0,0,19.33,72.66
2018,1,2,5,30,0,0,0,106.96,20.4,0,0,0,19.33,72.66
2018,1,2,6,30,0,0,0,93.74,20.7,0,0,0,19.33,72.66
2018,1,2,7,30,58,100,262,80.88,21.7,262,58,100,19.33,72.66
2018,1,2,8,30,119,305,517,68.89,22.9,517,119,305,19.33,72.66
2018,1,2,9,30,153,499,654,58.04,24.2,654,153,499,19.33,72.66
2018,1,2,10,30,171,649,731,49.17,25.4,731,171,649,19.33,72.66
2018,1,2,11,30,195,728,735,43.53,26.3,735,195,728,19.33,72.66
2018,1,2,12,30,197,741,738,42.42,26.9,738,197,741,19.33,72.66
2018,1,2,13,30,190,685,715,46.18,27.1,715,190,685,19.33,72.66
2018,1,2,14,30,187,551,616,53.79,26.9,616,187,551,19.33,72.66
2018,1,2,15,30,152,378,514,63.89,26.4,514,152,378,19.33,72.66
2018,1,2,16,30,96,180,332,75.45,25.3,332,96,180,19.33,72.66
2018,1,2,17,30,10,12,42,87.73,24.2,42,10,12,19.33,72.66
2018,1,2,18,30,0,0,0,101.05,23.7,0,0,0,19.33,72.66
2018,1,2,19,30,0,0,0,114.44,23.4,0,0,0,19.33,72.66
2018,1,2,20,30,0,0,0,128.07,23.2,0,0,0,19.33,72.66
2018,1,2,21,30,0,0,0,141.83,23,0,0,0,19.33,72.66
2018,1,2,22,30,0,0,0,155.64,22.7,0,0,0,19.33,72.66
2018,1,2,23,30,0,0,0,169.26,22.3,0,0,0,19.33,72.66
2018,1,3,0,30,0,0,0,174.78,22,0,0,0,19.33,72.66
2018,1,3,1,30,0,0,0,161.84,21.7,0,0,0,19.33,72.66
2018,1,3,2,30,0,0,0,148.05,21.5,0,0,0,19.33,72.66
2018,1,3,3,30,0,0,0,134.26,21.3,0,0,0,19.33,72.66
2018,1,3,4,30,0,0,0,120.56,21.2,0,0,0,19.33,72.66
2018,1,3,5,30,0,0,0,107.04,20.9,0,0,0,19.33,72.66
2018,1,3,6,30,0,0,0,93.81,21.1,0,0,0,19.33,72.66
2018,1,3,7,30,59,88,188,80.94,21.7,188,59,88,19.33,72.66
2018,1,3,8,30,138,285,410,68.93,22.8,410,138,285,19.33,72.66
2018,1,3,9,30,190,473,534,58.06,24.2,534,190,473,19.33,72.66
2018,1,3,10,30,223,616,600,49.15,25.6,600,223,616,19.33,72.66
2018,1,3,11,30,254,690,600,43.47,26.4,600,254,690,19.33,72.66
2018,1,3,12,30,259,705,603,42.32,26.7,603,259,705,19.33,72.66
2018,1,3,13,30,252,648,570,46.05,26.8,570,252,648,19.33,72.66
2018,1,3,14,30,221,533,527,53.65,26.7,527,221,533,19.33,72.66
2018,1,3,15,30,176,365,428,63.74,26.3,428,176,365,19.33,72.66
2018,1,3,16,30,104,170,262,75.31,25.3,262,104,170,19.33,72.66
2018,1,3,17,30,9,10,30,87.61,24.3,30,9,10,19.33,72.66
2018,1,3,18,30,0,0,0,100.92,23.9,0,0,0,19.33,72.66
2018,1,3,19,30,0,0,0,114.32,23.6,0,0,0,19.33,72.66
2018,1,3,20,30,0,0,0,127.95,23.4,0,0,0,19.33,72.66
2018,1,3,21,30,0,0,0,141.72,23.2,0,0,0,19.33,72.66
2018,1,3,22,30,0,0,0,155.54,22.9,0,0,0,19.33,72.66
2018,1,3,23,30,0,0,0,169.18,22.6,0,0,0,19.33,72.66
2018,1,4,0,30,0,0,0,174.93,22.4,0,0,0,19.33,72.66
2018,1,4,1,30,0,0,0,161.96,22.3,0,0,0,19.33,72.66
2018,1,4,2,30,0,0,0,148.16,22.2,0,0,0,19.33,72.66
2018,1,4,3,30,0,0,0,134.35,22.1,0,0,0,19.33,72.66
2018,1,4,4,30,0,0,0,120.65,22.1,0,0,0,19.33,72.66
2018,1,4,5,30,0,0,0,107.12,21.9,0,0,0,19.33,72.66
2018,1,4,6,30,0,0,0,93.88,22.1,0,0,0,19.33,72.66
2018,1,4,7,30,58,81,148,80.99,22.8,148,58,81,19.33,72.66
2018,1,4,8,30,148,275,354,68.96,23.8,354,148,275,19.33,72.66
2018,1,4,9,30,204,462,489,58.07,24.8,489,204,462,19.33,72.66
2018,1,4,10,30,234,608,572,49.13,25.8,572,234,608,19.33,72.66
2018,1,4,11,30,253,692,604,43.4,26.5,604,253,692,19.33,72.66
2018,1,4,12,30,253,711,618,42.2,26.8,618,253,711,19.33,72.66
2018,1,4,13,30,241,659,601,45.91,26.9,601,241,659,19.33,72.66
2018,1,4,14,30,218,539,540,53.5,26.8,540,218,539,19.33,72.66
2018,1,4,15,30,172,367,439,63.6,26.4,439,172,367,19.33,72.66
2018,1,4,16,30,102,172,273,75.17,25.3,273,102,172,19.33,72.66
2018,1,4,17,30,10,11,34,87.48,24.3,34,10,11,19.33,72.66
2018,1,4,18,30,0,0,0,100.79,23.8,0,0,0,19.33,72.66
2018,1,4,19,30,0,0,0,114.2,23.6,0,0,0,19.33,72.66
2018,1,4,20,30,0,0,0,127.83,23.4,0,0,0,19.33,72.66
2018,1,4,21,30,0,0,0,141.61,23.1,0,0,0,19.33,72.66
2018,1,4,22,30,0,0,0,155.44,22.9,0,0,0,19.33,72.66
2018,1,4,23,30,0,0,0,169.11,22.7,0,0,0,19.33,72.66
2018,1,5,0,30,0,0,0,175.08,22.4,0,0,0,19.33,72.66
2018,1,5,1,30,0,0,0,162.07,22.2,0,0,0,19.33,72.66
2018,1,5,2,30,0,0,0,148.26,21.9,0,0,0,19.33,72.66
2018,1,5,3,30,0,0,0,134.45,21.7,0,0,0,19.33,72.66
2018,1,5,4,30,0,0,0,120.73,21.6,0,0,0,19.33,72.66
2018,1,5,5,30,0,0,0,107.19,21.3,0,0,0,19.33,72.66
2018,1,5,6,30,0,0,0,93.94,21.4,0,0,0,19.33,72.66
2018,1,5,7,30,59,88,185,81.04,22.2,185,59,88,19.33,72.66
2018,1,5,8,30,139,286,410,68.99,23.3,410,139,286,19.33,72.66
2018,1,5,9,30,187,475,544,58.07,24.5,544,187,475,19.33,72.66
2018,1,5,10,30,216,621,618,49.09,25.5,618,216,621,19.33,72.66
2018,1,5,11,30,248,698,619,43.32,26,619,248,698,19.33,72.66
2018,1,5,12,30,252,713,622,42.09,26.2,622,252,713,19.33,72.66
2018,1,5,13,30,241,661,601,45.77,26.2,601,241,661,19.33,72.66
2018,1,5,14,30,198,555,598,53.35,26,598,198,555,19.33,72.66
2018,1,5,15,30,161,385,502,63.45,25.6,502,161,385,19.33,72.66
2018,1,5,16,30,101,186,327,75.03,24.7,327,101,186,19.33,72.66
2018,1,5,17,30,12,14,48,87.35,23.8,48,12,14,19.33,72.66
2018,1,5,18,30,0,0,0,100.66,23.4,0,0,0,19.33,72.66
2018,1,5,19,30,0,0,0,114.07,23.2,0,0,0,19.33,72.66
2018,1,5,20,30,0,0,0,127.72,23,0,0,0,19.33,72.66
2018,1,5,21,30,0,0,0,141.5,22.8,0,0,0,19.33,72.66
2018,1,5,22,30,0,0,0,155.34,22.5,0,0,0,19.33,72.66
2018,1,5,23,30,0,0,0,169.04,22.2,0,0,0,19.33,72.66
2018,1,6,0,30,0,0,0,175.23,22,0,0,0,19.33,72.66
2018,1,6,1,30,0,0,0,162.19,21.8,0,0,0,19.33,72.66
2018,1,6,2,30,0,0,0,148.36,21.5,0,0,0,19.33,72.66
2018,1,6,3,30,0,0,0,134.54,21.3,0,0,0,19.33,72.66
2018,1,6,4,30,0,0,0,120.81,21.3,0,0,0,19.33,72.66
2018,1,6,5,30,0,0,0,107.27,21.1,0,0,0,19.33,72.66
2018,1,6,6,30,0,0,0,94,21.4,0,0,0,19.33,72.66
2018,1,6,7,30,61,91,198,81.08,22.2,198,61,91,19.33,72.66
2018,1,6,8,30,133,290,438,69.01,23.3,438,133,290,19.33,72.66
2018,1,6,9,30,175,483,582,58.06,24.2,582,175,483,19.33,72.66
2018,1,6,10,30,197,633,664,49.05,24.9,664,197,633,19.33,72.66
2018,1,6,11,30,215,718,689,43.23,25.3,689,215,718,19.33,72.66
2018,1,6,12,30,216,737,701,41.96,25.4,701,216,737,19.33,72.66
2018,1,6,13,30,207,685,683,45.62,25.4,683,207,685,19.33,72.66
2018,1,6,14,30,193,562,615,53.2,25.2,615,193,562,19.33,72.66
2018,1,6,15,30,160,389,509,63.3,24.8,509,160,389,19.33,72.66
2018,1,6,16,30,102,188,328,74.88,24,328,102,188,19.33,72.66
2018,1,6,17,30,13,15,48,87.22,23.2,48,13,15,19.33,72.66
2018,1,6,18,30,0,0,0,100.53,22.8,0,0,0,19.33,72.66
2018,1,6,19,30,0,0,0,113.95,22.6,0,0,0,19.33,72.66
2018,1,6,20,30,0,0,0,127.6,22.5,0,0,0,19.33,72.66
2018,1,6,21,30,0,0,0,141.39,22.4,0,0,0,19.33,72.66
2018,1,6,22,30,0,0,0,155.24,22.2,0,0,0,19.33,72.66
2018,1,6,23,30,0,0,0,168.98,22,0,0,0,19.33,72.66
2018,1,7,0,30,0,0,0,175.38,21.8,0,0,0,19.33,72.66
2018,1,7,1,30,0,0,0,162.3,21.5,0,0,0,19.33,72.66
2018,1,7,2,30,0,0,0,148.46,21.3,0,0,0,19.33,72.66
2018,1,7,3,30,0,0,0,134.63,21,0,0,0,19.33,72.66
2018,1,7,4,30,0,0,0,120.89,20.9,0,0,0,19.33,72.66
2018,1,7,5,30,0,0,0,107.33,20.6,0,0,0,19.33,72.66
2018,1,7,6,30,0,0,0,94.06,20.8,0,0,0,19.33,72.66
2018,1,7,7,30,59,96,240,81.12,21.7,240,59,96,19.33,72.66
2018,1,7,8,30,124,303,500,69.03,22.9,500,124,303,19.33,72.66
2018,1,7,9,30,160,499,641,58.05,24.1,641,160,499,19.33,72.66
2018,1,7,10,30,181,651,716,49.01,25,716,181,651,19.33,72.66
2018,1,7,11,30,190,743,758,43.14,25.4,758,190,743,19.33,72.66
2018,1,7,12,30,191,763,767,41.83,25.7,767,191,763,19.33,72.66
2018,1,7,13,30,184,710,750,45.46,25.7,750,184,710,19.33,72.66
2018,1,7,14,30,175,582,677,53.04,25.5,677,175,582,19.33,72.66
2018,1,7,15,30,147,406,575,63.14,25.1,575,147,406,19.33,72.66
2018,1,7,16,30,98,200,388,74.74,24.2,388,98,200,19.33,72.66
2018,1,7,17,30,16,19,67,87.08,23.2,67,16,19,19.33,72.66
2018,1,7,18,30,0,0,0,100.39,22.7,0,0,0,19.33,72.66
2018,1,7,19,30,0,0,0,113.82,22.5,0,0,0,19.33,72.66
2018,1,7,20,30,0,0,0,127.48,22.2,0,0,0,19.33,72.66
2018,1,7,21,30,0,0,0,141.28,22,0,0,0,19.33,72.66
2018,1,7,22,30,0,0,0,155.15,21.8,0,0,0,19.33,72.66
2018,1,7,23,30,0,0,0,168.91,21.5,0,0,0,19.33,72.66
2018,1,8,0,30,0,0,0,175.54,21.2,0,0,0,19.33,72.66
2018,1,8,1,30,0,0,0,162.42,21,0,0,0,19.33,72.66
2018,1,8,2,30,0,0,0,148.56,20.8,0,0,0,19.33,72.66
2018,1,8,3,30,0,0,0,134.71,20.7,0,0,0,19.33,72.66
2018,1,8,4,30,0,0,0,120.97,20.6,0,0,0,19.33,72.66
2018,1,8,5,30,0,0,0,107.4,20.5,0,0,0,19.33,72.66
2018,1,8,6,30,0,0,0,94.11,20.7,0,0,0,19.33,72.66
2018,1,8,7,30,59,89,193,81.15,21.6,193,59,89,19.33,72.66
2018,1,8,8,30,137,287,420,69.04,22.7,420,137,287,19.33,72.66
2018,1,8,9,30,186,475,546,58.04,23.8,546,186,475,19.33,72.66
2018,1,8,10,30,221,625,615,48.95,24.6,615,221,625,19.33,72.66
2018,1,8,11,30,265,699,593,43.04,25.1,593,265,699,19.33,72.66
2018,1,8,12,30,270,717,599,41.69,25.4,599,270,717,19.33,72.66
2018,1,8,13,30,259,664,575,45.3,25.5,575,259,664,19.33,72.66
2018,1,8,14,30,246,539,486,52.87,25.4,486,246,539,19.33,72.66
2018,1,8,15,30,196,372,388,62.98,25,388,196,372,19.33,72.66
2018,1,8,16,30,115,176,233,74.59,24.2,233,115,176,19.33,72.66
2018,1,8,17,30,11,13,29,86.95,23.3,29,11,13,19.33,72.66
2018,1,8,18,30,0,0,0,100.26,23,0,0,0,19.33,72.66
2018,1,8,19,30,0,0,0,113.7,22.8,0,0,0,19.33,72.66
2018,1,8,20,30,0,0,0,127.37,22.6,0,0,0,19.33,72.66
2018,1,8,21,30,0,0,0,141.18,22.4,0,0,0,19.33,72.66
2018,1,8,22,30,0,0,0,155.06,22.3,0,0,0,19.33,72.66
2018,1,8,23,30,0,0,0,168.85,22.1,0,0,0,19.33,72.66
2018,1,9,0,30,0,0,0,175.7,21.9,0,0,0,19.33,72.66
2018,1,9,1,30,0,0,0,162.53,21.8,0,0,0,19.33,72.66
2018,1,9,2,30,0,0,0,148.66,21.6,0,0,0,19.33,72.66
2018,1,9,3,30,0,0,0,134.8,21.5,0,0,0,19.33,72.66
2018,1,9,4,30,0,0,0,121.04,21.5,0,0,0,19.33,72.66
2018,1,9,5,30,0,0,0,107.46,21.2,0,0,0,19.33,72.66
2018,1,9,6,30,0,0,0,94.15,21.4,0,0,0,19.33,72.66
2018,1,9,7,30,50,64,93,81.18,21.9,93,50,64,19.33,72.66
2018,1,9,8,30,159,251,258,69.05,22.9,258,159,251,19.33,72.66
2018,1,9,9,30,234,437,382,58.02,24.2,382,234,437,19.33,72.66
2018,1,9,10,30,277,583,465,48.89,25.6,465,277,583,19.33,72.66
2018,1,9,11,30,288,677,531,42.94,26.5,531,288,677,19.33,72.66
2018,1,9,12,30,290,697,544,41.54,27,544,290,697,19.33,72.66
2018,1,9,13,30,276,648,528,45.14,27.3,528,276,648,19.33,72.66
2018,1,9,14,30,257,526,444,52.71,27.2,444,257,526,19.33,72.66
2018,1,9,15,30,200,362,353,62.82,26.9,353,200,362,19.33,72.66
2018,1,9,16,30,113,169,209,74.44,26.2,209,113,169,19.33,72.66
2018,1,9,17,30,10,12,27,86.82,25.3,27,10,12,19.33,72.66
2018,1,9,18,30,0,0,0,100.13,24.6,0,0,0,19.33,72.66
2018,1,9,19,30,0,0,0,113.58,24.1,0,0,0,19.33,72.66
2018,1,9,20,30,0,0,0,127.25,23.6,0,0,0,19.33,72.66
2018,1,9,21,30,0,0,0,141.07,23.2,0,0,0,19.33,72.66
2018,1,9,22,30,0,0,0,154.96,22.8,0,0,0,19.33,72.66
2018,1,9,23,30,0,0,0,168.78,22.6,0,0,0,19.33,72.66
2018,1,10,0,30,0,0,0,175.87,22.3,0,0,0,19.33,72.66
2018,1,10,1,30,0,0,0,162.64,22,0,0,0,19.33,72.66
2018,1,10,2,30,0,0,0,148.75,21.7,0,0,0,19.33,72.66
2018,1,10,3,30,0,0,0,134.88,21.3,0,0,0,19.33,72.66
2018,1,10,4,30,0,0,0,121.11,21.1,0,0,0,19.33,72.66
2018,1,10,5,30,0,0,0,107.52,20.6,0,0,0,19.33,72.66
2018,1,10,6,30,0,0,0,94.2,20.6,0,0,0,19.33,72.66
2018,1,10,7,30,49,63,92,81.21,21.3,92,49,63,19.33,72.66
2018,1,10,8,30,154,248,263,69.05,22.7,263,154,248,19.33,72.66
2018,1,10,9,30,224,430,390,57.99,24.6,390,224,430,19.33,72.66
2018,1,10,10,30,263,574,472,48.82,26.3,472,263,574,19.33,72.66
2018,1,10,11,30,276,664,529,42.82,27.4,529,276,664,19.33,72.66
2018,1,10,12,30,281,682,535,41.39,28,535,281,682,19.33,72.66
2018,1,10,13,30,271,632,511,44.96,28.3,511,271,632,19.33,72.66
2018,1,10,14,30,250,515,435,52.53,28.2,435,250,515,19.33,72.66
2018,1,10,15,30,197,353,340,62.66,27.7,340,197,353,19.33,72.66
2018,1,10,16,30,111,165,197,74.28,26.7,197,111,165,19.33,72.66
2018,1,10,17,30,10,12,25,86.68,25.6,25,10,12,19.33,72.66
2018,1,10,18,30,0,0,0,100,24.7,0,0,0,19.33,72.66
2018,1,10,19,30,0,0,0,113.45,24.3,0,0,0,19.33,72.66
2018,1,10,20,30,0,0,0,127.14,23.9,0,0,0,19.33,72.66
2018,1,10,21,30,0,0,0,140.97,23.6,0,0,0,19.33,72.66
2018,1,10,22,30,0,0,0,154.87,23.4,0,0,0,19.33,72.66
2018,1,10,23,30,0,0,0,168.72,23.1,0,0,0,19.33,72.66
2018,1,11,0,30,0,0,0,176.04,22.9,0,0,0,19.33,72.66
2018,1,11,1,30,0,0,0,162.74,22.7,0,0,0,19.33,72.66
2018,1,11,2,30,0,0,0,148.84,22.4,0,0,0,19.33,72.66
2018,1,11,3,30,0,0,0,134.96,22,0,0,0,19.33,72.66
2018,1,11,4,30,0,0,0,121.17,21.9,0,0,0,19.33,72.66
2018,1,11,5,30,0,0,0,107.57,21.5,0,0,0,19.33,72.66
2018,1,11,6,30,0,0,0,94.24,21.5,0,0,0,19.33,72.66
2018,1,11,7,30,53,71,119,81.23,22.2,119,53,71,19.33,72.66
2018,1,11,8,30,145,258,317,69.05,23.5,317,145,258,19.33,72.66
2018,1,11,9,30,202,445,459,57.96,25.4,459,202,445,19.33,72.66
2018,1,11,10,30,228,592,552,48.75,27,552,228,592,19.33,72.66
2018,1,11,11,30,260,671,560,42.7,28,560,260,671,19.33,72.66
2018,1,11,12,30,259,693,577,41.23,28.6,577,259,693,19.33,72.66
2018,1,11,13,30,247,645,561,44.79,28.7,561,247,645,19.33,72.66
2018,1,11,14,30,233,527,482,52.36,28.4,482,233,527,19.33,72.66
2018,1,11,15,30,187,365,386,62.49,28,386,187,365,19.33,72.66
2018,1,11,16,30,113,176,230,74.13,27,230,113,176,19.33,72.66
2018,1,11,17,30,13,15,31,86.54,25.9,31,13,15,19.33,72.66
2018,1,11,18,30,0,0,0,99.86,25.3,0,0,0,19.33,72.66
2018,1,11,19,30,0,0,0,113.33,25,0,0,0,19.33,72.66
2018,1,11,20,30,0,0,0,127.03,24.7,0,0,0,19.33,72.66
2018,1,11,21,30,0,0,0,140.87,24.4,0,0,0,19.33,72.66
2018,1,11,22,30,0,0,0,154.78,24.2,0,0,0,19.33,72.66
2018,1,11,23,30,0,0,0,168.66,23.9,0,0,0,19.33,72.66
