Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.54,22.2,0,0,0,19.37,72.66
2017,1,1,1,30,0,0,0,161.61,21.9,0,0,0,19.37,72.66
2017,1,1,2,30,0,0,0,147.85,21.6,0,0,0,19.37,72.66
2017,1,1,3,30,0,0,0,134.07,21.5,0,0,0,19.37,72.66
2017,1,1,4,30,0,0,0,120.39,21.5,0,0,0,19.37,72.66
2017,1,1,5,30,0,0,0,106.91,22,0,0,0,19.37,72.66
2017,1,1,6,30,0,0,0,93.7,22.3,0,0,0,19.37,72.66
2017,1,1,7,30,60,93,202,80.86,23.3,202,60,93,19.37,72.66
2017,1,1,8,30,131,291,444,68.88,24.6,444,131,291,19.37,72.66
2017,1,1,9,30,171,482,587,58.06,25.9,587,171,482,19.37,72.66
2017,1,1,10,30,192,629,670,49.22,27,670,192,629,19.37,72.66
2017,1,1,11,30,198,718,718,43.61,27.7,718,198,718,19.37,72.66
2017,1,1,12,30,199,734,725,42.53,28.1,725,199,734,19.37,72.66
2017,1,1,13,30,190,676,703,46.31,28.2,703,190,676,19.37,72.66
2017,1,1,14,30,173,554,646,53.93,28.1,646,173,554,19.37,72.66
2017,1,1,15,30,143,380,540,64.02,27.6,540,143,380,19.37,72.66
2017,1,1,16,30,92,178,348,75.58,26.5,348,92,178,19.37,72.66
2017,1,1,17,30,10,11,37,87.84,25.4,37,10,11,19.37,72.66
2017,1,1,18,30,0,0,0,101.16,24.9,0,0,0,19.37,72.66
2017,1,1,19,30,0,0,0,114.55,24.5,0,0,0,19.37,72.66
2017,1,1,20,30,0,0,0,128.17,24.2,0,0,0,19.37,72.66
2017,1,1,21,30,0,0,0,141.92,23.9,0,0,0,19.37,72.66
2017,1,1,22,30,0,0,0,155.72,23.4,0,0,0,19.37,72.66
2017,1,1,23,30,0,0,0,169.33,23,0,0,0,19.37,72.66
2017,1,2,0,30,0,0,0,174.71,22.6,0,0,0,19.37,72.66
2017,1,2,1,30,0,0,0,161.76,22.3,0,0,0,19.37,72.66
2017,1,2,2,30,0,0,0,147.98,22.1,0,0,0,19.37,72.66
2017,1,2,3,30,0,0,0,134.19,21.9,0,0,0,19.37,72.66
2017,1,2,4,30,0,0,0,120.5,21.8,0,0,0,19.37,72.66
2017,1,2,5,30,0,0,0,107,21.8,0,0,0,19.37,72.66
2017,1,2,6,30,0,0,0,93.78,22.1,0,0,0,19.37,72.66
2017,1,2,7,30,58,98,252,80.92,23.2,252,58,98,19.37,72.66
2017,1,2,8,30,114,303,525,68.92,24.6,525,114,303,19.37,72.66
2017,1,2,9,30,143,499,674,58.08,26.1,674,143,499,19.37,72.66
2017,1,2,10,30,156,653,760,49.2,27.3,760,156,653,19.37,72.66
2017,1,2,11,30,187,724,742,43.55,28,742,187,724,19.37,72.66
2017,1,2,12,30,181,745,764,42.44,28.4,764,181,745,19.37,72.66
2017,1,2,13,30,169,693,757,46.18,28.5,757,169,693,19.37,72.66
2017,1,2,14,30,156,570,701,53.79,28.2,701,156,570,19.37,72.66
2017,1,2,15,30,128,395,607,63.88,27.6,607,128,395,19.37,72.66
2017,1,2,16,30,85,190,418,75.44,26.4,418,85,190,19.37,72.66
2017,1,2,17,30,13,15,55,87.72,25.2,55,13,15,19.37,72.66
2017,1,2,18,30,0,0,0,101.03,24.6,0,0,0,19.37,72.66
2017,1,2,19,30,0,0,0,114.42,24.3,0,0,0,19.37,72.66
2017,1,2,20,30,0,0,0,128.05,24,0,0,0,19.37,72.66
2017,1,2,21,30,0,0,0,141.81,23.6,0,0,0,19.37,72.66
2017,1,2,22,30,0,0,0,155.62,23.2,0,0,0,19.37,72.66
2017,1,2,23,30,0,0,0,169.25,22.8,0,0,0,19.37,72.66
2017,1,3,0,30,0,0,0,174.85,22.4,0,0,0,19.37,72.66
2017,1,3,1,30,0,0,0,161.88,22,0,0,0,19.37,72.66
2017,1,3,2,30,0,0,0,148.09,21.6,0,0,0,19.37,72.66
2017,1,3,3,30,0,0,0,134.29,21.2,0,0,0,19.37,72.66
2017,1,3,4,30,0,0,0,120.59,21,0,0,0,19.37,72.66
2017,1,3,5,30,0,0,0,107.08,20.4,0,0,0,19.37,72.66
2017,1,3,6,30,0,0,0,93.85,20.4,0,0,0,19.37,72.66
2017,1,3,7,30,54,104,318,80.97,21.1,318,54,104,19.37,72.66
2017,1,3,8,30,101,313,588,68.96,22.8,588,101,313,19.37,72.66
2017,1,3,9,30,128,509,719,58.09,25,719,128,509,19.37,72.66
2017,1,3,10,30,143,660,790,49.18,26.9,790,143,660,19.37,72.66
2017,1,3,11,30,147,751,832,43.49,28.1,832,147,751,19.37,72.66
2017,1,3,12,30,149,768,837,42.33,28.7,837,149,768,19.37,72.66
2017,1,3,13,30,146,713,817,46.05,28.8,817,146,713,19.37,72.66
2017,1,3,14,30,127,595,790,53.65,28.7,790,127,595,19.37,72.66
2017,1,3,15,30,112,411,676,63.73,28,676,112,411,19.37,72.66
2017,1,3,16,30,80,198,466,75.3,26.6,466,80,198,19.37,72.66
2017,1,3,17,30,14,17,70,87.59,25.3,70,14,17,19.37,72.66
2017,1,3,18,30,0,0,0,100.9,24.8,0,0,0,19.37,72.66
2017,1,3,19,30,0,0,0,114.3,24.6,0,0,0,19.37,72.66
2017,1,3,20,30,0,0,0,127.93,24.3,0,0,0,19.37,72.66
2017,1,3,21,30,0,0,0,141.7,23.9,0,0,0,19.37,72.66
2017,1,3,22,30,0,0,0,155.52,23.5,0,0,0,19.37,72.66
2017,1,3,23,30,0,0,0,169.18,22.9,0,0,0,19.37,72.66
2017,1,4,0,30,0,0,0,174.99,22.3,0,0,0,19.37,72.66
2017,1,4,1,30,0,0,0,162,21.8,0,0,0,19.37,72.66
2017,1,4,2,30,0,0,0,148.19,21.3,0,0,0,19.37,72.66
2017,1,4,3,30,0,0,0,134.39,20.9,0,0,0,19.37,72.66
2017,1,4,4,30,0,0,0,120.68,20.7,0,0,0,19.37,72.66
2017,1,4,5,30,0,0,0,107.15,20.4,0,0,0,19.37,72.66
2017,1,4,6,30,0,0,0,93.91,20.7,0,0,0,19.37,72.66
2017,1,4,7,30,53,106,343,81.02,21.8,343,53,106,19.37,72.66
2017,1,4,8,30,95,320,627,68.99,23.5,627,95,320,19.37,72.66
2017,1,4,9,30,117,521,764,58.09,25.5,764,117,521,19.37,72.66
2017,1,4,10,30,129,675,835,49.15,27,835,129,675,19.37,72.66
2017,1,4,11,30,125,772,891,43.42,27.9,891,125,772,19.37,72.66
2017,1,4,12,30,126,791,898,42.22,28.4,898,126,791,19.37,72.66
2017,1,4,13,30,122,735,880,45.91,28.4,880,122,735,19.37,72.66
2017,1,4,14,30,125,602,801,53.5,28.1,801,125,602,19.37,72.66
2017,1,4,15,30,108,421,704,63.59,27.5,704,108,421,19.37,72.66
2017,1,4,16,30,77,209,514,75.16,26.4,514,77,209,19.37,72.66
2017,1,4,17,30,16,21,102,87.46,25.3,102,16,21,19.37,72.66
2017,1,4,18,30,0,0,0,100.77,24.7,0,0,0,19.37,72.66
2017,1,4,19,30,0,0,0,114.18,24.3,0,0,0,19.37,72.66
2017,1,4,20,30,0,0,0,127.81,24.1,0,0,0,19.37,72.66
2017,1,4,21,30,0,0,0,141.59,23.9,0,0,0,19.37,72.66
2017,1,4,22,30,0,0,0,155.42,23.5,0,0,0,19.37,72.66
2017,1,4,23,30,0,0,0,169.11,23.2,0,0,0,19.37,72.66
2017,1,5,0,30,0,0,0,175.14,22.8,0,0,0,19.37,72.66
2017,1,5,1,30,0,0,0,162.11,22.5,0,0,0,19.37,72.66
2017,1,5,2,30,0,0,0,148.3,22.2,0,0,0,19.37,72.66
2017,1,5,3,30,0,0,0,134.48,21.9,0,0,0,19.37,72.66
2017,1,5,4,30,0,0,0,120.76,21.8,0,0,0,19.37,72.66
2017,1,5,5,30,0,0,0,107.23,21.5,0,0,0,19.37,72.66
2017,1,5,6,30,0,0,0,93.97,21.8,0,0,0,19.37,72.66
2017,1,5,7,30,52,106,350,81.07,22.8,350,52,106,19.37,72.66
2017,1,5,8,30,95,320,628,69.02,24.1,628,95,320,19.37,72.66
2017,1,5,9,30,118,520,762,58.1,25.6,762,118,520,19.37,72.66
2017,1,5,10,30,131,677,835,49.12,26.9,835,131,677,19.37,72.66
2017,1,5,11,30,148,763,845,43.34,27.7,845,148,763,19.37,72.66
2017,1,5,12,30,148,782,854,42.1,28,854,148,782,19.37,72.66
2017,1,5,13,30,143,724,832,45.77,28,832,143,724,19.37,72.66
2017,1,5,14,30,134,599,781,53.35,27.7,781,134,599,19.37,72.66
2017,1,5,15,30,115,419,681,63.44,27.1,681,115,419,19.37,72.66
2017,1,5,16,30,81,208,488,75.01,26,488,81,208,19.37,72.66
2017,1,5,17,30,16,21,93,87.33,24.9,93,16,21,19.37,72.66
2017,1,5,18,30,0,0,0,100.64,24.4,0,0,0,19.37,72.66
