Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.18,20.1,0,0,0,19.05,72.86
2017,1,1,1,30,0,0,0,161.35,19.7,0,0,0,19.05,72.86
2017,1,1,2,30,0,0,0,147.59,19.4,0,0,0,19.05,72.86
2017,1,1,3,30,0,0,0,133.81,19.2,0,0,0,19.05,72.86
2017,1,1,4,30,0,0,0,120.12,19.1,0,0,0,19.05,72.86
2017,1,1,5,30,0,0,0,106.63,19.5,0,0,0,19.05,72.86
2017,1,1,6,30,0,0,0,93.4,20.2,0,0,0,19.05,72.86
2017,1,1,7,30,62,99,226,80.54,22.2,226,62,99,19.05,72.86
2017,1,1,8,30,129,300,468,68.54,24.7,468,129,300,19.05,72.86
2017,1,1,9,30,168,491,606,57.7,27.3,606,168,491,19.05,72.86
2017,1,1,10,30,193,641,681,48.85,29.1,681,193,641,19.05,72.86
2017,1,1,11,30,199,729,727,43.25,30,727,199,729,19.05,72.86
2017,1,1,12,30,201,744,733,42.24,30.4,733,201,744,19.05,72.86
2017,1,1,13,30,194,687,711,46.1,30.5,711,194,687,19.05,72.86
2017,1,1,14,30,179,561,647,53.8,30.2,647,179,561,19.05,72.86
2017,1,1,15,30,147,385,542,63.96,29.3,542,147,385,19.05,72.86
2017,1,1,16,30,94,181,351,75.57,27.2,351,94,181,19.05,72.86
2017,1,1,17,30,10,12,38,87.88,25,38,10,12,19.05,72.86
2017,1,1,18,30,0,0,0,101.22,23.9,0,0,0,19.05,72.86
2017,1,1,19,30,0,0,0,114.63,23.2,0,0,0,19.05,72.86
2017,1,1,20,30,0,0,0,128.27,22.7,0,0,0,19.05,72.86
2017,1,1,21,30,0,0,0,142.03,22.1,0,0,0,19.05,72.86
2017,1,1,22,30,0,0,0,155.83,21.6,0,0,0,19.05,72.86
2017,1,1,23,30,0,0,0,169.38,21.2,0,0,0,19.05,72.86
2017,1,2,0,30,0,0,0,174.35,20.8,0,0,0,19.05,72.86
2017,1,2,1,30,0,0,0,161.49,20.5,0,0,0,19.05,72.86
2017,1,2,2,30,0,0,0,147.73,20.2,0,0,0,19.05,72.86
2017,1,2,3,30,0,0,0,133.93,19.9,0,0,0,19.05,72.86
2017,1,2,4,30,0,0,0,120.23,19.8,0,0,0,19.05,72.86
2017,1,2,5,30,0,0,0,106.71,19.4,0,0,0,19.05,72.86
2017,1,2,6,30,0,0,0,93.48,20,0,0,0,19.05,72.86
2017,1,2,7,30,60,104,269,80.6,22.1,269,60,104,19.05,72.86
2017,1,2,8,30,116,311,535,68.59,24.7,535,116,311,19.05,72.86
2017,1,2,9,30,145,508,679,57.72,27.3,679,145,508,19.05,72.86
2017,1,2,10,30,160,659,758,48.83,29.3,758,160,659,19.05,72.86
2017,1,2,11,30,199,728,726,43.2,30.3,726,199,728,19.05,72.86
2017,1,2,12,30,195,747,743,42.14,30.8,743,195,747,19.05,72.86
2017,1,2,13,30,184,695,734,45.97,30.9,734,184,695,19.05,72.86
2017,1,2,14,30,169,567,671,53.66,30.6,671,169,567,19.05,72.86
2017,1,2,15,30,138,392,575,63.82,29.5,575,138,392,19.05,72.86
2017,1,2,16,30,89,187,387,75.44,27,387,89,187,19.05,72.86
2017,1,2,17,30,12,13,47,87.75,24.6,47,12,13,19.05,72.86
2017,1,2,18,30,0,0,0,101.09,23.5,0,0,0,19.05,72.86
2017,1,2,19,30,0,0,0,114.51,22.8,0,0,0,19.05,72.86
2017,1,2,20,30,0,0,0,128.15,22.2,0,0,0,19.05,72.86
2017,1,2,21,30,0,0,0,141.92,21.7,0,0,0,19.05,72.86
2017,1,2,22,30,0,0,0,155.73,21.2,0,0,0,19.05,72.86
2017,1,2,23,30,0,0,0,169.31,20.7,0,0,0,19.05,72.86
2017,1,3,0,30,0,0,0,174.49,20.1,0,0,0,19.05,72.86
2017,1,3,1,30,0,0,0,161.61,19.7,0,0,0,19.05,72.86
2017,1,3,2,30,0,0,0,147.84,19.3,0,0,0,19.05,72.86
2017,1,3,3,30,0,0,0,134.03,19,0,0,0,19.05,72.86
2017,1,3,4,30,0,0,0,120.32,18.9,0,0,0,19.05,72.86
2017,1,3,5,30,0,0,0,106.79,18.4,0,0,0,19.05,72.86
2017,1,3,6,30,0,0,0,93.55,18.7,0,0,0,19.05,72.86
2017,1,3,7,30,56,110,333,80.66,20.2,333,56,110,19.05,72.86
2017,1,3,8,30,102,321,600,68.62,22.8,600,102,321,19.05,72.86
2017,1,3,9,30,129,518,728,57.73,26.1,728,129,518,19.05,72.86
2017,1,3,10,30,145,669,795,48.81,28.7,795,145,669,19.05,72.86
2017,1,3,11,30,148,760,839,43.13,30.3,839,148,760,19.05,72.86
2017,1,3,12,30,149,776,844,42.03,31.1,844,149,776,19.05,72.86
2017,1,3,13,30,146,718,822,45.84,31.4,822,146,718,19.05,72.86
2017,1,3,14,30,125,602,803,53.52,31.1,803,125,602,19.05,72.86
2017,1,3,15,30,109,418,699,63.68,30.1,699,109,418,19.05,72.86
2017,1,3,16,30,78,204,496,75.3,27.5,496,78,204,19.05,72.86
2017,1,3,17,30,14,18,81,87.63,25,81,14,18,19.05,72.86
2017,1,3,18,30,0,0,0,100.96,24,0,0,0,19.05,72.86
2017,1,3,19,30,0,0,0,114.39,23.6,0,0,0,19.05,72.86
2017,1,3,20,30,0,0,0,128.03,23.3,0,0,0,19.05,72.86
2017,1,3,21,30,0,0,0,141.81,22.7,0,0,0,19.05,72.86
2017,1,3,22,30,0,0,0,155.63,21.7,0,0,0,19.05,72.86
2017,1,3,23,30,0,0,0,169.24,20.8,0,0,0,19.05,72.86
2017,1,4,0,30,0,0,0,174.63,20.2,0,0,0,19.05,72.86
2017,1,4,1,30,0,0,0,161.73,19.6,0,0,0,19.05,72.86
2017,1,4,2,30,0,0,0,147.94,19.2,0,0,0,19.05,72.86
2017,1,4,3,30,0,0,0,134.13,18.8,0,0,0,19.05,72.86
2017,1,4,4,30,0,0,0,120.41,18.6,0,0,0,19.05,72.86
2017,1,4,5,30,0,0,0,106.87,18.3,0,0,0,19.05,72.86
2017,1,4,6,30,0,0,0,93.61,19,0,0,0,19.05,72.86
2017,1,4,7,30,54,113,367,80.71,20.9,367,54,113,19.05,72.86
2017,1,4,8,30,95,331,648,68.66,23.5,648,95,331,19.05,72.86
2017,1,4,9,30,116,534,783,57.74,26.7,783,116,534,19.05,72.86
2017,1,4,10,30,128,690,852,48.78,29.1,852,128,690,19.05,72.86
2017,1,4,11,30,125,785,903,43.06,30.2,903,125,785,19.05,72.86
2017,1,4,12,30,126,802,908,41.92,30.8,908,126,802,19.05,72.86
2017,1,4,13,30,123,745,890,45.7,30.9,890,123,745,19.05,72.86
2017,1,4,14,30,127,607,805,53.37,30.6,805,127,607,19.05,72.86
2017,1,4,15,30,109,424,707,63.53,29.6,707,109,424,19.05,72.86
2017,1,4,16,30,78,209,513,75.16,27.2,513,78,209,19.05,72.86
2017,1,4,17,30,16,20,98,87.5,24.7,98,16,20,19.05,72.86
2017,1,4,18,30,0,0,0,100.83,23.4,0,0,0,19.05,72.86
2017,1,4,19,30,0,0,0,114.26,22.7,0,0,0,19.05,72.86
2017,1,4,20,30,0,0,0,127.92,22.1,0,0,0,19.05,72.86
2017,1,4,21,30,0,0,0,141.7,21.6,0,0,0,19.05,72.86
