Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.56,22.4,0,0,0,19.37,72.62
2017,1,1,1,30,0,0,0,161.65,22.1,0,0,0,19.37,72.62
2017,1,1,2,30,0,0,0,147.89,21.9,0,0,0,19.37,72.62
2017,1,1,3,30,0,0,0,134.11,21.8,0,0,0,19.37,72.62
2017,1,1,4,30,0,0,0,120.42,21.9,0,0,0,19.37,72.62
2017,1,1,5,30,0,0,0,106.95,22.4,0,0,0,19.37,72.62
2017,1,1,6,30,0,0,0,93.74,22.6,0,0,0,19.37,72.62
2017,1,1,7,30,60,92,200,80.89,23.4,200,60,92,19.37,72.62
2017,1,1,8,30,132,291,441,68.91,24.5,441,132,291,19.37,72.62
2017,1,1,9,30,172,481,585,58.08,25.7,585,172,481,19.37,72.62
2017,1,1,10,30,193,629,668,49.24,26.7,668,193,629,19.37,72.62
2017,1,1,11,30,199,717,716,43.62,27.4,716,199,717,19.37,72.62
2017,1,1,12,30,200,734,724,42.53,27.7,724,200,734,19.37,72.62
2017,1,1,13,30,190,676,702,46.29,27.9,702,190,676,19.37,72.62
2017,1,1,14,30,174,554,646,53.9,27.8,646,174,554,19.37,72.62
2017,1,1,15,30,144,380,540,63.99,27.3,540,144,380,19.37,72.62
2017,1,1,16,30,92,179,348,75.54,26.4,348,92,179,19.37,72.62
2017,1,1,17,30,10,11,38,87.81,25.5,38,10,11,19.37,72.62
2017,1,1,18,30,0,0,0,101.12,25,0,0,0,19.37,72.62
2017,1,1,19,30,0,0,0,114.51,24.7,0,0,0,19.37,72.62
2017,1,1,20,30,0,0,0,128.13,24.4,0,0,0,19.37,72.62
2017,1,1,21,30,0,0,0,141.88,24.1,0,0,0,19.37,72.62
2017,1,1,22,30,0,0,0,155.68,23.7,0,0,0,19.37,72.62
2017,1,1,23,30,0,0,0,169.29,23.2,0,0,0,19.37,72.62
2017,1,2,0,30,0,0,0,174.73,22.8,0,0,0,19.37,72.62
2017,1,2,1,30,0,0,0,161.8,22.5,0,0,0,19.37,72.62
2017,1,2,2,30,0,0,0,148.02,22.3,0,0,0,19.37,72.62
2017,1,2,3,30,0,0,0,134.23,22.1,0,0,0,19.37,72.62
2017,1,2,4,30,0,0,0,120.54,22.1,0,0,0,19.37,72.62
2017,1,2,5,30,0,0,0,107.03,22.1,0,0,0,19.37,72.62
2017,1,2,6,30,0,0,0,93.81,22.4,0,0,0,19.37,72.62
2017,1,2,7,30,58,97,250,80.95,23.3,250,58,97,19.37,72.62
2017,1,2,8,30,115,303,524,68.95,24.5,524,115,303,19.37,72.62
2017,1,2,9,30,143,498,673,58.1,25.8,673,143,498,19.37,72.62
2017,1,2,10,30,156,652,759,49.22,27,759,156,652,19.37,72.62
2017,1,2,11,30,186,725,743,43.56,27.7,743,186,725,19.37,72.62
2017,1,2,12,30,181,746,766,42.43,28.1,766,181,746,19.37,72.62
2017,1,2,13,30,168,694,759,46.17,28.1,759,168,694,19.37,72.62
2017,1,2,14,30,155,571,704,53.76,27.8,704,155,571,19.37,72.62
2017,1,2,15,30,128,396,610,63.85,27.3,610,128,396,19.37,72.62
2017,1,2,16,30,85,191,422,75.41,26.2,422,85,191,19.37,72.62
2017,1,2,17,30,13,15,57,87.69,25.3,57,13,15,19.37,72.62
2017,1,2,18,30,0,0,0,100.99,24.8,0,0,0,19.37,72.62
2017,1,2,19,30,0,0,0,114.39,24.5,0,0,0,19.37,72.62
2017,1,2,20,30,0,0,0,128.01,24.2,0,0,0,19.37,72.62
2017,1,2,21,30,0,0,0,141.77,23.9,0,0,0,19.37,72.62
2017,1,2,22,30,0,0,0,155.58,23.5,0,0,0,19.37,72.62
2017,1,2,23,30,0,0,0,169.22,23.1,0,0,0,19.37,72.62
2017,1,3,0,30,0,0,0,174.87,22.6,0,0,0,19.37,72.62
2017,1,3,1,30,0,0,0,161.91,22.2,0,0,0,19.37,72.62
2017,1,3,2,30,0,0,0,148.13,21.8,0,0,0,19.37,72.62
2017,1,3,3,30,0,0,0,134.33,21.4,0,0,0,19.37,72.62
2017,1,3,4,30,0,0,0,120.63,21.2,0,0,0,19.37,72.62
2017,1,3,5,30,0,0,0,107.11,20.6,0,0,0,19.37,72.62
2017,1,3,6,30,0,0,0,93.88,20.6,0,0,0,19.37,72.62
2017,1,3,7,30,54,104,316,81,21.2,316,54,104,19.37,72.62
2017,1,3,8,30,102,312,587,68.99,22.7,587,102,312,19.37,72.62
2017,1,3,9,30,128,508,718,58.12,24.8,718,128,508,19.37,72.62
2017,1,3,10,30,144,659,789,49.2,26.6,789,144,659,19.37,72.62
2017,1,3,11,30,147,750,831,43.5,27.8,831,147,750,19.37,72.62
2017,1,3,12,30,149,767,837,42.33,28.4,837,149,767,19.37,72.62
2017,1,3,13,30,146,713,816,46.04,28.5,816,146,713,19.37,72.62
