Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.47,20.8,0,0,0,19.45,72.78
2018,1,1,1,30,0,0,0,161.49,20.3,0,0,0,19.45,72.78
2018,1,1,2,30,0,0,0,147.73,20,0,0,0,19.45,72.78
2018,1,1,3,30,0,0,0,133.95,19.8,0,0,0,19.45,72.78
2018,1,1,4,30,0,0,0,120.28,19.8,0,0,0,19.45,72.78
2018,1,1,5,30,0,0,0,106.81,19.9,0,0,0,19.45,72.78
2018,1,1,6,30,0,0,0,93.61,20.3,0,0,0,19.45,72.78
2018,1,1,7,30,62,92,185,80.78,21.6,185,62,92,19.45,72.78
2018,1,1,8,30,141,291,413,68.83,23.3,413,141,291,19.45,72.78
2018,1,1,9,30,185,481,559,58.03,25.1,559,185,481,19.45,72.78
2018,1,1,10,30,204,630,651,49.23,26.6,651,204,630,19.45,72.78
2018,1,1,11,30,214,717,695,43.67,27.4,695,214,717,19.45,72.78
2018,1,1,12,30,210,735,713,42.65,27.8,713,210,735,19.45,72.78
2018,1,1,13,30,198,683,703,46.46,27.8,703,198,683,19.45,72.78
2018,1,1,14,30,210,541,565,54.09,27.5,565,210,541,19.45,72.78
2018,1,1,15,30,165,370,470,64.19,26.6,470,165,370,19.45,72.78
2018,1,1,16,30,98,171,297,75.75,24.9,297,98,171,19.45,72.78
2018,1,1,17,30,8,9,32,88,23.4,32,8,9,19.45,72.78
2018,1,1,18,30,0,0,0,101.32,22.7,0,0,0,19.45,72.78
2018,1,1,19,30,0,0,0,114.71,22.3,0,0,0,19.45,72.78
2018,1,1,20,30,0,0,0,128.32,22,0,0,0,19.45,72.78
2018,1,1,21,30,0,0,0,142.07,21.6,0,0,0,19.45,72.78
2018,1,1,22,30,0,0,0,155.87,21.2,0,0,0,19.45,72.78
2018,1,1,23,30,0,0,0,169.48,20.8,0,0,0,19.45,72.78
2018,1,2,0,30,0,0,0,174.64,20.4,0,0,0,19.45,72.78
2018,1,2,1,30,0,0,0,161.64,20,0,0,0,19.45,72.78
2018,1,2,2,30,0,0,0,147.86,19.6,0,0,0,19.45,72.78
2018,1,2,3,30,0,0,0,134.08,19.3,0,0,0,19.45,72.78
2018,1,2,4,30,0,0,0,120.39,19.1,0,0,0,19.45,72.78
2018,1,2,5,30,0,0,0,106.89,18.8,0,0,0,19.45,72.78
2018,1,2,6,30,0,0,0,93.69,19.3,0,0,0,19.45,72.78
2018,1,2,7,30,59,101,265,80.84,20.9,265,59,101,19.45,72.78
2018,1,2,8,30,121,308,519,68.87,22.7,519,121,308,19.45,72.78
2018,1,2,9,30,156,504,657,58.05,24.7,657,156,504,19.45,72.78
2018,1,2,10,30,176,652,729,49.22,26.3,729,176,652,19.45,72.78
2018,1,2,11,30,202,731,731,43.62,27.2,731,202,731,19.45,72.78
2018,1,2,12,30,203,744,734,42.55,27.8,734,203,744,19.45,72.78
2018,1,2,13,30,196,687,710,46.34,27.9,710,196,687,19.45,72.78
2018,1,2,14,30,194,551,607,53.96,27.7,607,194,551,19.45,72.78
2018,1,2,15,30,157,377,503,64.05,27,503,157,377,19.45,72.78
2018,1,2,16,30,97,177,320,75.61,25.3,320,97,177,19.45,72.78
2018,1,2,17,30,9,10,37,87.88,23.6,37,9,10,19.45,72.78
2018,1,2,18,30,0,0,0,101.19,22.9,0,0,0,19.45,72.78
2018,1,2,19,30,0,0,0,114.59,22.4,0,0,0,19.45,72.78
2018,1,2,20,30,0,0,0,128.21,22.1,0,0,0,19.45,72.78
2018,1,2,21,30,0,0,0,141.96,21.7,0,0,0,19.45,72.78
2018,1,2,22,30,0,0,0,155.77,21.4,0,0,0,19.45,72.78
2018,1,2,23,30,0,0,0,169.41,21,0,0,0,19.45,72.78
2018,1,3,0,30,0,0,0,174.78,20.7,0,0,0,19.45,72.78
2018,1,3,1,30,0,0,0,161.76,20.4,0,0,0,19.45,72.78
2018,1,3,2,30,0,0,0,147.97,20.1,0,0,0,19.45,72.78
2018,1,3,3,30,0,0,0,134.18,19.9,0,0,0,19.45,72.78
2018,1,3,4,30,0,0,0,120.48,19.8,0,0,0,19.45,72.78
2018,1,3,5,30,0,0,0,106.97,19.5,0,0,0,19.45,72.78
2018,1,3,6,30,0,0,0,93.76,19.8,0,0,0,19.45,72.78
2018,1,3,7,30,60,91,196,80.9,20.9,196,60,91,19.45,72.78
2018,1,3,8,30,139,289,418,68.91,22.5,418,139,289,19.45,72.78
2018,1,3,9,30,191,480,546,58.06,24.6,546,191,480,19.45,72.78
2018,1,3,10,30,224,623,610,49.2,26.5,610,224,623,19.45,72.78
2018,1,3,11,30,260,698,605,43.55,27.5,605,260,698,19.45,72.78
2018,1,3,12,30,264,711,606,42.45,27.9,606,264,711,19.45,72.78
2018,1,3,13,30,255,655,577,46.2,27.9,577,255,655,19.45,72.78
2018,1,3,14,30,226,537,527,53.81,27.7,527,226,537,19.45,72.78
2018,1,3,15,30,178,367,428,63.91,26.9,428,178,367,19.45,72.78
2018,1,3,16,30,104,169,261,75.47,25.3,261,104,169,19.45,72.78
2018,1,3,17,30,8,10,28,87.75,23.8,28,8,10,19.45,72.78
2018,1,3,18,30,0,0,0,101.07,23.1,0,0,0,19.45,72.78
2018,1,3,19,30,0,0,0,114.46,22.7,0,0,0,19.45,72.78
2018,1,3,20,30,0,0,0,128.09,22.4,0,0,0,19.45,72.78
2018,1,3,21,30,0,0,0,141.85,22.1,0,0,0,19.45,72.78
2018,1,3,22,30,0,0,0,155.67,21.7,0,0,0,19.45,72.78
2018,1,3,23,30,0,0,0,169.33,21.4,0,0,0,19.45,72.78
2018,1,4,0,30,0,0,0,174.93,21.1,0,0,0,19.45,72.78
2018,1,4,1,30,0,0,0,161.88,21,0,0,0,19.45,72.78
2018,1,4,2,30,0,0,0,148.07,20.8,0,0,0,19.45,72.78
2018,1,4,3,30,0,0,0,134.27,20.7,0,0,0,19.45,72.78
2018,1,4,4,30,0,0,0,120.57,20.7,0,0,0,19.45,72.78
2018,1,4,5,30,0,0,0,107.05,20.5,0,0,0,19.45,72.78
2018,1,4,6,30,0,0,0,93.82,20.8,0,0,0,19.45,72.78
2018,1,4,7,30,59,84,155,80.95,22,155,59,84,19.45,72.78
2018,1,4,8,30,150,280,363,68.94,23.6,363,150,280,19.45,72.78
2018,1,4,9,30,206,469,498,58.07,25.2,498,206,469,19.45,72.78
2018,1,4,10,30,237,616,581,49.17,26.6,581,237,616,19.45,72.78
2018,1,4,11,30,258,700,610,43.48,27.5,610,258,700,19.45,72.78
2018,1,4,12,30,257,719,624,42.33,27.9,624,257,719,19.45,72.78
2018,1,4,13,30,245,665,606,46.07,28,606,245,665,19.45,72.78
2018,1,4,14,30,223,543,539,53.67,27.8,539,223,543,19.45,72.78
2018,1,4,15,30,175,369,438,63.76,27,438,175,369,19.45,72.78
2018,1,4,16,30,103,171,271,75.33,25.4,271,103,171,19.45,72.78
2018,1,4,17,30,9,10,32,87.62,23.8,32,9,10,19.45,72.78
2018,1,4,18,30,0,0,0,100.94,23.1,0,0,0,19.45,72.78
2018,1,4,19,30,0,0,0,114.34,22.7,0,0,0,19.45,72.78
2018,1,4,20,30,0,0,0,127.97,22.4,0,0,0,19.45,72.78
2018,1,4,21,30,0,0,0,141.74,22,0,0,0,19.45,72.78
2018,1,4,22,30,0,0,0,155.57,21.7,0,0,0,19.45,72.78
2018,1,4,23,30,0,0,0,169.26,21.4,0,0,0,19.45,72.78
2018,1,5,0,30,0,0,0,175.07,21.1,0,0,0,19.45,72.78
2018,1,5,1,30,0,0,0,161.99,20.8,0,0,0,19.45,72.78
2018,1,5,2,30,0,0,0,148.18,20.5,0,0,0,19.45,72.78
